N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+30,-0.19291593,2,-0.19291593,-75.01497571,0.0002931252,9.82,7.966,7.966,-0.19234413,-0.19363063,-0.19242289,-0.19234413,-0.19363063,-0.19242289,"Molecule(name='C4H8O4', formula='C4H8O4', hash='e8ad593')"
2mer-0+46,0.11513741,2,0.11513741,-74.8998383,0.0002803385,11.453,8.086,8.086,0.101108,0.10906327,0.09520063,0.101108,0.10906327,0.09520063,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d281978')"
2mer-0+42,0.07376864,2,0.07376864,-74.82606966,0.0002794918,11.561,8.094,8.094,0.07409161,0.07338273,0.07367153,0.07409161,0.07338273,0.07367153,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1a6cf13')"
2mer-0+57,0.12448698,2,0.12448698,-74.70158268,0.0002606685,11.538,8.284,8.284,0.11263395,0.12329348,0.11158375,0.11263395,0.12329348,0.11158375,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a5afed7')"
2mer-0+65,0.20200582,2,0.20200582,-74.49957686,0.0002590461,10.01,8.301,8.301,0.18614795,0.19777891,0.18215719,0.18614795,0.19777891,0.18215719,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8345fd0')"
2mer-0+37,0.09482427,2,0.09482427,-74.40475259,0.0002571049,11.453,8.322,8.322,0.08073413,0.089267,0.07516806,0.08073413,0.089267,0.07516806,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b0d6c3e')"
2mer-0+56,0.08346878,2,0.08346878,-74.32128381,0.0002530433,12.242,8.366,8.366,0.07466922,0.07992022,0.0711248,0.07466922,0.07992022,0.0711248,"Molecule(name='C4H8O4', formula='C4H8O4', hash='075f56a')"
2mer-0+81,-0.16160201,2,-0.16160201,-74.48288583,0.0002489459,11.213,8.412,8.412,-0.1525678,-0.15705741,-0.14797318,-0.1525678,-0.15705741,-0.14797318,"Molecule(name='C4H8O4', formula='C4H8O4', hash='efdc5cf')"
2mer-0+52,-0.081027,2,-0.081027,-74.56391283,0.0002285849,11.289,8.655,8.655,-0.07443293,-0.07682213,-0.06994332,-0.07443293,-0.07682213,-0.06994332,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5c73a6f')"
2mer-0+62,-0.24815779,2,-0.24815779,-74.81207062,0.0002216253,10.896,8.744,8.744,-0.23479847,-0.24383019,-0.23038763,-0.23479847,-0.24383019,-0.23038763,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a129aa4')"
2mer-0+121,0.56078905,2,0.56078905,-74.25128157,0.0002146055,11.19,8.839,8.839,0.53000969,0.55952031,0.53027224,0.53000969,0.55952031,0.53027224,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fddf45e')"
2mer-0+64,0.0714992,2,0.0714992,-74.17978237,0.0002034507,12.194,8.997,8.997,0.06939196,0.07004834,0.06786918,0.06939196,0.07004834,0.06786918,"Molecule(name='C4H8O4', formula='C4H8O4', hash='357b6d4')"
2mer-0+41,-0.01461827,2,-0.01461827,-74.19440064,0.0002002481,10.743,9.045,9.045,-0.01572675,-0.0154642,-0.01675069,-0.01572675,-0.0154642,-0.01675069,"Molecule(name='C4H8O4', formula='C4H8O4', hash='45ee57f')"
2mer-0+108,-0.08141828,2,-0.08141828,-74.27581891,0.0001959375,11.849,9.111,9.111,-0.07834492,-0.07490552,-0.07183368,-0.07834492,-0.07490552,-0.07183368,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f3fa7fe')"
2mer-0+83,0.00592688,2,0.00592688,-74.26989203,0.000189435,11.849,9.214,9.214,0.00378072,-0.00010502,-0.00249422,0.00378072,-0.00010502,-0.00249422,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f99bd85')"
2mer-0+69,0.06570678,2,0.06570678,-74.20418526,0.0001845576,12.831,9.294,9.294,0.05783977,0.06298575,0.05521426,0.05783977,0.06298575,0.05521426,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d7bc965')"
2mer-0+93,-0.18920029,2,-0.18920029,-74.39338554,0.0001824619,10.88,9.33,9.33,-0.17454324,-0.18470392,-0.1704212,-0.17454324,-0.18470392,-0.1704212,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d03443a')"
2mer-0+107,-0.12690883,2,-0.12690883,-74.52029437,0.0001684903,11.464,9.581,9.581,-0.12198073,-0.13206265,-0.12788811,-0.12198073,-0.13206265,-0.12788811,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a8e7a64')"
2mer-0+55,0.01215503,2,0.01215503,-74.50813934,0.0001673767,11.666,9.602,9.602,0.01008192,0.01404643,0.01194602,0.01008192,0.01404643,0.01194602,"Molecule(name='C4H8O4', formula='C4H8O4', hash='c72ce05')"
2mer-0+85,0.11491687,2,0.11491687,-74.39322247,0.0001598911,12.242,9.75,9.75,0.1047837,0.11457682,0.10467869,0.1047837,0.11457682,0.10467869,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6328c88')"
2mer-0+50,0.05296725,2,0.05296725,-74.34025522,0.000157939,12.831,9.79,9.79,0.04494856,0.05027833,0.04213927,0.04494856,0.05027833,0.04213927,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d26416d')"
2mer-0+113,0.07567125,2,0.07567125,-74.26458397,0.0001552511,13.322,9.846,9.846,0.07634954,0.0748005,0.07556189,0.07634954,0.0748005,0.07556189,"Molecule(name='C4H8O4', formula='C4H8O4', hash='07132a7')"
2mer-0+73,-0.19099736,2,-0.19099736,-74.45558133,0.0001546981,10.896,9.858,9.858,-0.17522587,-0.18890473,-0.1735193,-0.17522587,-0.18890473,-0.1735193,"Molecule(name='C4H8O4', formula='C4H8O4', hash='67db62d')"
2mer-0+100,-0.11733962,2,-0.11733962,-74.57292095,0.000142538,13.612,10.13,10.13,-0.11069108,-0.11641467,-0.1097459,-0.11069108,-0.11641467,-0.1097459,"Molecule(name='C4H8O4', formula='C4H8O4', hash='58a37a2')"
2mer-0+120,0.08939444,2,0.08939444,-74.48352651,0.0001391773,14.01,10.211,10.211,0.08863688,0.08766544,0.08695656,0.08863688,0.08766544,0.08695656,"Molecule(name='C4H8O4', formula='C4H8O4', hash='bc08851')"
2mer-0+94,0.0389033,2,0.0389033,-74.44462321,0.0001380712,14.144,10.238,10.238,0.03292377,0.03631067,0.03032453,0.03292377,0.03631067,0.03032453,"Molecule(name='C4H8O4', formula='C4H8O4', hash='eb885b4')"
2mer-0+133,-0.16921731,2,-0.16921731,-74.61384052,0.0001319581,12.746,10.394,10.394,-0.16839957,-0.17007989,-0.16965981,-0.16839957,-0.17007989,-0.16965981,"Molecule(name='C4H8O4', formula='C4H8O4', hash='51866c4')"
2mer-0+89,-0.1804402,2,-0.1804402,-74.79428072,0.000130864,13.31,10.423,10.423,-0.16601036,-0.17546217,-0.16133698,-0.16601036,-0.17546217,-0.16133698,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6bfe067')"
2mer-0+139,-0.07252091,2,-0.07252091,-74.86680162,0.0001272768,12.664,10.52,10.52,-0.07600823,-0.07364527,-0.07745225,-0.07600823,-0.07364527,-0.07745225,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a75f9b1')"
2mer-0+71,-0.04458054,2,-0.04458054,-74.91138216,0.000126689,12.194,10.536,10.536,-0.04694394,-0.04497482,-0.047259,-0.04694394,-0.04497482,-0.047259,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6231a21')"
2mer-0+92,0.0219462,2,0.0219462,-74.88943597,0.0001222736,13.559,10.662,10.662,0.01517539,0.02005882,0.01328503,0.01517539,0.02005882,0.01328503,"Molecule(name='C4H8O4', formula='C4H8O4', hash='373fd56')"
2mer-0+80,0.06322539,2,0.06322539,-74.82621057,0.0001209609,12.27,10.7,10.7,0.05479419,0.06057029,0.05219494,0.05479419,0.06057029,0.05219494,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2c4ffd1')"
2mer-0+138,0.02978088,2,0.02978088,-74.79642969,0.0001208315,13.861,10.704,10.704,0.03027201,0.03103341,0.03158476,0.03027201,0.03103341,0.03158476,"Molecule(name='C4H8O4', formula='C4H8O4', hash='f7e31e4')"
2mer-0+82,-0.06287493,2,-0.06287493,-74.85930463,0.0001141258,13.322,10.91,10.91,-0.06634639,-0.06516491,-0.06860432,-0.06634639,-0.06516491,-0.06860432,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1416bcc')"
2mer-0+123,-0.11269627,2,-0.11269627,-74.9720009,0.0001131649,13.924,10.94,10.94,-0.1042586,-0.10901076,-0.10084546,-0.1042586,-0.10901076,-0.10084546,"Molecule(name='C4H8O4', formula='C4H8O4', hash='98ee137')"
2mer-0+86,0.0419291,2,0.0419291,-74.9300718,0.0001093107,14.062,11.067,11.067,0.03701955,0.04077402,0.03586433,0.03701955,0.04077402,0.03586433,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8042adf')"
2mer-0+98,0.02191793,2,0.02191793,-74.90815387,0.0001086008,14.236,11.091,11.091,0.02221173,0.02273683,0.02305189,0.02221173,0.02273683,0.02305189,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8ec5500')"
2mer-0+129,-0.07954699,2,-0.07954699,-74.98770086,0.000108078,13.867,11.109,11.109,-0.07396034,-0.07716345,-0.07151862,-0.07396034,-0.07716345,-0.07151862,"Molecule(name='C4H8O4', formula='C4H8O4', hash='64e51f1')"
2mer-0+77,0.04477242,2,0.04477242,-74.94292844,0.0001069183,14.062,11.149,11.149,0.0399076,0.04318948,0.03825353,0.0399076,0.04318948,0.03825353,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2953534')"
2mer-0+136,-0.06099338,2,-0.06099338,-75.00392182,0.0001051607,14.766,11.211,11.211,-0.05594941,-0.06001893,-0.05497797,-0.05594941,-0.06001893,-0.05497797,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1225456')"
2mer-0+96,-0.1503253,2,-0.1503253,-75.15424712,0.000104725,13.924,11.227,11.227,-0.13702485,-0.14666043,-0.13345417,-0.13702485,-0.14666043,-0.13345417,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6a33e66')"
2mer-0+171,0.02746641,2,0.02746641,-75.12678071,0.0001042269,13.737,11.245,11.245,0.02499476,0.02667508,0.02420711,0.02499476,0.02667508,0.02420711,"Molecule(name='C4H8O4', formula='C4H8O4', hash='0d19823')"
2mer-0+137,-0.1140722,2,-0.1140722,-75.24085291,9.648926e-05,14.507,11.537,11.537,-0.10383852,-0.1099822,-0.1000578,-0.10383852,-0.1099822,-0.1000578,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2ce480a')"
2mer-0+102,-0.02250315,2,-0.02250315,-75.26335606,9.636149e-05,13.861,11.543,11.543,-0.0259662,-0.02551986,-0.02901178,-0.0259662,-0.02551986,-0.02901178,"Molecule(name='C4H8O4', formula='C4H8O4', hash='16c341c')"
2mer-0+187,0.01685099,2,0.01685099,-75.24650507,9.375956e-05,13.848,11.648,11.648,0.01323252,0.01633061,0.0126024,0.01323252,0.01633061,0.0126024,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5f95fd1')"
2mer-0+213,0.17423758,2,0.17423758,-75.07226748,9.242289e-05,13.786,11.704,11.704,0.16587909,0.17307296,0.16496016,0.16587909,0.17307296,0.16496016,"Molecule(name='C4H8O4', formula='C4H8O4', hash='13c3c9c')"
2mer-0+103,-0.05311321,2,-0.05311321,-75.12538069,9.161918e-05,14.01,11.738,11.738,-0.05636948,-0.05413781,-0.05736717,-0.05636948,-0.05413781,-0.05736717,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b323110')"
2mer-0+128,0.01014701,2,0.01014701,-75.11523368,9.0584e-05,15.207,11.783,11.783,0.01252364,0.0102657,0.01268117,0.01252364,0.0102657,0.01268117,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d547fa6')"
2mer-0+169,-0.12713589,2,-0.12713589,-75.24236957,9.055719e-05,14.071,11.784,11.784,-0.12360854,-0.12702169,-0.12376607,-0.12360854,-0.12702169,-0.12376607,"Molecule(name='C4H8O4', formula='C4H8O4', hash='eb09ef6')"
2mer-0+127,-0.01028043,2,-0.01028043,-75.25265,8.99231e-05,15.139,11.812,11.812,-0.0071151,-0.00979312,-0.00653749,-0.0071151,-0.00979312,-0.00653749,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4f0f550')"
2mer-0+140,0.07667286,2,0.07667286,-75.17597714,8.935241e-05,13.559,11.837,11.837,0.07078348,0.07466922,0.06884061,0.07078348,0.07466922,0.06884061,"Molecule(name='C4H8O4', formula='C4H8O4', hash='8815ccf')"
2mer-0+124,0.02162454,2,0.02162454,-75.1543526,8.864198e-05,15.217,11.868,11.868,0.01879858,0.02121404,0.01845727,0.01879858,0.02121404,0.01845727,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7e2708f')"
2mer-0+158,-0.05962413,2,-0.05962413,-75.21397674,8.846228e-05,14.766,11.876,11.876,-0.05447913,-0.05791853,-0.0527988,-0.05447913,-0.05791853,-0.0527988,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a4f5b28')"
2mer-0+144,-0.11379053,2,-0.11379053,-75.32776726,8.659063e-05,15.072,11.961,11.961,-0.1039698,-0.11024475,-0.10068793,-0.1039698,-0.11024475,-0.10068793,"Molecule(name='C4H8O4', formula='C4H8O4', hash='b2e70e8')"
2mer-0+132,0.02501409,2,0.02501409,-75.30275317,8.620396e-05,15.205,11.979,11.979,0.0220542,0.02475846,0.02187042,0.0220542,0.02475846,0.02187042,"Molecule(name='C4H8O4', formula='C4H8O4', hash='fd27b37')"
2mer-0+156,-0.05407752,2,-0.05407752,-75.35683069,8.594258e-05,15.859,11.991,11.991,-0.05001577,-0.05377024,-0.04967446,-0.05001577,-0.05377024,-0.04967446,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9e8cf25')"
2mer-0+161,-0.05269354,2,-0.05269354,-75.40952423,8.500215e-05,15.072,12.035,12.035,-0.04657637,-0.04991075,-0.04395087,-0.04657637,-0.04991075,-0.04395087,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d74291d')"
2mer-0+165,0.05970265,2,0.05970265,-75.34982158,8.482165e-05,15.765,12.044,12.044,0.05802355,0.05867992,0.05702586,0.05802355,0.05867992,0.05702586,"Molecule(name='C4H8O4', formula='C4H8O4', hash='ce1608b')"
2mer-0+101,0.03539588,2,0.03539588,-75.3144257,8.378294e-05,15.205,12.093,12.093,0.03239867,0.03418401,0.03111217,0.03239867,0.03418401,0.03111217,"Molecule(name='C4H8O4', formula='C4H8O4', hash='33d1ddb')"
2mer-0+167,-0.0888451,2,-0.0888451,-75.4032708,8.272976e-05,13.612,12.145,12.145,-0.0808654,-0.08695656,-0.07921134,-0.0808654,-0.08695656,-0.07921134,"Molecule(name='C4H8O4', formula='C4H8O4', hash='9c6fd21')"
2mer-0+114,-0.08456965,2,-0.08456965,-75.48784045,8.170633e-05,14.507,12.195,12.195,-0.07781982,-0.08356967,-0.07679588,-0.07781982,-0.08356967,-0.07679588,"Molecule(name='C4H8O4', formula='C4H8O4', hash='10256c5')"
2mer-0+146,0.0763409,2,0.0763409,-75.41149955,8.134488e-05,14.144,12.213,12.213,0.07038966,0.07558815,0.06975953,0.07038966,0.07558815,0.06975953,"Molecule(name='C4H8O4', formula='C4H8O4', hash='d4e901b')"
2mer-0+182,0.03975368,2,0.03975368,-75.37174588,8.054844e-05,14.899,12.253,12.253,0.03654696,0.03725585,0.03405274,0.03654696,0.03725585,0.03405274,"Molecule(name='C4H8O4', formula='C4H8O4', hash='6a51a26')"
2mer-0+104,0.02459892,2,0.02459892,-75.34714696,8.041339e-05,15.217,12.26,12.26,0.02168663,0.02378703,0.02087272,0.02168663,0.02378703,0.02087272,"Molecule(name='C4H8O4', formula='C4H8O4', hash='3494407')"
2mer-0+201,-0.08061715,2,-0.08061715,-75.42776411,7.928612e-05,14.967,12.318,12.318,-0.07540436,-0.07892253,-0.0737503,-0.07540436,-0.07892253,-0.0737503,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a9f6255')"
2mer-0+211,0.01623644,2,0.01623644,-75.41152767,7.835795e-05,14.899,12.366,12.366,0.01451902,0.01761711,0.01596304,0.01451902,0.01761711,0.01596304,"Molecule(name='C4H8O4', formula='C4H8O4', hash='23ec915')"
2mer-0+176,-0.07115936,2,-0.07115936,-75.48268703,7.761817e-05,14.157,12.405,12.405,-0.0656375,-0.07191244,-0.06660894,-0.0656375,-0.07191244,-0.06660894,"Molecule(name='C4H8O4', formula='C4H8O4', hash='2696bca')"
2mer-0+111,0.02609033,2,0.02609033,-75.4565967,7.751526e-05,14.182,12.411,12.411,0.02386579,0.02551986,0.02323567,0.02386579,0.02551986,0.02323567,"Molecule(name='C4H8O4', formula='C4H8O4', hash='719cf62')"
2mer-0+142,0.04213432,2,0.04213432,-75.41446238,7.664531e-05,15.311,12.458,12.458,0.0399076,0.04153541,0.03930373,0.0399076,0.04153541,0.03930373,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a1253af')"
2mer-0+147,-0.05340864,2,-0.05340864,-75.46787101,7.337733e-05,15.072,12.64,12.64,-0.0495957,-0.05269379,-0.04896558,-0.0495957,-0.05269379,-0.04896558,"Molecule(name='C4H8O4', formula='C4H8O4', hash='7df6f42')"
2mer-0+152,-0.08437831,2,-0.08437831,-75.55224932,7.221453e-05,14.802,12.707,12.707,-0.07879125,-0.08309707,-0.07753102,-0.07879125,-0.08309707,-0.07753102,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a85b17a')"
2mer-0+203,0.01653587,2,0.01653587,-75.53571345,7.139155e-05,15.5,12.756,12.756,0.015753,0.01793217,0.01719702,0.015753,0.01793217,0.01719702,"Molecule(name='C4H8O4', formula='C4H8O4', hash='5b091d0')"
2mer-0+149,0.01162498,2,0.01162498,-75.52408846,7.127776e-05,16.334,12.763,12.763,0.01310124,0.01181475,0.0133638,0.01310124,0.01181475,0.0133638,"Molecule(name='C4H8O4', formula='C4H8O4', hash='14d7f1a')"
2mer-0+197,-0.02608338,2,-0.02608338,-75.55017184,7.042784e-05,15.623,12.814,12.814,-0.02370827,-0.0244434,-0.02215922,-0.02370827,-0.0244434,-0.02215922,"Molecule(name='C4H8O4', formula='C4H8O4', hash='1dff6b7')"
2mer-0+115,-0.08356411,2,-0.08356411,-75.63373595,6.834107e-05,15.072,12.943,12.943,-0.0769009,-0.08275576,-0.07598197,-0.0769009,-0.08275576,-0.07598197,"Molecule(name='C4H8O4', formula='C4H8O4', hash='328483a')"
2mer-0+135,-0.09106401,2,-0.09106401,-75.72479996,6.717638e-05,15.623,13.018,13.018,-0.08304457,-0.08945078,-0.08144301,-0.08304457,-0.08945078,-0.08144301,"Molecule(name='C4H8O4', formula='C4H8O4', hash='a601396')"
2mer-0+157,0.01321701,2,0.01321701,-75.71158296,6.648253e-05,15.5,13.063,13.063,0.01005566,0.0107383,0.00758769,0.01005566,0.0107383,0.00758769,"Molecule(name='C4H8O4', formula='C4H8O4', hash='61db26b')"
2mer-0+163,-0.03056846,2,-0.03056846,-75.74215141,6.630833e-05,16.142,13.074,13.074,-0.02727894,-0.02966815,-0.02630751,-0.02727894,-0.02966815,-0.02630751,"Molecule(name='C4H8O4', formula='C4H8O4', hash='4e2e8e9')"
