N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+87,-0.0112887342144774,8,-0.0451549368579098,-58.48286406341164,,,,12.477,-0.01275993,-0.01173599,-0.01325878,-0.05103972,-0.04694394,-0.0530351,"Molecule(name='C20H32', formula='C20H32', hash='6f58425')"
2mer-0+88,-0.0113775692651699,8,-0.0455102770606798,-58.52837434047232,,,,12.554,-0.01278618,-0.01165722,-0.0131275,-0.05114474,-0.04662888,-0.05251,"Molecule(name='C20H32', formula='C20H32', hash='823c23b')"
2mer-0+95,-0.0100231251678341,8,-0.0400925006713366,-58.56846684114365,,,,12.667,-0.01131591,-0.01034447,-0.01170973,-0.04526362,-0.04137788,-0.04683892,"Molecule(name='C20H32', formula='C20H32', hash='6cd0435')"
2mer-0+102,-0.0100376479465165,8,-0.040150591786066,-58.60861743292972,,,,12.913,,,,,,,
2mer-0+110,-0.0093034866360209,8,-0.0372139465440836,-58.645831379473805,,,,13.025,,,,,,,
2mer-0+121,-0.0085526758425348,2,-0.0085526758425348,-58.65438405531634,,,,13.088,,,,,,,
2mer-0+116,-0.0093917020322371,8,-0.0375668081289485,-58.69195086344529,,,,13.088,,,,,,,
2mer-0+139,-0.0060522604867199,4,-0.0121045209734398,-58.70405538441873,,,,13.981,,,,,,,
2mer-0+137,-0.0056410239280663,8,-0.0225640957122654,-58.72661948013099,,,,14.294,,,,,,,
2mer-0+153,-0.0042528411966168,8,-0.0170113647864672,-58.74363084491746,,,,14.998,,,,,,,
2mer-0+149,-0.004897808677672,8,-0.0195912347106881,-58.76322207962815,,,,15.264,,,,,,,
2mer-0+157,-0.0042625682197737,8,-0.0170502728790949,-58.78027235250725,,,,15.4,,,,,,,
2mer-0+165,-0.0038984439073778,8,-0.0155937756295114,-58.79586612813676,,,,15.463,,,,,,,
2mer-0+176,-0.0041566165573549,4,-0.0083132331147099,-58.80417936125147,,,,15.67,,,,,,,
2mer-0+185,-0.0032087759373715,8,-0.0128351037494862,-58.81701446500096,,,,16.207,,,,,,,
2mer-0+191,-0.0030199574281397,4,-0.0060399148562794,-58.82305437985724,,,,16.263,,,,,,,
2mer-0+196,-0.0030036819466226,4,-0.0060073638932452,-58.829061743750486,,,,16.57,,,,,,,
2mer-0+201,-0.0025665563075248,8,-0.0102662252300993,-58.83932796898058,,,,16.756,,,,,,,
2mer-0+207,-0.002363947501347,8,-0.0094557900053882,-58.84878375898597,,,,17.233,,,,,,,
2mer-0+206,-0.0025458504158961,8,-0.0101834016635844,-58.85896716064956,,,,17.358,,,,,,,
2mer-0+220,-0.0021316788560549,8,-0.0085267154242197,-58.86749387607377,,,,17.526,,,,,,,
2mer-0+230,-0.0018535471234566,8,-0.0074141884938266,-58.8749080645676,,,,17.904,,,,,,,
2mer-0+238,-0.0018040075986819,8,-0.0072160303947279,-58.88212409496233,,,,18.151,,,,,,,
2mer-0+237,-0.0018020143170862,8,-0.0072080572683449,-58.88933215223067,,,,18.21,,,,,,,
2mer-0+256,-0.0016395597776395,8,-0.0065582391105583,-58.89589039134123,,,,18.634,,,,,,,
2mer-0+261,-0.0016380515338684,8,-0.0065522061354739,-58.90244259747671,,,,18.848,,,,,,,
2mer-0+265,-0.0015006246476894,8,-0.0060024985907579,-58.90844509606747,,,,19.038,,,,,,,
2mer-0+266,-0.0014942713983984,8,-0.0059770855935938,-58.91442218166106,,,,19.105,,,,,,,
2mer-0+291,-0.0013423608350478,4,-0.0026847216700957,-58.91710690333115,,,,19.137,,,,,,,
2mer-0+282,-0.0013578193636258,8,-0.0054312774545032,-58.92253818078566,,,,19.193,,,,,,,
2mer-0+298,-0.0013461506967461,4,-0.0026923013934923,-58.92523048217915,,,,19.276,-0.00149653,-0.00152279,-0.00175909,-0.00299307,-0.00304558,-0.00351817,"Molecule(name='C20H32', formula='C20H32', hash='3108395')"
2mer-0+290,-0.0013517446006673,8,-0.0054069784026694,-58.93063746058182,,,,19.472,,,,,,,
2mer-0+304,-0.0013568110819201,8,-0.0054272443276806,-58.9360647049095,,,,19.5,-0.00149653,-0.00154905,-0.00173283,-0.00598614,-0.00619618,-0.00693132,"Molecule(name='C20H32', formula='C20H32', hash='3ac3995')"
2mer-0+321,-0.0011306998798802,8,-0.0045227995195211,-58.94058750442902,,,,19.706,-0.00123398,-0.00131275,-0.00152279,-0.00493594,-0.005251,-0.00609116,"Molecule(name='C20H32', formula='C20H32', hash='b8673f4')"
2mer-0+325,-0.0011423718300929,8,-0.0045694873203716,-58.94515699174939,,,,20.217,-0.00126024,-0.00136526,-0.00149653,-0.00504096,-0.00546104,-0.00598614,"Molecule(name='C20H32', formula='C20H32', hash='ea2cbd5')"
2mer-0+339,-0.0008979461967634,8,-0.0035917847870539,-58.94874877653645,,,,20.828,,,,,,,
2mer-0+343,-0.0008733695540515,8,-0.0034934782162063,-58.952242254752655,,,,20.872,-0.00094518,-0.0010502,-0.00118148,-0.00378072,-0.0042008,-0.0047259,"Molecule(name='C20H32', formula='C20H32', hash='27a8b55')"
2mer-0+337,-0.0009103070499295,8,-0.0036412281997181,-58.95588348295237,,,,20.935,-0.00097144,-0.00107645,-0.00120773,-0.00388574,-0.00430582,-0.00483092,"Molecule(name='C20H32', formula='C20H32', hash='2d4d2b5')"
2mer-0+358,-0.0008758565295316,8,-0.0035034261181264,-58.9593869090705,,,,21.277,-0.00097144,-0.0010502,-0.00118148,-0.00388574,-0.0042008,-0.0047259,"Molecule(name='C20H32', formula='C20H32', hash='15a2fbc')"
2mer-0+368,-0.0008312820011725,8,-0.0033251280046903,-58.96271203707519,,,,21.741,-0.00089267,-0.00102394,-0.00112897,-0.00357068,-0.00409578,-0.00451586,"Molecule(name='C20H32', formula='C20H32', hash='bba052d')"
2mer-0+373,-0.0007499365314624,8,-0.0029997461258497,-58.96571178320104,,,,21.829,-0.00078765,-0.00094518,-0.00102394,-0.0031506,-0.00378072,-0.00409578,"Molecule(name='C20H32', formula='C20H32', hash='c5f8e6d')"
2mer-0+382,-0.0006892345700546,2,-0.0006892345700546,-58.9664010177711,,,,21.989,-0.00073514,-0.00089267,-0.00097143,-0.00073514,-0.00089267,-0.00097143,"Molecule(name='C20H32', formula='C20H32', hash='2fd4c35')"
2mer-0+381,-0.0006879340717149,8,-0.0027517362868597,-58.96915275405796,,,,22.154,-0.0007614,-0.00086642,-0.00094518,-0.00304558,-0.00346566,-0.00378072,"Molecule(name='C20H32', formula='C20H32', hash='db513a8')"
2mer-0+391,-0.0006429330085549,8,-0.0025717320342199,-58.97172448609218,,,,22.183,-0.00068263,-0.00078765,-0.00091893,-0.00273052,-0.0031506,-0.0036757,"Molecule(name='C20H32', formula='C20H32', hash='c48acd0')"
2mer-0+388,-0.0007117871872348,4,-0.0014235743744697,-58.97314806046665,,,,22.276,-0.0007614,-0.00089267,-0.00099769,-0.00152279,-0.00178534,-0.00199538,"Molecule(name='C20H32', formula='C20H32', hash='15a4c42')"
2mer-0+398,-0.0006441663478113,8,-0.0025766653912452,-58.97572472585789,,,,22.549,-0.00068263,-0.00081391,-0.00089267,-0.00273052,-0.00325562,-0.00357068,"Molecule(name='C20H32', formula='C20H32', hash='bc7cb8e')"
2mer-0+425,-0.000598364748377,4,-0.0011967294967541,-58.97692145535465,,,,22.697,-0.00065638,-0.00078765,-0.00084016,-0.00131275,-0.0015753,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='b02db97')"
2mer-0+415,-0.0005770929295387,8,-0.0023083717181551,-58.97922982707281,,,,22.727,-0.00060387,-0.0007614,-0.00081391,-0.00241546,-0.00304558,-0.00325562,"Molecule(name='C20H32', formula='C20H32', hash='cfdd79f')"
2mer-0+403,-0.000642327382865,8,-0.00256930953146,-58.981799136604266,,,,22.806,-0.00070888,-0.00078765,-0.00091893,-0.00283554,-0.0031506,-0.0036757,"Molecule(name='C20H32', formula='C20H32', hash='fac5fdf')"
2mer-0+420,-0.0005739579435249,8,-0.0022958317740999,-58.984094968378365,,,,23.041,-0.00060387,-0.00073514,-0.00081391,-0.00241546,-0.00294056,-0.00325562,"Molecule(name='C20H32', formula='C20H32', hash='4e94da3')"
2mer-0+435,-0.000592864270203,4,-0.001185728540406,-58.98528069691877,,,,23.097,-0.00063012,-0.0007614,-0.00084016,-0.00126024,-0.00152279,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='3c26924')"
2mer-0+429,-0.0005690442864975,8,-0.0022761771459902,-58.98755687406476,,,,23.149,-0.00060386,-0.00073514,-0.00078765,-0.00241546,-0.00294056,-0.0031506,"Molecule(name='C20H32', formula='C20H32', hash='debba2f')"
2mer-0+448,-0.0005241423202962,8,-0.0020965692811851,-58.98965344334594,,,,23.33,-0.00055135,-0.00070888,-0.0007614,-0.00220542,-0.00283554,-0.00304558,"Molecule(name='C20H32', formula='C20H32', hash='75f3580')"
2mer-0+471,-0.0005009572137927,4,-0.0010019144275854,-58.99065535777353,,,,23.367,-0.0005251,-0.00065637,-0.00073514,-0.0010502,-0.00131275,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='89e1da2')"
2mer-0+450,-0.0005257887625367,8,-0.0021031550501471,-58.99275851282368,,,,23.417,-0.00057761,-0.00068263,-0.0007614,-0.00231044,-0.00273052,-0.00304558,"Molecule(name='C20H32', formula='C20H32', hash='60ff37f')"
2mer-0+459,-0.0005169267483742,8,-0.0020677069934969,-58.99482621981718,,,,23.452,-0.00055135,-0.00070888,-0.0007614,-0.00220542,-0.00283554,-0.00304558,"Molecule(name='C20H32', formula='C20H32', hash='ba80693')"
2mer-0+465,-0.0004847136701508,8,-0.0019388546806034,-58.99676507449778,,,,23.48,-0.00049884,-0.00065637,-0.00070888,-0.00199538,-0.0026255,-0.00283554,"Molecule(name='C20H32', formula='C20H32', hash='d3141a0')"
2mer-0+488,-0.0004585881897329,8,-0.0018343527589319,-58.99859942725672,,,,23.994,-0.00049884,-0.00060386,-0.00068263,-0.00199538,-0.00241546,-0.00273052,"Molecule(name='C20H32', formula='C20H32', hash='18d69ec')"
2mer-0+502,-0.0004246627041249,8,-0.0016986508164998,-59.000298078073214,,,,24.064,-0.00044633,-0.00057761,-0.00065637,-0.00178534,-0.00231044,-0.0026255,"Molecule(name='C20H32', formula='C20H32', hash='03f5feb')"
2mer-0+487,-0.0004538088508724,8,-0.0018152354034896,-59.00211331347671,,,,24.084,-0.00049885,-0.00060386,-0.00065638,-0.00199538,-0.00241546,-0.0026255,"Molecule(name='C20H32', formula='C20H32', hash='dcdf3c9')"
2mer-0+498,-0.0004359922922545,8,-0.0017439691690183,-59.003857282645725,,,,24.18,-0.00044634,-0.00060386,-0.00065637,-0.00178534,-0.00241546,-0.0026255,"Molecule(name='C20H32', formula='C20H32', hash='f7bbe13')"
2mer-0+504,-0.0004350917635671,8,-0.0017403670542687,-59.00559764969999,,,,24.22,-0.00044633,-0.00060386,-0.00065637,-0.00178534,-0.00241546,-0.0026255,"Molecule(name='C20H32', formula='C20H32', hash='51a37b0')"
2mer-0+509,-0.0004280678188964,8,-0.0017122712755859,-59.00730992097558,,,,24.243,-0.00044633,-0.00057761,-0.00063012,-0.00178534,-0.00231044,-0.00252048,"Molecule(name='C20H32', formula='C20H32', hash='97a3c6b')"
2mer-0+539,-0.0003811680938272,8,-0.0015246723753089,-59.00883459335089,,,,24.836,-0.00039383,-0.00055135,-0.00057761,-0.0015753,-0.00220542,-0.00231044,"Molecule(name='C20H32', formula='C20H32', hash='fda94fc')"
2mer-0+554,-0.0003614418293619,4,-0.0007228836587238,-59.009557477009615,,,,24.945,-0.00036757,-0.00055135,-0.00057761,-0.00073514,-0.00110271,-0.00115522,"Molecule(name='C20H32', formula='C20H32', hash='c5aa851')"
2mer-0+556,-0.0003670300620716,4,-0.0007340601241432,-59.01029153713376,,,,25.003,-0.00039382,-0.00049885,-0.00055136,-0.00078765,-0.00099769,-0.00110271,"Molecule(name='C20H32', formula='C20H32', hash='5296158')"
2mer-0+542,-0.0003791413819321,8,-0.0015165655277287,-59.01180810266149,,,,25.149,-0.00039383,-0.0005251,-0.00060386,-0.0015753,-0.0021004,-0.00241546,"Molecule(name='C20H32', formula='C20H32', hash='fff0200')"
2mer-0+541,-0.0003795347849185,8,-0.0015181391396743,-59.01332624180117,,,,25.158,-0.00039383,-0.0005251,-0.00060386,-0.0015753,-0.0021004,-0.00241546,"Molecule(name='C20H32', formula='C20H32', hash='4dd8a7f')"
2mer-0+546,-0.0003462552204505,8,-0.0013850208818023,-59.01471126268297,,,,25.236,-0.00034131,-0.00049885,-0.00055136,-0.00136526,-0.00199538,-0.00220542,"Molecule(name='C20H32', formula='C20H32', hash='8aa5ad4')"
2mer-0+564,-0.0003547542770779,8,-0.0014190171083116,-59.01613027979128,,,,25.331,-0.00034132,-0.00049885,-0.00055136,-0.00136526,-0.00199538,-0.00220542,"Molecule(name='C20H32', formula='C20H32', hash='c1a579e')"
2mer-0+575,-0.0003529463545523,8,-0.0014117854182095,-59.01754206520949,,,,25.562,-0.00036757,-0.00049884,-0.00055136,-0.00147028,-0.00199538,-0.00220542,"Molecule(name='C20H32', formula='C20H32', hash='c586c87')"
2mer-0+597,-0.0003056371083167,8,-0.0012225484332668,-59.01876461364276,,,,25.932,-0.00031506,-0.00047259,-0.00047259,-0.00126024,-0.00189036,-0.00189036,"Molecule(name='C20H32', formula='C20H32', hash='05f7e95')"
2mer-0+599,-0.0003162124253183,8,-0.0012648497012734,-59.02002946334403,,,,25.959,-0.00034132,-0.00047259,-0.00049885,-0.00136526,-0.00189036,-0.00199538,"Molecule(name='C20H32', formula='C20H32', hash='98a6002')"
2mer-0+593,-0.0002998002377559,8,-0.0011992009510237,-59.02122866429505,,,,25.966,-0.0002888,-0.00044634,-0.00049885,-0.00115522,-0.00178534,-0.00199538,"Molecule(name='C20H32', formula='C20H32', hash='6d27bd1')"
2mer-0+605,-0.0003167353707145,8,-0.0012669414828582,-59.02249560577791,,,,26.026,-0.00031506,-0.00044634,-0.00049885,-0.00126024,-0.00178534,-0.00199538,"Molecule(name='C20H32', formula='C20H32', hash='463906a')"
2mer-0+624,-0.0002844927424944,8,-0.0011379709699779,-59.02363357674789,,,,26.327,-0.00028881,-0.00042008,-0.00047259,-0.00115522,-0.00168032,-0.00189036,"Molecule(name='C20H32', formula='C20H32', hash='1366c55')"
2mer-0+623,-0.0002865994483199,8,-0.0011463977932799,-59.02477997454117,,,,26.371,-0.00028881,-0.00042008,-0.00047259,-0.00115522,-0.00168032,-0.00189036,"Molecule(name='C20H32', formula='C20H32', hash='6e4f110')"
2mer-0+642,-0.0002596814907178,8,-0.0010387259628713,-59.02581870050404,,,,26.689,-0.0002363,-0.00039383,-0.00042008,-0.00094518,-0.0015753,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='40837f8')"
2mer-0+647,-0.0002549224488246,8,-0.0010196897952987,-59.02683839029934,,,,26.817,-0.0002363,-0.00039383,-0.00042008,-0.00094518,-0.0015753,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='e87f42a')"
2mer-0+648,-0.0002610801905617,8,-0.001044320762247,-59.02788271106159,,,,26.989,-0.00026255,-0.00039383,-0.00042008,-0.0010502,-0.0015753,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='27326b1')"
2mer-0+660,-0.0002478283602224,8,-0.0009913134408896,-59.02887402450248,,,,27.102,-0.00026255,-0.00036757,-0.00042008,-0.0010502,-0.00147028,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='ae50f56')"
2mer-0+672,-0.0002405841337581,8,-0.0009623365350324,-59.02983636103751,,,,27.383,-0.0002363,-0.00036757,-0.00042008,-0.00094518,-0.00147028,-0.00168032,"Molecule(name='C20H32', formula='C20H32', hash='1101293')"
2mer-0+663,-0.0002353958707007,8,-0.0009415834828028,-59.03077794452032,,,,27.464,-0.0002363,-0.00036757,-0.00039383,-0.00094518,-0.00147028,-0.0015753,"Molecule(name='C20H32', formula='C20H32', hash='ba2060a')"
2mer-0+686,-0.0002183165695763,8,-0.0008732662783055,-59.03165121079862,,,,27.563,-0.00021004,-0.00034131,-0.00039383,-0.00084016,-0.00136526,-0.0015753,"Molecule(name='C20H32', formula='C20H32', hash='dd67eaa')"
2mer-0+709,-0.0001952072782158,8,-0.0007808291128634,-59.03243203991149,,,,27.93,-0.00018378,-0.00034131,-0.00036757,-0.00073514,-0.00136526,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='7e2c0f1')"
2mer-0+693,-0.0002227613069591,8,-0.0008910452278366,-59.03332308513932,,,,28.079,-0.00021004,-0.00036757,-0.00039383,-0.00084016,-0.00147028,-0.0015753,"Molecule(name='C20H32', formula='C20H32', hash='95c50c5')"
2mer-0+708,-0.0002072597965678,8,-0.0008290391862713,-59.0341521243256,,,,28.088,-0.00021004,-0.00036757,-0.00036757,-0.00084016,-0.00147028,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='8e8775b')"
2mer-0+699,-0.0002103697098571,8,-0.0008414788394286,-59.03499360316502,,,,28.107,-0.0002363,-0.00034131,-0.00036757,-0.00094518,-0.00136526,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='f7384d0')"
2mer-0+726,-0.0002008181957715,8,-0.0008032727830861,-59.03579687594811,,,,28.135,-0.00018379,-0.00034131,-0.00034131,-0.00073514,-0.00136526,-0.00136526,"Molecule(name='C20H32', formula='C20H32', hash='eb7e567')"
2mer-0+698,-0.0002209733829162,8,-0.000883893531665,-59.03668076947977,,,,28.174,-0.00021004,-0.00036757,-0.00039383,-0.00084016,-0.00147028,-0.0015753,"Molecule(name='C20H32', formula='C20H32', hash='c76851e')"
2mer-0+710,-0.000207370832919,8,-0.0008294833316763,-59.03751025281145,,,,28.203,-0.00021004,-0.00034131,-0.00036757,-0.00084016,-0.00136526,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='92ef533')"
2mer-0+721,-0.0001947452237219,8,-0.0007789808948878,-59.03828923370634,,,,28.293,-0.00021004,-0.00034131,-0.00036757,-0.00084016,-0.00136526,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='425dc58')"
2mer-0+767,-0.0001825786841706,4,-0.0003651573683412,-59.03865439107468,,,,28.372,-0.00018378,-0.00031506,-0.00036757,-0.00036757,-0.00063012,-0.00073514,"Molecule(name='C20H32', formula='C20H32', hash='a1af200')"
2mer-0+752,-0.0001928617845382,8,-0.0007714471381528,-59.03942583821284,,,,28.409,-0.00018379,-0.00031506,-0.00034131,-0.00073514,-0.00126024,-0.00136526,"Molecule(name='C20H32', formula='C20H32', hash='0ee56a4')"
2mer-0+776,-0.0001879343972093,4,-0.0003758687944186,-59.03980170700726,,,,28.531,-0.00018378,-0.00031506,-0.00036757,-0.00036757,-0.00063012,-0.00073514,"Molecule(name='C20H32', formula='C20H32', hash='43e2fab')"
2mer-0+743,-0.0002011336942211,8,-0.0008045347768847,-59.04060624178414,,,,28.546,-0.00018379,-0.00034131,-0.00036757,-0.00073514,-0.00136526,-0.00147028,"Molecule(name='C20H32', formula='C20H32', hash='d820ae9')"
2mer-0+769,-0.000183606665874,8,-0.0007344266634962,-59.04134066844764,,,,28.644,-0.00015753,-0.00034131,-0.00034131,-0.00063012,-0.00136526,-0.00136526,"Molecule(name='C20H32', formula='C20H32', hash='cf5d942')"
2mer-0+793,-0.000186139011046,4,-0.000372278022092,-59.04171294646973,,,,28.897,-0.00018378,-0.00034131,-0.00034131,-0.00036757,-0.00068263,-0.00068263,"Molecule(name='C20H32', formula='C20H32', hash='ee7a8ee')"
2mer-0+781,-0.0001903461545159,8,-0.0007613846180636,-59.0424743310878,,,,28.921,-0.00015753,-0.00034131,-0.00034131,-0.00063012,-0.00136526,-0.00136526,"Molecule(name='C20H32', formula='C20H32', hash='0595a0f')"
2mer-0+799,-0.0001749897077447,8,-0.000699958830979,-59.04317428991877,,,,29.118,-0.00015753,-0.0002888,-0.00034131,-0.00063012,-0.00115522,-0.00136526,"Molecule(name='C20H32', formula='C20H32', hash='2200d2c')"
2mer-0+820,-0.0001688191311606,4,-0.0003376382623212,-59.0435119281811,,,,29.223,-0.00015753,-0.0002888,-0.00034131,-0.00031506,-0.00057761,-0.00068263,"Molecule(name='C20H32', formula='C20H32', hash='5b28f0e')"
2mer-0+814,-0.0001668306253219,8,-0.0006673225012877,-59.04417925068238,,,,29.335,-0.00015753,-0.0002888,-0.00031506,-0.00063012,-0.00115522,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='68cc934')"
2mer-0+811,-0.0001694689326032,8,-0.0006778757304131,-59.04485712641279,,,,29.457,-0.00015753,-0.00031506,-0.00031506,-0.00063012,-0.00126024,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='a573aad')"
2mer-0+828,-0.0001553598538747,8,-0.000621439415499,-59.04547856582829,,,,29.466,-0.00013127,-0.00031506,-0.00031506,-0.0005251,-0.00126024,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='c84951f')"
2mer-0+818,-0.0001578841399566,8,-0.0006315365598267,-59.04611010238812,,,,29.471,-0.00013127,-0.0002888,-0.0002888,-0.0005251,-0.00115522,-0.00115522,"Molecule(name='C20H32', formula='C20H32', hash='1c0cb2b')"
2mer-0+837,-0.000158536030793,8,-0.0006341441231721,-59.046744246511295,,,,29.573,-0.00015753,-0.00026255,-0.00031506,-0.00063012,-0.0010502,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='a1b13f8')"
2mer-0+850,-0.0001566579643359,8,-0.0006266318573438,-59.04737087836864,,,,29.6,-0.00015753,-0.0002888,-0.00031506,-0.00063012,-0.00115522,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='2ea4636')"
2mer-0+866,-0.0001455728352699,8,-0.0005822913410798,-59.04795316970972,,,,29.63,-0.00013127,-0.00026255,-0.00031506,-0.0005251,-0.0010502,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='2f453e4')"
2mer-0+838,-0.0001557995220075,8,-0.00062319808803,-59.04857636779775,,,,29.661,-0.00015753,-0.0002888,-0.00031506,-0.00063012,-0.00115522,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='3781e29')"
2mer-0+835,-0.0001665455723234,4,-0.0003330911446469,-59.0489094589424,,,,29.675,-0.00015753,-0.00031506,-0.00031506,-0.00031506,-0.00063012,-0.00063012,"Molecule(name='C20H32', formula='C20H32', hash='3970713')"
2mer-0+845,-0.0001505605165315,8,-0.0006022420661262,-59.04951170100853,,,,29.74,-0.00013127,-0.00026255,-0.00031506,-0.0005251,-0.0010502,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='fd73bd7')"
2mer-0+871,-0.0001573385097145,8,-0.0006293540388582,-59.05014105504738,,,,29.853,-0.00015753,-0.0002888,-0.00031506,-0.00063012,-0.00115522,-0.00126024,"Molecule(name='C20H32', formula='C20H32', hash='d8ad40a')"
2mer-0+890,-0.00015394622979,8,-0.0006157849191603,-59.05075683996655,,,,29.921,-0.00015753,-0.0002888,-0.0002888,-0.00063012,-0.00115522,-0.00115522,"Molecule(name='C20H32', formula='C20H32', hash='eedc4fd')"
2mer-0+900,-0.0001467017048409,8,-0.0005868068193638,-59.05134364678591,,,,29.98,-0.00013127,-0.00026255,-0.0002888,-0.0005251,-0.0010502,-0.00115522,"Molecule(name='C20H32', formula='C20H32', hash='b137d95')"
