N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+42,0.06623373,1,0.03311686,-89.42954592,0.001212229,9.409,4.963,4.963,0.10693662,0.05825984,0.10042537,0.05346831,0.02912992,0.05021269,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b9baf3b')"
2mer-0+41,-0.12103189,1,-0.06051594,-89.49006186,0.001070709,8.042,5.173,5.173,-0.17320423,-0.08330711,-0.13736616,-0.08660212,-0.04165356,-0.06868308,"Molecule(name='C6H8N4', formula='C6H8N4', hash='33ec878')"
2mer-0+27,-0.23723832,2,-0.23723832,-89.72730018,0.001037861,8.498,5.227,5.227,-0.27699025,-0.23569113,-0.27478483,-0.27699025,-0.23569113,-0.27478483,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e593d51')"
2mer-0+38,0.50037277,2,0.50037277,-89.22692742,0.0009028009,9.292,5.475,5.475,0.46783785,0.51467676,0.48246188,0.46783785,0.51467676,0.48246188,"Molecule(name='C6H8N4', formula='C6H8N4', hash='31bd8db')"
2mer-0+10,0.04224081,1,0.02112041,-89.20580701,0.0008425211,6.715,5.603,5.603,-0.00624869,0.01934993,-0.02641253,-0.00312434,0.00967497,-0.01320626,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6378f8a')"
2mer-0+22,-1.08140633,2,-1.08140633,-90.28721334,0.0008322436,9.073,5.626,5.626,-1.1205634,-1.0909215,-1.13061907,-1.1205634,-1.0909215,-1.13061907,"Molecule(name='C6H8N4', formula='C6H8N4', hash='41074a1')"
2mer-0+30,0.64379178,2,0.64379178,-89.64342156,0.0007461262,7.582,5.834,5.834,0.55090867,0.66572178,0.57440689,0.55090867,0.66572178,0.57440689,"Molecule(name='C6H8N4', formula='C6H8N4', hash='046ecd4')"
2mer-0+31,-1.03700729,2,-1.03700729,-90.68042885,0.000725228,8.814,5.89,5.89,-1.11294945,-1.04954363,-1.12584065,-1.11294945,-1.04954363,-1.12584065,"Molecule(name='C6H8N4', formula='C6H8N4', hash='91c9439')"
2mer-0+19,0.89663482,2,0.89663482,-89.78379403,0.0006495233,7.739,6.11,6.11,0.87381891,0.91987018,0.89818355,0.87381891,0.91987018,0.89818355,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4f4c208')"
2mer-0+17,2.99493412,1,1.49746706,-88.28632697,0.0006283345,8.293,6.178,6.178,3.05655459,3.03510426,3.0993765,1.5282773,1.51755213,1.54968825,"Molecule(name='C6H8N4', formula='C6H8N4', hash='95012b0')"
2mer-0+35,-1.72227028,1,-0.86113514,-89.14746211,0.0006052052,7.563,6.256,6.256,-1.8874982,-1.73290877,-1.89936546,-0.9437491,-0.86645438,-0.94968273,"Molecule(name='C6H8N4', formula='C6H8N4', hash='27810c0')"
2mer-0+76,-0.5134944,1,-0.2567472,-89.40420931,0.0005629168,10.391,6.409,6.409,-0.60273603,-0.52383976,-0.61329054,-0.30136802,-0.26191988,-0.30664527,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c6d67a0')"
2mer-0+29,0.28139804,2,0.28139804,-89.12281127,0.0005384115,10.392,6.505,6.505,0.28791233,0.28481424,0.2919556,0.28791233,0.28481424,0.2919556,"Molecule(name='C6H8N4', formula='C6H8N4', hash='120fa73')"
2mer-0+13,-0.40804855,2,-0.40804855,-89.53085982,0.0005231535,9.022,6.567,6.567,-0.41858346,-0.4074776,-0.41821589,-0.41858346,-0.4074776,-0.41821589,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a479922')"
2mer-0+16,-2.50150555,2,-2.50150555,-92.03236537,0.0005131624,9.79,6.61,6.61,-2.62140422,-2.53281985,-2.65514189,-2.62140422,-2.53281985,-2.65514189,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0ada14a')"
2mer-0+14,0.87001441,2,0.87001441,-91.16235096,0.0004537087,9.81,6.887,6.887,0.87899114,0.88358577,0.89306382,0.87899114,0.88358577,0.89306382,"Molecule(name='C6H8N4', formula='C6H8N4', hash='851465f')"
2mer-0+21,-0.00077912,2,-0.00077912,-91.16313008,0.0004509496,10.5,6.901,6.901,0.02780404,-0.00223167,0.02670134,0.02780404,-0.00223167,0.02670134,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ac426d6')"
2mer-0+28,1.26429173,1,0.63214586,-90.53098422,0.0004424465,9.257,6.945,6.945,1.36599514,1.2846834,1.38778679,0.68299757,0.6423417,0.6938934,"Molecule(name='C6H8N4', formula='C6H8N4', hash='56ba51f')"
2mer-0+26,-0.97569835,2,-0.97569835,-91.50668258,0.0003971009,11.167,7.199,7.199,-0.99690235,-0.98965597,-1.01139511,-0.99690235,-0.98965597,-1.01139511,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ff9ad12')"
2mer-0+33,0.71735131,2,0.71735131,-90.78933126,0.0003580707,9.682,7.452,7.452,0.75435866,0.73818558,0.77559895,0.75435866,0.73818558,0.77559895,"Molecule(name='C6H8N4', formula='C6H8N4', hash='14ca9a4')"
2mer-0+51,0.49502046,2,0.49502046,-90.2943108,0.0003313513,10.742,7.647,7.647,0.5206104,0.50469986,0.53058729,0.5206104,0.50469986,0.53058729,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0577481')"
2mer-0+39,0.27723556,1,0.13861778,-90.15569303,0.0003240218,10.466,7.704,7.704,0.25580247,0.28405284,0.26276004,0.12790123,0.14202642,0.13138002,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a8e021e')"
2mer-0+81,-0.95924285,1,-0.47962142,-90.63531445,0.0003127281,10.816,7.796,7.796,-0.98395864,-0.96936085,-0.99498574,-0.49197932,-0.48468043,-0.49749287,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2330ba6')"
2mer-0+99,0.86704491,2,0.86704491,-89.76826954,0.000304378,11.637,7.867,7.867,0.91409408,0.88054019,0.92871812,0.91409408,0.88054019,0.92871812,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3fed48a')"
2mer-0+82,0.01260045,2,0.01260045,-89.75566909,0.0002919045,11.217,7.977,7.977,0.00283554,0.01354758,0.00364945,0.00283554,0.01354758,0.00364945,"Molecule(name='C6H8N4', formula='C6H8N4', hash='538acab')"
2mer-0+36,-0.75019129,2,-0.75019129,-90.50586038,0.0002677737,11.167,8.21,8.21,-0.81637297,-0.75884827,-0.82592979,-0.81637297,-0.75884827,-0.82592979,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d033bb5')"
2mer-0+54,0.35844471,2,0.35844471,-90.14741567,0.0002588983,9.292,8.303,8.303,0.36053366,0.36268657,0.36528581,0.36053366,0.36268657,0.36528581,"Molecule(name='C6H8N4', formula='C6H8N4', hash='95397d4')"
2mer-0+40,-0.65258083,1,-0.32629041,-90.47370608,0.0002445731,10.127,8.462,8.462,-0.70360774,-0.65934181,-0.71080162,-0.35180387,-0.32967091,-0.35540081,"Molecule(name='C6H8N4', formula='C6H8N4', hash='788256b')"
2mer-0+62,-0.64648345,2,-0.64648345,-91.12018953,0.000237848,10.95,8.541,8.541,-0.69764786,-0.65632249,-0.70809735,-0.69764786,-0.65632249,-0.70809735,"Molecule(name='C6H8N4', formula='C6H8N4', hash='24f837a')"
2mer-0+49,-0.53136552,2,-0.53136552,-91.65155505,0.0002378111,11.482,8.541,8.541,-0.5728841,-0.53447303,-0.57687486,-0.5728841,-0.53447303,-0.57687486,"Molecule(name='C6H8N4', formula='C6H8N4', hash='419002b')"
2mer-0+148,0.70797048,1,0.35398524,-91.29756981,0.0002220439,12.481,8.739,8.739,0.74503814,0.71870437,0.75651157,0.37251907,0.35935219,0.37825579,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2ab2ea9')"
2mer-0+106,-0.65312944,2,-0.65312944,-91.95069925,0.0002199059,10.761,8.767,8.767,-0.71148424,-0.66041827,-0.71941325,-0.71148424,-0.66041827,-0.71941325,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bb4bb64')"
2mer-0+66,-0.40195026,2,-0.40195026,-92.35264952,0.0002192317,11.416,8.776,8.776,-0.4179796,-0.40584979,-0.42236419,-0.4179796,-0.40584979,-0.42236419,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4becd97')"
2mer-0+165,0.87808924,1,0.43904462,-91.91360489,0.0002142753,13.142,8.843,8.843,0.90401216,0.88936187,0.91624699,0.45200608,0.44468093,0.45812349,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a66a80c')"
2mer-0+61,-0.62965051,1,-0.31482526,-92.22843015,0.0002092252,10.941,8.914,8.914,-0.63182657,-0.63917798,-0.64169845,-0.31591329,-0.31958899,-0.32084923,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4797887')"
2mer-0+52,-0.37590492,1,-0.18795246,-92.41638261,0.0002081369,11.972,8.929,8.929,-0.39813082,-0.3801724,-0.40272544,-0.19906541,-0.1900862,-0.20136272,"Molecule(name='C6H8N4', formula='C6H8N4', hash='03d7b97')"
2mer-0+86,0.30998167,2,0.30998167,-92.10640094,0.0002054989,13.149,8.967,8.967,0.31227697,0.31445613,0.31702913,0.31227697,0.31445613,0.31702913,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f6934bc')"
2mer-0+65,-0.2625815,1,-0.13129075,-92.23769169,0.0002053478,12.939,8.97,8.97,-0.28428914,-0.26428283,-0.28631078,-0.14214457,-0.13214141,-0.14315539,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dda7af7')"
2mer-0+60,0.35169486,2,0.35169486,-91.88599683,0.0001998587,11.381,9.051,9.051,0.36132131,0.35887959,0.36867271,0.36132131,0.35887959,0.36867271,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bd93094')"
2mer-0+44,-0.18376225,2,-0.18376225,-92.06975908,0.0001970755,11.604,9.093,9.093,-0.20436892,-0.1874607,-0.20801836,-0.20436892,-0.1874607,-0.20801836,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8e0c48f')"
2mer-0+77,-0.6930309,1,-0.34651545,-92.41627453,0.0001939131,10.003,9.143,9.143,-0.70830739,-0.70612822,-0.72164493,-0.35415369,-0.35306411,-0.36082247,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b3b3ec5')"
2mer-0+43,0.26466071,2,0.26466071,-92.15161382,0.0001861548,10.5,9.268,9.268,0.25593374,0.2685624,0.26031833,0.25593374,0.2685624,0.26031833,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bfecca1')"
2mer-0+53,0.01578268,2,0.01578268,-92.13583114,0.0001851374,12.407,9.285,9.285,0.00960933,0.01827348,0.01194602,0.00960933,0.01827348,0.01194602,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f5afa87')"
2mer-0+109,-0.14165597,1,-0.07082799,-92.20665913,0.000184867,11.803,9.289,9.289,-0.17165519,-0.13846887,-0.16892467,-0.0858276,-0.06923444,-0.08446233,"Molecule(name='C6H8N4', formula='C6H8N4', hash='702a2db')"
2mer-0+79,-0.21379049,1,-0.10689525,-92.31355438,0.0001730604,12.662,9.496,9.496,-0.19342058,-0.21531725,-0.19512716,-0.09671029,-0.10765863,-0.09756358,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6cbe564')"
2mer-0+115,-0.12871707,1,-0.06435853,-92.37791291,0.0001694531,13.675,9.563,9.563,-0.1265491,-0.13227269,-0.13011978,-0.06327455,-0.06613635,-0.06505989,"Molecule(name='C6H8N4', formula='C6H8N4', hash='62623fa')"
2mer-0+105,-0.10247042,2,-0.10247042,-92.48038333,0.0001625299,12.871,9.697,9.697,-0.1170973,-0.10575514,-0.12032667,-0.1170973,-0.10575514,-0.12032667,"Molecule(name='C6H8N4', formula='C6H8N4', hash='dac91f9')"
2mer-0+47,-0.45676289,2,-0.45676289,-92.93714622,0.0001610506,12.951,9.726,9.726,-0.46820541,-0.46308569,-0.47479542,-0.46820541,-0.46308569,-0.47479542,"Molecule(name='C6H8N4', formula='C6H8N4', hash='82eec49')"
2mer-0+155,-0.45517619,1,-0.22758809,-93.16473431,0.0001604568,13.842,9.738,9.738,-0.47471666,-0.46127409,-0.48122789,-0.23735833,-0.23063705,-0.24061395,"Molecule(name='C6H8N4', formula='C6H8N4', hash='08ede91')"
2mer-0+149,0.2779315,2,0.2779315,-92.88680281,0.0001570226,13.897,9.809,9.809,0.29282202,0.28098101,0.29626142,0.29282202,0.28098101,0.29626142,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bbdff11')"
2mer-0+111,0.28130405,2,0.28130405,-92.60549876,0.0001553139,13.255,9.845,9.845,0.28481424,0.28491926,0.28875249,0.28481424,0.28491926,0.28875249,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f54cb9a')"
2mer-0+57,-0.14046675,2,-0.14046675,-92.74596551,0.0001545029,13.404,9.862,9.862,-0.14272218,-0.14448127,-0.14663418,-0.14272218,-0.14448127,-0.14663418,"Molecule(name='C6H8N4', formula='C6H8N4', hash='41fb123')"
2mer-0+67,0.13264962,2,0.13264962,-92.61331589,0.000151055,14.029,9.936,9.936,0.15185892,0.13256149,0.15204271,0.15185892,0.13256149,0.15204271,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63986b7')"
2mer-0+87,0.05262463,2,0.05262463,-92.56069126,0.0001477739,12.009,10.009,10.009,0.06411471,0.05124976,0.06306451,0.06411471,0.05124976,0.06306451,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee44a20')"
2mer-0+103,-0.36216667,1,-0.18108333,-92.74177459,0.0001358706,12.477,10.293,10.293,-0.38416316,-0.36633602,-0.38873153,-0.19208158,-0.18316801,-0.19436577,"Molecule(name='C6H8N4', formula='C6H8N4', hash='727b4f3')"
2mer-0+97,-0.29073578,2,-0.29073578,-93.03251037,0.0001285354,14.061,10.486,10.486,-0.30030469,-0.29497492,-0.30474179,-0.30030469,-0.29497492,-0.30474179,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3a6c969')"
2mer-0+174,-0.16157286,1,-0.08078643,-93.1132968,0.0001255395,12.942,10.568,10.568,-0.17464826,-0.16065434,-0.17420192,-0.08732413,-0.08032717,-0.08710096,"Molecule(name='C6H8N4', formula='C6H8N4', hash='25fe537')"
2mer-0+195,0.03407596,1,0.01703798,-93.09625882,0.0001225083,13.58,10.655,10.655,0.01719703,0.03625816,0.01919241,0.00859851,0.01812908,0.0095962,"Molecule(name='C6H8N4', formula='C6H8N4', hash='77d6385')"
2mer-0+107,-0.27100385,2,-0.27100385,-93.36726267,0.0001217818,13.895,10.676,10.676,-0.28434165,-0.27578252,-0.28930384,-0.28434165,-0.27578252,-0.28930384,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50bb0a6')"
2mer-0+85,-0.15271224,2,-0.15271224,-93.51997491,0.0001217099,14.534,10.678,10.678,-0.14561023,-0.15587593,-0.14878708,-0.14561023,-0.15587593,-0.14878708,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bea4db2')"
2mer-0+91,-0.08960665,2,-0.08960665,-93.60958156,0.0001210706,14.193,10.697,10.697,-0.09945394,-0.08887317,-0.09895509,-0.09945394,-0.08887317,-0.09895509,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b0e1dbd')"
2mer-0+72,0.75850874,2,0.75850874,-92.85107282,0.0001201319,13.146,10.725,10.725,0.78725618,0.7697966,0.79922845,0.78725618,0.7697966,0.79922845,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b7cc5a0')"
2mer-0+150,0.04684682,1,0.02342341,-92.82764941,0.0001186294,13.931,10.77,10.77,0.05770849,0.04770534,0.05860116,0.02885424,0.02385267,0.02930058,"Molecule(name='C6H8N4', formula='C6H8N4', hash='264712e')"
2mer-0+68,-0.56406228,1,-0.28203114,-93.10968055,0.0001180951,10.93,10.786,10.786,-0.59669738,-0.57417059,-0.60706811,-0.29834869,-0.2870853,-0.30353405,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b3403ba')"
2mer-0+121,0.34110687,2,0.34110687,-92.76857368,0.0001149657,14.043,10.883,10.883,0.35302473,0.34711735,0.35927342,0.35302473,0.34711735,0.35927342,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1aa6d2d')"
2mer-0+142,-0.39699699,2,-0.39699699,-93.16557066,0.0001111048,13.172,11.008,11.008,-0.4190298,-0.40101887,-0.42351941,-0.4190298,-0.40101887,-0.42351941,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7c80d1e')"
2mer-0+189,0.1608849,1,0.08044245,-93.08512821,0.0001102522,14.02,11.036,11.036,0.17730002,0.16338486,0.17987301,0.08865001,0.08169243,0.0899365,"Molecule(name='C6H8N4', formula='C6H8N4', hash='379e02d')"
2mer-0+125,-0.22121879,2,-0.22121879,-93.306347,0.0001080966,13.712,11.109,11.109,-0.23023009,-0.22374511,-0.23298687,-0.23023009,-0.22374511,-0.23298687,"Molecule(name='C6H8N4', formula='C6H8N4', hash='50685ae')"
2mer-0+104,-0.04007912,1,-0.02003956,-93.32638656,0.0001070562,14.423,11.145,11.145,-0.05308761,-0.03911995,-0.05216869,-0.0265438,-0.01955997,-0.02608434,"Molecule(name='C6H8N4', formula='C6H8N4', hash='241bb06')"
2mer-0+164,0.02539179,1,0.01269589,-93.31369067,0.0001059014,15.325,11.185,11.185,0.03578557,0.02452217,0.03502417,0.01789278,0.01226109,0.01751209,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b1ded30')"
2mer-0+75,0.05916478,1,0.02958239,-93.28410828,0.0001031157,14.238,11.285,11.285,0.05135478,0.06043901,0.05264127,0.02567739,0.03021951,0.02632064,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5e7181a')"
2mer-0+74,0.45282544,1,0.22641272,-93.05769556,0.0001022651,14.152,11.316,11.316,0.46187796,0.45985633,0.46909809,0.23093898,0.22992816,0.23454904,"Molecule(name='C6H8N4', formula='C6H8N4', hash='836297f')"
2mer-0+110,-0.02204095,2,-0.02204095,-93.07973651,0.0001022154,14.534,11.318,11.318,-0.03793848,-0.02108277,-0.0370458,-0.03793848,-0.02108277,-0.0370458,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6c31cac')"
2mer-0+113,0.30803317,2,0.30803317,-92.77170334,0.0001020963,13.582,11.322,11.322,0.3184469,0.31177812,0.32251642,0.3184469,0.31177812,0.32251642,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b97c91a')"
2mer-0+128,0.18669266,2,0.18669266,-92.58501069,9.795143e-05,13.149,11.48,11.48,0.20014186,0.18945608,0.20310868,0.20014186,0.18945608,0.20310868,"Molecule(name='C6H8N4', formula='C6H8N4', hash='986035e')"
2mer-0+80,-0.62685024,2,-0.62685024,-93.21186093,9.726932e-05,14.77,11.506,11.506,-0.65385452,-0.63539726,-0.66299126,-0.65385452,-0.63539726,-0.66299126,"Molecule(name='C6H8N4', formula='C6H8N4', hash='86c8ac9')"
2mer-0+216,-0.22052139,1,-0.1102607,-93.32212163,9.679811e-05,15.501,11.525,11.525,-0.24136221,-0.2236926,-0.24472285,-0.12068111,-0.1118463,-0.12236143,"Molecule(name='C6H8N4', formula='C6H8N4', hash='521b3a2')"
2mer-0+95,0.22340799,2,0.22340799,-93.09871364,9.628764e-05,14.518,11.545,11.545,0.23666257,0.2270795,0.2404958,0.23666257,0.2270795,0.2404958,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5ffd0c5')"
2mer-0+83,-0.2059364,2,-0.2059364,-93.30465003,9.513899e-05,13.869,11.592,11.592,-0.22041073,-0.20807087,-0.22272116,-0.22041073,-0.20807087,-0.22272116,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0cee6a0')"
2mer-0+89,-0.03768707,1,-0.01884354,-93.32349357,9.501051e-05,15.604,11.597,11.597,-0.04833545,-0.03667823,-0.04746904,-0.02416773,-0.01833912,-0.02373452,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c059530')"
2mer-0+88,0.17158612,1,0.08579306,-93.23770051,9.426809e-05,15.526,11.627,11.627,0.16863586,0.17572471,0.1727579,0.08431793,0.08786236,0.08637895,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3ccd583')"
2mer-0+134,-0.2813316,1,-0.1406658,-93.37836631,9.30533e-05,11.868,11.678,11.678,-0.29920198,-0.28833241,-0.30615956,-0.14960099,-0.1441662,-0.15307978,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7154f52')"
2mer-0+132,0.14158047,2,0.14158047,-93.23678585,9.242004e-05,15.34,11.704,11.704,0.14726429,0.14356234,0.14939095,0.14726429,0.14356234,0.14939095,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8eeab12')"
2mer-0+93,-0.4066225,2,-0.4066225,-93.64340835,9.197148e-05,15.168,11.723,11.723,-0.42512096,-0.41246605,-0.43131714,-0.42512096,-0.41246605,-0.43131714,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9b7ca6c')"
2mer-0+265,0.36079059,1,0.1803953,-93.46301305,9.167008e-05,15.727,11.736,11.736,0.36058617,0.36554837,0.36573215,0.18029309,0.18277418,0.18286608,"Molecule(name='C6H8N4', formula='C6H8N4', hash='61973bd')"
2mer-0+126,-0.1107192,2,-0.1107192,-93.57373225,9.151413e-05,14.21,11.743,11.743,-0.10890574,-0.11231889,-0.11053355,-0.10890574,-0.11231889,-0.11053355,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2155847')"
2mer-0+90,-0.31388224,2,-0.31388224,-93.8876145,8.900818e-05,14.612,11.852,11.852,-0.32023223,-0.31700287,-0.32364539,-0.32023223,-0.31700287,-0.32364539,"Molecule(name='C6H8N4', formula='C6H8N4', hash='048021a')"
2mer-0+94,0.29041891,2,0.29041891,-93.59719558,8.799245e-05,13.488,11.897,11.897,0.30382286,0.2951062,0.3087588,0.30382286,0.2951062,0.3087588,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f8dd597')"
2mer-0+140,0.22096596,2,0.22096596,-93.37622962,8.524543e-05,14.014,12.024,12.024,0.22532041,0.22442774,0.22896986,0.22532041,0.22442774,0.22896986,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3265df8')"
2mer-0+197,-0.090451,2,-0.090451,-93.46668062,8.504902e-05,15.531,12.033,12.033,-0.09499059,-0.09231258,-0.09695971,-0.09499059,-0.09231258,-0.09695971,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3a6008f')"
2mer-0+133,-0.16617305,1,-0.08308652,-93.54976715,8.437834e-05,15.55,12.065,12.065,-0.1743332,-0.16858336,-0.17687994,-0.0871666,-0.08429168,-0.08843997,"Molecule(name='C6H8N4', formula='C6H8N4', hash='52f63e2')"
2mer-0+175,0.0061972,1,0.0030986,-93.54666854,8.110195e-05,14.526,12.225,12.225,0.00879542,0.00795526,0.01044949,0.00439771,0.00397763,0.00522474,"Molecule(name='C6H8N4', formula='C6H8N4', hash='74836a3')"
2mer-0+122,-0.42123986,2,-0.42123986,-93.96790841,8.067613e-05,15.009,12.247,12.247,-0.44741145,-0.42693256,-0.45358138,-0.44741145,-0.42693256,-0.45358138,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f4fbce')"
2mer-0+124,0.21520534,2,0.21520534,-93.75270306,7.945844e-05,14.029,12.309,12.309,0.21647247,0.21891419,0.22043698,0.21647247,0.21891419,0.22043698,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1fcf602')"
2mer-0+114,0.02133835,2,0.02133835,-93.73136472,7.926127e-05,15.789,12.319,12.319,0.02383954,0.02063643,0.02323567,0.02383954,0.02063643,0.02323567,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b701da9')"
2mer-0+117,0.24037233,2,0.24037233,-93.49099239,7.910728e-05,15.183,12.327,12.327,0.25112907,0.24414524,0.25514609,0.25112907,0.24414524,0.25514609,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bec2afb')"
