N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+131,-0.25922279,1,-0.12961139,-33.80523767,0.0001842656,10.12,9.299,9.299,-0.26047586,-0.26249749,-0.26417781,-0.13023793,-0.13124875,-0.1320889,"Molecule(name='H4O2', formula='H4O2', hash='a8fb8bc')"
2mer-0+137,-0.07580734,2,-0.07580734,-33.88104501,0.0001822456,10.098,9.334,9.334,-0.0766646,-0.07571942,-0.07663835,-0.0766646,-0.07571942,-0.07663835,"Molecule(name='H4O2', formula='H4O2', hash='6f9df6d')"
2mer-0+98,-0.05676869,2,-0.05676869,-33.9378137,0.0001818625,10.134,9.34,9.34,-0.0585224,-0.0554243,-0.05720964,-0.0585224,-0.0554243,-0.05720964,"Molecule(name='H4O2', formula='H4O2', hash='8009191')"
2mer-0+136,-0.25638686,1,-0.12819343,-34.06600713,0.0001807027,9.784,9.36,9.36,-0.25664263,-0.26152606,-0.26223494,-0.12832131,-0.13076303,-0.13111747,"Molecule(name='H4O2', formula='H4O2', hash='f86f2c4')"
2mer-0+107,-0.07259129,2,-0.07259129,-34.13859842,0.0001792999,10.169,9.384,9.384,-0.07372404,-0.0722275,-0.07346149,-0.07372404,-0.0722275,-0.07346149,"Molecule(name='H4O2', formula='H4O2', hash='ae778ea')"
2mer-0+130,0.03830447,2,0.03830447,-34.10029395,0.0001774011,10.726,9.418,9.418,0.03930373,0.03838481,0.03940875,0.03930373,0.03838481,0.03940875,"Molecule(name='H4O2', formula='H4O2', hash='d9a3830')"
2mer-0+124,0.13328114,4,0.26656229,-33.83373166,0.0001716544,11.013,9.522,9.522,0.1341893,0.13505572,0.13621094,0.26837861,0.27011144,0.27242188,"Molecule(name='H4O2', formula='H4O2', hash='7bc9257')"
2mer-0+132,-0.12133303,2,-0.12133303,-33.9550647,0.0001661462,10.467,9.626,9.626,-0.12226954,-0.12232205,-0.12342476,-0.12226954,-0.12232205,-0.12342476,"Molecule(name='H4O2', formula='H4O2', hash='37b6b92')"
2mer-0+119,-0.19489193,1,-0.09744596,-34.05251066,0.0001659168,10.468,9.63,9.63,-0.19701752,-0.19612485,-0.19851405,-0.09850876,-0.09806242,-0.09925703,"Molecule(name='H4O2', formula='H4O2', hash='4112783')"
2mer-0+110,0.009413,4,0.01882599,-34.03368467,0.0001573314,10.153,9.802,9.802,0.00887419,0.01039698,0.00989813,0.01774838,0.02079396,0.01979627,"Molecule(name='H4O2', formula='H4O2', hash='5a8c2b5')"
2mer-0+126,0.04734425,2,0.04734425,-33.98634041,0.0001533653,11.352,9.886,9.886,0.04783661,0.04786286,0.04846673,0.04783661,0.04786286,0.04846673,"Molecule(name='H4O2', formula='H4O2', hash='a4cac6a')"
2mer-0+122,0.12901205,4,0.2580241,-33.72831631,0.0001525534,10.739,9.904,9.904,0.12962093,0.13145878,0.13227269,0.25924187,0.26291757,0.26454538,"Molecule(name='H4O2', formula='H4O2', hash='65a04e9')"
2mer-0+121,-0.06979581,4,-0.13959162,-33.86790794,0.0001525534,10.739,9.904,9.904,-0.07020587,-0.07010085,-0.07065221,-0.14041174,-0.1402017,-0.14130441,"Molecule(name='H4O2', formula='H4O2', hash='b9a9094')"
2mer-0+140,0.01627997,2,0.01627997,-33.85162797,0.000149317,10.776,9.975,9.975,0.01675069,0.01640937,0.01685571,0.01675069,0.01640937,0.01685571,"Molecule(name='H4O2', formula='H4O2', hash='575f9f9')"
2mer-0+151,-0.26763563,2,-0.26763563,-34.11926359,0.0001366512,10.739,10.274,10.274,-0.2688512,-0.27208057,-0.27378714,-0.2688512,-0.27208057,-0.27378714,"Molecule(name='H4O2', formula='H4O2', hash='b3f6fa7')"
2mer-0+164,0.04899103,2,0.04899103,-34.07027256,0.000135196,11.081,10.311,10.311,0.04920187,0.05012079,0.0504096,0.04920187,0.05012079,0.0504096,"Molecule(name='H4O2', formula='H4O2', hash='86a794a')"
2mer-0+149,-0.10343628,2,-0.10343628,-34.17370884,0.0001351565,11.065,10.312,10.312,-0.10402231,-0.10496749,-0.10570263,-0.10402231,-0.10496749,-0.10570263,"Molecule(name='H4O2', formula='H4O2', hash='30667ad')"
2mer-0+154,-0.10962922,2,-0.10962922,-34.28333806,0.0001341423,11.098,10.337,10.337,-0.1100347,-0.11071734,-0.11134746,-0.1100347,-0.11071734,-0.11134746,"Molecule(name='H4O2', formula='H4O2', hash='0b7a150')"
2mer-0+183,0.09532988,4,0.19065976,-34.0926783,0.0001267006,11.873,10.536,10.536,0.09614581,0.09646087,0.09743231,0.19229162,0.19292174,0.19486461,"Molecule(name='H4O2', formula='H4O2', hash='1bf665c')"
2mer-0+155,-0.09892949,4,-0.19785899,-34.29053729,0.0001250017,11.618,10.583,10.583,-0.09921764,-0.10068793,-0.10116051,-0.19843529,-0.20137585,-0.20232103,"Molecule(name='H4O2', formula='H4O2', hash='55a0429')"
2mer-0+156,0.00437118,4,0.00874235,-34.28179494,0.0001250017,11.618,10.583,10.583,0.00425331,0.00477841,0.00467339,0.00850662,0.00955682,0.00934678,"Molecule(name='H4O2', formula='H4O2', hash='6117232')"
2mer-0+172,0.14625495,4,0.29250989,-33.98928505,0.0001241576,11.87,10.607,10.607,0.14729055,0.14839326,0.14970601,0.2945811,0.29678652,0.29941202,"Molecule(name='H4O2', formula='H4O2', hash='7e206d3')"
2mer-0+199,0.06879241,2,0.06879241,-33.92049264,0.0001233407,11.346,10.631,10.631,0.06915567,0.06989081,0.07038965,0.06915567,0.06989081,0.07038965,"Molecule(name='H4O2', formula='H4O2', hash='9fb4ec3')"
2mer-0+189,-0.08069534,2,-0.08069534,-34.00118798,0.0001233306,11.399,10.631,10.631,-0.0813905,-0.08133799,-0.08212564,-0.0813905,-0.08133799,-0.08212564,"Molecule(name='H4O2', formula='H4O2', hash='826163c')"
2mer-0+147,0.06790001,2,0.06790001,-33.93328797,0.0001232416,11.441,10.634,10.634,0.06852555,0.06860432,0.06933946,0.06852555,0.06860432,0.06933946,"Molecule(name='H4O2', formula='H4O2', hash='c37a509')"
2mer-0+152,0.12963046,2,0.12963046,-33.80365751,0.0001222647,10.739,10.662,10.662,0.1307499,0.13164257,0.13292907,0.1307499,0.13164257,0.13292907,"Molecule(name='H4O2', formula='H4O2', hash='ab4270e')"
2mer-0+150,0.05482323,2,0.05482323,-33.74883428,0.0001209828,10.826,10.699,10.699,0.05547681,0.05547681,0.05623821,0.05547681,0.05547681,0.05623821,"Molecule(name='H4O2', formula='H4O2', hash='f82226e')"
2mer-0+186,-0.04502108,4,-0.09004216,-33.83887644,0.0001140839,11.333,10.911,10.911,-0.04542115,-0.04557868,-0.04599876,-0.0908423,-0.09115736,-0.09199752,"Molecule(name='H4O2', formula='H4O2', hash='1591716')"
2mer-0+148,-0.06899717,4,-0.13799434,-33.97687078,0.0001140737,11.961,10.911,10.911,-0.06952324,-0.06968077,-0.07031089,-0.13904648,-0.13936154,-0.14062178,"Molecule(name='H4O2', formula='H4O2', hash='7171ea4')"
2mer-0+153,-0.07180065,2,-0.07180065,-34.04867143,0.0001134126,11.393,10.932,10.932,-0.07151862,-0.07356651,-0.07343524,-0.07151862,-0.07356651,-0.07343524,"Molecule(name='H4O2', formula='H4O2', hash='c581d71')"
2mer-0+175,0.20078538,2,0.20078538,-33.84788604,0.0001096182,11.144,11.057,11.057,0.20232103,0.20342374,0.2053141,0.20232103,0.20342374,0.2053141,"Molecule(name='H4O2', formula='H4O2', hash='57fcd6b')"
2mer-0+192,0.10547436,2,0.10547436,-33.74241168,0.000107916,12.216,11.115,11.115,0.10614896,0.10704163,0.10790805,0.10614896,0.10704163,0.10790805,"Molecule(name='H4O2', formula='H4O2', hash='4c2234f')"
2mer-0+165,-0.01662349,2,-0.01662349,-33.75903518,0.0001078359,12.231,11.118,11.118,-0.01640937,-0.017092,-0.01693448,-0.01640937,-0.017092,-0.01693448,"Molecule(name='H4O2', formula='H4O2', hash='afdd9e2')"
2mer-0+166,-0.03232393,4,-0.06464785,-33.82368303,0.0001070144,11.979,11.146,11.146,-0.0327925,-0.03210987,-0.03260871,-0.06558499,-0.06421973,-0.06521742,"Molecule(name='H4O2', formula='H4O2', hash='133c002')"
2mer-0+196,-0.10595197,2,-0.10595197,-33.929635,0.0001054134,11.365,11.202,11.202,-0.10591267,-0.10814434,-0.10830188,-0.10591267,-0.10814434,-0.10830188,"Molecule(name='H4O2', formula='H4O2', hash='d154198')"
2mer-0+207,0.0373504,2,0.0373504,-33.89228461,0.0001035413,12.255,11.269,11.269,0.03799099,0.03733461,0.03801724,0.03799099,0.03733461,0.03801724,"Molecule(name='H4O2', formula='H4O2', hash='8a59427')"
2mer-0+168,0.07363097,4,0.14726195,-33.74502266,0.0001019717,11.979,11.327,11.327,0.07393408,0.074853,0.07532559,0.14786816,0.14970601,0.15065119,"Molecule(name='H4O2', formula='H4O2', hash='238de1a')"
2mer-0+219,0.00638499,2,0.00638499,-33.73863767,0.0001011758,12.274,11.356,11.356,0.00656375,0.00637996,0.00659001,0.00656375,0.00637996,0.00659001,"Molecule(name='H4O2', formula='H4O2', hash='ae4a07a')"
2mer-0+205,0.09498528,2,0.09498528,-33.6436524,0.0001010609,12.758,11.361,11.361,0.09567322,0.09625083,0.09709099,0.09567322,0.09625083,0.09709099,"Molecule(name='H4O2', formula='H4O2', hash='35c3fec')"
2mer-0+178,0.05215825,2,0.05215825,-33.59149415,0.0001009891,12.773,11.363,11.363,0.05251,0.05274629,0.05321888,0.05251,0.05274629,0.05321888,"Molecule(name='H4O2', formula='H4O2', hash='ee35511')"
2mer-0+171,0.04569715,2,0.04569715,-33.545797,0.0001000362,11.447,11.399,11.399,0.04605127,0.04631382,0.04678641,0.04605127,0.04631382,0.04678641,"Molecule(name='H4O2', formula='H4O2', hash='5933dc1')"
2mer-0+179,0.02923723,4,0.05847446,-33.48732254,9.926285e-05,12.006,11.429,11.429,0.02893301,0.03016699,0.02998321,0.05786602,0.06033399,0.05996642,"Molecule(name='H4O2', formula='H4O2', hash='9e08e42')"
2mer-0+214,-0.13537925,1,-0.06768962,-33.55501216,9.734214e-05,11.96,11.504,11.504,-0.13592213,-0.1375762,-0.13836385,-0.06796107,-0.0687881,-0.06918192,"Molecule(name='H4O2', formula='H4O2', hash='b503a46')"
2mer-0+185,0.09473246,4,0.18946492,-33.36554724,9.722746e-05,11.712,11.508,11.508,0.09583075,0.09575198,0.09698597,0.1916615,0.19150397,0.19397194,"Molecule(name='H4O2', formula='H4O2', hash='62be9a6')"
2mer-0+244,-0.05663736,2,-0.05663736,-33.4221846,9.571663e-05,12.483,11.568,11.568,-0.05663203,-0.05802355,-0.05810231,-0.05663203,-0.05802355,-0.05810231,"Molecule(name='H4O2', formula='H4O2', hash='d988685')"
2mer-0+191,0.09276815,2,0.09276815,-33.32941645,9.561424e-05,12.526,11.572,11.572,0.09331027,0.09412417,0.09483306,0.09331027,0.09412417,0.09483306,"Molecule(name='H4O2', formula='H4O2', hash='67da1a3')"
2mer-0+260,0.00870457,2,0.00870457,-33.32071188,9.40853e-05,12.245,11.635,11.635,0.0089267,0.00861164,0.00884794,0.0089267,0.00861164,0.00884794,"Molecule(name='H4O2', formula='H4O2', hash='63cc8d4')"
2mer-0+229,-0.19539594,1,-0.09769797,-33.41840985,9.208456e-05,12.256,11.719,11.719,-0.19630863,-0.19851406,-0.19974804,-0.09815432,-0.09925703,-0.09987402,"Molecule(name='H4O2', formula='H4O2', hash='b855406')"
2mer-0+253,-0.10179987,2,-0.10179987,-33.52020971,9.00241e-05,12.17,11.807,11.807,-0.10260454,-0.10328717,-0.1042586,-0.10260454,-0.10328717,-0.1042586,"Molecule(name='H4O2', formula='H4O2', hash='1ff3735')"
2mer-0+220,0.02508157,4,0.05016314,-33.47004657,8.998429e-05,12.229,11.809,11.809,0.02562488,0.02509978,0.02570365,0.05124976,0.05019956,0.05140729,"Molecule(name='H4O2', formula='H4O2', hash='c998621')"
2mer-0+232,0.03094476,2,0.03094476,-33.43910181,8.956271e-05,12.77,11.827,11.827,0.03145349,0.03119094,0.03174229,0.03145349,0.03119094,0.03174229,"Molecule(name='H4O2', formula='H4O2', hash='e50f4cd')"
2mer-0+239,-0.05278096,2,-0.05278096,-33.49188277,8.883313e-05,12.761,11.86,11.86,-0.05287757,-0.05400654,-0.05419032,-0.05287757,-0.05400654,-0.05419032,"Molecule(name='H4O2', formula='H4O2', hash='6bf46cd')"
2mer-0+201,0.10304599,2,0.10304599,-33.38883678,8.767248e-05,12.304,11.912,11.912,0.10381227,0.10441614,0.10536132,0.10381227,0.10441614,0.10536132,"Molecule(name='H4O2', formula='H4O2', hash='f5acc48')"
2mer-0+217,-0.0568852,2,-0.0568852,-33.44572198,8.721995e-05,12.569,11.932,11.932,-0.05720964,-0.05747219,-0.05786602,-0.05720964,-0.05747219,-0.05786602,"Molecule(name='H4O2', formula='H4O2', hash='6186dc4')"
2mer-0+249,-0.12909205,2,-0.12909205,-33.57481402,8.687665e-05,12.814,11.948,11.948,-0.12990974,-0.13056612,-0.13161631,-0.12990974,-0.13056612,-0.13161631,"Molecule(name='H4O2', formula='H4O2', hash='a5700cf')"
