N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+11,-0.20105675,2,-0.20105675,-62.65693251,0.001191686,8.19,4.991,4.991,-0.2265544,-0.18202592,-0.20796586,-0.2265544,-0.18202592,-0.20796586,"Molecule(name='C6H8N4', formula='C6H8N4', hash='479a011')"
2mer-0+16,-1.73634117,2,-1.73634117,-64.39327368,0.001176714,6.773,5.012,5.012,-1.92703823,-1.74918687,-1.94473411,-1.92703823,-1.74918687,-1.94473411,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1ec49ec')"
2mer-0+29,1.09117396,1,0.54558698,-63.8476867,0.001161744,9.095,5.034,5.034,1.05503092,1.10257873,1.0699175,0.52751546,0.55128936,0.53495875,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af7f077')"
2mer-0+21,-0.08177229,1,-0.04088615,-63.88857285,0.0009054665,8.921,5.47,5.47,-0.13046109,-0.08359592,-0.13159006,-0.06523055,-0.04179796,-0.06579503,"Molecule(name='C6H8N4', formula='C6H8N4', hash='af40665')"
2mer-0+9,-0.04977066,2,-0.04977066,-63.93834351,0.0008360245,8.521,5.617,5.617,-0.08798051,-0.04232306,-0.07889627,-0.08798051,-0.04232306,-0.07889627,"Molecule(name='C6H8N4', formula='C6H8N4', hash='99e6fc6')"
2mer-0+51,-0.19215971,1,-0.09607986,-64.03442336,0.0008253675,9.397,5.641,5.641,-0.18102822,-0.18367998,-0.17309921,-0.09051411,-0.09183999,-0.08654961,"Molecule(name='C6H8N4', formula='C6H8N4', hash='25eed5c')"
2mer-0+27,-0.59621159,2,-0.59621159,-64.63063496,0.0008142065,7.995,5.667,5.667,-0.70983018,-0.61310676,-0.7272635,-0.70983018,-0.61310676,-0.7272635,"Molecule(name='C6H8N4', formula='C6H8N4', hash='857d82f')"
2mer-0+12,0.0208614,1,0.0104307,-64.62020426,0.0007337449,9.433,5.867,5.867,-0.00582861,0.01310125,-0.01302248,-0.00291431,0.00655062,-0.00651124,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ee11657')"
2mer-0+15,-0.20967151,1,-0.10483575,-64.72504001,0.0007130476,9.519,5.923,5.923,-0.24577306,-0.21303307,-0.24929122,-0.12288653,-0.10651654,-0.12464561,"Molecule(name='C6H8N4', formula='C6H8N4', hash='defbe16')"
2mer-0+54,0.80027664,1,0.40013832,-64.32490169,0.0006703362,8.05,6.046,6.046,0.75288838,0.80665862,0.76089615,0.37644419,0.40332931,0.38044808,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6463ab4')"
2mer-0+33,-0.00215058,2,-0.00215058,-64.32705227,0.0006197606,8.521,6.207,6.207,-0.04093155,-0.00477841,-0.04366207,-0.04093155,-0.00477841,-0.04366207,"Molecule(name='C6H8N4', formula='C6H8N4', hash='bcf1c41')"
2mer-0+52,-0.92781918,1,-0.46390959,-64.79096186,0.0005989168,8.883,6.278,6.278,-0.95050976,-0.93512434,-0.95943646,-0.47525488,-0.46756217,-0.47971823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e2a3d68')"
2mer-0+30,-0.34732681,2,-0.34732681,-65.13828867,0.0005904304,9.401,6.308,6.308,-0.36145259,-0.33871575,-0.35381238,-0.36145259,-0.33871575,-0.35381238,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a100c44')"
2mer-0+69,-0.45538959,1,-0.2276948,-65.36598347,0.0005222903,9.361,6.571,6.571,-0.48233061,-0.45568178,-0.48324953,-0.2411653,-0.22784089,-0.24162476,"Molecule(name='C6H8N4', formula='C6H8N4', hash='566cd7b')"
2mer-0+28,0.21168501,2,0.21168501,-65.15429846,0.000461699,10.628,6.847,6.847,0.21311183,0.2108539,0.21274426,0.21311183,0.2108539,0.21274426,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4fda2b7')"
2mer-0+32,-0.31123075,2,-0.31123075,-65.46552921,0.0004369541,9.401,6.974,6.974,-0.32850256,-0.30369158,-0.32091486,-0.32850256,-0.30369158,-0.32091486,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cf54aaa')"
2mer-0+25,0.26096477,2,0.26096477,-65.20456444,0.0004259554,10.039,7.033,7.033,0.23926181,0.2622612,0.24109966,0.23926181,0.2622612,0.24109966,"Molecule(name='C6H8N4', formula='C6H8N4', hash='079478c')"
2mer-0+61,-0.56662107,1,-0.28331053,-65.48787497,0.0004183404,10.241,7.076,7.076,-0.56936593,-0.56600529,-0.57004856,-0.28468297,-0.28300264,-0.28502428,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f1399e1')"
2mer-0+72,-0.59900424,1,-0.29950212,-65.78737709,0.0004042283,9.894,7.157,7.157,-0.61024496,-0.59877153,-0.61095385,-0.30512248,-0.29938576,-0.30547692,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1da0881')"
2mer-0+20,-0.11405452,1,-0.05702726,-65.84440435,0.0003923295,10.307,7.229,7.229,-0.13300783,-0.12066798,-0.1399129,-0.06650391,-0.06033399,-0.06995645,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f6685ec')"
2mer-0+41,-0.15786232,1,-0.07893116,-65.92333551,0.0003753932,10.419,7.336,7.336,-0.17955794,-0.15779255,-0.17950544,-0.08977897,-0.07889627,-0.08975272,"Molecule(name='C6H8N4', formula='C6H8N4', hash='475ff29')"
2mer-0+80,-0.02989324,1,-0.01494662,-65.93828213,0.0003734767,9.975,7.348,7.348,-0.04460725,-0.02885424,-0.04269063,-0.02230362,-0.01442712,-0.02134532,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9a1d6ec')"
2mer-0+26,-0.03850382,2,-0.03850382,-65.97678595,0.0003643697,9.038,7.409,7.409,-0.07335647,-0.03620564,-0.07023212,-0.07335647,-0.03620564,-0.07023212,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c427d0b')"
2mer-0+23,-0.04874584,1,-0.02437292,-66.00115887,0.0003600079,10.414,7.439,7.439,-0.06280196,-0.047259,-0.06156797,-0.03140098,-0.0236295,-0.03078399,"Molecule(name='C6H8N4', formula='C6H8N4', hash='da2db3b')"
2mer-0+74,0.27272685,1,0.13636342,-65.86479545,0.0003583991,9.447,7.45,7.45,0.2247428,0.26441411,0.21691881,0.1123714,0.13220705,0.10845941,"Molecule(name='C6H8N4', formula='C6H8N4', hash='decb5c7')"
2mer-0+39,0.04768685,1,0.02384343,-65.84095202,0.0003494859,8.091,7.513,7.513,0.02121404,0.0561857,0.03040329,0.01060702,0.02809285,0.01520165,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e128cd5')"
2mer-0+63,0.21379379,2,0.21379379,-65.62715824,0.0003074647,10.302,7.84,7.84,0.20578669,0.21240295,0.20447394,0.20578669,0.21240295,0.20447394,"Molecule(name='C6H8N4', formula='C6H8N4', hash='936bd10')"
2mer-0+53,-0.17085475,1,-0.08542738,-65.71258561,0.0002995302,10.489,7.909,7.909,-0.18701437,-0.17149766,-0.18740819,-0.09350718,-0.08574883,-0.0937041,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7a7e35f')"
2mer-0+43,-0.06270067,1,-0.03135033,-65.74393595,0.0002974733,12.136,7.927,7.927,-0.07514181,-0.06345833,-0.0756144,-0.03757091,-0.03172917,-0.0378072,"Molecule(name='C6H8N4', formula='C6H8N4', hash='cbb79df')"
2mer-0+93,-0.68684663,1,-0.34342331,-66.08735926,0.0002908666,10.457,7.987,7.987,-0.71888815,-0.69730655,-0.72996777,-0.35944408,-0.34865327,-0.36498388,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e35a2e5')"
2mer-0+70,0.21760825,1,0.10880412,-65.97855514,0.0002882706,10.552,8.011,8.011,0.20982996,0.21894044,0.211379,0.10491498,0.10947022,0.1056895,"Molecule(name='C6H8N4', formula='C6H8N4', hash='337e6d6')"
2mer-0+65,-0.19475845,2,-0.19475845,-66.17331359,0.0002758886,10.633,8.129,8.129,-0.22201228,-0.19998433,-0.22697447,-0.22201228,-0.19998433,-0.22697447,"Molecule(name='C6H8N4', formula='C6H8N4', hash='adf50eb')"
2mer-0+82,-0.26604461,1,-0.13302231,-66.3063359,0.0002691638,9.223,8.196,8.196,-0.28885751,-0.26609443,-0.28833241,-0.14442875,-0.13304721,-0.1441662,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0de7205')"
2mer-0+121,0.39776538,1,0.19888269,-66.10745321,0.0002615345,10.354,8.275,8.275,0.36294912,0.39028058,0.35628035,0.18147456,0.19514029,0.17814017,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f4929a4')"
2mer-0+36,-0.21482907,1,-0.10741453,-66.21486774,0.0002602277,9.272,8.289,8.289,-0.23225173,-0.21256048,-0.22933743,-0.11612587,-0.10628024,-0.11466871,"Molecule(name='C6H8N4', formula='C6H8N4', hash='520a303')"
2mer-0+59,-0.07662826,1,-0.03831413,-66.25318187,0.0002471891,10.382,8.432,8.432,-0.07516807,-0.07262133,-0.07133484,-0.03758403,-0.03631066,-0.03566742,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2742a10')"
2mer-0+60,-0.10030781,1,-0.05015391,-66.30333577,0.0002443155,11.454,8.465,8.465,-0.11331658,-0.09987402,-0.11287024,-0.05665829,-0.04993701,-0.05643512,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c4c95df')"
2mer-0+57,0.04788892,1,0.02394446,-66.27939131,0.0002414284,10.781,8.498,8.498,0.05631697,0.05479419,0.06345833,0.02815849,0.02739709,0.03172917,"Molecule(name='C6H8N4', formula='C6H8N4', hash='36b457b')"
2mer-0+109,0.21669267,1,0.10834634,-66.17104498,0.0002390681,12.212,8.526,8.526,0.24070584,0.22957372,0.25412215,0.12035292,0.11478686,0.12706107,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f746be0')"
2mer-0+40,0.13247231,1,0.06623615,-66.10480882,0.0002305856,12.267,8.63,8.63,0.11995909,0.12660161,0.11455057,0.05997955,0.0633008,0.05727528,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4c3407d')"
2mer-0+44,0.02172457,1,0.01086228,-66.09394654,0.0002235771,12.931,8.719,8.719,0.01549045,0.01924491,0.01318001,0.00774522,0.00962246,0.00659001,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9c5ec85')"
2mer-0+47,-0.037121,2,-0.037121,-66.13106754,0.0002189446,10.628,8.78,8.78,-0.03835855,-0.03289751,-0.03400022,-0.03835855,-0.03289751,-0.03400022,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7ab0006')"
2mer-0+76,0.01551535,2,0.01551535,-66.11555219,0.0002089454,12.124,8.918,8.918,0.01843101,0.01843101,0.02137157,0.01843101,0.01843101,0.02137157,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8fbe322')"
2mer-0+91,-0.37488085,1,-0.18744042,-66.30299261,0.0002073483,12.108,8.941,8.941,-0.38001487,-0.37549901,-0.38085503,-0.19000744,-0.18774951,-0.19042751,"Molecule(name='C6H8N4', formula='C6H8N4', hash='e674397')"
2mer-0+98,0.14727042,2,0.14727042,-66.15572219,0.000201321,12.676,9.029,9.029,0.14734306,0.14750059,0.14757936,0.14734306,0.14750059,0.14757936,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b2585c3')"
2mer-0+56,0.0548539,1,0.02742695,-66.12829524,0.000199997,12.707,9.049,9.049,0.0490706,0.05366522,0.04791537,0.0245353,0.02683261,0.02395769,"Molecule(name='C6H8N4', formula='C6H8N4', hash='32a4252')"
2mer-0+49,0.00277618,1,0.00138809,-66.12690715,0.0001972455,12.655,9.091,9.091,-0.00409578,0.00141777,-0.00540853,-0.00204789,0.00070888,-0.00270427,"Molecule(name='C6H8N4', formula='C6H8N4', hash='333ac82')"
2mer-0+67,-0.07408751,1,-0.03704376,-66.16395091,0.0001949931,12.492,9.126,9.126,-0.08212564,-0.07333022,-0.08131173,-0.04106282,-0.03666511,-0.04065587,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9771bab')"
2mer-0+45,-0.15233159,2,-0.15233159,-66.3162825,0.0001924843,12.7,9.165,9.165,-0.15146509,-0.15159637,-0.15091374,-0.15146509,-0.15159637,-0.15091374,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8d0c945')"
2mer-0+102,-0.28518713,1,-0.14259356,-66.45887606,0.0001828761,11.424,9.323,9.323,-0.29295329,-0.28678337,-0.29455485,-0.14647664,-0.14339168,-0.14727742,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a2a29c0')"
2mer-0+170,-0.0080849,1,-0.00404245,-66.46291851,0.0001708391,12.575,9.537,9.537,-0.02142408,-0.00916299,-0.02244802,-0.01071204,-0.0045815,-0.01122401,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2243238')"
2mer-0+155,0.25281933,1,0.12640966,-66.33650885,0.0001684239,12.627,9.582,9.582,0.24845107,0.25399087,0.24989509,0.12422553,0.12699544,0.12494754,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0571c22')"
2mer-0+64,-0.07784012,2,-0.07784012,-66.41434897,0.0001537486,12.588,9.878,9.878,-0.08209938,-0.07776731,-0.08209938,-0.08209938,-0.07776731,-0.08209938,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa06918')"
2mer-0+161,-0.36202521,1,-0.18101261,-66.59536157,0.0001514074,12.818,9.929,9.929,-0.37027426,-0.36497075,-0.37373993,-0.18513713,-0.18248538,-0.18686996,"Molecule(name='C6H8N4', formula='C6H8N4', hash='4c9caed')"
2mer-0+50,0.16436772,2,0.16436772,-66.43099385,0.0001494351,12.956,9.972,9.972,0.16312231,0.16461885,0.16380495,0.16312231,0.16461885,0.16380495,"Molecule(name='C6H8N4', formula='C6H8N4', hash='22d58f5')"
2mer-0+85,0.11592236,1,0.05796118,-66.37303267,0.0001464675,13.383,10.039,10.039,0.1110324,0.11373666,0.10911578,0.0555162,0.05686833,0.05455789,"Molecule(name='C6H8N4', formula='C6H8N4', hash='a0c3ffe')"
2mer-0+66,0.05565892,2,0.05565892,-66.31737375,0.0001455167,12.956,10.061,10.061,0.05970387,0.05896873,0.06309077,0.05970387,0.05896873,0.06309077,"Molecule(name='C6H8N4', formula='C6H8N4', hash='f165da5')"
2mer-0+92,0.00553088,2,0.00553088,-66.31184288,0.0001455131,13.421,10.061,10.061,0.00102394,0.00522475,0.00086642,0.00102394,0.00522475,0.00086642,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3922d55')"
2mer-0+84,-0.10504637,1,-0.05252319,-66.36436607,0.0001436071,12.361,10.105,10.105,-0.11166252,-0.10462618,-0.11145247,-0.05583126,-0.05231309,-0.05572624,"Molecule(name='C6H8N4', formula='C6H8N4', hash='674d534')"
2mer-0+167,-0.16873182,1,-0.08436591,-66.44873198,0.0001434886,12.881,10.108,10.108,-0.18551783,-0.1740444,-0.19090011,-0.09275891,-0.0870222,-0.09545005,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1f46411')"
2mer-0+58,-0.12570707,1,-0.06285353,-66.51158551,0.0001418652,12.398,10.146,10.146,-0.13172134,-0.12513133,-0.13140627,-0.06586067,-0.06256567,-0.06570314,"Molecule(name='C6H8N4', formula='C6H8N4', hash='aa26e2f')"
2mer-0+94,-0.02876455,1,-0.01438228,-66.52596779,0.0001416858,12.87,10.151,10.151,-0.03486664,-0.02932684,-0.03544425,-0.01743332,-0.01466342,-0.01772212,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5685d5c')"
2mer-0+157,0.44052767,1,0.22026383,-66.30570395,0.0001395147,12.438,10.203,10.203,0.43866854,0.4402701,0.43861603,0.21933427,0.22013505,0.21930801,"Molecule(name='C6H8N4', formula='C6H8N4', hash='9cb4cd6')"
2mer-0+88,0.01205121,2,0.01205121,-66.29365274,0.0001394325,12.124,10.205,10.205,0.00152279,0.01058076,-0.00028881,0.00152279,0.01058076,-0.00028881,"Molecule(name='C6H8N4', formula='C6H8N4', hash='8b6f30e')"
2mer-0+83,0.14714431,1,0.07357215,-66.22008059,0.000138723,13.471,10.222,10.222,0.14490134,0.14789442,0.14592529,0.07245067,0.07394721,0.07296264,"Molecule(name='C6H8N4', formula='C6H8N4', hash='756d718')"
2mer-0+163,-0.10341839,1,-0.0517092,-66.27178979,0.0001363043,12.852,10.282,10.282,-0.1163359,-0.10628024,-0.11927646,-0.05816795,-0.05314012,-0.05963823,"Molecule(name='C6H8N4', formula='C6H8N4', hash='712afe7')"
2mer-0+68,0.09544387,2,0.09544387,-66.17634592,0.0001361689,13.154,10.286,10.286,0.09320525,0.09625083,0.0942817,0.09320525,0.09625083,0.0942817,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b9cd60a')"
2mer-0+110,-0.01873034,1,-0.00936517,-66.18571109,0.0001361498,12.933,10.286,10.286,-0.02328818,-0.01856228,-0.02302563,-0.01164409,-0.00928114,-0.01151282,"Molecule(name='C6H8N4', formula='C6H8N4', hash='68c76dc')"
2mer-0+100,-0.1583533,2,-0.1583533,-66.34406439,0.0001335493,14.294,10.353,10.353,-0.1677432,-0.16078562,-0.17023742,-0.1677432,-0.16078562,-0.17023742,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0ee9555')"
2mer-0+107,0.21810779,1,0.1090539,-66.23501049,0.00013045,13.446,10.434,10.434,0.22466403,0.22348256,0.2305189,0.11233202,0.11174128,0.11525945,"Molecule(name='C6H8N4', formula='C6H8N4', hash='675bc19')"
2mer-0+62,0.13239116,1,0.06619558,-66.16881491,0.0001293919,13.73,10.462,10.462,0.1288858,0.13169508,0.12843946,0.0644429,0.06584754,0.06421973,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b977e72')"
2mer-0+77,-0.06706808,1,-0.03353404,-66.20234895,0.0001292845,13.564,10.465,10.465,-0.06918192,-0.06532244,-0.06758037,-0.03459096,-0.03266122,-0.03379018,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c60c06f')"
2mer-0+135,-0.01622864,1,-0.00811432,-66.21046327,0.0001260612,13.642,10.554,10.554,-0.01191977,-0.01354758,-0.00937303,-0.00595988,-0.00677379,-0.00468652,"Molecule(name='C6H8N4', formula='C6H8N4', hash='b3ac7d1')"
2mer-0+162,0.08841859,1,0.0442093,-66.16625398,0.0001255462,13.333,10.568,10.568,0.09338904,0.09252262,0.09758984,0.04669452,0.04626131,0.04879492,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d4f9ed6')"
2mer-0+192,-0.23248685,1,-0.11624342,-66.2824974,0.0001251156,12.307,10.58,10.58,-0.24902867,-0.23789656,-0.25446346,-0.12451434,-0.11894828,-0.12723173,"Molecule(name='C6H8N4', formula='C6H8N4', hash='7fc3de6')"
2mer-0+71,-0.04721377,2,-0.04721377,-66.32971117,0.0001242887,14.089,10.604,10.604,-0.04426593,-0.04728526,-0.04431844,-0.04426593,-0.04728526,-0.04431844,"Molecule(name='C6H8N4', formula='C6H8N4', hash='218e1ac')"
2mer-0+117,0.10957406,2,0.10957406,-66.22013711,0.0001233071,13.903,10.632,10.632,0.11281773,0.11350036,0.11680849,0.11281773,0.11350036,0.11680849,"Molecule(name='C6H8N4', formula='C6H8N4', hash='d9530fa')"
2mer-0+152,-0.03663194,1,-0.01831597,-66.23845307,0.0001225781,13.899,10.653,10.653,-0.03460409,-0.03423652,-0.03229365,-0.01730204,-0.01711826,-0.01614682,"Molecule(name='C6H8N4', formula='C6H8N4', hash='3c83f99')"
2mer-0+112,-0.20061539,1,-0.1003077,-66.33876077,0.0001194915,12.344,10.744,10.744,-0.21773272,-0.20562916,-0.22277367,-0.10886636,-0.10281458,-0.11138684,"Molecule(name='C6H8N4', formula='C6H8N4', hash='34e5f73')"
2mer-0+122,-0.06494055,2,-0.06494055,-66.40370132,0.0001180979,11.972,10.786,10.786,-0.08078663,-0.06933945,-0.08490867,-0.08078663,-0.06933945,-0.08490867,"Molecule(name='C6H8N4', formula='C6H8N4', hash='1437702')"
2mer-0+73,0.02413181,1,0.0120659,-66.39163542,0.0001160494,12.703,10.849,10.849,0.02420711,0.02638627,0.02630751,0.01210356,0.01319314,0.01315375,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2a4f4dd')"
2mer-0+96,0.0479288,2,0.0479288,-66.34370662,0.0001152337,14.074,10.874,10.874,0.04442346,0.04589374,0.0425331,0.04442346,0.04589374,0.0425331,"Molecule(name='C6H8N4', formula='C6H8N4', hash='c53fab2')"
2mer-0+221,0.23890781,1,0.1194539,-66.22425271,0.0001133107,14.081,10.936,10.936,0.23752899,0.24044329,0.23934058,0.11876449,0.12022165,0.11967029,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6e196e6')"
2mer-0+97,0.05039887,1,0.02519943,-66.19905328,0.0001111515,14.643,11.006,11.006,0.04628757,0.04893932,0.04494856,0.02314378,0.02446966,0.02247428,"Molecule(name='C6H8N4', formula='C6H8N4', hash='00dac25')"
2mer-0+101,0.08056216,2,0.08056216,-66.11849112,0.0001109997,13.154,11.011,11.011,0.07897504,0.08020903,0.07860747,0.07897504,0.08020903,0.07860747,"Molecule(name='C6H8N4', formula='C6H8N4', hash='ba5dd76')"
2mer-0+75,-0.12253291,2,-0.12253291,-66.24102403,0.0001081962,14.074,11.105,11.105,-0.11904017,-0.12072049,-0.11741236,-0.11904017,-0.12072049,-0.11741236,"Molecule(name='C6H8N4', formula='C6H8N4', hash='0173760')"
2mer-0+196,0.15623547,1,0.07811774,-66.16290629,0.0001079723,13.618,11.113,11.113,0.16152076,0.15710992,0.16238718,0.08076038,0.07855496,0.08119359,"Molecule(name='C6H8N4', formula='C6H8N4', hash='5d1de05')"
2mer-0+148,-0.05452976,1,-0.02726488,-66.19017117,0.0001074302,13.712,11.132,11.132,-0.05138104,-0.05216869,-0.04930689,-0.02569052,-0.02608434,-0.02465345,"Molecule(name='C6H8N4', formula='C6H8N4', hash='619bc43')"
2mer-0+144,0.16286809,1,0.08143404,-66.10873713,0.0001074243,14.789,11.132,11.132,0.16482889,0.16553777,0.16776945,0.08241445,0.08276889,0.08388473,"Molecule(name='C6H8N4', formula='C6H8N4', hash='20c62a8')"
2mer-0+79,-0.11992296,2,-0.11992296,-66.22866009,0.0001053084,14.379,11.206,11.206,-0.1197228,-0.11777993,-0.11780618,-0.1197228,-0.11777993,-0.11780618,"Molecule(name='C6H8N4', formula='C6H8N4', hash='2cbe37a')"
2mer-0+86,-0.06876466,2,-0.06876466,-66.29742475,0.0001031861,13.875,11.282,11.282,-0.07511555,-0.07133484,-0.07802986,-0.07511555,-0.07133484,-0.07802986,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6ed5cca')"
2mer-0+104,0.10225208,1,0.05112604,-66.24629871,0.0001030409,13.705,11.288,11.288,0.10412733,0.10441614,0.106359,0.05206366,0.05220807,0.0531795,"Molecule(name='C6H8N4', formula='C6H8N4', hash='6f1020c')"
2mer-0+114,-0.06421478,2,-0.06421478,-66.3105135,0.0001027497,13.546,11.298,11.298,-0.07364527,-0.06821049,-0.07787233,-0.07364527,-0.06821049,-0.07787233,"Molecule(name='C6H8N4', formula='C6H8N4', hash='63b05fe')"
2mer-0+213,0.096421,1,0.0482105,-66.26230299,0.0001010137,13.874,11.363,11.363,0.10213195,0.09787864,0.10362848,0.05106597,0.04893932,0.05181424,"Molecule(name='C6H8N4', formula='C6H8N4', hash='72c8acc')"
