N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+9,-0.3015576844098266,4,-0.6031153688196533,-80.9932144410626,,,,6.024,-0.36859395,-0.30017341,-0.3678063,-0.73718789,-0.60034683,-0.73561259,"Molecule(name='C20H16', formula='C20H16', hash='57d680e')"
2mer-0+6,-0.138672423614261,4,-0.2773448472285221,-81.27055928829112,,,,6.103,,,,,,,
2mer-0+22,-0.6974254700633105,2,-0.6974254700633105,-81.96798475835443,,,,6.727,,,,,,,
2mer-0+20,-0.1733784762654855,2,-0.1733784762654855,-82.14136323461992,,,,7.662,-0.21468714,-0.17323049,-0.21494969,-0.21468714,-0.17323049,-0.21494969,"Molecule(name='C20H16', formula='C20H16', hash='7397325')"
2mer-0+27,-0.0598808031160936,2,-0.0598808031160936,-82.201244037736,,,,7.7,-0.07760978,-0.05994016,-0.07760978,-0.07760978,-0.05994016,-0.07760978,"Molecule(name='C20H16', formula='C20H16', hash='1d9fd6a')"
2mer-0+16,-0.2740403743730419,2,-0.2740403743730419,-82.47528441210905,,,,7.733,-0.41183593,-0.2751524,-0.41246605,-0.41183593,-0.2751524,-0.41246605,"Molecule(name='C20H16', formula='C20H16', hash='09a5134')"
2mer-0+35,-0.0810786418959778,4,-0.1621572837919556,-82.637441695901,,,,8.242,-0.14918091,-0.08149552,-0.14902338,-0.29836182,-0.16299104,-0.29804676,"Molecule(name='C20H16', formula='C20H16', hash='66c440e')"
2mer-0+17,-0.0339976264030085,2,-0.0339976264030085,-82.67143932230401,,,,8.782,-0.04741653,-0.03386895,-0.04720649,-0.04741653,-0.03386895,-0.04720649,"Molecule(name='C20H16', formula='C20H16', hash='95b458a')"
2mer-0+25,-0.0212779285239769,4,-0.0425558570479538,-82.71399517935197,,,,8.823,-0.03095465,-0.02173914,-0.03132221,-0.06190929,-0.04347828,-0.06264443,"Molecule(name='C20H16', formula='C20H16', hash='1336a88')"
2mer-0+23,-0.0561322827586517,4,-0.1122645655173034,-82.82625974486928,,,,9.041,,,,,,,
2mer-0+32,-0.0094397649526311,2,-0.0094397649526311,-82.83569950982191,,,,9.111,,,,,,,
2mer-0+36,-0.02579384498366,2,-0.02579384498366,-82.86149335480556,,,,9.242,,,,,,,
2mer-0+65,-0.0089428853398985,2,-0.0089428853398985,-82.87043624014547,,,,9.267,,,,,,,
2mer-0+60,-0.0056821393159023,2,-0.0056821393159023,-82.87611837946137,,,,9.307,-0.01958623,-0.00538227,-0.01903488,-0.01958623,-0.00538227,-0.01903488,"Molecule(name='C20H16', formula='C20H16', hash='6d33c98')"
2mer-0+38,-0.0604280783080508,4,-0.1208561566161016,-82.99697453607747,,,,9.485,-0.07443292,-0.06051777,-0.07469548,-0.14886585,-0.12103555,-0.14939095,"Molecule(name='C20H16', formula='C20H16', hash='bd6a025')"
2mer-0+45,-0.0233673195438418,4,-0.0467346390876837,-83.04370917516516,,,,9.584,-0.05090844,-0.02347197,-0.05069841,-0.10181689,-0.04694394,-0.10139681,"Molecule(name='C20H16', formula='C20H16', hash='867742e')"
2mer-0+34,-0.0333003106550678,2,-0.0333003106550678,-83.07700948582023,,,,9.758,-0.0417717,-0.03339636,-0.04195549,-0.0417717,-0.03339636,-0.04195549,"Molecule(name='C20H16', formula='C20H16', hash='61ba09b')"
2mer-0+29,-0.0526104544547,2,-0.0526104544547,-83.12961994027492,,,,9.804,-0.06377339,-0.0527463,-0.0640622,-0.06377339,-0.0527463,-0.0640622,"Molecule(name='C20H16', formula='C20H16', hash='f26ef74')"
2mer-0+47,-0.0731701428482228,2,-0.0731701428482228,-83.20279008312315,,,,10.027,,,,,,,
2mer-0+78,-0.0508139543460893,2,-0.0508139543460893,-83.25360403746923,,,,10.228,-0.06240813,-0.05088219,-0.06269694,-0.06240813,-0.05088219,-0.06269694,"Molecule(name='C20H16', formula='C20H16', hash='bb4bb4e')"
2mer-0+40,-0.0844703003750618,4,-0.1689406007501237,-83.42254463821935,,,,10.473,-0.10102924,-0.08514496,-0.10202693,-0.20205848,-0.17028993,-0.20405386,"Molecule(name='C20H16', formula='C20H16', hash='84372ca')"
2mer-0+51,-0.0083642322302308,2,-0.0083642322302308,-83.43090887044958,,,,10.608,-0.01344256,-0.00861164,-0.01357384,-0.01344256,-0.00861164,-0.01357384,"Molecule(name='C20H16', formula='C20H16', hash='e2757f7')"
2mer-0+54,-0.0102883707139916,4,-0.0205767414279833,-83.45148561187757,,,,10.961,-0.01853603,-0.01023945,-0.0183785,-0.03707206,-0.0204789,-0.036757,"Molecule(name='C20H16', formula='C20H16', hash='de66bd5')"
2mer-0+46,-0.0588701436803932,2,-0.0588701436803932,-83.51035575555797,,,,11.058,-0.07267384,-0.05944132,-0.07343524,-0.07267384,-0.05944132,-0.07343524,"Molecule(name='C20H16', formula='C20H16', hash='661f755')"
2mer-0+42,-0.0051000022914719,4,-0.0102000045829438,-83.52055576014091,,,,11.237,,,,,,,
2mer-0+79,-0.0573480332002529,2,-0.0573480332002529,-83.57790379334116,,,,11.367,-0.06771164,-0.05789227,-0.06847304,-0.06771164,-0.05789227,-0.06847304,"Molecule(name='C20H16', formula='C20H16', hash='8f8a27e')"
2mer-0+52,-0.0001345091971106,2,-0.0001345091971106,-83.57803830253827,,,,11.476,-0.00354442,-0.00034131,-0.00364944,-0.00354442,-0.00034131,-0.00364944,"Molecule(name='C20H16', formula='C20H16', hash='2c687d9')"
2mer-0+48,-0.0011702723997066,4,-0.0023405447994132,-83.58037884733768,,,,11.654,-0.00677379,-0.0010502,-0.00656375,-0.01354758,-0.0021004,-0.0131275,"Molecule(name='C20H16', formula='C20H16', hash='d543f5a')"
2mer-0+73,-0.039498141887664,2,-0.039498141887664,-83.61987698922535,,,,11.695,-0.04794163,-0.03975007,-0.04833546,-0.04794163,-0.03975007,-0.04833546,"Molecule(name='C20H16', formula='C20H16', hash='fdf51dd')"
2mer-0+88,-0.0361563575348324,2,-0.0361563575348324,-83.65603334676018,,,,11.74,-0.04395087,-0.03631066,-0.04423968,-0.04395087,-0.03631066,-0.04423968,"Molecule(name='C20H16', formula='C20H16', hash='852d699')"
2mer-0+92,-0.0110584307932084,2,-0.0110584307932084,-83.6670917775534,,,,11.795,-0.01454527,-0.01115837,-0.01462404,-0.01454527,-0.01115837,-0.01462404,"Molecule(name='C20H16', formula='C20H16', hash='33081b9')"
2mer-0+71,-0.0446266888789807,4,-0.0892533777579615,-83.75634515531135,,,,11.961,,,,,,,
2mer-0+81,-0.0157108813709884,2,-0.0157108813709884,-83.77205603668234,,,,11.971,,,,,,,
2mer-0+56,-0.0229133898066193,4,-0.0458267796132386,-83.81788281629558,,,,11.987,-0.02827664,-0.02302563,-0.02848668,-0.05655327,-0.04605127,-0.05697335,"Molecule(name='C20H16', formula='C20H16', hash='a178a83')"
2mer-0+108,-0.025159329246893,2,-0.025159329246893,-83.84304214554247,,,,12.223,-0.03056082,-0.02525731,-0.0307446,-0.03056082,-0.02525731,-0.0307446,"Molecule(name='C20H16', formula='C20H16', hash='1e8ad1e')"
2mer-0+74,-0.030762016083783,2,-0.030762016083783,-83.87380416162625,,,,12.319,-0.04087903,-0.03116468,-0.04135163,-0.04087903,-0.03116468,-0.04135163,"Molecule(name='C20H16', formula='C20H16', hash='910f507')"
2mer-0+67,-0.0013274342064105,2,-0.0013274342064105,-83.87513159583267,,,,12.63,,,,,,,
2mer-0+61,-0.0174965393171727,2,-0.0174965393171727,-83.89262813514985,,,,12.841,-0.02074145,-0.01764336,-0.021004,-0.02074145,-0.01764336,-0.021004,"Molecule(name='C20H16', formula='C20H16', hash='37f8606')"
2mer-0+151,-0.0002361784978861,2,-0.0002361784978861,-83.89286431364773,,,,13.223,-0.00301933,-0.00021004,-0.0029143,-0.00301933,-0.00021004,-0.0029143,"Molecule(name='C20H16', formula='C20H16', hash='a62385e')"
2mer-0+94,-0.0253556394265009,2,-0.0253556394265009,-83.91821995307424,,,,13.348,,,,,,,
2mer-0+91,-0.0149070101258478,2,-0.0149070101258478,-83.9331269632001,,,,13.405,-0.01832599,-0.01501786,-0.01850978,-0.01832599,-0.01501786,-0.01850978,"Molecule(name='C20H16', formula='C20H16', hash='ce3a292')"
2mer-0+80,-0.0178076518309389,2,-0.0178076518309389,-83.95093461503103,,,,13.442,,,,,,,
2mer-0+111,-0.0116236771589177,2,-0.0116236771589177,-83.96255829218995,,,,13.562,-0.01496535,-0.01165722,-0.01504411,-0.01496535,-0.01165722,-0.01504411,"Molecule(name='C20H16', formula='C20H16', hash='4835441')"
2mer-0+112,-0.0147554616245781,2,-0.0147554616245781,-83.97731375381453,,,,13.635,,,,,,,
2mer-0+75,-0.0060458890298551,4,-0.0120917780597103,-83.98940553187424,,,,13.639,,,,,,,
2mer-0+93,-0.0117156113774462,4,-0.0234312227548924,-84.01283675462913,,,,13.721,-0.01465029,-0.01181475,-0.01478156,-0.02930058,-0.0236295,-0.02956313,"Molecule(name='C20H16', formula='C20H16', hash='8835d8e')"
2mer-0+85,-0.0065844242879392,4,-0.0131688485758784,-84.02600560320501,,,,13.724,-0.00850662,-0.00672128,-0.00866415,-0.01701324,-0.01344256,-0.0173283,"Molecule(name='C20H16', formula='C20H16', hash='d1a0a01')"
2mer-0+77,0.0004015614718544,2,0.0004015614718544,-84.02560404173315,,,,14.0,,,,,,,
2mer-0+86,-0.0167444889162492,4,-0.0334889778324984,-84.05909301956565,,,,14.224,-0.01974376,-0.01690822,-0.02000631,-0.03948752,-0.03381644,-0.04001262,"Molecule(name='C20H16', formula='C20H16', hash='9bf0411')"
2mer-0+102,0.0014576126873378,2,0.0014576126873378,-84.05763540687832,,,,14.283,-0.00055135,0.00149653,-0.00044633,-0.00055135,0.00149653,-0.00044633,"Molecule(name='C20H16', formula='C20H16', hash='006abad')"
2mer-0+100,0.0342031251391668,2,0.0342031251391668,-84.02343228173915,,,,14.417,0.02586118,0.03426278,0.02630751,0.02586118,0.03426278,0.02630751,"Molecule(name='C20H16', formula='C20H16', hash='e1d5414')"
2mer-0+194,-0.0034966824506972,2,-0.0034966824506972,-84.02692896418985,,,,14.551,-0.00546104,-0.00351817,-0.00546104,-0.00546104,-0.00351817,-0.00546104,"Molecule(name='C20H16', formula='C20H16', hash='e2b1d64')"
2mer-0+87,-0.0051884317013006,2,-0.0051884317013006,-84.03211739589115,,,,14.558,,,,,,,
2mer-0+128,-0.0031675763768177,4,-0.0063351527536354,-84.03845254864478,,,,14.68,,,,,,,
2mer-0+131,0.0001499262362993,2,0.0001499262362993,-84.03830262240848,,,,14.777,-0.00191662,0.00015753,-0.00186411,-0.00191662,0.00015753,-0.00186411,"Molecule(name='C20H16', formula='C20H16', hash='22340ed')"
2mer-0+116,-0.0038259443336502,4,-0.0076518886673004,-84.04595451107578,,,,15.026,-0.00501471,-0.00391199,-0.00511972,-0.01002941,-0.00782399,-0.01023945,"Molecule(name='C20H16', formula='C20H16', hash='07ce1e7')"
2mer-0+143,0.0117300684894692,4,0.0234601369789384,-84.02249437409684,,,,15.081,0.00834909,0.01170973,0.00850662,0.01669818,0.02341946,0.01701324,"Molecule(name='C20H16', formula='C20H16', hash='275e518')"
2mer-0+137,-0.0061817990162034,2,-0.0061817990162034,-84.02867617311304,,,,15.26,-0.00753519,-0.00627494,-0.00761395,-0.00753519,-0.00627494,-0.00761395,"Molecule(name='C20H16', formula='C20H16', hash='076d8d2')"
2mer-0+107,-0.0035990021498849,4,-0.0071980042997698,-84.03587417741281,,,,15.29,,,,,,,
2mer-0+127,0.0001924836042773,2,0.0001924836042773,-84.03568169380853,,,,15.323,,,,,,,
2mer-0+184,-0.0122019783549883,2,-0.0122019783549883,-84.04788367216352,,,,15.327,-0.01457152,-0.01231359,-0.01475531,-0.01457152,-0.01231359,-0.01475531,"Molecule(name='C20H16', formula='C20H16', hash='74fb52a')"
2mer-0+122,-0.0073202126391623,2,-0.0073202126391623,-84.05520388480268,,,,15.348,-0.00905798,-0.00737765,-0.00913674,-0.00905798,-0.00737765,-0.00913674,"Molecule(name='C20H16', formula='C20H16', hash='6252ee9')"
2mer-0+198,-0.0056049541275461,2,-0.0056049541275461,-84.06080883893023,,,,15.369,-0.00701008,-0.00567108,-0.00708885,-0.00701008,-0.00567108,-0.00708885,"Molecule(name='C20H16', formula='C20H16', hash='6ee0c63')"
2mer-0+179,-0.008731831502845,2,-0.008731831502845,-84.06954067043307,,,,15.409,-0.010502,-0.00882168,-0.01063327,-0.010502,-0.00882168,-0.01063327,"Molecule(name='C20H16', formula='C20H16', hash='1b461b9')"
2mer-0+125,-0.013391457357097,4,-0.026782914714194,-84.09632358514726,,,,15.467,-0.01554296,-0.01360009,-0.01580551,-0.03108592,-0.02720018,-0.03161102,"Molecule(name='C20H16', formula='C20H16', hash='5a77a8c')"
2mer-0+121,-0.0087463545800121,4,-0.0174927091600243,-84.11381629430728,,,,15.51,-0.01037072,-0.00882168,-0.010502,-0.02074145,-0.01764336,-0.021004,"Molecule(name='C20H16', formula='C20H16', hash='c57ad2b')"
2mer-0+105,3.1725652520185575e-05,4,6.345130504037115e-05,-84.11375284300225,,,,15.529,-0.00118148,0.0,-0.00118147,-0.00236295,0.0,-0.00236295,"Molecule(name='C20H16', formula='C20H16', hash='32dcef1')"
2mer-0+106,-0.0049085663688957,4,-0.0098171327377915,-84.12356997574004,,,,15.565,-0.00635371,-0.00498845,-0.00643247,-0.01270742,-0.0099769,-0.01286495,"Molecule(name='C20H16', formula='C20H16', hash='f3beb84')"
2mer-0+115,-0.0126220611081092,2,-0.0126220611081092,-84.13619203684814,,,,15.817,-0.01462403,-0.01278618,-0.01486033,-0.01462403,-0.01278618,-0.01486033,"Molecule(name='C20H16', formula='C20H16', hash='aeaceac')"
2mer-0+171,0.0059296915776707,2,0.0059296915776707,-84.13026234527047,,,,15.946,0.00238921,0.00588112,0.00241546,0.00238921,0.00588112,0.00241546,"Molecule(name='C20H16', formula='C20H16', hash='d70d0b8')"
2mer-0+197,-0.0022545752029463,2,-0.0022545752029463,-84.1325169204734,,,,16.107,-0.00320311,-0.0023367,-0.00330813,-0.00320311,-0.0023367,-0.00330813,"Molecule(name='C20H16', formula='C20H16', hash='365e381')"
2mer-0+191,0.000593226033799,2,0.000593226033799,-84.1319236944396,,,,16.167,-0.00010502,0.0005251,-0.00015753,-0.00010502,0.0005251,-0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='c52b377')"
2mer-0+126,-0.007359895896855,2,-0.007359895896855,-84.13928359033646,,,,16.264,,,,,,,
2mer-0+141,-0.0074145684649963,4,-0.0148291369299926,-84.15411272726645,,,,16.39,-0.00913674,-0.00753519,-0.00929427,-0.01827348,-0.01507037,-0.01858854,"Molecule(name='C20H16', formula='C20H16', hash='29655bf')"
2mer-0+154,0.0006690746071528,4,0.0013381492143057,-84.15277457805215,,,,16.625,-0.00049884,0.00065638,-0.00049884,-0.00099769,0.00131275,-0.00099769,"Molecule(name='C20H16', formula='C20H16', hash='5c7fb6a')"
2mer-0+142,-0.0065946838080064,2,-0.0065946838080064,-84.15936926186015,,,,16.637,-0.00769272,-0.00669502,-0.00779773,-0.00769272,-0.00669502,-0.00779773,"Molecule(name='C20H16', formula='C20H16', hash='82e7e2e')"
2mer-0+129,-0.0008758741401357,2,-0.0008758741401357,-84.16024513600028,,,,16.677,-0.00165407,-0.00099769,-0.00173283,-0.00165407,-0.00099769,-0.00173283,"Molecule(name='C20H16', formula='C20H16', hash='7d7b649')"
2mer-0+163,-0.009829379868243,2,-0.009829379868243,-84.17007451586852,,,,16.713,-0.01147343,-0.01002941,-0.01170973,-0.01147343,-0.01002941,-0.01170973,"Molecule(name='C20H16', formula='C20H16', hash='5d5ad75')"
2mer-0+155,0.0083799507390828,2,0.0083799507390828,-84.16169456512944,,,,16.965,0.00582861,0.00832284,0.00585487,0.00582861,0.00832284,0.00585487,"Molecule(name='C20H16', formula='C20H16', hash='fb00625')"
2mer-0+181,-0.0049847767058456,4,-0.0099695534116912,-84.17166411854113,,,,17.006,-0.00603865,-0.00506721,-0.00611741,-0.0120773,-0.01013443,-0.01223483,"Molecule(name='C20H16', formula='C20H16', hash='94841ae')"
2mer-0+175,-0.0043137750807259,4,-0.0086275501614519,-84.18029166870258,,,,17.079,-0.00611741,-0.00446335,-0.0063012,-0.01223483,-0.0089267,-0.0126024,"Molecule(name='C20H16', formula='C20H16', hash='62f1ea2')"
2mer-0+138,-0.0019844676376344,4,-0.0039689352752689,-84.18426060397785,,,,17.081,,,,,,,
2mer-0+167,-0.0044840084329409,2,-0.0044840084329409,-84.18874461241079,,,,17.097,-0.00535602,-0.00456837,-0.00548729,-0.00535602,-0.00456837,-0.00548729,"Molecule(name='C20H16', formula='C20H16', hash='51f8c5b')"
2mer-0+161,-0.0004655261707769,4,-0.0009310523415538,-84.18967566475234,,,,17.119,-0.0010502,-0.00057761,-0.00110271,-0.0021004,-0.00115522,-0.00220542,"Molecule(name='C20H16', formula='C20H16', hash='f5017e8')"
2mer-0+159,-0.0018548359808885,2,-0.0018548359808885,-84.19153050073324,,,,17.132,-0.00252048,-0.00194287,-0.0026255,-0.00252048,-0.00194287,-0.0026255,"Molecule(name='C20H16', formula='C20H16', hash='5702bc2')"
2mer-0+148,0.0011047015539936,2,0.0011047015539936,-84.19042579917924,,,,17.156,0.00039383,0.00110271,0.00039383,0.00039383,0.00110271,0.00039383,"Molecule(name='C20H16', formula='C20H16', hash='7ba496c')"
2mer-0+186,0.0012649881982277,4,0.0025299763964554,-84.18789582278278,,,,17.275,-0.00010502,0.00120773,-0.00013127,-0.00021004,0.00241546,-0.00026255,"Molecule(name='C20H16', formula='C20H16', hash='02380bb')"
2mer-0+139,-0.0051496967298656,2,-0.0051496967298656,-84.19304551951264,,,,17.312,-0.00601239,-0.00522474,-0.00616992,-0.00601239,-0.00522474,-0.00616992,"Molecule(name='C20H16', formula='C20H16', hash='c78fe55')"
2mer-0+149,0.0012741343699343,4,0.0025482687398686,-84.19049725077276,,,,17.359,0.00034131,0.00123399,0.00034132,0.00068263,0.00246797,0.00068263,"Molecule(name='C20H16', formula='C20H16', hash='7651f89')"
2mer-0+209,-7.265180098333986e-05,2,-7.265180098333986e-05,-84.19056990257374,,,,17.462,-0.00097144,-0.00010502,-0.00097143,-0.00097144,-0.00010502,-0.00097143,"Molecule(name='C20H16', formula='C20H16', hash='263e580')"
2mer-0+182,-0.0052867576736612,2,-0.0052867576736612,-84.1958566602474,,,,17.56,-0.00611742,-0.00538228,-0.00622243,-0.00611742,-0.00538228,-0.00622243,"Molecule(name='C20H16', formula='C20H16', hash='77454fc')"
2mer-0+286,-0.000132155644343,2,-0.000132155644343,-84.19598881589174,,,,17.642,-0.00089267,-0.00018378,-0.00091892,-0.00089267,-0.00018378,-0.00091892,"Molecule(name='C20H16', formula='C20H16', hash='4111df7')"
2mer-0+268,-0.0071882683220684,2,-0.0071882683220684,-84.2031770842138,,,,17.705,-0.00827032,-0.00732514,-0.00842785,-0.00827032,-0.00732514,-0.00842785,"Molecule(name='C20H16', formula='C20H16', hash='00c27c9')"
2mer-0+202,-0.0064766566439049,2,-0.0064766566439049,-84.20965374085772,,,,17.735,-0.00750893,-0.00659,-0.00766646,-0.00750893,-0.00659,-0.00766646,"Molecule(name='C20H16', formula='C20H16', hash='4c60003')"
2mer-0+232,-0.0031938054314664,2,-0.0031938054314664,-84.21284754628918,,,,17.934,-0.00451586,-0.00330813,-0.00462088,-0.00451586,-0.00330813,-0.00462088,"Molecule(name='C20H16', formula='C20H16', hash='fdf26ec')"
2mer-0+227,-0.0044760317247401,2,-0.0044760317247401,-84.21732357801392,,,,17.975,-0.00519849,-0.00454212,-0.00532977,-0.00519849,-0.00454212,-0.00532977,"Molecule(name='C20H16', formula='C20H16', hash='6beac7f')"
2mer-0+165,-3.6747062565882514e-05,2,-3.6747062565882514e-05,-84.21736032507648,,,,18.188,-0.00049884,-0.00010502,-0.00055135,-0.00049884,-0.00010502,-0.00055135,"Molecule(name='C20H16', formula='C20H16', hash='bced3da')"
2mer-0+247,-0.0060608523721247,2,-0.0060608523721247,-84.22342117744861,,,,18.433,-0.00701008,-0.00622243,-0.00719387,-0.00701008,-0.00622243,-0.00719387,"Molecule(name='C20H16', formula='C20H16', hash='721a3cf')"
2mer-0+292,0.0004967387278998,2,0.0004967387278998,-84.22292443872071,,,,18.563,-0.00015753,0.00049885,-0.00015753,-0.00015753,0.00049885,-0.00015753,"Molecule(name='C20H16', formula='C20H16', hash='c84d309')"
2mer-0+240,0.0028011802964935,2,0.0028011802964935,-84.22012325842422,,,,18.637,0.00149653,0.00273052,0.00147028,0.00149653,0.00273052,0.00147028,"Molecule(name='C20H16', formula='C20H16', hash='81c3b57')"
2mer-0+187,-0.0001767970333006,4,-0.0003535940666013,-84.22047685249082,,,,18.655,-0.00057761,-0.00026255,-0.00063012,-0.00115522,-0.0005251,-0.00126024,"Molecule(name='C20H16', formula='C20H16', hash='bc3f970')"
2mer-0+185,-0.0011867809978643,4,-0.0023735619957286,-84.22285041448654,,,,18.702,-0.00168032,-0.00126024,-0.00175908,-0.00336064,-0.00252048,-0.00351817,"Molecule(name='C20H16', formula='C20H16', hash='e76f13d')"
2mer-0+189,-0.001110049804912,2,-0.001110049804912,-84.22396046429145,,,,18.8,-0.00154905,-0.00120773,-0.00165406,-0.00154905,-0.00120773,-0.00165406,"Molecule(name='C20H16', formula='C20H16', hash='77cf3d7')"
2mer-0+193,-0.0003485099747444,4,-0.0006970199494888,-84.22465748424094,,,,18.844,-0.00099769,-0.00039383,-0.00102394,-0.00199538,-0.00078765,-0.00204789,"Molecule(name='C20H16', formula='C20H16', hash='b2ebaf9')"
2mer-0+306,9.048417929636798e-05,2,9.048417929636798e-05,-84.22456700006164,,,,18.882,-0.00042008,5.251e-05,-0.00044633,-0.00042008,5.251e-05,-0.00044633,"Molecule(name='C20H16', formula='C20H16', hash='a90e3ea')"
2mer-0+203,-0.0039654492711125,4,-0.007930898542225,-84.23249789860387,,,,18.882,-0.00462088,-0.00406952,-0.0047259,-0.00924176,-0.00813905,-0.0094518,"Molecule(name='C20H16', formula='C20H16', hash='11cf063')"
2mer-0+210,-0.0035692184395722,4,-0.0071384368791445,-84.23963633548301,,,,18.913,-0.00422706,-0.00362319,-0.00433207,-0.00845411,-0.00724638,-0.00866415,"Molecule(name='C20H16', formula='C20H16', hash='0e290fb')"
2mer-0+200,0.0001057743624385,2,0.0001057743624385,-84.23953056112057,,,,18.916,-0.00026255,2.626e-05,-0.00031506,-0.00026255,2.626e-05,-0.00031506,"Molecule(name='C20H16', formula='C20H16', hash='de9771d')"
2mer-0+304,0.0002660084733451,2,0.0002660084733451,-84.23926455264723,,,,18.933,-0.00013128,0.00021004,-0.00018378,-0.00013128,0.00021004,-0.00018378,"Molecule(name='C20H16', formula='C20H16', hash='d8d435b')"
2mer-0+216,-0.0003787775289424,2,-0.0003787775289424,-84.23964333017616,,,,18.948,-0.00094518,-0.00039383,-0.00097143,-0.00094518,-0.00039383,-0.00097143,"Molecule(name='C20H16', formula='C20H16', hash='3a5c8b2')"
2mer-0+265,0.0001114637815006,2,0.0001114637815006,-84.23953186639467,,,,18.968,-0.00099769,0.0,-0.00107645,-0.00099769,0.0,-0.00107645,"Molecule(name='C20H16', formula='C20H16', hash='7a7d0be')"
2mer-0+260,-0.0044174024418889,2,-0.0044174024418889,-84.24394926883656,,,,19.017,-0.00511973,-0.0044896,-0.00522475,-0.00511973,-0.0044896,-0.00522475,"Molecule(name='C20H16', formula='C20H16', hash='d14e262')"
2mer-0+201,-0.0026000692871182,4,-0.0052001385742365,-84.2491494074108,,,,19.04,-0.00328188,-0.00265176,-0.00333438,-0.00656375,-0.00530351,-0.00666877,"Molecule(name='C20H16', formula='C20H16', hash='f1580cc')"
2mer-0+236,-0.0027043718209332,4,-0.0054087436418664,-84.25455815105266,,,,19.075,-0.00357068,-0.00278303,-0.00364944,-0.00714136,-0.00556606,-0.00729889,"Molecule(name='C20H16', formula='C20H16', hash='91d2ba6')"
2mer-0+235,-3.592324447599822e-05,2,-3.592324447599822e-05,-84.25459407429715,,,,19.169,-0.00039383,-0.00010502,-0.00044633,-0.00039383,-0.00010502,-0.00044633,"Molecule(name='C20H16', formula='C20H16', hash='6b59394')"
