N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+26,-1.14578015,4,-2.2915603,-126.44021168,0.0006209474,8.129,6.203,6.203,-1.11893559,-1.14408788,-1.11877806,-2.23787118,-2.28817576,-2.23755612,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1d029a2')"
2mer-0+28,0.53326801,4,1.06653602,-125.37367566,0.0005628143,8.692,6.409,6.409,0.54143061,0.53749236,0.54712795,1.08286122,1.07498472,1.09425589,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7e6b490')"
2mer-0+29,-0.50423637,2,-0.50423637,-125.87791203,0.0005243228,10.661,6.562,6.562,-0.48766037,-0.50866437,-0.49267508,-0.48766037,-0.50866437,-0.49267508,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5820d44')"
2mer-0+39,-0.08902246,4,-0.17804493,-126.05595696,0.0004591491,10.651,6.859,6.859,-0.09388788,-0.08850561,-0.09396665,-0.18777576,-0.17701121,-0.18793329,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e9b0ed2')"
2mer-0+44,0.20890811,2,0.20890811,-125.84704885,0.0004549401,11.353,6.88,6.88,0.2092261,0.20568167,0.20534035,0.2092261,0.20568167,0.20534035,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d7572e2')"
2mer-0+48,0.27502952,2,0.27502952,-125.57201933,0.0003429133,10.927,7.56,7.56,0.25955693,0.28082348,0.26627821,0.25955693,0.28082348,0.26627821,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5a7bfab')"
2mer-0+40,0.24967765,2,0.24967765,-125.32234168,0.0003257788,8.301,7.691,7.691,0.2265544,0.26759096,0.2465607,0.2265544,0.26759096,0.2465607,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6c1bd8f')"
2mer-0+41,0.19516263,2,0.19516263,-125.12717906,0.0003141023,8.108,7.785,7.785,0.17556719,0.20597048,0.1877495,0.17556719,0.20597048,0.1877495,"Molecule(name='C4H4O8', formula='C4H4O8', hash='867250e')"
2mer-0+54,0.21652279,2,0.21652279,-124.91065626,0.0002861413,12.241,8.03,8.03,0.21749642,0.22025319,0.22224857,0.21749642,0.22025319,0.22224857,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b167592')"
2mer-0+56,-0.29147042,2,-0.29147042,-125.20212668,0.0002831614,9.804,8.059,8.059,-0.28137483,-0.29560504,-0.2864158,-0.28137483,-0.29560504,-0.2864158,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2257ab4')"
2mer-0+50,0.26472579,4,0.52945157,-124.67267511,0.0002761921,9.424,8.126,8.126,0.26118474,0.26483418,0.26170984,0.52236948,0.52966837,0.52341968,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c208985')"
2mer-0+51,0.08287159,4,0.16574318,-124.50693193,0.0002717041,10.227,8.17,8.17,0.07151862,0.09291644,0.08288703,0.14303724,0.18583289,0.16577407,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6f0087e')"
2mer-0+66,-0.20762107,2,-0.20762107,-124.714553,0.0002649711,11.439,8.239,8.239,-0.21269175,-0.20720446,-0.21274427,-0.21269175,-0.20720446,-0.21274427,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e46c6d0')"
2mer-0+65,0.175329,2,0.175329,-124.539224,0.0002512678,10.873,8.386,8.386,0.17627607,0.1711826,0.17186523,0.17627607,0.1711826,0.17186523,"Molecule(name='C4H4O8', formula='C4H4O8', hash='97d6dab')"
2mer-0+68,-0.19772904,4,-0.39545808,-124.93468209,0.0002276959,11.395,8.666,8.666,-0.1960986,-0.19977429,-0.19872409,-0.39219719,-0.39954859,-0.39744819,"Molecule(name='C4H4O8', formula='C4H4O8', hash='748f5d4')"
2mer-0+59,-0.07488159,2,-0.07488159,-125.00956368,0.0002198776,11.353,8.767,8.767,-0.07865998,-0.0679742,-0.07096726,-0.07865998,-0.0679742,-0.07096726,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8023e82')"
2mer-0+60,-0.1925562,4,-0.38511241,-125.39467609,0.0002188173,12.464,8.782,8.782,-0.1911364,-0.19231788,-0.19124142,-0.3822728,-0.38463575,-0.38248284,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c99ddf1')"
2mer-0+55,-0.1549993,2,-0.1549993,-125.54967538,0.0002182791,10.927,8.789,8.789,-0.15739873,-0.15033613,-0.15241028,-0.15739873,-0.15033613,-0.15241028,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8d4ac20')"
2mer-0+62,0.05523005,4,0.1104601,-125.43921528,0.0002146273,11.91,8.838,8.838,0.04746904,0.05860116,0.05119725,0.09493808,0.11720232,0.1023945,"Molecule(name='C4H4O8', formula='C4H4O8', hash='214a472')"
2mer-0+72,-0.29923666,2,-0.29923666,-125.73845195,0.0001863844,12.241,9.264,9.264,-0.29786298,-0.30064601,-0.30006839,-0.29786298,-0.30064601,-0.30006839,"Molecule(name='C4H4O8', formula='C4H4O8', hash='80e9f69')"
2mer-0+82,-0.16422318,2,-0.16422318,-125.90267513,0.000185967,11.503,9.271,9.271,-0.16131072,-0.16036554,-0.15689988,-0.16131072,-0.16036554,-0.15689988,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ac36705')"
2mer-0+91,-0.25543171,2,-0.25543171,-126.15810684,0.0001755964,12.924,9.45,9.45,-0.25598625,-0.25798163,-0.25942566,-0.25598625,-0.25798163,-0.25942566,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ca05509')"
2mer-0+86,0.2997303,2,0.2997303,-125.85837654,0.0001695835,12.426,9.56,9.56,0.29421353,0.30629083,0.30227382,0.29421353,0.30629083,0.30227382,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c4e3766')"
2mer-0+90,0.13283897,2,0.13283897,-125.72553757,0.0001596351,14.474,9.755,9.755,0.13560708,0.1323252,0.13550206,0.13560708,0.1323252,0.13550206,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cfa42fd')"
2mer-0+81,-0.06729617,4,-0.13459234,-125.86012991,0.0001460948,13.312,10.047,10.047,-0.06933945,-0.06427224,-0.06600507,-0.13867891,-0.12854448,-0.13201014,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5d411ee')"
2mer-0+97,0.11326854,4,0.22653708,-125.63359283,0.0001403976,14.752,10.182,10.182,0.11455056,0.11229264,0.11363164,0.22910113,0.22458527,0.22726328,"Molecule(name='C4H4O8', formula='C4H4O8', hash='81032d9')"
2mer-0+87,-0.02372611,4,-0.04745222,-125.68104505,0.0001274951,11.766,10.514,10.514,-0.02347197,-0.02517854,-0.02517855,-0.04694394,-0.05035709,-0.05035709,"Molecule(name='C4H4O8', formula='C4H4O8', hash='93bd1ea')"
2mer-0+116,0.0703001,2,0.0703001,-125.61074495,0.0001252446,14.913,10.577,10.577,0.06944447,0.0706522,0.06996957,0.06944447,0.0706522,0.06996957,"Molecule(name='C4H4O8', formula='C4H4O8', hash='782933b')"
2mer-0+94,-0.20589341,2,-0.20589341,-125.81663836,0.0001234233,13.918,10.628,10.628,-0.20499904,-0.20681063,-0.20646932,-0.20499904,-0.20681063,-0.20646932,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2f4c066')"
2mer-0+88,-0.01556541,4,-0.03113082,-125.84776917,0.0001226267,12.162,10.651,10.651,-0.01081706,-0.02139782,-0.01730204,-0.02163412,-0.04279565,-0.03460409,"Molecule(name='C4H4O8', formula='C4H4O8', hash='92bf0fa')"
2mer-0+98,0.01417482,2,0.01417482,-125.83359435,0.0001181457,11.503,10.784,10.784,0.0136526,0.01302248,0.01239236,0.0136526,0.01302248,0.01239236,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d3f8f35')"
2mer-0+106,0.0562792,4,0.1125584,-125.72103595,0.0001178273,15.306,10.794,10.794,0.05873244,0.05524052,0.05773475,0.11746487,0.11048104,0.11546949,"Molecule(name='C4H4O8', formula='C4H4O8', hash='821902f')"
2mer-0+126,0.13132441,2,0.13132441,-125.58971154,0.0001177227,15.675,10.797,10.797,0.13253524,0.13056612,0.13195763,0.13253524,0.13056612,0.13195763,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e76c45d')"
2mer-0+112,-0.01926765,4,-0.03853531,-125.62824685,0.0001171663,12.611,10.814,10.814,-0.01782715,-0.01803718,-0.01635687,-0.03565429,-0.03607437,-0.03271373,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c63fe60')"
2mer-0+117,-0.14552398,4,-0.29104795,-125.9192948,0.0001159729,13.459,10.851,10.851,-0.14624035,-0.14563649,-0.14660792,-0.2924807,-0.29127297,-0.29321584,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b4346ba')"
2mer-0+104,0.010671,2,0.010671,-125.9086238,0.0001143977,12.924,10.901,10.901,0.00645873,0.01404642,0.0102132,0.00645873,0.01404642,0.0102132,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f013141')"
2mer-0+99,-0.02470962,4,-0.04941924,-125.95804305,0.0001135456,13.631,10.928,10.928,-0.02772528,-0.02242177,-0.02530982,-0.05545056,-0.04484354,-0.05061964,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d1a55df')"
2mer-0+109,-0.0479569,2,-0.0479569,-126.00599994,0.0001135287,12.031,10.929,10.929,-0.04531613,-0.05106598,-0.0488343,-0.04531613,-0.05106598,-0.0488343,"Molecule(name='C4H4O8', formula='C4H4O8', hash='6ad8242')"
2mer-0+110,-0.01912556,2,-0.01912556,-126.0251255,0.0001127421,14.041,10.954,10.954,-0.02055766,-0.02008507,-0.0217654,-0.02055766,-0.02008507,-0.0217654,"Molecule(name='C4H4O8', formula='C4H4O8', hash='559a75f')"
2mer-0+114,-0.03356118,2,-0.03356118,-126.05868668,0.0001118679,13.159,10.982,10.982,-0.03688828,-0.03158477,-0.03476162,-0.03688828,-0.03158477,-0.03476162,"Molecule(name='C4H4O8', formula='C4H4O8', hash='93f2a74')"
2mer-0+102,-0.0212194,2,-0.0212194,-126.07990609,0.0001104793,12.426,11.028,11.028,-0.01885109,-0.02486349,-0.02289436,-0.01885109,-0.02486349,-0.02289436,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7a340fd')"
2mer-0+132,-0.1394414,2,-0.1394414,-126.21934749,0.0001066221,13.321,11.16,11.16,-0.13846887,-0.14046425,-0.13983413,-0.13846887,-0.14046425,-0.13983413,"Molecule(name='C4H4O8', formula='C4H4O8', hash='066702c')"
2mer-0+123,-0.00374636,2,-0.00374636,-126.22309384,0.0001050124,13.159,11.216,11.216,-0.00089267,-0.0075877,-0.00519849,-0.00089267,-0.0075877,-0.00519849,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d076407')"
2mer-0+137,0.0177802,2,0.0177802,-126.20531365,0.0001045293,13.202,11.234,11.234,0.0204789,0.01633061,0.0189036,0.0204789,0.01633061,0.0189036,"Molecule(name='C4H4O8', formula='C4H4O8', hash='641682e')"
2mer-0+130,0.11058502,4,0.22117004,-125.98414361,0.0001008036,13.92,11.37,11.37,0.10874821,0.11221387,0.11084861,0.21749642,0.22442774,0.22169722,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b823cd7')"
2mer-0+156,0.02375718,2,0.02375718,-125.96038643,9.629815e-05,16.081,11.545,11.545,0.0236295,0.02265806,0.02234301,0.0236295,0.02265806,0.02234301,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aae24ca')"
2mer-0+135,-0.09200162,4,-0.18400325,-126.14438968,9.494477e-05,15.09,11.6,11.6,-0.09168246,-0.09215505,-0.09199752,-0.18336492,-0.1843101,-0.18399504,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1bf4c43')"
2mer-0+141,-0.04037455,2,-0.04037455,-126.18476423,9.184558e-05,15.991,11.729,11.729,-0.03835855,-0.04098405,-0.03901493,-0.03835855,-0.04098405,-0.03901493,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b3341f3')"
2mer-0+136,-0.06710763,2,-0.06710763,-126.25187187,9.101717e-05,15.163,11.764,11.764,-0.06868308,-0.06705527,-0.06884061,-0.06868308,-0.06705527,-0.06884061,"Molecule(name='C4H4O8', formula='C4H4O8', hash='eff411a')"
2mer-0+139,-0.05304365,2,-0.05304365,-126.30491552,8.874679e-05,15.163,11.864,11.864,-0.05261502,-0.05243124,-0.0519849,-0.05261502,-0.05243124,-0.0519849,"Molecule(name='C4H4O8', formula='C4H4O8', hash='522cc70')"
2mer-0+154,0.08487978,2,0.08487978,-126.22003573,8.844544e-05,15.275,11.877,11.877,0.08146926,0.08648397,0.08341214,0.08146926,0.08648397,0.08341214,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3d2c619')"
2mer-0+160,-0.03410533,2,-0.03410533,-126.25414106,8.837923e-05,15.409,11.88,11.88,-0.03531297,-0.03415775,-0.03547051,-0.03531297,-0.03415775,-0.03547051,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cdfcbd3')"
2mer-0+138,-0.04835815,4,-0.09671631,-126.35085737,8.706398e-05,14.636,11.94,11.94,-0.0474953,-0.05019956,-0.04967446,-0.09499059,-0.10039912,-0.09934892,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8053fa8')"
2mer-0+152,-0.02761637,2,-0.02761637,-126.37847374,8.390479e-05,15.675,12.088,12.088,-0.02735771,-0.0267801,-0.02643879,-0.02735771,-0.0267801,-0.02643879,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f5af7d4')"
2mer-0+166,-0.01366185,4,-0.0273237,-126.40579744,8.072189e-05,16.127,12.244,12.244,-0.01430898,-0.01396766,-0.01472906,-0.02861795,-0.02793532,-0.02945811,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a02267b')"
2mer-0+162,0.05215974,2,0.05215974,-126.35363769,8.017546e-05,15.099,12.272,12.272,0.05180111,0.05156482,0.05122351,0.05180111,0.05156482,0.05122351,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b1c0220')"
2mer-0+170,0.02341212,2,0.02341212,-126.33022557,7.441342e-05,16.075,12.581,12.581,0.02187042,0.02478472,0.02344572,0.02187042,0.02478472,0.02344572,"Molecule(name='C4H4O8', formula='C4H4O8', hash='12929d4')"
2mer-0+171,0.03401855,2,0.03401855,-126.29620702,7.392213e-05,17.085,12.609,12.609,0.0349454,0.03407899,0.03512919,0.0349454,0.03407899,0.03512919,"Molecule(name='C4H4O8', formula='C4H4O8', hash='83e02f3')"
2mer-0+157,0.02104517,2,0.02104517,-126.27516185,7.313707e-05,13.321,12.654,12.654,0.021004,0.02040014,0.02037388,0.021004,0.02040014,0.02037388,"Molecule(name='C4H4O8', formula='C4H4O8', hash='41f2858')"
2mer-0+173,0.01405534,2,0.01405534,-126.26110651,7.13278e-05,16.081,12.76,12.76,0.01273367,0.01559547,0.01449276,0.01273367,0.01559547,0.01449276,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a5a1747')"
2mer-0+159,0.0283125,2,0.0283125,-126.23279401,7.128257e-05,13.202,12.763,12.763,0.02609747,0.02961564,0.02756775,0.02609747,0.02961564,0.02756775,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f806f26')"
2mer-0+182,-0.06672194,2,-0.06672194,-126.29951596,7.055991e-05,15.104,12.806,12.806,-0.06632013,-0.06716029,-0.06695025,-0.06632013,-0.06716029,-0.06695025,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0f373de')"
2mer-0+183,0.00098504,2,0.00098504,-126.29853092,6.751356e-05,14.786,12.996,12.996,0.00265176,0.00010502,0.00170658,0.00265176,0.00010502,0.00170658,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bad78ec')"
2mer-0+168,-0.02602411,4,-0.05204822,-126.35057914,6.695748e-05,16.278,13.032,13.032,-0.02727895,-0.02538859,-0.02664882,-0.05455789,-0.05077717,-0.05329765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='267569a')"
2mer-0+167,-0.04512761,2,-0.04512761,-126.39570675,6.610202e-05,15.275,13.088,13.088,-0.04460724,-0.04610378,-0.04576246,-0.04460724,-0.04610378,-0.04576246,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b26854e')"
2mer-0+172,0.0082882,2,0.0082882,-126.38741856,6.591198e-05,15.099,13.1,13.1,0.0063012,0.01016069,0.0084016,0.0063012,0.01016069,0.0084016,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aa62176')"
2mer-0+180,0.00718375,4,0.01436749,-126.37305107,6.344513e-05,17.029,13.268,13.268,0.00659001,0.00779773,0.00729889,0.01318001,0.01559547,0.01459778,"Molecule(name='C4H4O8', formula='C4H4O8', hash='8726240')"
2mer-0+205,-0.04064211,2,-0.04064211,-126.41369318,6.170446e-05,15.52,13.391,13.391,-0.03977632,-0.04032768,-0.03940875,-0.03977632,-0.04032768,-0.03940875,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c3fd2a2')"
2mer-0+184,-0.0248257,2,-0.0248257,-126.43851888,6.045716e-05,16.075,13.483,13.483,-0.0244434,-0.02583492,-0.02562488,-0.0244434,-0.02583492,-0.02562488,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d048811')"
2mer-0+214,-0.07136736,2,-0.07136736,-126.50988624,5.981147e-05,16.601,13.531,13.531,-0.07136109,-0.07188619,-0.07204372,-0.07136109,-0.07188619,-0.07204372,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9e1c367')"
2mer-0+213,0.05653455,2,0.05653455,-126.45335169,5.89635e-05,16.216,13.596,13.596,0.0561857,0.05749845,0.05741969,0.0561857,0.05749845,0.05741969,"Molecule(name='C4H4O8', formula='C4H4O8', hash='7542b32')"
2mer-0+223,-0.07025981,2,-0.07025981,-126.5236115,5.891949e-05,16.257,13.599,13.599,-0.0698383,-0.07038966,-0.07004834,-0.0698383,-0.07038966,-0.07004834,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fe3f5f8')"
2mer-0+222,-0.02205416,2,-0.02205416,-126.54566566,5.763328e-05,17.159,13.7,13.7,-0.02276309,-0.02202794,-0.02278934,-0.02276309,-0.02202794,-0.02278934,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ac1da03')"
2mer-0+203,0.03155688,2,0.03155688,-126.51410878,5.744712e-05,16.309,13.714,13.714,0.0317948,0.03095465,0.03119094,0.0317948,0.03095465,0.03119094,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2e70d34')"
2mer-0+192,-0.01920852,4,-0.03841704,-126.55252582,5.72721e-05,17.608,13.728,13.728,-0.01874607,-0.01934994,-0.0189036,-0.03749214,-0.03869987,-0.0378072,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad66cc1')"
2mer-0+187,-0.06299866,2,-0.06299866,-126.61552448,5.72527e-05,17.085,13.73,13.73,-0.06251316,-0.0632483,-0.06288072,-0.06251316,-0.0632483,-0.06288072,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d40ede5')"
2mer-0+189,-0.01208251,4,-0.02416502,-126.6396895,5.708317e-05,17.511,13.744,13.744,-0.01194602,-0.01181475,-0.01163096,-0.02389205,-0.0236295,-0.02326193,"Molecule(name='C4H4O8', formula='C4H4O8', hash='204b1db')"
2mer-0+193,-0.01184327,4,-0.02368653,-126.66337603,5.691466e-05,15.212,13.757,13.757,-0.01047574,-0.01299622,-0.01176224,-0.02095149,-0.02599245,-0.02352448,"Molecule(name='C4H4O8', formula='C4H4O8', hash='77595d8')"
2mer-0+196,-0.03463591,4,-0.06927182,-126.73264785,5.663288e-05,15.922,13.78,13.78,-0.03491915,-0.03468286,-0.03505042,-0.0698383,-0.06936571,-0.07010085,"Molecule(name='C4H4O8', formula='C4H4O8', hash='23aa405')"
2mer-0+225,0.01660197,2,0.01660197,-126.71604588,5.662537e-05,15.963,13.78,13.78,0.01690822,0.0176171,0.01814221,0.01690822,0.0176171,0.01814221,"Molecule(name='C4H4O8', formula='C4H4O8', hash='39a0a1d')"
2mer-0+186,-0.01373937,2,-0.01373937,-126.72978526,5.65095e-05,15.409,13.79,13.79,-0.01360009,-0.01399392,-0.01388889,-0.01360009,-0.01399392,-0.01388889,"Molecule(name='C4H4O8', formula='C4H4O8', hash='fc565cc')"
2mer-0+198,0.03361274,4,0.06722548,-126.66255978,5.58837e-05,16.891,13.841,13.841,0.0320311,0.03444656,0.03300254,0.0640622,0.06889312,0.06600507,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f81c1e0')"
2mer-0+209,0.04255331,4,0.08510661,-126.57745316,5.409831e-05,15.282,13.992,13.992,0.04195549,0.0428219,0.04234932,0.08391098,0.08564381,0.08469863,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3163a5d')"
2mer-0+210,0.0258772,4,0.0517544,-126.52569876,5.377239e-05,15.79,14.02,14.02,0.02481097,0.02670133,0.02580867,0.04962195,0.05340267,0.05161733,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb6b8ac')"
2mer-0+202,0.01149105,4,0.0229821,-126.50271666,5.174623e-05,16.314,14.201,14.201,0.01228734,0.01047574,0.01121089,0.02457468,0.02095149,0.02242177,"Molecule(name='C4H4O8', formula='C4H4O8', hash='24203b0')"
2mer-0+234,-0.0022187,4,-0.0044374,-126.50715407,5.052096e-05,16.571,14.315,14.315,-0.00228419,-0.00228419,-0.00233669,-0.00456837,-0.00456837,-0.00467339,"Molecule(name='C4H4O8', formula='C4H4O8', hash='adcf65a')"
2mer-0+270,-0.0358174,2,-0.0358174,-126.54297147,4.90075e-05,18.183,14.46,14.46,-0.0359956,-0.03628441,-0.03659947,-0.0359956,-0.03628441,-0.03659947,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c530088')"
2mer-0+252,0.05754209,2,0.05754209,-126.48542938,4.898717e-05,17.383,14.462,14.462,0.05668454,0.05846989,0.05786602,0.05668454,0.05846989,0.05786602,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b723d35')"
2mer-0+263,0.02151589,2,0.02151589,-126.46391349,4.856339e-05,18.822,14.504,14.504,0.02118779,0.02155536,0.02126655,0.02118779,0.02155536,0.02126655,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e3d2e4e')"
2mer-0+266,0.03370814,2,0.03370814,-126.43020535,4.777701e-05,19.256,14.583,14.583,0.03386895,0.03368516,0.03394772,0.03386895,0.03368516,0.03394772,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ff74eab')"
2mer-0+245,-0.01031506,2,-0.01031506,-126.4405204,4.686688e-05,16.257,14.677,14.677,-0.01063328,-0.01029196,-0.01060702,-0.01063328,-0.01029196,-0.01060702,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cbf2cc3')"
2mer-0+262,0.03297382,4,0.06594765,-126.37457276,4.632347e-05,19.458,14.734,14.734,0.03355389,0.03258245,0.03321258,0.06710778,0.06516491,0.06642515,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1ae2345')"
2mer-0+247,-0.00199788,2,-0.00199788,-126.37657063,4.53332e-05,15.963,14.841,14.841,-0.00099769,-0.00312435,-0.00225793,-0.00099769,-0.00312435,-0.00225793,"Molecule(name='C4H4O8', formula='C4H4O8', hash='605166e')"
2mer-0+272,0.01951642,2,0.01951642,-126.35705422,4.503484e-05,19.574,14.874,14.874,0.02019009,0.01934994,0.02008508,0.02019009,0.01934994,0.02008508,"Molecule(name='C4H4O8', formula='C4H4O8', hash='42fe2aa')"
