N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+57,-0.00877249,6,-0.02631746,-29.53869718,0.0001883426,9.741,9.232,9.232,-0.0097406,-0.00821782,-0.00911049,-0.02922181,-0.02465345,-0.02733146,"Molecule(name='C2O4', formula='C2O4', hash='f51884d')"
2mer-0+42,-0.02772413,12,-0.16634479,-29.70504197,0.0001748753,10.522,9.463,9.463,-0.02580867,-0.02937934,-0.02769902,-0.15485199,-0.17627607,-0.16619415,"Molecule(name='C2O4', formula='C2O4', hash='6f64c4a')"
2mer-0+49,0.00174084,12,0.01044502,-29.69459695,0.0001735823,10.522,9.486,9.486,-5.251e-05,0.00280928,0.00112897,-0.00031506,0.01685571,0.00677379,"Molecule(name='C2O4', formula='C2O4', hash='1c56328')"
2mer-0+64,-0.01911588,6,-0.05734765,-29.7519446,0.0001441389,11.248,10.093,10.093,-0.0176171,-0.02032137,-0.01900862,-0.05285131,-0.06096411,-0.05702586,"Molecule(name='C2O4', formula='C2O4', hash='4effc54')"
2mer-0+68,-0.00088588,12,-0.00531526,-29.75725986,0.000138639,10.522,10.224,10.224,-0.00199538,-0.00013127,-0.00123398,-0.01197228,-0.00078765,-0.00740391,"Molecule(name='C2O4', formula='C2O4', hash='7c4372d')"
2mer-0+77,-0.002767,12,-0.016602,-29.77386186,0.0001312901,11.93,10.412,10.412,-0.00328187,-0.00257299,-0.00307183,-0.01969125,-0.01543794,-0.01843101,"Molecule(name='C2O4', formula='C2O4', hash='c46b26e')"
2mer-0+100,-0.00942787,12,-0.05656723,-29.8304291,0.0001148756,12.576,10.886,10.886,-0.00884794,-0.01002941,-0.00953056,-0.05308761,-0.06017646,-0.05718339,"Molecule(name='C2O4', formula='C2O4', hash='22ee293')"
2mer-0+89,-0.01062325,12,-0.06373949,-29.89416858,0.0001110907,11.93,11.008,11.008,-0.0099769,-0.01121088,-0.01065953,-0.0598614,-0.06726531,-0.06395718,"Molecule(name='C2O4', formula='C2O4', hash='196694f')"
2mer-0+88,-0.00587692,12,-0.03526154,-29.92943013,0.0001081053,11.93,11.108,11.108,-0.00574984,-0.00603865,-0.00598614,-0.03449907,-0.0362319,-0.03591684,"Molecule(name='C2O4', formula='C2O4', hash='9ce38cf')"
2mer-0+134,0.00447549,6,0.01342648,-29.91600365,9.432858e-05,13.776,11.625,11.625,0.0033869,0.00506721,0.00409578,0.01016069,0.01520164,0.01228734,"Molecule(name='C2O4', formula='C2O4', hash='dd0fe10')"
2mer-0+114,-0.00936326,12,-0.05617954,-29.97218319,8.942387e-05,13.189,11.834,11.834,-0.00858538,-0.01005566,-0.00937303,-0.05151231,-0.06033399,-0.05623821,"Molecule(name='C2O4', formula='C2O4', hash='2d11746')"
2mer-0+112,0.00101619,12,0.00609712,-29.96608607,8.189973e-05,12.576,12.185,12.185,0.00042008,0.00133901,0.00081391,0.00252048,0.00803403,0.00488343,"Molecule(name='C2O4', formula='C2O4', hash='a16483f')"
2mer-0+148,0.00051456,12,0.00308738,-29.96299869,7.810954e-05,13.189,12.379,12.379,7.877e-05,0.00073514,0.00034131,0.00047259,0.00441084,0.00204789,"Molecule(name='C2O4', formula='C2O4', hash='56b97d3')"
2mer-0+166,0.00397182,12,0.02383091,-29.93916778,7.556497e-05,14.338,12.517,12.517,0.00312435,0.00446335,0.00370195,0.01874607,0.0267801,0.02221173,"Molecule(name='C2O4', formula='C2O4', hash='99e669a')"
2mer-0+142,-0.00450844,12,-0.02705065,-29.96621844,6.983907e-05,13.776,12.85,12.85,-0.0042008,-0.00483092,-0.00454212,-0.0252048,-0.02898552,-0.02725269,"Molecule(name='C2O4', formula='C2O4', hash='fb6bcee')"
2mer-0+154,0.00327809,12,0.01966852,-29.94654992,6.692128e-05,14.338,13.034,13.034,0.00257299,0.0036757,0.00307184,0.01543794,0.0220542,0.01843101,"Molecule(name='C2O4', formula='C2O4', hash='2bf2e5f')"
2mer-0+168,-0.00533391,12,-0.03200348,-29.97855339,6.588509e-05,14.338,13.102,13.102,-0.00488343,-0.00574984,-0.00535602,-0.02930058,-0.03449907,-0.03213612,"Molecule(name='C2O4', formula='C2O4', hash='f62cda6')"
2mer-0+145,-0.00227336,12,-0.01364015,-29.99219354,6.588509e-05,14.338,13.102,13.102,-0.00220542,-0.00241546,-0.00233669,-0.01323252,-0.01449276,-0.01402017,"Molecule(name='C2O4', formula='C2O4', hash='f123545')"
2mer-0+181,-0.00249688,12,-0.0149813,-30.00717484,5.916144e-05,14.338,13.581,13.581,-0.0023892,-0.00265176,-0.00254673,-0.01433523,-0.01591053,-0.01528041,"Molecule(name='C2O4', formula='C2O4', hash='9d55516')"
2mer-0+189,0.00110711,12,0.00664265,-30.00053219,5.734911e-05,15.402,13.722,13.722,0.0007614,0.00131275,0.00097144,0.00456837,0.0078765,0.00582861,"Molecule(name='C2O4', formula='C2O4', hash='002944a')"
2mer-0+173,0.00385839,6,0.01157518,-29.98895701,5.66814e-05,13.776,13.776,13.776,0.00309809,0.00433208,0.00364945,0.00929427,0.01299623,0.01094834,"Molecule(name='C2O4', formula='C2O4', hash='1c0cfa5')"
2mer-0+236,-0.00193447,6,-0.0058034,-29.99476042,5.302806e-05,15.907,14.085,14.085,-0.00183785,-0.00204789,-0.00199538,-0.00551355,-0.00614367,-0.00598614,"Molecule(name='C2O4', formula='C2O4', hash='5d555aa')"
2mer-0+204,0.00046006,12,0.00276038,-29.99200003,5.261708e-05,14.338,14.122,14.122,0.00021004,0.00057761,0.00036757,0.00126024,0.00346566,0.00220542,"Molecule(name='C2O4', formula='C2O4', hash='2bba009')"
2mer-0+196,-0.00100444,12,-0.00602663,-29.99802666,5.180108e-05,15.402,14.196,14.196,-0.00102394,-0.00102394,-0.00107645,-0.00614367,-0.00614367,-0.00645873,"Molecule(name='C2O4', formula='C2O4', hash='7dfcc11')"
2mer-0+216,0.00176156,12,0.01056936,-29.9874573,5.180108e-05,15.402,14.196,14.196,0.00136526,0.00202164,0.00162781,0.00819156,0.01212981,0.00976686,"Molecule(name='C2O4', formula='C2O4', hash='495eb76')"
2mer-0+288,0.00255021,6,0.00765062,-29.97980668,4.699451e-05,16.872,14.664,14.664,0.00207415,0.0028618,0.0023892,0.00622244,0.00858539,0.00716761,"Molecule(name='C2O4', formula='C2O4', hash='5f4cfa8')"
2mer-0+229,-0.00078978,12,-0.00473869,-29.98454537,4.59481e-05,15.402,14.774,14.774,-0.0008139,-0.00078765,-0.00084016,-0.00488343,-0.0047259,-0.00504096,"Molecule(name='C2O4', formula='C2O4', hash='77236ce')"
2mer-0+258,-0.00177059,12,-0.01062354,-29.99516891,4.543363e-05,16.397,14.83,14.83,-0.00165406,-0.0018641,-0.00181159,-0.00992439,-0.01118463,-0.01086957,"Molecule(name='C2O4', formula='C2O4', hash='ea97284')"
2mer-0+257,-0.00063881,12,-0.00383288,-29.99900178,4.162583e-05,16.397,15.269,15.269,-0.00065637,-0.00063012,-0.00070888,-0.00393825,-0.00378072,-0.00425331,"Molecule(name='C2O4', formula='C2O4', hash='eba1752')"
2mer-0+243,-0.00208971,12,-0.01253828,-30.01154007,4.115453e-05,16.397,15.327,15.327,-0.00191662,-0.00223167,-0.0021004,-0.01149969,-0.01339005,-0.0126024,"Molecule(name='C2O4', formula='C2O4', hash='403160f')"
2mer-0+267,-0.00229284,12,-0.01375707,-30.02529713,3.863746e-05,16.872,15.653,15.653,-0.00207415,-0.00246797,-0.00231044,-0.01244487,-0.01480782,-0.01386264,"Molecule(name='C2O4', formula='C2O4', hash='99ab253')"
2mer-0+297,0.00027309,12,0.00163856,-30.02365857,3.791089e-05,16.397,15.752,15.752,0.00015753,0.00034131,0.00021004,0.00094518,0.00204789,0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='5279b66')"
2mer-0+298,-0.00025907,12,-0.00155441,-30.02521299,3.714012e-05,17.334,15.861,15.861,-0.00031506,-0.00023629,-0.00031506,-0.00189036,-0.00141777,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='45753ba')"
2mer-0+279,-0.00140186,12,-0.00841116,-30.03362415,3.714012e-05,17.334,15.861,15.861,-0.00128649,-0.00149653,-0.00144402,-0.00771897,-0.00897921,-0.00866415,"Molecule(name='C2O4', formula='C2O4', hash='ea987a9')"
2mer-0+274,0.00195948,6,0.00587843,-30.02774572,3.681565e-05,15.907,15.907,15.907,0.00160156,0.00220542,0.00183785,0.00480467,0.00661626,0.00551355,"Molecule(name='C2O4', formula='C2O4', hash='243363c')"
2mer-0+325,-0.00176434,12,-0.01058602,-30.03833174,3.501158e-05,17.785,16.176,16.176,-0.00160155,-0.00189036,-0.00178534,-0.00960933,-0.01134216,-0.01071204,"Molecule(name='C2O4', formula='C2O4', hash='2f6a628')"
2mer-0+311,-0.00205011,12,-0.01230065,-30.05063239,3.448117e-05,17.334,16.258,16.258,-0.0018641,-0.00220542,-0.00207415,-0.01118463,-0.01323252,-0.01244487,"Molecule(name='C2O4', formula='C2O4', hash='ee6e740')"
2mer-0+341,0.00067069,12,0.00402412,-30.04660827,3.439444e-05,17.334,16.272,16.272,0.0005251,0.00078765,0.00060387,0.0031506,0.0047259,0.00362319,"Molecule(name='C2O4', formula='C2O4', hash='dbf4ee0')"
2mer-0+303,-0.00080327,12,-0.00481961,-30.05142788,3.405115e-05,17.334,16.326,16.326,-0.0007614,-0.00084016,-0.00084016,-0.00456837,-0.00504096,-0.00504096,"Molecule(name='C2O4', formula='C2O4', hash='6169354')"
2mer-0+360,0.00156442,12,0.00938651,-30.04204137,3.37384e-05,18.224,16.377,16.377,0.00128649,0.00175909,0.00147028,0.00771897,0.01055451,0.00882168,"Molecule(name='C2O4', formula='C2O4', hash='7186240')"
2mer-0+349,0.0008326,12,0.00499557,-30.03704579,3.249376e-05,16.872,16.583,16.583,0.00065638,0.00094518,0.0007614,0.00393825,0.00567108,0.00456837,"Molecule(name='C2O4', formula='C2O4', hash='c6f7734')"
2mer-0+390,-0.00017036,6,-0.00051109,-30.03755688,3.191935e-05,18.653,16.682,16.682,-0.00021004,-0.00015753,-0.0002363,-0.00063012,-0.00047259,-0.00070889,"Molecule(name='C2O4', formula='C2O4', hash='30312cb')"
2mer-0+345,-0.00049355,12,-0.0029613,-30.04051818,3.174266e-05,17.334,16.713,16.713,-0.00049884,-0.00049884,-0.0005251,-0.00299307,-0.00299307,-0.0031506,"Molecule(name='C2O4', formula='C2O4', hash='1ee90c6')"
2mer-0+357,-0.00043525,12,-0.00261151,-30.04312969,2.975331e-05,17.785,17.077,17.077,-0.00042008,-0.00044633,-0.00047259,-0.00252048,-0.00267801,-0.00283554,"Molecule(name='C2O4', formula='C2O4', hash='681078b')"
2mer-0+510,0.00210173,2,0.00210173,-30.04102796,2.925692e-05,19.482,17.173,17.173,0.00175909,0.0023367,0.00199538,0.00175909,0.0023367,0.00199538,"Molecule(name='C2O4', formula='C2O4', hash='49e1819')"
2mer-0+376,-0.00140108,12,-0.00840646,-30.04943442,2.910407e-05,18.224,17.203,17.203,-0.00126024,-0.00149653,-0.00141777,-0.00756144,-0.00897921,-0.00850662,"Molecule(name='C2O4', formula='C2O4', hash='503d9ee')"
2mer-0+387,-0.00027593,12,-0.0016556,-30.05109003,2.903868e-05,18.224,17.216,17.216,-0.0002888,-0.00026255,-0.00031506,-0.00173283,-0.0015753,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='891fd94')"
2mer-0+427,0.00080421,12,0.00482529,-30.04626474,2.854305e-05,19.072,17.315,17.315,0.00065638,0.00091892,0.00073514,0.00393825,0.00551355,0.00441084,"Molecule(name='C2O4', formula='C2O4', hash='34a1a07')"
2mer-0+411,-0.00115961,12,-0.00695767,-30.05322241,2.737751e-05,18.653,17.558,17.558,-0.0010502,-0.00123398,-0.00118148,-0.0063012,-0.00740391,-0.00708885,"Molecule(name='C2O4', formula='C2O4', hash='0298d90')"
2mer-0+426,-0.00085685,12,-0.00514109,-30.0583635,2.65286e-05,19.072,17.743,17.743,-0.00078765,-0.00091892,-0.00089267,-0.0047259,-0.00551355,-0.00535602,"Molecule(name='C2O4', formula='C2O4', hash='92cc009')"
2mer-0+437,0.00023608,12,0.00141649,-30.05694701,2.518184e-05,18.224,18.054,18.054,0.00015753,0.00028881,0.00018378,0.00094518,0.00173283,0.00110271,"Molecule(name='C2O4', formula='C2O4', hash='c9ce0c5')"
2mer-0+445,-0.00068987,12,-0.00413924,-30.06108625,2.474043e-05,19.072,18.161,18.161,-0.00063012,-0.00073514,-0.00070888,-0.00378072,-0.00441084,-0.00425331,"Molecule(name='C2O4', formula='C2O4', hash='a8ad457')"
2mer-0+486,-0.00016207,12,-0.00097241,-30.06205866,2.455651e-05,19.884,18.206,18.206,-0.00018378,-0.00015753,-0.00021004,-0.00110271,-0.00094518,-0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='73dda76')"
2mer-0+451,0.00059283,6,0.00177849,-30.06028017,2.381915e-05,18.653,18.392,18.392,0.00047259,0.00068263,0.00055135,0.00141777,0.00204789,0.00165406,"Molecule(name='C2O4', formula='C2O4', hash='d24bd67')"
2mer-0+520,-0.00061574,12,-0.00369444,-30.06397461,2.347588e-05,20.278,18.481,18.481,-0.00057761,-0.00065637,-0.00063012,-0.00346566,-0.00393825,-0.00378072,"Molecule(name='C2O4', formula='C2O4', hash='93ff330')"
2mer-0+489,0.00080275,12,0.00481649,-30.05915812,2.315778e-05,19.884,18.565,18.565,0.00065638,0.00089267,0.00073514,0.00393825,0.00535602,0.00441084,"Molecule(name='C2O4', formula='C2O4', hash='b4499b9')"
2mer-0+458,-8.518e-05,12,-0.00051107,-30.05966918,2.31445e-05,19.072,18.569,18.569,-0.00010502,-7.876e-05,-0.00010502,-0.00063012,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='e19b46d')"
2mer-0+509,-0.00120517,12,-0.00723105,-30.06690023,2.297988e-05,19.884,18.613,18.613,-0.00107645,-0.00131275,-0.00120773,-0.00645873,-0.0078765,-0.00724638,"Molecule(name='C2O4', formula='C2O4', hash='f381e92')"
2mer-0+481,-0.0003297,12,-0.0019782,-30.06887843,2.297988e-05,19.884,18.613,18.613,-0.00031506,-0.00034131,-0.00036757,-0.00189036,-0.00204789,-0.00220542,"Molecule(name='C2O4', formula='C2O4', hash='8754601')"
2mer-0+550,-0.00011966,6,-0.00035897,-30.06923739,2.216403e-05,19.482,18.839,18.839,-0.00013127,-0.00010502,-0.00015753,-0.00039382,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='10923ae')"
2mer-0+593,0.00045018,12,0.0027011,-30.06653629,2.185941e-05,21.043,18.926,18.926,0.00036757,0.00049885,0.00039383,0.00220542,0.00299307,0.00236295,"Molecule(name='C2O4', formula='C2O4', hash='d69fb1f')"
2mer-0+516,-0.00071525,12,-0.00429152,-30.07082781,2.17653e-05,19.884,18.953,18.953,-0.00065637,-0.0007614,-0.00073514,-0.00393825,-0.00456837,-0.00441084,"Molecule(name='C2O4', formula='C2O4', hash='cf1e98c')"
2mer-0+539,0.00024827,12,0.00148959,-30.06933822,2.1725e-05,19.884,18.965,18.965,0.00018378,0.00028881,0.00021004,0.00110271,0.00173283,0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='e88b829')"
2mer-0+583,-0.00022655,12,-0.00135928,-30.0706975,2.141866e-05,20.664,19.055,19.055,-0.00021004,-0.00023629,-0.00026255,-0.00126024,-0.00141777,-0.0015753,"Molecule(name='C2O4', formula='C2O4', hash='132d63e')"
2mer-0+532,0.00017021,12,0.00102124,-30.06967626,2.141866e-05,20.664,19.055,19.055,0.00013128,0.00021004,0.00013127,0.00078765,0.00126024,0.00078765,"Molecule(name='C2O4', formula='C2O4', hash='d5cbd76')"
2mer-0+575,0.00014343,12,0.0008606,-30.06881566,2.04341e-05,19.884,19.356,19.356,0.00010502,0.00018378,0.00010502,0.00063012,0.00110271,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='7f8ce3f')"
2mer-0+540,0.00018658,12,0.00111948,-30.06769618,2.030028e-05,20.664,19.398,19.398,0.00013128,0.00021004,0.00015753,0.00078765,0.00126024,0.00094518,"Molecule(name='C2O4', formula='C2O4', hash='884ab21')"
2mer-0+548,0.00057692,12,0.00346154,-30.06423464,2.030028e-05,20.664,19.398,19.398,0.00047259,0.00065638,0.0005251,0.00283554,0.00393825,0.0031506,"Molecule(name='C2O4', formula='C2O4', hash='21b569e')"
2mer-0+568,-0.00091604,12,-0.00549624,-30.06973088,2.015736e-05,20.664,19.444,19.444,-0.0008139,-0.00099769,-0.00091892,-0.00488343,-0.00598614,-0.00551355,"Molecule(name='C2O4', formula='C2O4', hash='9e83741')"
2mer-0+613,-0.00078527,12,-0.00471163,-30.07444251,1.937615e-05,21.043,19.702,19.702,-0.00070888,-0.00084016,-0.00078765,-0.00425331,-0.00504096,-0.0047259,"Molecule(name='C2O4', formula='C2O4', hash='f24cf51')"
2mer-0+633,-8.484e-05,12,-0.00050902,-30.07495153,1.914482e-05,20.664,19.781,19.781,-0.00010502,-7.876e-05,-0.00010502,-0.00063012,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='40e7b0c')"
2mer-0+588,-0.00023889,12,-0.00143333,-30.07638486,1.901517e-05,20.664,19.826,19.826,-0.0002363,-0.00023629,-0.00026255,-0.00141777,-0.00141777,-0.0015753,"Molecule(name='C2O4', formula='C2O4', hash='c47022d')"
2mer-0+596,0.00043196,12,0.00259175,-30.0737931,1.841805e-05,20.278,20.038,20.038,0.00036757,0.00049885,0.00039383,0.00220542,0.00299307,0.00236295,"Molecule(name='C2O4', formula='C2O4', hash='25b6796')"
2mer-0+625,-7.851e-05,12,-0.00047109,-30.07426419,1.812468e-05,20.664,20.145,20.145,-7.876e-05,-7.876e-05,-0.00010502,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='0a6bd40')"
2mer-0+651,0.00013387,12,0.00080319,-30.073461,1.798564e-05,21.416,20.197,20.197,0.00010502,0.00015753,0.00010502,0.00063012,0.00094518,0.00063012,"Molecule(name='C2O4', formula='C2O4', hash='2348571')"
2mer-0+619,-0.00042809,12,-0.00256854,-30.07602954,1.786878e-05,21.416,20.241,20.241,-0.00039383,-0.00044633,-0.00044634,-0.00236295,-0.00267801,-0.00267801,"Molecule(name='C2O4', formula='C2O4', hash='c218bb3')"
2mer-0+737,0.00066791,12,0.00400748,-30.07202206,1.776172e-05,22.142,20.282,20.282,0.00055135,0.00073514,0.00063012,0.00330813,0.00441084,0.00378072,"Molecule(name='C2O4', formula='C2O4', hash='d86121e')"
2mer-0+663,-9.1e-07,12,-5.48e-06,-30.07202754,1.732987e-05,21.043,20.449,20.449,-2.626e-05,0.0,-2.626e-05,-0.00015753,0.0,-0.00015753,"Molecule(name='C2O4', formula='C2O4', hash='31c01dd')"
2mer-0+681,-0.00023797,12,-0.00142783,-30.07345537,1.683312e-05,22.142,20.648,20.648,-0.00021004,-0.00023629,-0.00026255,-0.00126024,-0.00141777,-0.0015753,"Molecule(name='C2O4', formula='C2O4', hash='ccb8ea0')"
2mer-0+863,0.00071384,6,0.00214153,-30.07131384,1.616103e-05,23.188,20.93,20.93,0.00060387,0.00078765,0.00065638,0.0018116,0.00236295,0.00196913,"Molecule(name='C2O4', formula='C2O4', hash='73e2d7c')"
2mer-0+704,-0.00028916,12,-0.00173495,-30.07304878,1.60797e-05,22.142,20.966,20.966,-0.00026255,-0.00031506,-0.00031506,-0.0015753,-0.00189036,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='ab2f00a')"
2mer-0+731,0.00032364,12,0.00194182,-30.07110697,1.60797e-05,22.142,20.966,20.966,0.00026255,0.00036757,0.00028881,0.0015753,0.00220542,0.00173283,"Molecule(name='C2O4', formula='C2O4', hash='5a347e5')"
2mer-0+747,-0.00055638,12,-0.00333825,-30.07444522,1.598271e-05,22.142,21.008,21.008,-0.00049884,-0.00060386,-0.00057761,-0.00299307,-0.00362319,-0.00346566,"Molecule(name='C2O4', formula='C2O4', hash='818eb85')"
2mer-0+701,0.0005145,12,0.00308702,-30.0713582,1.590287e-05,21.043,21.043,21.043,0.00042008,0.00057761,0.00047259,0.00252048,0.00346566,0.00283554,"Molecule(name='C2O4', formula='C2O4', hash='6c67658')"
2mer-0+757,0.00043539,12,0.00261233,-30.06874587,1.589378e-05,22.845,21.047,21.047,0.00036757,0.00049885,0.00039383,0.00220542,0.00299307,0.00236295,"Molecule(name='C2O4', formula='C2O4', hash='15be788')"
2mer-0+740,-0.00052089,6,-0.00156268,-30.07030855,1.544959e-05,22.496,21.247,21.247,-0.00047259,-0.00055135,-0.0005251,-0.00141777,-0.00165406,-0.0015753,"Molecule(name='C2O4', formula='C2O4', hash='cfbc47c')"
2mer-0+754,-0.00030513,12,-0.00183081,-30.07213936,1.531321e-05,22.142,21.31,21.31,-0.0002888,-0.00031506,-0.00031506,-0.00173283,-0.00189036,-0.00189036,"Molecule(name='C2O4', formula='C2O4', hash='bf1dbdc')"
2mer-0+733,-0.00021517,12,-0.00129103,-30.07343039,1.520156e-05,22.142,21.362,21.362,-0.00018378,-0.00023629,-0.0002363,-0.00110271,-0.00141777,-0.00141777,"Molecule(name='C2O4', formula='C2O4', hash='fa3e9f0')"
2mer-0+812,-0.00050524,12,-0.00303142,-30.07646181,1.511974e-05,22.845,21.4,21.4,-0.00044633,-0.00055135,-0.0005251,-0.00267801,-0.00330813,-0.0031506,"Molecule(name='C2O4', formula='C2O4', hash='dd7ce1b')"
2mer-0+783,-5.778e-05,12,-0.00034668,-30.07680849,1.511974e-05,22.845,21.4,21.4,-5.251e-05,-5.251e-05,-7.876e-05,-0.00031506,-0.00031506,-0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='97cb9b5')"
2mer-0+815,-0.00047584,12,-0.00285503,-30.07966352,1.463324e-05,23.188,21.635,21.635,-0.00042008,-0.0005251,-0.00049884,-0.00252048,-0.0031506,-0.00299307,"Molecule(name='C2O4', formula='C2O4', hash='93de6be')"
2mer-0+786,7.618e-05,12,0.00045707,-30.07920644,1.448811e-05,22.845,21.707,21.707,5.251e-05,0.00010502,5.251e-05,0.00031506,0.00063012,0.00031506,"Molecule(name='C2O4', formula='C2O4', hash='2b62f85')"
2mer-0+771,-0.000228,12,-0.00136801,-30.08057445,1.448811e-05,22.845,21.707,21.707,-0.00021004,-0.00023629,-0.00026255,-0.00126024,-0.00141777,-0.0015753,"Molecule(name='C2O4', formula='C2O4', hash='b5a6e22')"
2mer-0+793,-0.00017806,12,-0.00106836,-30.08164281,1.440656e-05,22.845,21.748,21.748,-0.00015753,-0.00018378,-0.00021004,-0.00094518,-0.00110271,-0.00126024,"Molecule(name='C2O4', formula='C2O4', hash='dcd73e5')"
2mer-0+885,9.663e-05,12,0.00057979,-30.08106302,1.433174e-05,23.527,21.786,21.786,7.877e-05,0.00010502,7.877e-05,0.00047259,0.00063012,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='10c728a')"
2mer-0+831,0.00011028,12,0.00066168,-30.08040134,1.391272e-05,22.142,22.002,22.002,7.877e-05,0.00013128,7.877e-05,0.00047259,0.00078765,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='e87f208')"
2mer-0+880,-0.00021933,12,-0.00131601,-30.08171735,1.388634e-05,23.861,22.016,22.016,-0.00021004,-0.00023629,-0.0002363,-0.00126024,-0.00141777,-0.00141777,"Molecule(name='C2O4', formula='C2O4', hash='281efb3')"
2mer-0+900,0.00010545,12,0.00063271,-30.08108464,1.382315e-05,22.845,22.05,22.05,7.877e-05,0.00013128,7.877e-05,0.00047259,0.00078765,0.00047259,"Molecule(name='C2O4', formula='C2O4', hash='d99c6e0')"
2mer-0+913,-0.0004213,12,-0.00252778,-30.08361243,1.367851e-05,23.527,22.127,22.127,-0.00036757,-0.00044633,-0.00044634,-0.00220542,-0.00267801,-0.00267801,"Molecule(name='C2O4', formula='C2O4', hash='bcfafab')"
2mer-0+859,-0.00020415,24,-0.0024498,-30.08606222,1.333187e-05,23.188,22.317,22.317,-0.00018378,-0.00021004,-0.0002363,-0.00220542,-0.00252048,-0.00283554,"Molecule(name='C2O4', formula='C2O4', hash='9bbd81e')"
