N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+35,0.54063595,2,0.54063595,-78.9362803,0.000438829,8.876,6.964,6.964,0.54266459,0.55411177,0.55723612,0.54266459,0.55411177,0.55723612,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3ef273e')"
2mer-0+32,0.75529545,2,0.75529545,-78.18098484,0.0004113858,8.498,7.115,7.115,0.76496568,0.77462752,0.78570713,0.76496568,0.77462752,0.78570713,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1239466')"
2mer-0+29,-2.15926795,1,-1.07963397,-79.26061882,0.0003995222,7.708,7.185,7.185,-2.2048949,-2.18394341,-2.23233137,-1.10244745,-1.09197171,-1.11616569,"Molecule(name='C2H4N4', formula='C2H4N4', hash='38581c0')"
2mer-0+132,0.79692001,2,0.79692001,-78.46369881,0.0003839857,10.411,7.281,7.281,0.80111881,0.79085311,0.79539523,0.80111881,0.79085311,0.79539523,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bc2bde1')"
2mer-0+36,-0.92257059,2,-0.92257059,-79.3862694,0.0003612383,9.841,7.43,7.43,-0.93115983,-0.92267947,-0.93168493,-0.93115983,-0.92267947,-0.93168493,"Molecule(name='C2H4N4', formula='C2H4N4', hash='414faa1')"
2mer-0+112,0.2898306,2,0.2898306,-79.0964388,0.0003588837,10.165,7.446,7.446,0.29208688,0.28917257,0.29177182,0.29208688,0.28917257,0.29177182,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d7b0c59')"
2mer-0+42,1.25336709,1,0.62668354,-78.46975526,0.0003374442,9.61,7.601,7.601,1.25874347,1.25750948,1.26370566,0.62937173,0.62875474,0.63185283,"Molecule(name='C2H4N4', formula='C2H4N4', hash='24b903f')"
2mer-0+52,0.57007741,2,0.57007741,-77.89967784,0.0003245923,9.223,7.7,7.7,0.56826322,0.56821071,0.56681919,0.56826322,0.56821071,0.56681919,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cdb9595')"
2mer-0+45,0.33235073,2,0.33235073,-77.56732712,0.0003074243,9.417,7.841,7.841,0.32831877,0.32915894,0.32524694,0.32831877,0.32915894,0.32524694,"Molecule(name='C2H4N4', formula='C2H4N4', hash='42d404e')"
2mer-0+60,0.67640131,2,0.67640131,-76.89092581,0.0003029356,9.829,7.879,7.879,0.68066088,0.67982072,0.68462538,0.68066088,0.67982072,0.68462538,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ff2f650')"
2mer-0+39,1.82102069,2,1.82102069,-75.06990512,0.0002741718,10.321,8.146,8.146,1.83664227,1.83535577,1.85305164,1.83664227,1.83535577,1.85305164,"Molecule(name='C2H4N4', formula='C2H4N4', hash='709bc4c')"
2mer-0+77,1.01989304,2,1.01989304,-74.05001208,0.0002723382,9.536,8.164,8.164,1.02507396,1.02050559,1.0263342,1.02507396,1.02050559,1.0263342,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5f89561')"
2mer-0+64,0.34491976,2,0.34491976,-73.70509232,0.0002712522,9.593,8.175,8.175,0.34588337,0.34927027,0.35074054,0.34588337,0.34927027,0.35074054,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e5a58d7')"
2mer-0+87,1.38029191,2,1.38029191,-72.32480041,0.0002614774,8.975,8.275,8.275,1.38369101,1.37654965,1.38054041,1.38369101,1.37654965,1.38054041,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2b72303')"
2mer-0+151,0.6106145,2,0.6106145,-71.71418592,0.0002610363,11.356,8.28,8.28,0.61707126,0.61357935,0.62061569,0.61707126,0.61357935,0.62061569,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2c17527')"
2mer-0+43,1.53221119,2,1.53221119,-70.18197473,0.0002570093,10.465,8.323,8.323,1.54500173,1.54027583,1.5545848,1.54500173,1.54027583,1.5545848,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e937d0f')"
2mer-0+58,-1.34363812,2,-1.34363812,-71.52561284,0.0002503479,10.147,8.396,8.396,-1.35578195,-1.34228687,-1.35523059,-1.35578195,-1.34228687,-1.35523059,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5e703b5')"
2mer-0+56,-1.03984197,2,-1.03984197,-72.56545481,0.0002496364,9.422,8.404,8.404,-1.0452378,-1.03515589,-1.04082696,-1.0452378,-1.03515589,-1.04082696,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c39a1cf')"
2mer-0+49,-1.62589571,2,-1.62589571,-74.19135052,0.0002491625,11.296,8.41,8.41,-1.64033363,-1.62620844,-1.64185642,-1.64033363,-1.62620844,-1.64185642,"Molecule(name='C2H4N4', formula='C2H4N4', hash='8448a97')"
2mer-0+122,0.07532592,1,0.03766296,-74.15368756,0.0002481694,11.06,8.421,8.421,0.07921134,0.08480365,0.08924075,0.03960567,0.04240182,0.04462037,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c3d56bc')"
2mer-0+63,0.35114985,2,0.35114985,-73.80253771,0.0002467958,9.417,8.436,8.436,0.35423246,0.35664792,0.36037613,0.35423246,0.35664792,0.36037613,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2297317')"
2mer-0+46,-1.24766393,2,-1.24766393,-75.05020164,0.000244724,11.114,8.46,8.46,-1.25774577,-1.24910788,-1.25997745,-1.25774577,-1.24910788,-1.25997745,"Molecule(name='C2H4N4', formula='C2H4N4', hash='26148f2')"
2mer-0+67,-1.6452346,1,-0.8226173,-75.87281894,0.0002418919,9.034,8.493,8.493,-1.6566905,-1.63776065,-1.64973292,-0.82834525,-0.81888032,-0.82486646,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3df2bdf')"
2mer-0+85,-0.85452479,1,-0.42726239,-76.30008133,0.0002341083,9.74,8.586,8.586,-0.86079643,-0.84499092,-0.85139714,-0.43039822,-0.42249546,-0.42569857,"Molecule(name='C2H4N4', formula='C2H4N4', hash='32f60d4')"
2mer-0+65,-0.82211988,1,-0.41105994,-76.71114128,0.0002325735,8.931,8.605,8.605,-0.83170589,-0.81954982,-0.82981553,-0.41585294,-0.40977491,-0.41490776,"Molecule(name='C2H4N4', formula='C2H4N4', hash='bb55cc5')"
2mer-0+80,0.76213225,2,0.76213225,-75.94900902,0.0002145658,10.052,8.839,8.839,0.76549078,0.76465062,0.76864138,0.76549078,0.76465062,0.76864138,"Molecule(name='C2H4N4', formula='C2H4N4', hash='14c8fb6')"
2mer-0+66,0.50052448,1,0.25026224,-75.69874679,0.0002133107,10.617,8.857,8.857,0.49918632,0.49052217,0.4888681,0.24959316,0.24526108,0.24443405,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c04b3df')"
2mer-0+142,0.33738383,2,0.33738383,-75.36136295,0.0002053821,11.356,8.969,8.969,0.33580145,0.33517133,0.33364854,0.33580145,0.33517133,0.33364854,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7a937e8')"
2mer-0+55,-0.39251436,2,-0.39251436,-75.75387731,0.0002053211,11.431,8.97,8.97,-0.3969756,-0.38933539,-0.39387751,-0.3969756,-0.38933539,-0.39387751,"Molecule(name='C2H4N4', formula='C2H4N4', hash='0e4e4b4')"
2mer-0+70,1.11290717,2,1.11290717,-74.64097014,0.0001972274,9.536,9.091,9.091,1.11499734,1.11339578,1.11612631,1.11499734,1.11339578,1.11612631,"Molecule(name='C2H4N4', formula='C2H4N4', hash='dd9e091')"
2mer-0+101,-1.16892133,1,-0.58446067,-75.22543081,0.0001958735,10.098,9.112,9.112,-1.17803559,-1.16036598,-1.16971276,-0.5890178,-0.58018299,-0.58485638,"Molecule(name='C2H4N4', formula='C2H4N4', hash='9db6d4e')"
2mer-0+61,-0.5600955,1,-0.28004775,-75.50547856,0.0001891119,10.277,9.219,9.219,-0.57157135,-0.57309414,-0.5857753,-0.28578568,-0.28654707,-0.29288765,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7e9b448')"
2mer-0+59,-0.0995106,2,-0.0995106,-75.60498916,0.0001829251,11.114,9.322,9.322,-0.09719601,-0.0947543,-0.0921288,-0.09719601,-0.0947543,-0.0921288,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c22ecec')"
2mer-0+73,-0.63016907,2,-0.63016907,-76.23515823,0.0001781556,11.431,9.404,9.404,-0.6319841,-0.63119646,-0.63329685,-0.6319841,-0.63119646,-0.63329685,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7974216')"
2mer-0+130,-0.46665218,2,-0.46665218,-76.70181042,0.0001769152,11.222,9.426,9.426,-0.46799538,-0.46074899,-0.46211425,-0.46799538,-0.46074899,-0.46211425,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1186b22')"
2mer-0+69,1.01755825,2,1.01755825,-75.68425217,0.0001737361,11.396,9.484,9.484,1.02362994,1.02284229,1.02987863,1.02362994,1.02284229,1.02987863,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7e56398')"
2mer-0+68,0.50002235,2,0.50002235,-75.18422982,0.0001707569,10.57,9.538,9.538,0.50367592,0.50178556,0.5059076,0.50367592,0.50178556,0.5059076,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c04c39f')"
2mer-0+72,0.12479946,2,0.12479946,-75.05943036,0.0001696131,11.296,9.56,9.56,0.12591898,0.12492129,0.12618153,0.12591898,0.12492129,0.12618153,"Molecule(name='C2H4N4', formula='C2H4N4', hash='6c2d2a4')"
2mer-0+96,0.49262587,2,0.49262587,-74.56680449,0.0001554732,11.301,9.841,9.841,0.49270133,0.49075846,0.49104727,0.49270133,0.49075846,0.49104727,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a299e41')"
2mer-0+83,-0.78796087,2,-0.78796087,-75.35476536,0.0001531328,10.301,9.891,9.891,-0.79387244,-0.78909402,-0.79544773,-0.79387244,-0.78909402,-0.79544773,"Molecule(name='C2H4N4', formula='C2H4N4', hash='d18621d')"
2mer-0+205,0.12984147,1,0.06492073,-75.28984463,0.0001530682,12.806,9.893,9.893,0.13216767,0.13059237,0.13306034,0.06608383,0.06529619,0.06653017,"Molecule(name='C2H4N4', formula='C2H4N4', hash='a67112d')"
2mer-0+106,-0.80361802,2,-0.80361802,-76.09346265,0.0001509255,11.105,9.939,9.939,-0.80881153,-0.7999636,-0.80555591,-0.80881153,-0.7999636,-0.80555591,"Molecule(name='C2H4N4', formula='C2H4N4', hash='2583a84')"
2mer-0+119,0.31475365,2,0.31475365,-75.778709,0.000150405,10.931,9.951,9.951,0.3161102,0.31524379,0.31679283,0.3161102,0.31524379,0.31679283,"Molecule(name='C2H4N4', formula='C2H4N4', hash='178e628')"
2mer-0+251,0.7471686,1,0.3735843,-75.4051247,0.0001467373,13.334,10.033,10.033,0.75031539,0.74579953,0.7493177,0.3751577,0.37289977,0.37465885,"Molecule(name='C2H4N4', formula='C2H4N4', hash='ccbf8b2')"
2mer-0+93,-0.85121366,2,-0.85121366,-76.25633836,0.0001466693,10.68,10.034,10.034,-0.85869603,-0.84955929,-0.85759332,-0.85869603,-0.84955929,-0.85759332,"Molecule(name='C2H4N4', formula='C2H4N4', hash='32bf62f')"
2mer-0+133,0.52253254,2,0.52253254,-75.73380582,0.0001354692,11.984,10.304,10.304,0.52620271,0.5235247,0.52759423,0.52620271,0.5235247,0.52759423,"Molecule(name='C2H4N4', formula='C2H4N4', hash='342411b')"
2mer-0+270,0.81555878,2,0.81555878,-74.91824703,0.00013513,13.73,10.312,10.312,0.81907724,0.81211966,0.81597914,0.81907724,0.81211966,0.81597914,"Molecule(name='C2H4N4', formula='C2H4N4', hash='01b15b4')"
2mer-0+196,0.33117116,2,0.33117116,-74.58707588,0.0001324957,12.716,10.38,10.38,0.33236205,0.33296591,0.33440993,0.33236205,0.33296591,0.33440993,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fe66951')"
2mer-0+134,0.21288091,2,0.21288091,-74.37419496,0.0001314476,11.984,10.408,10.408,0.21158905,0.20909482,0.20775581,0.21158905,0.20909482,0.20775581,"Molecule(name='C2H4N4', formula='C2H4N4', hash='1070cc3')"
2mer-0+110,-0.3567492,2,-0.3567492,-74.73094416,0.0001304406,12.815,10.434,10.434,-0.35882709,-0.35420621,-0.35641162,-0.35882709,-0.35420621,-0.35641162,"Molecule(name='C2H4N4', formula='C2H4N4', hash='030faed')"
2mer-0+105,-0.67154009,2,-0.67154009,-75.40248425,0.0001282648,13.214,10.493,10.493,-0.67711645,-0.67207549,-0.67808788,-0.67711645,-0.67207549,-0.67808788,"Molecule(name='C2H4N4', formula='C2H4N4', hash='97888cc')"
2mer-0+88,0.41860382,2,0.41860382,-74.98388043,0.0001279489,12.266,10.502,10.502,0.41929235,0.414829,0.41551163,0.41929235,0.414829,0.41551163,"Molecule(name='C2H4N4', formula='C2H4N4', hash='e0df990')"
2mer-0+84,0.5556153,2,0.5556153,-74.42826513,0.0001279489,12.266,10.502,10.502,0.55826007,0.55768245,0.5608068,0.55826007,0.55768245,0.5608068,"Molecule(name='C2H4N4', formula='C2H4N4', hash='eac4e8a')"
2mer-0+301,0.48588575,1,0.24294287,-74.18532226,0.0001273627,14.077,10.518,10.518,0.48978702,0.48487734,0.48905188,0.24489351,0.24243867,0.24452594,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3bac09e')"
2mer-0+203,0.07632562,2,0.07632562,-74.10899664,0.0001224105,13.262,10.658,10.658,0.07737348,0.0784762,0.07968393,0.07737348,0.0784762,0.07968393,"Molecule(name='C2H4N4', formula='C2H4N4', hash='49d9091')"
2mer-0+91,-0.41367857,2,-0.41367857,-74.52267521,0.000119013,13.214,10.758,10.758,-0.41601047,-0.41005059,-0.41254481,-0.41601047,-0.41005059,-0.41254481,"Molecule(name='C2H4N4', formula='C2H4N4', hash='47dae8a')"
2mer-0+97,-0.79178387,1,-0.39589194,-74.91856715,0.0001165727,11.536,10.833,10.833,-0.80125009,-0.79526395,-0.80539838,-0.40062504,-0.39763198,-0.40269919,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3a42501')"
2mer-0+128,-0.04507211,2,-0.04507211,-74.96363926,0.0001163013,12.815,10.841,10.841,-0.04652386,-0.04733776,-0.04893932,-0.04652386,-0.04733776,-0.04893932,"Molecule(name='C2H4N4', formula='C2H4N4', hash='474fa9d')"
2mer-0+92,-0.8892958,2,-0.8892958,-75.85293506,0.0001161777,13.856,10.845,10.845,-0.89671327,-0.89022828,-0.89831482,-0.89671327,-0.89022828,-0.89831482,"Molecule(name='C2H4N4', formula='C2H4N4', hash='b47353c')"
2mer-0+108,-0.65058394,2,-0.65058394,-76.503519,0.0001149543,13.591,10.883,10.883,-0.65548233,-0.64820969,-0.65348695,-0.65548233,-0.64820969,-0.65348695,"Molecule(name='C2H4N4', formula='C2H4N4', hash='da520b2')"
2mer-0+123,0.49864371,2,0.49864371,-76.00487529,0.0001148251,12.084,10.887,10.887,0.50194309,0.49926508,0.50291453,0.50194309,0.49926508,0.50291453,"Molecule(name='C2H4N4', formula='C2H4N4', hash='3a7f275')"
2mer-0+221,0.11993715,2,0.11993715,-75.88493814,0.0001137426,13.38,10.922,10.922,0.12035292,0.1200116,0.1204842,0.12035292,0.1200116,0.1204842,"Molecule(name='C2H4N4', formula='C2H4N4', hash='734f4a5')"
2mer-0+150,-0.61654633,2,-0.61654633,-76.50148447,0.000113447,12.249,10.931,10.931,-0.62135083,-0.61641489,-0.62158712,-0.62135083,-0.61641489,-0.62158712,"Molecule(name='C2H4N4', formula='C2H4N4', hash='09fd4b6')"
2mer-0+146,0.37695167,2,0.37695167,-76.1245328,0.0001104967,12.346,11.028,11.028,0.37870212,0.3772581,0.37925347,0.37870212,0.3772581,0.37925347,"Molecule(name='C2H4N4', formula='C2H4N4', hash='5c7698a')"
2mer-0+121,0.23222225,2,0.23222225,-75.89231054,0.0001101729,12.786,11.038,11.038,0.23238301,0.22860229,0.22868105,0.23238301,0.22860229,0.22868105,"Molecule(name='C2H4N4', formula='C2H4N4', hash='79be891')"
2mer-0+143,-0.63896635,2,-0.63896635,-76.53127689,0.0001099922,11.934,11.045,11.045,-0.64240734,-0.63487215,-0.6385216,-0.64240734,-0.63487215,-0.6385216,"Molecule(name='C2H4N4', formula='C2H4N4', hash='68a334e')"
2mer-0+98,-0.8385039,2,-0.8385039,-77.3697808,0.0001098664,13.876,11.049,11.049,-0.84454458,-0.83782331,-0.84441331,-0.84454458,-0.83782331,-0.84441331,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c1162c5')"
2mer-0+167,0.35683621,2,0.35683621,-77.01294459,0.0001093609,12.94,11.066,11.066,0.35793441,0.35423246,0.35544019,0.35793441,0.35423246,0.35544019,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f16cf37')"
2mer-0+337,0.84230414,1,0.42115207,-76.59179252,0.0001085824,14.327,11.092,11.092,0.84590984,0.83845342,0.84241793,0.42295492,0.41922671,0.42120897,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4042004')"
2mer-0+210,-0.51750915,1,-0.25875458,-76.85054709,0.0001078822,12.487,11.116,11.116,-0.51998027,-0.51404665,-0.51667215,-0.25999014,-0.25702332,-0.25833607,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f62a354')"
2mer-0+117,-0.50229686,2,-0.50229686,-77.35284395,0.000107834,11.692,11.118,11.118,-0.5085331,-0.50556628,-0.51236633,-0.5085331,-0.50556628,-0.51236633,"Molecule(name='C2H4N4', formula='C2H4N4', hash='7c3e662')"
2mer-0+118,-0.15163626,2,-0.15163626,-77.50448021,0.0001050221,12.376,11.216,11.216,-0.15556087,-0.15590219,-0.16018176,-0.15556087,-0.15590219,-0.16018176,"Molecule(name='C2H4N4', formula='C2H4N4', hash='fed1a60')"
2mer-0+290,0.29503856,2,0.29503856,-77.20944165,0.000104964,14.318,11.218,11.218,0.29702282,0.29631393,0.29849309,0.29702282,0.29631393,0.29849309,"Molecule(name='C2H4N4', formula='C2H4N4', hash='4211e0c')"
2mer-0+126,-0.02431798,1,-0.01215899,-77.22160064,9.86932e-05,12.885,11.451,11.451,-0.02578241,-0.02712142,-0.02869672,-0.01289121,-0.01356071,-0.01434836,"Molecule(name='C2H4N4', formula='C2H4N4', hash='c576bcb')"
2mer-0+115,-0.69293513,2,-0.69293513,-77.91453577,9.66917e-05,14.457,11.529,11.529,-0.69924942,-0.69465479,-0.7015336,-0.69924942,-0.69465479,-0.7015336,"Molecule(name='C2H4N4', formula='C2H4N4', hash='cc51832')"
2mer-0+129,0.2510776,2,0.2510776,-77.66345817,9.65605e-05,13.214,11.535,11.535,0.25278314,0.25157541,0.25346577,0.25278314,0.25157541,0.25346577,"Molecule(name='C2H4N4', formula='C2H4N4', hash='193b76a')"
2mer-0+192,0.37376272,2,0.37376272,-77.28969545,9.602112e-05,13.932,11.556,11.556,0.37628666,0.37355614,0.37631291,0.37628666,0.37355614,0.37631291,"Molecule(name='C2H4N4', formula='C2H4N4', hash='f260011')"
2mer-0+259,-0.11564588,1,-0.05782294,-77.34751839,9.577334e-05,13.577,11.566,11.566,-0.11678224,-0.11696603,-0.11822626,-0.05839112,-0.05848301,-0.05911313,"Molecule(name='C2H4N4', formula='C2H4N4', hash='074f723')"
2mer-0+162,0.57953972,2,0.57953972,-76.76797867,9.548722e-05,12.669,11.578,11.578,0.58244092,0.57934283,0.5825722,0.58244092,0.57934283,0.5825722,"Molecule(name='C2H4N4', formula='C2H4N4', hash='76ac65f')"
2mer-0+385,0.51130014,1,0.25565007,-76.5123286,9.442174e-05,15.02,11.621,11.621,0.51328525,0.50685278,0.50897943,0.25664263,0.25342639,0.25448972,"Molecule(name='C2H4N4', formula='C2H4N4', hash='87c2e08')"
