N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+33,-0.55900488,2,-0.55900488,-130.0101167,0.0006534362,8.768,6.098,6.098,-0.53780742,-0.56085931,-0.54051169,-0.53780742,-0.56085931,-0.54051169,"Molecule(name='C8H12O8', formula='C8H12O8', hash='abd5607')"
2mer-0+16,-1.20601378,2,-1.20601378,-131.21613048,0.0005754055,11.685,6.362,6.362,-1.18144874,-1.20226896,-1.17942711,-1.18144874,-1.20226896,-1.17942711,"Molecule(name='C8H12O8', formula='C8H12O8', hash='59a66bc')"
2mer-0+26,0.09696397,2,0.09696397,-131.11916651,0.0005258101,10.932,6.556,6.556,0.08580134,0.11205634,0.10247327,0.08580134,0.11205634,0.10247327,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a404335')"
2mer-0+28,-0.20686998,2,-0.20686998,-131.32603648,0.0004754857,11.614,6.78,6.78,-0.21597363,-0.21122148,-0.22098833,-0.21597363,-0.21122148,-0.22098833,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6d69b51')"
2mer-0+23,-0.14354574,4,-0.28709149,-131.61312797,0.0004713587,12.164,6.8,6.8,-0.14180326,-0.14062178,-0.13907273,-0.28360651,-0.28124356,-0.27814547,"Molecule(name='C8H12O8', formula='C8H12O8', hash='20fe7fb')"
2mer-0+36,-0.5740629,2,-0.5740629,-132.18719087,0.0004710394,10.332,6.801,6.801,-0.56705549,-0.57322542,-0.56634661,-0.56705549,-0.57322542,-0.56634661,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7da8114')"
2mer-0+22,-0.34211772,2,-0.34211772,-132.52930859,0.000470996,10.041,6.801,6.801,-0.33199448,-0.36512829,-0.35751434,-0.33199448,-0.36512829,-0.35751434,"Molecule(name='C8H12O8', formula='C8H12O8', hash='61bd40a')"
2mer-0+30,-0.16405684,2,-0.16405684,-132.69336543,0.0003786257,10.104,7.315,7.315,-0.17890157,-0.16580033,-0.18084444,-0.17890157,-0.16580033,-0.18084444,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ec66ef5')"
2mer-0+41,0.20040549,2,0.20040549,-132.49295994,0.0003328509,10.104,7.636,7.636,0.20859597,0.21544853,0.22518914,0.20859597,0.21544853,0.22518914,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7f5cce5')"
2mer-0+27,-0.05248787,4,-0.10497573,-132.59793568,0.000316962,14.29,7.761,7.761,-0.04615629,-0.05335016,-0.04710147,-0.09231258,-0.10670032,-0.09420294,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b40e28c')"
2mer-0+43,-0.14335026,4,-0.28670052,-132.8846362,0.000302886,10.072,7.88,7.88,-0.14185576,-0.14513764,-0.14385115,-0.28371153,-0.29027528,-0.28770229,"Molecule(name='C8H12O8', formula='C8H12O8', hash='55fc88a')"
2mer-0+39,-0.21757233,2,-0.21757233,-133.10220853,0.0002990397,10.332,7.913,7.913,-0.20620677,-0.22713201,-0.21684004,-0.20620677,-0.22713201,-0.21684004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='12578a8')"
2mer-0+40,0.1931207,2,0.1931207,-132.90908784,0.0002895253,11.614,7.999,7.999,0.17963671,0.19087385,0.17745754,0.17963671,0.19087385,0.17745754,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ea01e8b')"
2mer-0+35,-0.13159818,2,-0.13159818,-133.04068601,0.0002477477,15.232,8.426,8.426,-0.12082551,-0.13138002,-0.12043169,-0.12082551,-0.13138002,-0.12043169,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fa92608')"
2mer-0+47,0.03102972,2,0.03102972,-133.00965629,0.0002361462,15.081,8.561,8.561,0.02817161,0.02809285,0.02470595,0.02817161,0.02809285,0.02470595,"Molecule(name='C8H12O8', formula='C8H12O8', hash='257424f')"
2mer-0+64,-0.16707317,2,-0.16707317,-133.17672946,0.0002303463,11.36,8.633,8.633,-0.15710992,-0.16178331,-0.15115003,-0.15710992,-0.16178331,-0.15115003,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3c1299e')"
2mer-0+46,-0.10326194,4,-0.20652388,-133.38325333,0.0002134913,11.922,8.854,8.854,-0.10722542,-0.10257829,-0.10667407,-0.21445084,-0.20515657,-0.21334813,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d72be43')"
2mer-0+73,-0.00635681,2,-0.00635681,-133.38961014,0.0002106011,11.36,8.894,8.894,-0.01178849,-0.00737765,-0.0128387,-0.01178849,-0.00737765,-0.0128387,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ebac955')"
2mer-0+59,-0.1340549,2,-0.1340549,-133.52366504,0.0001965312,14.014,9.102,9.102,-0.13744492,-0.13657851,-0.14038549,-0.13744492,-0.13657851,-0.14038549,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2f27821')"
2mer-0+49,0.05363046,2,0.05363046,-133.47003459,0.0001951187,14.609,9.124,9.124,0.0509347,0.05615945,0.05377024,0.0509347,0.05615945,0.05377024,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fa5ad65')"
2mer-0+44,-0.06552994,4,-0.13105988,-133.60109447,0.0001881865,14.626,9.234,9.234,-0.06844679,-0.06414096,-0.06708153,-0.13689357,-0.12828193,-0.13416305,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e892bae')"
2mer-0+52,-0.10695729,2,-0.10695729,-133.70805176,0.0001842489,11.175,9.3,9.3,-0.10218446,-0.11234514,-0.10809184,-0.10218446,-0.11234514,-0.10809184,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4de3824')"
2mer-0+58,-0.01548379,2,-0.01548379,-133.72353555,0.000180587,11.785,9.362,9.362,-0.02470596,-0.01291746,-0.02192293,-0.02470596,-0.01291746,-0.02192293,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9d7a562')"
2mer-0+50,0.03205887,4,0.06411774,-133.65941781,0.000154427,13.295,9.863,9.863,0.02909054,0.03134847,0.0283554,0.05818108,0.06269694,0.0567108,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2a1aaf3')"
2mer-0+72,0.21307803,2,0.21307803,-133.44633978,0.0001501128,13.33,9.957,9.957,0.20557665,0.21670877,0.20990872,0.20557665,0.21670877,0.20990872,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a1be0a1')"
2mer-0+62,0.1234943,2,0.1234943,-133.32284547,0.0001423892,14.609,10.134,10.134,0.11176754,0.12436993,0.11287024,0.11176754,0.12436993,0.11287024,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f730264')"
2mer-0+63,0.0293705,2,0.0293705,-133.29347497,0.0001369555,13.33,10.266,10.266,0.02452217,0.03273998,0.02822413,0.02452217,0.03273998,0.02822413,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8b48bc2')"
2mer-0+75,0.0700737,2,0.0700737,-133.22340127,0.0001241793,17.575,10.607,10.607,0.07054718,0.06989081,0.07038966,0.07054718,0.06989081,0.07038966,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e993009')"
2mer-0+89,0.08899239,4,0.17798478,-133.04541649,0.0001202946,13.39,10.72,10.72,0.08464612,0.09052724,0.08643146,0.16929224,0.18105448,0.17286292,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5fa93bb')"
2mer-0+77,0.02789848,2,0.02789848,-133.01751801,0.0001157674,17.403,10.858,10.858,0.03006197,0.02880174,0.03113843,0.03006197,0.02880174,0.03113843,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c54839c')"
2mer-0+90,0.02469556,4,0.04939112,-132.96812689,0.0001082269,14.513,11.104,11.104,0.02336695,0.02617624,0.02507353,0.0467339,0.05235247,0.05014705,"Molecule(name='C8H12O8', formula='C8H12O8', hash='402e344')"
2mer-0+76,-0.06267466,2,-0.06267466,-133.03080155,0.0001068216,15.081,11.153,11.153,-0.06295949,-0.06479734,-0.06537495,-0.06295949,-0.06479734,-0.06537495,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e5533e5')"
2mer-0+68,-0.00587542,4,-0.01175085,-133.0425524,0.000106478,17.631,11.165,11.165,-0.00522475,-0.00574984,-0.00511972,-0.01044949,-0.01149969,-0.01023945,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d887222')"
2mer-0+87,0.02466883,2,0.02466883,-133.01788357,0.0001045493,16.399,11.233,11.233,0.02349822,0.026255,0.02530982,0.02349822,0.026255,0.02530982,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b052084')"
2mer-0+69,-0.11298904,2,-0.11298904,-133.13087262,0.0001018587,16.293,11.331,11.331,-0.11145247,-0.11315905,-0.1118463,-0.11145247,-0.11315905,-0.1118463,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5913fc9')"
2mer-0+104,-0.09969596,2,-0.09969596,-133.23056857,0.0001007296,14.689,11.373,11.373,-0.09911262,-0.09982151,-0.09934892,-0.09911262,-0.09982151,-0.09934892,"Molecule(name='C8H12O8', formula='C8H12O8', hash='502a054')"
2mer-0+112,0.04879395,4,0.09758791,-133.13298066,9.948506e-05,14.412,11.42,11.42,0.0456837,0.04925438,0.04626131,0.0913674,0.09850876,0.09252262,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b356287')"
2mer-0+86,0.01371031,4,0.02742062,-133.10556004,9.896066e-05,17.286,11.441,11.441,0.01370511,0.01352132,0.01346881,0.02741022,0.02704265,0.02693763,"Molecule(name='C8H12O8', formula='C8H12O8', hash='735b16d')"
2mer-0+98,-0.05225524,4,-0.10451048,-133.21007052,9.754002e-05,13.664,11.496,11.496,-0.05311386,-0.05166984,-0.05251,-0.10622773,-0.10333968,-0.10502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ddf411f')"
2mer-0+78,-0.05027575,2,-0.05027575,-133.26034627,9.719563e-05,15.062,11.509,11.509,-0.04925438,-0.05269379,-0.05201115,-0.04925438,-0.05269379,-0.05201115,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1b4aa77')"
2mer-0+84,-0.04236874,2,-0.04236874,-133.30271501,9.642555e-05,14.014,11.54,11.54,-0.0401964,-0.04450223,-0.0425331,-0.0401964,-0.04450223,-0.0425331,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b2f4f70')"
2mer-0+111,0.01039168,2,0.01039168,-133.29232333,9.560317e-05,14.204,11.573,11.573,0.01383638,0.0117885,0.01538543,0.01383638,0.0117885,0.01538543,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8addcc9')"
2mer-0+107,0.02339606,2,0.02339606,-133.26892728,8.620192e-05,14.204,11.979,11.979,0.02003257,0.02465345,0.02142408,0.02003257,0.02465345,0.02142408,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5b99f66')"
2mer-0+91,0.00214309,4,0.00428618,-133.26464109,8.498071e-05,14.119,12.036,12.036,0.00320311,0.00217916,0.00330813,0.00640622,0.00435833,0.00661626,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e316067')"
2mer-0+113,-0.0439652,4,-0.0879304,-133.35257149,8.344738e-05,16.246,12.11,12.11,-0.0425331,-0.04379334,-0.04234931,-0.0850662,-0.08758668,-0.08469863,"Molecule(name='C8H12O8', formula='C8H12O8', hash='050a341')"
2mer-0+93,0.02390437,4,0.04780874,-133.30476275,8.246677e-05,18.92,12.157,12.157,0.024916,0.02341946,0.02446966,0.04983199,0.04683892,0.04893932,"Molecule(name='C8H12O8', formula='C8H12O8', hash='19e51d0')"
2mer-0+137,-0.01822083,2,-0.01822083,-133.32298358,8.041959e-05,14.446,12.26,12.26,-0.01919241,-0.01858854,-0.01958623,-0.01919241,-0.01858854,-0.01958623,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1e47d48')"
2mer-0+116,-0.00477724,4,-0.00955449,-133.33253806,7.969696e-05,15.156,12.297,12.297,-0.00414829,-0.00540853,-0.00485718,-0.00829658,-0.01081706,-0.00971435,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d9e4328')"
2mer-0+122,0.03118903,2,0.03118903,-133.30134904,7.362935e-05,19.487,12.626,12.626,0.03066584,0.03050831,0.0299307,0.03066584,0.03050831,0.0299307,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6858fa2')"
2mer-0+106,-0.0015351,2,-0.0015351,-133.30288414,7.321022e-05,19.678,12.65,12.65,0.00081391,-0.00139151,0.0010502,0.00081391,-0.00139151,0.0010502,"Molecule(name='C8H12O8', formula='C8H12O8', hash='6f0bc94')"
2mer-0+97,-0.05219321,2,-0.05219321,-133.35507734,7.280263e-05,19.075,12.673,12.673,-0.0501208,-0.05201115,-0.04993701,-0.0501208,-0.05201115,-0.04993701,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a3437f2')"
2mer-0+119,0.00630406,2,0.00630406,-133.34877328,7.062425e-05,14.689,12.802,12.802,0.00535602,0.00635371,0.00543479,0.00535602,0.00635371,0.00543479,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2656eed')"
2mer-0+121,-0.01097856,4,-0.02195712,-133.3707304,7.031146e-05,17.031,12.821,12.821,-0.01194602,-0.01081706,-0.01178849,-0.02389205,-0.02163412,-0.02357699,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f281c98')"
2mer-0+103,-0.03994344,2,-0.03994344,-133.41067384,6.928018e-05,17.575,12.884,12.884,-0.04192924,-0.04038019,-0.04248059,-0.04192924,-0.04038019,-0.04248059,"Molecule(name='C8H12O8', formula='C8H12O8', hash='f561efa')"
2mer-0+139,-0.00544439,2,-0.00544439,-133.41611824,6.823818e-05,18.596,12.95,12.95,-0.00680005,-0.00603865,-0.00750893,-0.00680005,-0.00603865,-0.00750893,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7b5cca9')"
2mer-0+117,0.00771074,2,0.00771074,-133.4084075,6.688619e-05,18.503,13.036,13.036,0.00790276,0.00879543,0.009163,0.00790276,0.00879543,0.009163,"Molecule(name='C8H12O8', formula='C8H12O8', hash='625f776')"
2mer-0+134,-0.01641343,4,-0.03282686,-133.44123436,6.332297e-05,17.37,13.276,13.276,-0.01651439,-0.01588427,-0.01588428,-0.03302879,-0.03176855,-0.03176855,"Molecule(name='C8H12O8', formula='C8H12O8', hash='e237666')"
2mer-0+152,0.00961177,4,0.01922354,-133.42201082,6.282554e-05,15.975,13.311,13.311,0.00905798,0.00887419,0.00821781,0.01811595,0.01774838,0.01643563,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b150b62')"
2mer-0+129,-0.01552149,2,-0.01552149,-133.4375323,5.942508e-05,15.748,13.561,13.561,-0.01402017,-0.01719702,-0.01583177,-0.01402017,-0.01719702,-0.01583177,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7d0ada7')"
2mer-0+149,0.00462896,2,0.00462896,-133.43290335,5.894801e-05,16.893,13.597,13.597,0.00275677,0.00551355,0.00370195,0.00275677,0.00551355,0.00370195,"Molecule(name='C8H12O8', formula='C8H12O8', hash='a531c22')"
2mer-0+145,0.05280017,2,0.05280017,-133.38010317,5.872411e-05,17.428,13.614,13.614,0.05014705,0.05287757,0.05027832,0.05014705,0.05287757,0.05027832,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bb4d886')"
2mer-0+166,0.00259399,4,0.00518798,-133.3749152,5.605205e-05,17.201,13.827,13.827,0.00165406,0.00273052,0.00183785,0.00330813,0.00546104,0.0036757,"Molecule(name='C8H12O8', formula='C8H12O8', hash='cb994d5')"
2mer-0+146,-0.03613189,4,-0.07226377,-133.44717897,5.59293e-05,18.92,13.837,13.837,-0.03539174,-0.03586433,-0.03515544,-0.07078348,-0.07172866,-0.07031089,"Molecule(name='C8H12O8', formula='C8H12O8', hash='80ccdcc')"
2mer-0+135,0.01865569,2,0.01865569,-133.42852328,5.577917e-05,18.503,13.85,13.85,0.0152279,0.01866731,0.01520165,0.0152279,0.01866731,0.01520165,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ba8b8fc')"
2mer-0+140,0.00208131,2,0.00208131,-133.42644197,5.337791e-05,17.428,14.054,14.054,0.00168032,0.00309809,0.00283554,0.00168032,0.00309809,0.00283554,"Molecule(name='C8H12O8', formula='C8H12O8', hash='46ddfde')"
2mer-0+192,-0.03193415,2,-0.03193415,-133.45837612,5.328777e-05,16.899,14.062,14.062,-0.03048206,-0.03187357,-0.0304558,-0.03048206,-0.03187357,-0.0304558,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b190759')"
2mer-0+131,0.003627,4,0.007254,-133.45112212,5.302946e-05,19.185,14.085,14.085,0.00231044,0.00409578,0.00280929,0.00462088,0.00819156,0.00561857,"Molecule(name='C8H12O8', formula='C8H12O8', hash='aa62621')"
2mer-0+161,0.03073419,2,0.03073419,-133.42038793,5.179676e-05,21.543,14.196,14.196,0.03113843,0.03048206,0.03087588,0.03113843,0.03048206,0.03087588,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5f603a8')"
2mer-0+150,0.01688561,2,0.01688561,-133.40350232,5.156757e-05,20.994,14.217,14.217,0.01753834,0.01719703,0.01793216,0.01753834,0.01719703,0.01793216,"Molecule(name='C8H12O8', formula='C8H12O8', hash='0c210d7')"
2mer-0+143,0.01678246,4,0.03356491,-133.36993741,4.957951e-05,18.11,14.405,14.405,0.01554296,0.0170395,0.01583177,0.03108592,0.03407899,0.03166353,"Molecule(name='C8H12O8', formula='C8H12O8', hash='4e9add1')"
2mer-0+165,-0.03489961,4,-0.06979923,-133.43973663,4.892064e-05,19.175,14.469,14.469,-0.03400023,-0.0351817,-0.03431529,-0.06800045,-0.0703634,-0.06863057,"Molecule(name='C8H12O8', formula='C8H12O8', hash='424fe3b')"
2mer-0+189,-0.01214002,4,-0.02428005,-133.46401668,4.738254e-05,16.784,14.624,14.624,-0.01168348,-0.01186726,-0.01139467,-0.02336695,-0.02373452,-0.02278934,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ac57bae')"
2mer-0+154,0.01108705,4,0.0221741,-133.44184258,4.696225e-05,21.622,14.667,14.667,0.01160471,0.01089582,0.01142093,0.02320942,0.02179165,0.02284185,"Molecule(name='C8H12O8', formula='C8H12O8', hash='8d45031')"
2mer-0+214,-0.02190232,2,-0.02190232,-133.4637449,4.542914e-05,17.536,14.831,14.831,-0.0204789,-0.02192292,-0.02050515,-0.0204789,-0.02192292,-0.02050515,"Molecule(name='C8H12O8', formula='C8H12O8', hash='30e8a50')"
2mer-0+175,-0.01840702,4,-0.03681405,-133.50055894,4.499261e-05,18.18,14.878,14.878,-0.01745958,-0.01911364,-0.01829973,-0.03491915,-0.03822728,-0.03659947,"Molecule(name='C8H12O8', formula='C8H12O8', hash='7452154')"
2mer-0+196,-0.02225538,2,-0.02225538,-133.52281432,4.433579e-05,19.033,14.951,14.951,-0.02294687,-0.02244802,-0.02323567,-0.02294687,-0.02244802,-0.02323567,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2c4a249')"
2mer-0+210,0.01224201,2,0.01224201,-133.51057231,4.37975e-05,16.899,15.012,15.012,0.01094833,0.0126024,0.01136842,0.01094833,0.0126024,0.01136842,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ae2b383')"
2mer-0+170,-0.02568938,2,-0.02568938,-133.53626169,4.244571e-05,19.487,15.17,15.17,-0.02512603,-0.02583492,-0.02530982,-0.02512603,-0.02583492,-0.02530982,"Molecule(name='C8H12O8', formula='C8H12O8', hash='fc1d433')"
2mer-0+215,-0.03382349,2,-0.03382349,-133.57008518,4.151583e-05,18.368,15.283,15.283,-0.03313381,-0.03379018,-0.03310755,-0.03313381,-0.03379018,-0.03310755,"Molecule(name='C8H12O8', formula='C8H12O8', hash='188d116')"
2mer-0+194,0.01814547,2,0.01814547,-133.55193972,4.138329e-05,18.024,15.299,15.299,0.01861479,0.0180897,0.01856229,0.01861479,0.0180897,0.01856229,"Molecule(name='C8H12O8', formula='C8H12O8', hash='97ec084')"
2mer-0+204,-0.0224976,2,-0.0224976,-133.57443732,4.136857e-05,19.118,15.301,15.301,-0.02299938,-0.02276308,-0.02328818,-0.02299938,-0.02276308,-0.02328818,"Molecule(name='C8H12O8', formula='C8H12O8', hash='000f028')"
2mer-0+207,-0.01999777,2,-0.01999777,-133.59443508,4.065578e-05,18.241,15.39,15.39,-0.0199538,-0.0202426,-0.02026886,-0.0199538,-0.0202426,-0.02026886,"Molecule(name='C8H12O8', formula='C8H12O8', hash='512df65')"
2mer-0+181,-0.01150551,2,-0.01150551,-133.60594059,4.025155e-05,18.596,15.441,15.441,-0.01107961,-0.01147343,-0.01107961,-0.01107961,-0.01147343,-0.01107961,"Molecule(name='C8H12O8', formula='C8H12O8', hash='ae3996c')"
2mer-0+172,0.00168868,4,0.00337736,-133.60256323,3.998615e-05,21.631,15.475,15.475,0.00139151,0.00189036,0.00160156,0.00278303,0.00378072,0.00320311,"Molecule(name='C8H12O8', formula='C8H12O8', hash='51e553e')"
2mer-0+200,-0.01496006,4,-0.02992012,-133.63248335,3.99157e-05,18.214,15.484,15.484,-0.01543794,-0.0147028,-0.01520164,-0.03087588,-0.0294056,-0.03040329,"Molecule(name='C8H12O8', formula='C8H12O8', hash='9917bd9')"
2mer-0+233,0.00060455,4,0.00120911,-133.63127424,3.854594e-05,18.452,15.665,15.665,0.00015753,0.00036757,-0.00010502,0.00031506,0.00073514,-0.00021004,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2387f6c')"
2mer-0+231,-0.00594899,2,-0.00594899,-133.63722323,3.796891e-05,18.368,15.744,15.744,-0.00485717,-0.00637996,-0.00538228,-0.00485717,-0.00637996,-0.00538228,"Molecule(name='C8H12O8', formula='C8H12O8', hash='d89f164')"
2mer-0+188,-0.01031293,2,-0.01031293,-133.64753616,3.692251e-05,22.847,15.892,15.892,-0.00924176,-0.0102657,-0.0092155,-0.00924176,-0.0102657,-0.0092155,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2a39ecc')"
2mer-0+235,0.00548703,2,0.00548703,-133.64204913,3.6723e-05,18.241,15.92,15.92,0.00672128,0.00611742,0.00737765,0.00672128,0.00611742,0.00737765,"Molecule(name='C8H12O8', formula='C8H12O8', hash='2b66855')"
2mer-0+198,-0.02451847,4,-0.04903694,-133.69108607,3.594683e-05,21.555,16.034,16.034,-0.02399707,-0.02452217,-0.02402332,-0.04799414,-0.04904434,-0.04804665,"Molecule(name='C8H12O8', formula='C8H12O8', hash='07a1e61')"
2mer-0+230,-0.00619877,2,-0.00619877,-133.69728483,3.592305e-05,18.135,16.038,16.038,-0.0057761,-0.00666877,-0.0063012,-0.0057761,-0.00666877,-0.0063012,"Molecule(name='C8H12O8', formula='C8H12O8', hash='3f99786')"
2mer-0+183,-0.01821436,2,-0.01821436,-133.71549919,3.574884e-05,20.994,16.064,16.064,-0.01932368,-0.01829973,-0.01948121,-0.01932368,-0.01829973,-0.01948121,"Molecule(name='C8H12O8', formula='C8H12O8', hash='019c251')"
2mer-0+195,0.00517319,2,0.00517319,-133.710326,3.569458e-05,18.024,16.072,16.072,0.00462088,0.00556606,0.00504096,0.00462088,0.00556606,0.00504096,"Molecule(name='C8H12O8', formula='C8H12O8', hash='5727b8f')"
2mer-0+271,-0.00831852,2,-0.00831852,-133.71864452,3.496914e-05,18.965,16.182,16.182,-0.00795527,-0.00869041,-0.0084016,-0.00795527,-0.00869041,-0.0084016,"Molecule(name='C8H12O8', formula='C8H12O8', hash='bbb68d8')"
2mer-0+202,0.01011935,4,0.0202387,-133.69840582,3.461363e-05,18.646,16.237,16.237,0.01010817,0.01023945,0.0102132,0.02021635,0.0204789,0.02042639,"Molecule(name='C8H12O8', formula='C8H12O8', hash='b0081db')"
2mer-0+217,0.00747445,2,0.00747445,-133.69093137,3.459348e-05,22.692,16.241,16.241,0.00785024,0.00766646,0.00808654,0.00785024,0.00766646,0.00808654,"Molecule(name='C8H12O8', formula='C8H12O8', hash='1545121')"
2mer-0+221,-0.00357365,4,-0.0071473,-133.69807867,3.448719e-05,18.791,16.257,16.257,-0.00312435,-0.00417455,-0.00383323,-0.00624869,-0.00834909,-0.00766646,"Molecule(name='C8H12O8', formula='C8H12O8', hash='72e314b')"
2mer-0+191,-0.02347898,2,-0.02347898,-133.72155764,3.424428e-05,21.091,16.296,16.296,-0.02320942,-0.02357699,-0.02339321,-0.02320942,-0.02357699,-0.02339321,"Molecule(name='C8H12O8', formula='C8H12O8', hash='c9fc7c8')"
