N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+202,0.17058003,8,0.68232013,-115.74035925,4.445618e-05,18.287,14.938,14.938,0.16679801,0.17007989,0.16648295,0.66719206,0.68031956,0.66593182,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='f5dcb85')"
2mer-0+190,0.18359322,8,0.73437289,-115.00598636,4.426272e-05,17.412,14.96,14.96,0.17913787,0.18299735,0.17874404,0.71655146,0.7319894,0.71497616,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7ae3ceb')"
2mer-0+203,-0.19091994,8,-0.76367974,-115.76966611,4.189118e-05,17.981,15.237,15.237,-0.18683058,-0.19029624,-0.18638424,-0.74732232,-0.76118496,-0.74553698,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='a5a9289')"
2mer-0+254,-0.09094856,8,-0.36379425,-116.13346036,4.176238e-05,18.007,15.252,15.252,-0.09034346,-0.09026469,-0.08966082,-0.36137382,-0.36105876,-0.3586433,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5ca2ad9')"
2mer-0+193,-0.17851271,8,-0.71405084,-116.8475112,4.15521e-05,17.514,15.278,15.278,-0.1738081,-0.17837647,-0.17393937,-0.6952324,-0.71350588,-0.6957575,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='aca061a')"
2mer-0+300,0.06188796,8,0.24755184,-116.59995936,3.905428e-05,18.862,15.597,15.597,0.05999267,0.06190929,0.0600977,0.2399707,0.24763716,0.24039078,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cf95628')"
2mer-0+374,0.24225926,8,0.96903704,-115.63092232,3.90285e-05,19.206,15.601,15.601,0.23797532,0.24115217,0.23708265,0.95190128,0.9646087,0.9483306,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='fe05ae7')"
2mer-0+223,0.32735341,2,0.32735341,-115.30356891,3.751064e-05,15.808,15.808,15.808,0.32070482,0.32590331,0.31952335,0.32070482,0.32590331,0.31952335,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='4350f2d')"
2mer-0+231,-0.13780652,8,-0.55122609,-115.854795,3.749216e-05,18.83,15.811,15.811,-0.13476692,-0.13754995,-0.13463564,-0.53906766,-0.55019978,-0.53854256,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='52eeb32')"
2mer-0+306,-0.41881393,2,-0.41881393,-116.27360892,3.714059e-05,18.779,15.861,15.861,-0.41044442,-0.41742824,-0.40955174,-0.41044442,-0.41742824,-0.40955174,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e6605f4')"
2mer-0+244,0.30458464,8,1.21833857,-115.05527035,3.708541e-05,18.113,15.868,15.868,0.29725911,0.30395413,0.29702281,1.18903644,1.21581654,1.18809126,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d9799e8')"
2mer-0+229,0.22763826,4,0.45527653,-114.59999382,3.656546e-05,16.491,15.943,15.943,0.22319375,0.22673818,0.22251113,0.44638751,0.45347636,0.44502225,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='56ccba2')"
2mer-0+227,0.00761812,8,0.03047248,-114.56952134,3.570281e-05,18.072,16.071,16.071,0.00842785,0.00719387,0.00790276,0.03371142,0.02877548,0.03161102,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6f7cd83')"
2mer-0+294,0.16672031,4,0.33344063,-114.23608072,3.475779e-05,20.152,16.215,16.215,0.16333236,0.16629917,0.16309606,0.32666471,0.33259834,0.32619212,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1228556')"
2mer-0+245,0.22681576,4,0.45363151,-113.7824492,3.437482e-05,17.674,16.275,16.275,0.22164471,0.22595053,0.22101459,0.44328942,0.45190106,0.44202918,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3a66cc0')"
2mer-0+273,-0.1253578,8,-0.50143118,-114.28388038,3.297516e-05,18.83,16.502,16.502,-0.12253209,-0.12479002,-0.12205949,-0.49012834,-0.49916006,-0.48823798,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e2960d3')"
2mer-0+315,-0.31975323,8,-1.27901291,-115.5628933,3.269486e-05,19.593,16.549,16.549,-0.31324841,-0.31870945,-0.31253952,-1.25299362,-1.27483778,-1.25015808,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2ad2de7')"
2mer-0+256,0.05168053,8,0.20672212,-115.35617117,3.183812e-05,19.217,16.696,16.696,0.05048836,0.05151231,0.05038334,0.20195346,0.20604924,0.20153338,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='e712f76')"
2mer-0+261,0.16798366,8,0.67193464,-114.68423653,3.116226e-05,18.287,16.816,16.816,0.16425128,0.16737562,0.16380495,0.65700512,0.6695025,0.65521978,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='57c6628')"
2mer-0+317,0.13032545,8,0.52130181,-114.16293473,3.080432e-05,20.691,16.881,16.881,0.12770432,0.12996225,0.12749428,0.51081728,0.519849,0.50997712,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='141d3e1')"
2mer-0+281,0.05580851,8,0.22323406,-113.93970067,3.07768e-05,20.013,16.886,16.886,0.05463665,0.05558183,0.05450538,0.21854662,0.22232734,0.21802152,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2b632bb')"
2mer-0+286,-0.16253341,8,-0.65013365,-114.58983432,2.983671e-05,19.836,17.062,17.062,-0.15863271,-0.16207212,-0.15831765,-0.63453084,-0.64828846,-0.6332706,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6bb0593')"
2mer-0+289,0.05829613,4,0.11659226,-114.47324207,2.96175e-05,18.386,17.104,17.104,0.05739343,0.05818108,0.05736717,0.11478686,0.11636216,0.11473435,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='dc97291')"
2mer-0+312,-0.14208461,8,-0.56833843,-115.0415805,2.937511e-05,19.982,17.15,17.15,-0.13920401,-0.14146194,-0.13867891,-0.55681604,-0.56584776,-0.55471564,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='c645810')"
2mer-0+341,-0.25135626,4,-0.50271253,-115.54429303,2.907032e-05,20.375,17.21,17.21,-0.24616688,-0.25063023,-0.24572055,-0.49233376,-0.50126046,-0.49144109,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='08f6a74')"
2mer-0+305,-0.02885409,8,-0.11541635,-115.65970938,2.784752e-05,19.725,17.458,17.458,-0.02762026,-0.02906429,-0.02793532,-0.11048104,-0.11625714,-0.11174128,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='ec9bf85')"
2mer-0+397,0.01904244,8,0.07616974,-115.58353964,2.771807e-05,20.451,17.486,17.486,0.01801093,0.01916615,0.01819472,0.07204372,0.0766646,0.07277886,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='22250f2')"
2mer-0+478,0.14532889,4,0.29065778,-115.29288185,2.77035e-05,20.769,17.489,17.489,0.14243338,0.14477007,0.14201329,0.28486675,0.28954014,0.28402659,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d0e71c5')"
2mer-0+336,0.15668567,4,0.31337133,-114.97951052,2.698625e-05,19.762,17.642,17.642,0.15319792,0.15619099,0.15288287,0.30639585,0.31238199,0.30576573,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='9d75b5d')"
2mer-0+372,-0.24514019,4,-0.49028039,-115.46979091,2.662825e-05,20.375,17.721,17.721,-0.24004946,-0.24425027,-0.23941934,-0.48009893,-0.48850053,-0.47883869,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='8c51485')"
2mer-0+322,-0.17359812,4,-0.34719624,-115.81698715,2.648889e-05,19.836,17.752,17.752,-0.17000113,-0.17309922,-0.16965981,-0.34000225,-0.34619843,-0.33931962,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='60e3d46')"
2mer-0+343,-0.151939,4,-0.303878,-116.12086515,2.619595e-05,19.982,17.818,17.818,-0.14933844,-0.15130757,-0.14881334,-0.29867688,-0.30261513,-0.29762668,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cfec4c5')"
2mer-0+358,-0.04600106,4,-0.09200211,-116.21286726,2.602951e-05,21.172,17.856,17.856,-0.0448698,-0.04597251,-0.04486979,-0.08973959,-0.09194501,-0.08973959,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='52ee746')"
2mer-0+338,-0.11304328,8,-0.45217312,-116.66504038,2.448116e-05,20.777,18.225,18.225,-0.10992969,-0.1128965,-0.10992968,-0.43971874,-0.451586,-0.43971874,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='3d12d0a')"
2mer-0+329,0.05842775,8,0.233711,-116.43132938,2.418216e-05,20.013,18.299,18.299,0.05720965,0.05825984,0.05713088,0.22883858,0.23303938,0.22852352,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='6eba858')"
2mer-0+431,0.3081877,4,0.61637541,-115.81495397,2.415417e-05,20.883,18.306,18.306,0.30038345,0.30776111,0.30043596,0.60076691,0.61552222,0.60087193,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='dcfd7ef')"
2mer-0+408,-0.0729443,8,-0.2917772,-116.10673118,2.366332e-05,21.194,18.432,18.432,-0.07183368,-0.07249006,-0.0714136,-0.28733472,-0.28996022,-0.2856544,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='2876ddc')"
2mer-0+370,-0.1206576,4,-0.2413152,-116.34804638,2.338571e-05,20.777,18.505,18.505,-0.11775367,-0.1204842,-0.11770116,-0.23550735,-0.24096839,-0.23540233,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d7bea36')"
2mer-0+647,0.22154373,4,0.44308746,-115.90495892,2.262689e-05,22.104,18.709,18.709,0.21796901,0.22041072,0.21705009,0.43593802,0.44082145,0.43410017,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='7e20c6d')"
2mer-0+540,0.09129051,8,0.36516205,-115.53979687,2.258392e-05,22.222,18.721,18.721,0.08934576,0.09099983,0.08913572,0.35738306,0.36399932,0.3565429,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='cf5199f')"
2mer-0+447,-0.07850621,4,-0.15701242,-115.69680929,2.257621e-05,21.194,18.723,18.723,-0.07755727,-0.07805611,-0.07713719,-0.15511454,-0.15611223,-0.15427438,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='0a0804e')"
2mer-0+406,0.05803985,8,0.2321594,-115.46464989,2.252569e-05,22.232,18.737,18.737,0.05694709,0.05783976,0.05678956,0.22778838,0.23135906,0.22715826,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d9afae6')"
2mer-0+373,-0.13487153,8,-0.53948611,-116.004136,2.228898e-05,21.352,18.803,18.803,-0.13187886,-0.13447811,-0.13161631,-0.52751546,-0.53791244,-0.52646526,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='daf9551')"
2mer-0+393,-0.12014883,8,-0.48059532,-116.48473133,2.200443e-05,21.488,18.884,18.884,-0.1178587,-0.11967029,-0.11746487,-0.47143478,-0.47868116,-0.46985948,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='88cfc2a')"
2mer-0+411,-0.15599936,8,-0.62399745,-117.10872878,2.181582e-05,21.854,18.938,18.938,-0.15272533,-0.15550837,-0.15235776,-0.61090134,-0.62203346,-0.60943106,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='40dc945')"
2mer-0+403,0.0853188,8,0.34127519,-116.76745359,2.051058e-05,21.284,19.332,19.332,0.08367468,0.08496118,0.08338588,0.33469874,0.33984472,0.33354352,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='8de2d61')"
2mer-0+391,-0.02956582,8,-0.1182633,-116.88571689,2.04115e-05,21.898,19.363,19.363,-0.02890676,-0.02948437,-0.02882799,-0.11562702,-0.11793746,-0.11531196,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='1cf3d0b')"
2mer-0+437,-0.03833352,4,-0.07666703,-116.96238393,2.04098e-05,21.172,19.364,19.364,-0.03736087,-0.03812226,-0.03715082,-0.07472173,-0.07624452,-0.07430165,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='5fdad9b')"
2mer-0+446,-0.12742064,8,-0.50968254,-117.47206647,1.992737e-05,22.557,19.519,19.519,-0.12471125,-0.1270742,-0.12450121,-0.498845,-0.5082968,-0.49800484,"Molecule(name='C2H8N4O2', formula='C2H8N4O2', hash='d5858cc')"
