N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+11,0.13185355,2,0.13185355,-164.18282886,0.001008942,9.133,5.276,5.276,-0.00616992,0.08627393,-0.05440036,-0.00616992,0.08627393,-0.05440036,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='dc7bf40')"
2mer-0+27,0.60367446,2,0.60367446,-163.5791544,0.0009217316,10.233,5.438,5.438,0.57372426,0.57112501,0.54185069,0.57372426,0.57112501,0.54185069,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='71e5039')"
2mer-0+16,-0.65305133,2,-0.65305133,-164.23220573,0.0009028155,8.194,5.475,5.475,-0.79077435,-0.61006118,-0.74813622,-0.79077435,-0.61006118,-0.74813622,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b0e3f3d')"
2mer-0+36,-2.54734213,2,-2.54734213,-166.77954786,0.0008193655,9.634,5.655,5.655,-2.53379128,-2.5454485,-2.53358125,-2.53379128,-2.5454485,-2.53358125,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ff12f2e')"
2mer-0+19,-0.59432837,2,-0.59432837,-167.37387623,0.0007642174,10.438,5.788,5.788,-0.54660285,-0.58984483,-0.54221826,-0.54660285,-0.58984483,-0.54221826,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='42dcd83')"
2mer-0+26,2.26355833,2,2.26355833,-165.1103179,0.0007050102,10.233,5.946,5.946,2.1358705,2.25609215,2.12998938,2.1358705,2.25609215,2.12998938,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a80a773')"
2mer-0+14,-4.15910719,2,-4.15910719,-169.26942508,0.0006760709,7.84,6.029,6.029,-4.15858196,-4.09087032,-4.09134291,-4.15858196,-4.09087032,-4.09134291,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c96a06c')"
2mer-0+21,3.07283305,2,3.07283305,-166.19659203,0.0005036467,7.628,6.651,6.651,2.8914894,3.05784109,2.88085613,2.8914894,3.05784109,2.88085613,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ef91ec0')"
2mer-0+28,0.51810054,2,0.51810054,-165.67849149,0.0004681132,11.205,6.815,6.815,0.50249445,0.52412856,0.51010839,0.50249445,0.52412856,0.51010839,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='15e35ae')"
2mer-0+33,-1.26266399,2,-1.26266399,-166.94115548,0.0004235878,11.02,7.046,7.046,-1.20694235,-1.26591108,-1.21227211,-1.20694235,-1.26591108,-1.21227211,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='da05a65')"
2mer-0+58,1.72689006,2,1.72689006,-165.21426542,0.0004092237,12.454,7.128,7.128,1.68155399,1.7136901,1.67023808,1.68155399,1.7136901,1.67023808,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='79afa08')"
2mer-0+24,-0.78425537,2,-0.78425537,-165.99852079,0.0004027611,10.607,7.166,7.166,-0.75963591,-0.82771513,-0.80587097,-0.75963591,-0.82771513,-0.80587097,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4ae0283')"
2mer-0+42,0.63566354,2,0.63566354,-165.36285725,0.0003905103,9.925,7.24,7.24,0.62977869,0.62182342,0.61785892,0.62977869,0.62182342,0.61785892,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='da24706')"
2mer-0+46,4.515279,2,4.515279,-160.84757825,0.0003124828,10.444,7.798,7.798,4.33905883,4.55243322,4.3811981,4.33905883,4.55243322,4.3811981,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b7ce594')"
2mer-0+64,0.72580521,2,0.72580521,-160.12177305,0.0002905249,12.371,7.99,7.99,0.68394275,0.72322023,0.68165857,0.68394275,0.72322023,0.68165857,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3e618bf')"
2mer-0+31,-0.02505431,2,-0.02505431,-160.14682736,0.0002861295,10.332,8.031,8.031,-0.0456837,-0.02003257,-0.04030142,-0.0456837,-0.02003257,-0.04030142,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3da2e86')"
2mer-0+79,1.52199145,2,1.52199145,-158.62483591,0.0002710287,13.647,8.177,8.177,1.48390635,1.50837601,1.47209159,1.48390635,1.50837601,1.47209159,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='13f9cc8')"
2mer-0+68,-0.35851653,2,-0.35851653,-158.98335244,0.0002657258,12.66,8.231,8.231,-0.35767186,-0.36184641,-0.36105876,-0.35767186,-0.36184641,-0.36105876,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7721a43')"
2mer-0+52,0.10598105,2,0.10598105,-158.87737139,0.0002595832,12.181,8.295,8.295,0.10520378,0.0908423,0.09005465,0.10520378,0.0908423,0.09005465,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='acf7141')"
2mer-0+45,-0.8693296,2,-0.8693296,-159.746701,0.00025522,10.555,8.343,8.343,-0.82803019,-0.88122282,-0.84176155,-0.82803019,-0.88122282,-0.84176155,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='05e5bdd')"
2mer-0+51,1.36205666,2,1.36205666,-158.38464434,0.0002336634,12.181,8.592,8.592,1.28862165,1.36011402,1.28783401,1.28862165,1.36011402,1.28783401,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='54426b9')"
2mer-0+50,-1.01082903,2,-1.01082903,-159.39547336,0.0002255714,11.195,8.693,8.693,-1.00963602,-0.99354171,-0.99330541,-1.00963602,-0.99354171,-0.99330541,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f63137e')"
2mer-0+75,-0.02059446,2,-0.02059446,-159.41606782,0.0002206772,13.3,8.757,8.757,-0.01958623,-0.02323567,-0.02202795,-0.01958623,-0.02323567,-0.02202795,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a3e7a00')"
2mer-0+60,-2.24896776,2,-2.24896776,-161.66503558,0.0002194277,13.59,8.773,8.773,-2.19444541,-2.23626962,-2.18446851,-2.19444541,-2.23626962,-2.18446851,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7089c24')"
2mer-0+62,0.8980801,2,0.8980801,-160.76695548,0.0002178313,13.883,8.795,8.795,0.84333685,0.90406467,0.85097706,0.84333685,0.90406467,0.85097706,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b5935bf')"
2mer-0+56,-1.59449618,2,-1.59449618,-162.36145166,0.0002069112,13.044,8.947,8.947,-1.55755162,-1.58196877,-1.54610444,-1.55755162,-1.58196877,-1.54610444,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fb67a20')"
2mer-0+61,1.86420694,2,1.86420694,-160.49724472,0.0001935639,11.755,9.148,9.148,1.80059415,1.87080003,1.80875946,1.80059415,1.87080003,1.80875946,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='37e631a')"
2mer-0+82,-1.40117178,2,-1.40117178,-161.89841649,0.0001827981,12.288,9.324,9.324,-1.37851877,-1.3949019,-1.37332028,-1.37851877,-1.3949019,-1.37332028,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='278e00e')"
2mer-0+44,0.61450279,2,0.61450279,-161.2839137,0.0001823477,13.086,9.332,9.332,0.58304479,0.61497087,0.5844363,0.58304479,0.61497087,0.5844363,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='56f3f68')"
2mer-0+84,-0.11364569,2,-0.11364569,-161.39755939,0.0001822192,13.144,9.334,9.334,-0.12610276,-0.11268646,-0.12500005,-0.12610276,-0.11268646,-0.12500005,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cf21087')"
2mer-0+49,-1.20488636,2,-1.20488636,-162.60244575,0.0001787746,11.032,9.394,9.394,-1.20253151,-1.18365416,-1.18181631,-1.20253151,-1.18365416,-1.18181631,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a6dee95')"
2mer-0+65,-1.19638357,2,-1.19638357,-163.79882932,0.0001669409,14.443,9.611,9.611,-1.14713346,-1.19770059,-1.14973271,-1.14713346,-1.19770059,-1.14973271,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='69c35e7')"
2mer-0+67,-0.57373088,2,-0.57373088,-164.3725602,0.0001646364,12.768,9.655,9.655,-0.55219516,-0.57968415,-0.55910022,-0.55219516,-0.57968415,-0.55910022,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='7bbb41e')"
2mer-0+63,-0.98879795,2,-0.98879795,-165.36135815,0.0001596448,14.514,9.755,9.755,-0.94680781,-0.9879494,-0.94696534,-0.94680781,-0.9879494,-0.94696534,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='45a2c75')"
2mer-0+59,1.00033671,2,1.00033671,-164.36102144,0.0001450263,11.442,10.072,10.072,0.96471372,0.99842514,0.96416236,0.96471372,0.99842514,0.96416236,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='08f65a3')"
2mer-0+91,-1.66250169,2,-1.66250169,-166.02352313,0.00014294,15.111,10.121,10.121,-1.61743928,-1.6530148,-1.61000911,-1.61743928,-1.6530148,-1.61000911,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a2e7590')"
2mer-0+54,-0.6967127,2,-0.6967127,-166.72023583,0.0001398213,13.065,10.196,10.196,-0.65406456,-0.71324333,-0.67202298,-0.65406456,-0.71324333,-0.67202298,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c75fede')"
2mer-0+94,-0.17527518,2,-0.17527518,-166.89551101,0.0001358457,13.419,10.294,10.294,-0.1909001,-0.16939726,-0.18528153,-0.1909001,-0.16939726,-0.18528153,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2b3bbfb')"
2mer-0+86,0.41638864,2,0.41638864,-166.47912237,0.0001349344,14.894,10.317,10.317,0.38657862,0.42267925,0.39371998,0.38657862,0.42267925,0.39371998,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2edd72a')"
2mer-0+71,-0.36342334,2,-0.36342334,-166.8425457,0.0001309555,13.59,10.421,10.421,-0.35958848,-0.35675294,-0.3526309,-0.35958848,-0.35675294,-0.3526309,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='008ccaf')"
2mer-0+124,0.87623666,2,0.87623666,-165.96630904,0.0001249874,15.7,10.584,10.584,0.8475114,0.8685154,0.84071135,0.8475114,0.8685154,0.84071135,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1f883d5')"
2mer-0+74,-0.71398603,2,-0.71398603,-166.68029508,0.0001239329,15.43,10.614,10.614,-0.68533426,-0.7138997,-0.68614817,-0.68533426,-0.7138997,-0.68614817,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='16937a9')"
2mer-0+178,-0.37562349,2,-0.37562349,-167.05591857,0.0001218638,16.424,10.674,10.674,-0.36434064,-0.37694303,-0.36596845,-0.36434064,-0.37694303,-0.36596845,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3186b42')"
2mer-0+112,0.18513377,2,0.18513377,-166.8707848,0.0001206159,14.919,10.71,10.71,0.1832599,0.18215719,0.18047687,0.1832599,0.18215719,0.18047687,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='348bfac')"
2mer-0+96,0.87368133,2,0.87368133,-165.99710347,0.0001160702,13.007,10.848,10.848,0.84682877,0.86678257,0.84105267,0.84682877,0.86678257,0.84105267,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='11bb01c')"
2mer-0+90,-1.03393589,2,-1.03393589,-167.03103936,0.0001146374,15.35,10.893,10.893,-0.99498573,-1.03554971,-0.99769,-0.99498573,-1.03554971,-0.99769,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='19b8ca9')"
2mer-0+87,-0.67027199,2,-0.67027199,-167.70131135,0.0001124418,15.55,10.964,10.964,-0.6448228,-0.66784844,-0.64303746,-0.6448228,-0.66784844,-0.64303746,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3cfbd9a')"
2mer-0+122,0.37518925,2,0.37518925,-167.3261221,0.000109446,14.641,11.063,11.063,0.35297222,0.37893841,0.35733055,0.35297222,0.37893841,0.35733055,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='426fbcc')"
2mer-0+85,0.09256731,2,0.09256731,-167.23355479,0.000108729,16.135,11.087,11.087,0.08312333,0.09814119,0.08916198,0.08312333,0.09814119,0.08916198,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='34031dd')"
2mer-0+92,-0.15456166,2,-0.15456166,-167.38811645,0.0001010644,16.579,11.361,11.361,-0.15511454,-0.14862955,-0.14899712,-0.15511454,-0.14862955,-0.14899712,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='63401e7')"
2mer-0+76,0.33108979,2,0.33108979,-167.05702666,0.0001000001,13.474,11.401,11.401,0.31915578,0.32729483,0.31563761,0.31915578,0.32729483,0.31563761,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3d511fe')"
2mer-0+104,0.38225463,2,0.38225463,-166.67477203,9.870698e-05,14.013,11.45,11.45,0.37686427,0.38132762,0.37612913,0.37686427,0.38132762,0.37612913,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='77ba395')"
2mer-0+99,1.2140646,2,1.2140646,-165.46070743,9.780769e-05,15.613,11.485,11.485,1.16679846,1.21179952,1.16590579,1.16679846,1.21179952,1.16590579,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b690f5c')"
2mer-0+110,0.0931146,2,0.0931146,-165.36759283,9.22504e-05,14.87,11.711,11.711,0.09512186,0.08687779,0.08895194,0.09512186,0.08687779,0.08895194,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='147ff76')"
2mer-0+109,0.75276116,2,0.75276116,-164.61483167,8.815689e-05,14.87,11.89,11.89,0.71715532,0.75262583,0.71778545,0.71715532,0.75262583,0.71778545,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='cb86cd4')"
2mer-0+100,-0.62607996,2,-0.62607996,-165.24091162,8.780661e-05,16.346,11.906,11.906,-0.6004781,-0.62654932,-0.60181711,-0.6004781,-0.62654932,-0.60181711,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6f271b4')"
2mer-0+113,1.39120533,2,1.39120533,-163.84970629,8.769984e-05,16.456,11.911,11.911,1.33349145,1.39188257,1.33611695,1.33349145,1.39188257,1.33611695,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='97927a8')"
2mer-0+207,-0.39492147,2,-0.39492147,-164.24462776,8.663818e-05,17.287,11.959,11.959,-0.38455699,-0.39553158,-0.38558093,-0.38455699,-0.39553158,-0.38558093,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='00ffa3c')"
2mer-0+111,-0.16404163,2,-0.16404163,-164.40866939,8.636307e-05,14.023,11.972,11.972,-0.1517539,-0.16755941,-0.15579717,-0.1517539,-0.16755941,-0.15579717,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='439acf6')"
2mer-0+103,0.45640717,2,0.45640717,-163.95226222,8.432629e-05,15.686,12.067,12.067,0.43378511,0.45492039,0.43283993,0.43378511,0.45492039,0.43283993,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='17e4032')"
2mer-0+101,0.32657338,2,0.32657338,-163.62568884,8.410244e-05,16.579,12.078,12.078,0.30889007,0.33034041,0.31322215,0.30889007,0.33034041,0.31322215,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='fd828f5')"
2mer-0+115,-0.68142854,2,-0.68142854,-164.30711738,8.058693e-05,14.582,12.251,12.251,-0.66598433,-0.6742284,-0.65944684,-0.66598433,-0.6742284,-0.65944684,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2357579')"
2mer-0+105,0.61901061,2,0.61901061,-163.68810677,7.98163e-05,15.678,12.291,12.291,0.60097695,0.61420947,0.59653986,0.60097695,0.61420947,0.59653986,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2456962')"
2mer-0+123,-0.07381383,2,-0.07381383,-163.7619206,7.664485e-05,15.287,12.458,12.458,-0.07196496,-0.07889627,-0.07721596,-0.07196496,-0.07889627,-0.07721596,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='70e4506')"
2mer-0+155,-1.04158695,2,-1.04158695,-164.80350755,7.592296e-05,16.579,12.497,12.497,-0.99837263,-1.04271733,-1.0008406,-0.99837263,-1.04271733,-1.0008406,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='6684ac0')"
2mer-0+145,-0.79461487,2,-0.79461487,-165.59812242,7.54796e-05,16.135,12.522,12.522,-0.76018727,-0.79631415,-0.76276026,-0.76018727,-0.79631415,-0.76276026,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='624074c')"
2mer-0+151,-0.92733977,2,-0.92733977,-166.52546218,7.53391e-05,17.352,12.529,12.529,-0.89891869,-0.92144548,-0.89403526,-0.89891869,-0.92144548,-0.89403526,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='0b34dad')"
2mer-0+131,0.03080421,2,0.03080421,-166.49465797,7.271635e-05,16.734,12.678,12.678,0.02208046,0.03586433,0.0273052,0.02208046,0.03586433,0.0273052,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a554596')"
2mer-0+128,-0.22252018,2,-0.22252018,-166.71717815,7.252664e-05,17.847,12.689,12.689,-0.21978061,-0.21720762,-0.21445084,-0.21978061,-0.21720762,-0.21445084,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f237e37')"
2mer-0+114,-0.48836374,2,-0.48836374,-167.20554189,7.124745e-05,14.527,12.765,12.765,-0.48674145,-0.4797051,-0.47833984,-0.48674145,-0.4797051,-0.47833984,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f7f71b7')"
2mer-0+167,0.23673507,2,0.23673507,-166.96880682,7.052685e-05,18.315,12.808,12.808,0.23130655,0.236295,0.23109651,0.23130655,0.236295,0.23109651,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='636ce7a')"
2mer-0+117,0.24878159,2,0.24878159,-166.72002524,6.914422e-05,15.111,12.893,12.893,0.2347197,0.25023641,0.23663631,0.2347197,0.25023641,0.23663631,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='d9c9437')"
2mer-0+159,-0.76804007,2,-0.76804007,-167.48806531,6.66835e-05,15.437,13.05,13.05,-0.74923894,-0.76433556,-0.7461671,-0.74923894,-0.76433556,-0.7461671,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='f959177')"
2mer-0+137,-0.41363205,2,-0.41363205,-167.90169735,6.591358e-05,17.38,13.1,13.1,-0.40038875,-0.41107454,-0.39820959,-0.40038875,-0.41107454,-0.39820959,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='ac39135')"
2mer-0+170,0.07193615,2,0.07193615,-167.82976121,6.453195e-05,18.259,13.193,13.193,0.07059969,0.07267384,0.07143985,0.07059969,0.07267384,0.07143985,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='bb76dc2')"
2mer-0+148,-0.65326948,2,-0.65326948,-168.48303069,6.452897e-05,17.081,13.193,13.193,-0.62948988,-0.65416958,-0.6311702,-0.62948988,-0.65416958,-0.6311702,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='016cccb')"
2mer-0+153,-0.42289983,2,-0.42289983,-168.90593052,6.282615e-05,15.369,13.311,13.311,-0.42002749,-0.41685063,-0.41427765,-0.42002749,-0.41685063,-0.41427765,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='2729113')"
2mer-0+118,-0.48638757,2,-0.48638757,-169.39231809,6.245537e-05,16.062,13.338,13.338,-0.45796597,-0.49193994,-0.46429342,-0.45796597,-0.49193994,-0.46429342,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='b01ee41')"
2mer-0+257,0.47108065,2,0.47108065,-168.92123744,6.109605e-05,18.938,13.436,13.436,0.46489728,0.4657637,0.45993509,0.46489728,0.4657637,0.45993509,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='be8f895')"
2mer-0+163,1.10084822,2,1.10084822,-167.82038922,6.089977e-05,18.081,13.45,13.45,1.05518845,1.10168605,1.05757765,1.05518845,1.10168605,1.05757765,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='1ca65ff')"
2mer-0+180,0.20286668,2,0.20286668,-167.61752254,6.043681e-05,17.245,13.484,13.484,0.20032565,0.19995808,0.19756888,0.20032565,0.19995808,0.19756888,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a293558')"
2mer-0+186,0.27908093,2,0.27908093,-167.33844161,5.97938e-05,19.147,13.533,13.533,0.27181802,0.27793543,0.2709516,0.27181802,0.27793543,0.2709516,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a1e3caa')"
2mer-0+192,-0.92840845,2,-0.92840845,-168.26685006,5.905241e-05,17.847,13.589,13.589,-0.89051709,-0.92879688,-0.89217116,-0.89051709,-0.92879688,-0.89217116,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='c60184f')"
2mer-0+142,0.40939906,2,0.40939906,-167.857451,5.884574e-05,15.256,13.605,13.605,0.39631923,0.40889537,0.39637174,0.39631923,0.40889537,0.39637174,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3722aea')"
2mer-0+205,0.45916237,2,0.45916237,-167.39828863,5.828995e-05,18.326,13.648,13.648,0.44053264,0.45576055,0.43756583,0.44053264,0.45576055,0.43756583,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='3f30ac7')"
2mer-0+166,-0.34064143,2,-0.34064143,-167.73893007,5.818396e-05,16.579,13.656,13.656,-0.32477435,-0.34265401,-0.32708479,-0.32477435,-0.34265401,-0.32708479,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='713b0b6')"
2mer-0+195,0.49281777,2,0.49281777,-167.24611229,5.806724e-05,16.883,13.665,13.665,0.47174984,0.49527432,0.47482167,0.47174984,0.49527432,0.47482167,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='00e072d')"
2mer-0+225,0.65361167,2,0.65361167,-166.59250062,5.718491e-05,18.248,13.735,13.735,0.6351347,0.64841973,0.63061884,0.6351347,0.64841973,0.63061884,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='52fe045')"
2mer-0+156,0.23445126,2,0.23445126,-166.35804936,5.6803e-05,18.81,13.766,13.766,0.22427021,0.23561237,0.22576675,0.22427021,0.23561237,0.22576675,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='9afd193')"
2mer-0+169,0.33452581,2,0.33452581,-166.02352355,5.5539e-05,18.992,13.87,13.87,0.32435427,0.33086551,0.32096738,0.32435427,0.33086551,0.32096738,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='841c329')"
2mer-0+138,0.11496631,2,0.11496631,-165.90855723,5.342747e-05,16.642,14.05,14.05,0.11827878,0.11161,0.11481312,0.11827878,0.11161,0.11481312,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='a8c149c')"
2mer-0+143,0.38862505,2,0.38862505,-165.51993219,5.321494e-05,17.847,14.069,14.069,0.37003797,0.39007053,0.37200709,0.37003797,0.39007053,0.37200709,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='16eea2c')"
2mer-0+147,-0.48048259,2,-0.48048259,-166.00041477,5.241573e-05,18.038,14.14,14.14,-0.45993509,-0.48117538,-0.46127409,-0.45993509,-0.48117538,-0.46127409,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='be69a0b')"
2mer-0+274,-0.35673291,2,-0.35673291,-166.35714768,5.191964e-05,18.895,14.185,14.185,-0.34766871,-0.35651665,-0.34774748,-0.34766871,-0.35651665,-0.34774748,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='4ca85f4')"
2mer-0+165,0.30160521,2,0.30160521,-166.05554247,5.144211e-05,19.246,14.229,14.229,0.2879911,0.30253637,0.28940887,0.2879911,0.30253637,0.28940887,"Molecule(name='C8H10N6O2', formula='C8H10N6O2', hash='29bf74d')"
