N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+59,-0.02279332,6,-0.06837997,-59.12436098,0.0001966374,12.412,9.1,9.1,-0.02108276,-0.02215922,-0.02050515,-0.06324829,-0.06647766,-0.06151546,"Molecule(name='C6H12O6', formula='C6H12O6', hash='fc4e411')"
2mer-0+42,-0.13157011,6,-0.39471033,-59.51907131,0.0001796131,12.412,9.379,9.379,-0.13350667,-0.12799313,-0.13011978,-0.40052002,-0.38397938,-0.39035934,"Molecule(name='C6H12O6', formula='C6H12O6', hash='37c6ca7')"
2mer-0+58,0.00946429,6,0.02839287,-59.49067844,0.0001739134,12.747,9.48,9.48,0.01013443,0.00834909,0.00905798,0.03040329,0.02504727,0.02717393,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d749f86')"
2mer-0+50,-0.28558793,6,-0.8567638,-60.34744224,0.0001649719,12.182,9.649,9.649,-0.28901504,-0.27525742,-0.27903814,-0.86704512,-0.82577226,-0.83711442,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2cc72fe')"
2mer-0+82,0.10168235,6,0.30504704,-60.0423952,0.0001529759,14.303,9.894,9.894,0.10263079,0.09745856,0.09861378,0.30789238,0.29237568,0.29584134,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ccc2913')"
2mer-0+63,-0.37173314,2,-0.37173314,-60.41412834,0.0001184542,12.295,10.775,10.775,-0.38340176,-0.35775063,-0.36980167,-0.38340176,-0.35775063,-0.36980167,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2c8eea2')"
2mer-0+86,0.09818028,6,0.29454085,-60.11958749,0.0001161428,14.497,10.846,10.846,0.09919139,0.09404541,0.09522689,0.29757417,0.28213623,0.28568066,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b91e8ae')"
2mer-0+77,0.06425261,6,0.19275782,-59.92682967,0.0001113176,14.497,11.001,11.001,0.06419347,0.0609116,0.06093785,0.19258042,0.1827348,0.18281356,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e4ca699')"
2mer-0+79,-0.05130973,6,-0.15392919,-60.08075886,0.00010762,14.397,11.125,11.125,-0.05164358,-0.04980573,-0.05019956,-0.15493075,-0.1494172,-0.15059868,"Molecule(name='C6H12O6', formula='C6H12O6', hash='19afa5e')"
2mer-0+90,0.10538214,6,0.31614643,-59.76461243,9.746326e-05,14.303,11.499,11.499,0.10620148,0.10079294,0.10179063,0.31860443,0.30237883,0.3053719,"Molecule(name='C6H12O6', formula='C6H12O6', hash='80af15c')"
2mer-0+91,0.03633738,6,0.10901214,-59.65560029,8.942734e-05,15.25,11.833,11.833,0.03636317,0.03444656,0.03452532,0.10908952,0.10333968,0.10357597,"Molecule(name='C6H12O6', formula='C6H12O6', hash='91dadf9')"
2mer-0+118,0.03069402,6,0.09208205,-59.56351824,8.88741e-05,15.791,11.858,11.858,0.03108592,0.02916931,0.02958938,0.09325776,0.08750792,0.08876815,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b974e08')"
2mer-0+115,0.06706716,6,0.20120148,-59.36231676,8.722652e-05,15.25,11.932,11.932,0.06800045,0.06432475,0.06537495,0.20400135,0.19297425,0.19612485,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e154624')"
2mer-0+102,-0.04829457,6,-0.14488371,-59.50720047,8.381049e-05,15.338,12.092,12.092,-0.04844048,-0.04652386,-0.0467339,-0.14532143,-0.13957158,-0.1402017,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0d6d80a')"
2mer-0+105,-0.08484087,6,-0.2545226,-59.76172307,8.290732e-05,15.428,12.136,12.136,-0.08548628,-0.08181058,-0.08254572,-0.25645884,-0.24543174,-0.24763716,"Molecule(name='C6H12O6', formula='C6H12O6', hash='7779505')"
2mer-0+130,0.0766647,6,0.22999409,-59.53172898,8.16383e-05,16.144,12.198,12.198,0.07732097,0.073514,0.0742754,0.23196292,0.220542,0.22282619,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d68e2ab')"
2mer-0+92,-0.17264297,6,-0.5179289,-60.04965788,7.925475e-05,14.683,12.319,12.319,-0.17454324,-0.16608913,-0.16821579,-0.52362972,-0.49826739,-0.50464736,"Molecule(name='C6H12O6', formula='C6H12O6', hash='311b662')"
2mer-0+106,-0.0868419,6,-0.2605257,-60.31018358,6.831187e-05,15.428,12.945,12.945,-0.08756043,-0.0834909,-0.08433106,-0.26268128,-0.2504727,-0.25299318,"Molecule(name='C6H12O6', formula='C6H12O6', hash='bcbb61e')"
2mer-0+117,0.03000109,6,0.09000326,-60.22018032,6.796405e-05,15.791,12.967,12.967,0.03029827,0.02859169,0.02893301,0.09089481,0.08577508,0.08679903,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ebd808b')"
2mer-0+137,0.05365153,6,0.16095459,-60.05922572,6.641665e-05,16.656,13.067,13.067,0.05400654,0.05130227,0.05172235,0.16201961,0.15390681,0.15516705,"Molecule(name='C6H12O6', formula='C6H12O6', hash='80f1fd1')"
2mer-0+140,0.04888669,6,0.14666008,-59.91256564,6.641665e-05,16.656,13.067,13.067,0.04909685,0.04662888,0.04691768,0.14729055,0.13988664,0.14075305,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e869407')"
2mer-0+153,0.00404492,6,0.01213477,-59.90043087,6.231935e-05,17.151,13.347,13.347,0.00427956,0.00370195,0.00391199,0.01283869,0.01110586,0.01173598,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d6435fc')"
2mer-0+121,-0.13938852,6,-0.41816557,-60.31859644,5.691691e-05,15.961,13.757,13.757,-0.14091058,-0.13408429,-0.1357646,-0.42273175,-0.40225286,-0.40729381,"Molecule(name='C6H12O6', formula='C6H12O6', hash='01afdbb')"
2mer-0+160,-0.05723163,6,-0.17169489,-60.49029132,5.094641e-05,17.391,14.275,14.275,-0.05770849,-0.05510925,-0.0556606,-0.17312547,-0.16532774,-0.1669818,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c1be180')"
2mer-0+191,-0.00162245,6,-0.00486736,-60.49515868,4.957365e-05,17.948,14.405,14.405,-0.00139151,-0.0015753,-0.00133901,-0.00417454,-0.0047259,-0.00401702,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e217143')"
2mer-0+163,0.00331522,6,0.00994565,-60.48521303,4.949052e-05,17.151,14.413,14.413,0.00346566,0.0031506,0.00330813,0.01039698,0.0094518,0.00992439,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0e24194')"
2mer-0+184,0.01791982,6,0.05375945,-60.43145358,4.830556e-05,18.105,14.53,14.53,0.0180897,0.01706575,0.01727579,0.05426909,0.05119725,0.05182737,"Molecule(name='C6H12O6', formula='C6H12O6', hash='268cdbb')"
2mer-0+187,0.02246772,6,0.06740315,-60.36405043,4.749706e-05,18.105,14.612,14.612,0.02276309,0.0215291,0.02189667,0.06828926,0.0645873,0.06569001,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2b6731e')"
2mer-0+218,0.03991888,6,0.11975665,-60.24429378,4.695978e-05,19.086,14.668,14.668,0.04027517,0.03827979,0.03869987,0.12082551,0.11483937,0.11609961,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6297fba')"
2mer-0+168,-0.01780359,6,-0.05341078,-60.29770456,4.534283e-05,17.948,14.84,14.84,-0.0180897,-0.0173283,-0.01764336,-0.05426909,-0.0519849,-0.05293008,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8358035')"
2mer-0+156,-0.15325269,2,-0.15325269,-60.45095726,4.506709e-05,16.393,14.87,14.87,-0.15500952,-0.14736932,-0.14931218,-0.15500952,-0.14736932,-0.14931218,"Molecule(name='C6H12O6', formula='C6H12O6', hash='cf59658')"
2mer-0+189,0.04705692,6,0.14117077,-60.30978649,4.36463e-05,18.641,15.03,15.03,0.04731151,0.04505358,0.04539489,0.14193453,0.13516074,0.13618468,"Molecule(name='C6H12O6', formula='C6H12O6', hash='85dd4fd')"
2mer-0+237,0.04175747,6,0.12527241,-60.18451408,4.271451e-05,19.45,15.138,15.138,0.04206051,0.04001262,0.04038019,0.12618153,0.12003786,0.12114057,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5af2e7e')"
2mer-0+190,-0.05184049,6,-0.15552148,-60.34003556,3.896666e-05,18.483,15.609,15.609,-0.05222119,-0.04985825,-0.05030458,-0.15666358,-0.14957474,-0.15091374,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8c98717')"
2mer-0+224,0.03882407,6,0.11647222,-60.22356334,3.773641e-05,19.594,15.777,15.777,0.03906744,0.03720333,0.03751839,0.11720232,0.11161,0.11255518,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f06281f')"
2mer-0+241,0.0414492,6,0.12434759,-60.09921575,3.686451e-05,19.594,15.9,15.9,0.04177171,0.03975007,0.04014389,0.12531512,0.11925021,0.12043168,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a3cde65')"
2mer-0+216,-0.06126761,6,-0.18380284,-60.28301859,3.555847e-05,18.857,16.092,16.092,-0.06175176,-0.05888997,-0.05944132,-0.18525528,-0.1766699,-0.17832396,"Molecule(name='C6H12O6', formula='C6H12O6', hash='60af152')"
2mer-0+193,-0.06626179,6,-0.19878536,-60.48180395,3.444922e-05,18.857,16.263,16.263,-0.06689774,-0.06374714,-0.06448228,-0.20069322,-0.19124142,-0.19344684,"Molecule(name='C6H12O6', formula='C6H12O6', hash='4e60f80')"
2mer-0+243,0.04213597,6,0.1264079,-60.35539605,3.320676e-05,19.45,16.464,16.464,0.04240183,0.04035394,0.04069525,0.12720548,0.12106181,0.12208575,"Molecule(name='C6H12O6', formula='C6H12O6', hash='465a63a')"
2mer-0+273,0.03250606,6,0.09751818,-60.25787787,3.316176e-05,20.157,16.471,16.471,0.03281875,0.03119094,0.03153225,0.09845625,0.09357282,0.09459676,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9e8448b')"
2mer-0+202,-0.09176401,6,-0.27529202,-60.53316989,3.310973e-05,18.556,16.48,16.48,-0.09268015,-0.0882168,-0.089267,-0.27804045,-0.2646504,-0.267801,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b74389c')"
2mer-0+236,0.04035072,6,0.12105215,-60.41211774,3.305258e-05,19.086,16.489,16.489,0.040669,0.03867361,0.03906744,0.12200699,0.11602084,0.11720232,"Molecule(name='C6H12O6', formula='C6H12O6', hash='243bf79')"
2mer-0+256,-0.01507904,6,-0.04523712,-60.45735486,3.271864e-05,19.731,16.545,16.545,-0.01501786,-0.01449276,-0.01446651,-0.04505358,-0.04347828,-0.04339952,"Molecule(name='C6H12O6', formula='C6H12O6', hash='fdf7744')"
2mer-0+272,0.02490824,6,0.07472473,-60.38263013,3.268012e-05,20.57,16.552,16.552,0.02515229,0.02386579,0.02412835,0.07545687,0.07159738,0.07238504,"Molecule(name='C6H12O6', formula='C6H12O6', hash='47195ca')"
2mer-0+248,0.02628271,6,0.07884813,-60.30378199,3.245768e-05,20.157,16.589,16.589,0.02638628,0.02509978,0.02525731,0.07915883,0.07529934,0.07577193,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9be7145')"
2mer-0+226,-0.02333294,6,-0.06999882,-60.37378081,3.228733e-05,19.731,16.618,16.618,-0.02355073,-0.02250053,-0.02276309,-0.0706522,-0.0675016,-0.06828926,"Molecule(name='C6H12O6', formula='C6H12O6', hash='4ab852b')"
2mer-0+291,0.02362016,6,0.07086047,-60.30292034,3.09458e-05,20.364,16.855,16.855,0.02391831,0.02265807,0.02302564,0.07175492,0.0679742,0.06907691,"Molecule(name='C6H12O6', formula='C6H12O6', hash='997db1f')"
2mer-0+259,-0.00633335,6,-0.01900004,-60.32192038,3.081736e-05,20.292,16.879,16.879,-0.00635371,-0.00616993,-0.00619618,-0.01906113,-0.01850978,-0.01858854,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ba7571a')"
2mer-0+263,-0.0038719,6,-0.0116157,-60.33353608,3.023465e-05,20.292,16.986,16.986,-0.00383323,-0.00375446,-0.00372821,-0.01149969,-0.01126339,-0.01118463,"Molecule(name='C6H12O6', formula='C6H12O6', hash='763713f')"
2mer-0+251,0.0134855,6,0.04045651,-60.29307957,2.947791e-05,20.364,17.13,17.13,0.01346881,0.01281244,0.0128387,0.04040644,0.03843732,0.03851609,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c75eb1d')"
2mer-0+283,-0.02256284,6,-0.06768852,-60.36076809,2.934028e-05,20.701,17.157,17.157,-0.02271057,-0.02176539,-0.02192293,-0.06813172,-0.06529618,-0.06576878,"Molecule(name='C6H12O6', formula='C6H12O6', hash='1dcd994')"
2mer-0+261,-0.07600034,6,-0.22800101,-60.5887691,2.662764e-05,19.868,17.721,17.721,-0.07674336,-0.07306767,-0.07390783,-0.23023009,-0.219203,-0.22172348,"Molecule(name='C6H12O6', formula='C6H12O6', hash='8b5ebce')"
2mer-0+290,0.02497968,6,0.07493903,-60.51383007,2.644722e-05,20.57,17.761,17.761,0.0252048,0.02394456,0.02420711,0.0756144,0.07183368,0.07262133,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9b31f63')"
2mer-0+327,0.01206316,6,0.03618947,-60.4776406,2.641018e-05,21.631,17.77,17.77,0.01218232,0.01152594,0.01163096,0.03654696,0.03457783,0.03489289,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b112754')"
2mer-0+322,0.03107493,6,0.09322478,-60.38441582,2.63748e-05,21.568,17.778,17.778,0.03126971,0.02977317,0.03003572,0.09380912,0.08931951,0.09010716,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9708116')"
2mer-0+337,0.02989763,6,0.0896929,-60.29472292,2.631867e-05,21.698,17.79,17.79,0.03011449,0.02867046,0.02893301,0.09034346,0.08601138,0.08679903,"Molecule(name='C6H12O6', formula='C6H12O6', hash='eaa0d0d')"
2mer-0+276,-0.02291697,6,-0.06875091,-60.36347383,2.561266e-05,20.701,17.952,17.952,-0.02307814,-0.0220542,-0.02223799,-0.06923443,-0.0661626,-0.06671396,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f6633a9')"
2mer-0+282,-0.04513378,6,-0.13540135,-60.49887518,2.560846e-05,20.766,17.953,17.953,-0.04549991,-0.04339952,-0.04384585,-0.13649974,-0.13019855,-0.13153755,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6c4ff26')"
2mer-0+363,0.02477434,6,0.07432301,-60.42455217,2.375346e-05,22.208,18.409,18.409,0.02494225,0.02376078,0.02402332,0.07482675,0.07128233,0.07206997,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b393297')"
2mer-0+368,0.00240949,6,0.00722847,-60.4173237,2.371299e-05,22.331,18.419,18.419,0.00246797,0.00225793,0.00231044,0.00740391,0.00677379,0.00693132,"Molecule(name='C6H12O6', formula='C6H12O6', hash='21aa35b')"
2mer-0+324,0.01196523,6,0.03589569,-60.38142801,2.280178e-05,21.631,18.661,18.661,0.0120773,0.01142092,0.0115522,0.0362319,0.03426277,0.0346566,"Molecule(name='C6H12O6', formula='C6H12O6', hash='27736ed')"
2mer-0+390,0.01052761,6,0.03158284,-60.34984517,2.214855e-05,22.269,18.843,18.843,0.01071204,0.01010817,0.01029196,0.03213612,0.03032452,0.03087588,"Molecule(name='C6H12O6', formula='C6H12O6', hash='face5d0')"
2mer-0+346,0.00618184,6,0.01854552,-60.33129965,2.192289e-05,22.269,18.908,18.908,0.00622244,0.00588112,0.00593363,0.01866731,0.01764336,0.01780089,"Molecule(name='C6H12O6', formula='C6H12O6', hash='376dca1')"
2mer-0+307,-0.07764092,2,-0.07764092,-60.40894057,2.171146e-05,20.491,18.969,18.969,-0.07844994,-0.07464297,-0.07550938,-0.07844994,-0.07464297,-0.07550938,"Molecule(name='C6H12O6', formula='C6H12O6', hash='806e058')"
2mer-0+434,0.02472979,6,0.07418937,-60.3347512,2.165542e-05,23.496,18.985,18.985,0.024916,0.02370827,0.02394456,0.07474799,0.0711248,0.07183368,"Molecule(name='C6H12O6', formula='C6H12O6', hash='292db75')"
2mer-0+380,0.01917567,6,0.057527,-60.2772242,2.161978e-05,22.583,18.995,18.995,0.01929743,0.01835224,0.01850978,0.05789228,0.05505673,0.05552933,"Molecule(name='C6H12O6', formula='C6H12O6', hash='c99c78b')"
2mer-0+341,-0.04011868,6,-0.12035605,-60.39758025,2.1063e-05,21.945,19.161,19.161,-0.0404327,-0.0385686,-0.03893617,-0.1212981,-0.11570579,-0.1168085,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0d3c8f6')"
2mer-0+378,-0.02314094,6,-0.06942283,-60.46700308,2.026816e-05,22.762,19.409,19.409,-0.02331444,-0.02226424,-0.02244802,-0.06994332,-0.06679272,-0.06734407,"Molecule(name='C6H12O6', formula='C6H12O6', hash='9384ce3')"
2mer-0+369,0.00220202,6,0.00660605,-60.46039703,1.950097e-05,22.331,19.66,19.66,0.00223167,0.0021004,0.00215291,0.00669502,0.0063012,0.00645873,"Molecule(name='C6H12O6', formula='C6H12O6', hash='235fe55')"
2mer-0+396,-0.01501802,6,-0.04505406,-60.50545109,1.944336e-05,23.008,19.679,19.679,-0.01512288,-0.01446651,-0.01459778,-0.04536864,-0.04339952,-0.04379334,"Molecule(name='C6H12O6', formula='C6H12O6', hash='78041ae')"
2mer-0+399,-0.01395426,6,-0.04186278,-60.54731387,1.926481e-05,23.008,19.74,19.74,-0.01402017,-0.01344256,-0.01352132,-0.04206051,-0.04032768,-0.04056397,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b468569')"
2mer-0+377,-0.04333572,6,-0.13000715,-60.67732102,1.91947e-05,22.511,19.764,19.764,-0.04371458,-0.04166668,-0.04208676,-0.13114373,-0.12500005,-0.12626029,"Molecule(name='C6H12O6', formula='C6H12O6', hash='1cb0755')"
2mer-0+427,0.02407199,6,0.07221596,-60.60510506,1.856108e-05,23.615,19.986,19.986,0.02425962,0.02307814,0.02331444,0.07277886,0.06923443,0.06994332,"Molecule(name='C6H12O6', formula='C6H12O6', hash='10af628')"
2mer-0+413,0.02223191,6,0.06669574,-60.53840932,1.844391e-05,23.615,20.029,20.029,0.02236926,0.0212928,0.02145034,0.06710778,0.06387841,0.06435101,"Molecule(name='C6H12O6', formula='C6H12O6', hash='5bccedd')"
2mer-0+453,0.00101329,6,0.00303986,-60.53536947,1.817779e-05,23.729,20.126,20.126,0.00107645,0.00094518,0.00102394,0.00322936,0.00283554,0.00307183,"Molecule(name='C6H12O6', formula='C6H12O6', hash='55b1b6e')"
2mer-0+496,0.01685836,6,0.05057508,-60.48479439,1.816624e-05,24.431,20.13,20.13,0.01698699,0.01614682,0.01633061,0.05096096,0.04844047,0.04899183,"Molecule(name='C6H12O6', formula='C6H12O6', hash='15fc14c')"
2mer-0+436,0.0126972,6,0.03809161,-60.44670278,1.813964e-05,23.554,20.14,20.14,0.01281244,0.01215606,0.01231359,0.03843732,0.03646819,0.03694078,"Molecule(name='C6H12O6', formula='C6H12O6', hash='1436750')"
2mer-0+391,-0.02331559,6,-0.06994678,-60.51664956,1.809478e-05,22.762,20.157,20.157,-0.02349822,-0.02242177,-0.02260556,-0.07049467,-0.06726531,-0.06781667,"Molecule(name='C6H12O6', formula='C6H12O6', hash='0aa5eee')"
2mer-0+379,-0.04343166,6,-0.13029498,-60.64694454,1.779039e-05,22.511,20.271,20.271,-0.04381959,-0.04174545,-0.04216553,-0.13145878,-0.12523635,-0.12649659,"Molecule(name='C6H12O6', formula='C6H12O6', hash='27b918c')"
2mer-0+398,-0.05330489,6,-0.15991466,-60.8068592,1.737079e-05,22.51,20.433,20.433,-0.05382275,-0.05124976,-0.05180111,-0.16146825,-0.15374928,-0.15540334,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e0d5c47')"
2mer-0+418,-0.00225782,6,-0.00677346,-60.81363266,1.728069e-05,23.729,20.468,20.468,-0.00231044,-0.00223167,-0.00225793,-0.00693132,-0.00669502,-0.00677379,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e28894d')"
2mer-0+441,0.01808558,6,0.05425674,-60.75937592,1.710287e-05,24.084,20.539,20.539,0.01819472,0.0173283,0.01745957,0.05458415,0.0519849,0.05237872,"Molecule(name='C6H12O6', formula='C6H12O6', hash='e5e7766')"
2mer-0+473,0.00823305,6,0.02469914,-60.73467678,1.705157e-05,24.14,20.56,20.56,0.00829658,0.00785024,0.00795527,0.02488974,0.02355073,0.0238658,"Molecule(name='C6H12O6', formula='C6H12O6', hash='d537cb6')"
2mer-0+468,0.02075178,6,0.06225534,-60.67242144,1.702329e-05,24.084,20.571,20.571,0.02095149,0.01990129,0.02013758,0.06285447,0.05970387,0.06041275,"Molecule(name='C6H12O6', formula='C6H12O6', hash='b263ab5')"
2mer-0+460,-0.02201391,6,-0.06604173,-60.73846317,1.670915e-05,23.843,20.699,20.699,-0.02215922,-0.02116153,-0.02134531,-0.06647766,-0.06348459,-0.06403594,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f94f3eb')"
2mer-0+490,0.02167239,6,0.06501717,-60.673446,1.658302e-05,24.66,20.751,20.751,0.0218179,0.02076771,0.02097774,0.06545371,0.06230312,0.06293323,"Molecule(name='C6H12O6', formula='C6H12O6', hash='436a6dc')"
2mer-0+457,0.02490708,6,0.07472123,-60.59872477,1.652411e-05,23.496,20.776,20.776,0.02509978,0.02386579,0.02410209,0.07529934,0.07159738,0.07230627,"Molecule(name='C6H12O6', formula='C6H12O6', hash='ab776a1')"
2mer-0+513,0.01905581,6,0.05716743,-60.54155733,1.643059e-05,24.998,20.815,20.815,0.01919241,0.01827348,0.01843101,0.05757722,0.05482044,0.05529303,"Molecule(name='C6H12O6', formula='C6H12O6', hash='2ff446c')"
2mer-0+522,0.01868668,6,0.05606003,-60.4854973,1.643059e-05,24.998,20.815,20.815,0.01882484,0.01790591,0.0180897,0.05647451,0.05371773,0.05426909,"Molecule(name='C6H12O6', formula='C6H12O6', hash='1e80c81')"
2mer-0+495,0.02148534,6,0.06445601,-60.42104129,1.635973e-05,24.66,20.845,20.845,0.02163412,0.02058392,0.02079396,0.06490236,0.06175176,0.06238188,"Molecule(name='C6H12O6', formula='C6H12O6', hash='6ad9e36')"
2mer-0+483,-0.00266077,6,-0.00798232,-60.4290236,1.629795e-05,24.541,20.872,20.872,-0.00265176,-0.00259924,-0.00257299,-0.00795527,-0.00779773,-0.00771897,"Molecule(name='C6H12O6', formula='C6H12O6', hash='aebc072')"
2mer-0+429,-0.02415636,6,-0.07246909,-60.50149269,1.597156e-05,23.843,21.013,21.013,-0.02436464,-0.02326193,-0.02349823,-0.07309392,-0.06978579,-0.07049468,"Molecule(name='C6H12O6', formula='C6H12O6', hash='f21aecf')"
2mer-0+533,0.01151946,6,0.03455837,-60.46693432,1.552282e-05,25.331,21.213,21.213,0.01163096,0.0110271,0.01115837,0.03489289,0.0330813,0.03347512,"Molecule(name='C6H12O6', formula='C6H12O6', hash='a2efa19')"
2mer-0+525,-0.00520795,6,-0.01562386,-60.48255818,1.500762e-05,24.824,21.453,21.453,-0.00519849,-0.00501471,-0.00498845,-0.01559547,-0.01504412,-0.01496535,"Molecule(name='C6H12O6', formula='C6H12O6', hash='777beff')"
2mer-0+480,-0.03263233,6,-0.09789699,-60.58045517,1.456664e-05,24.363,21.668,21.668,-0.03292377,-0.03137473,-0.03168979,-0.09877131,-0.09412418,-0.09506936,"Molecule(name='C6H12O6', formula='C6H12O6', hash='30bbb57')"
