N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+67,0.66003028,1,0.33001514,-75.18368231,0.0004554816,9.092,6.878,6.878,0.61352684,0.65490472,0.61006118,0.30676342,0.32745236,0.30503059,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='be99344')"
2mer-0+79,0.0589645,2,0.0589645,-75.12471781,0.0004539613,9.027,6.885,6.885,0.05747219,0.06450853,0.06332706,0.05747219,0.06450853,0.06332706,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8f68bac')"
2mer-0+72,1.42269322,1,0.71134661,-74.4133712,0.0004473889,10.353,6.919,6.919,1.39823628,1.41729741,1.39456058,0.69911814,0.7086487,0.69728029,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ed82a5a')"
2mer-0+69,0.12983492,2,0.12983492,-74.28353628,0.0004372059,8.849,6.972,6.972,0.14167198,0.13770748,0.14970601,0.14167198,0.13770748,0.14970601,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='554779b')"
2mer-0+86,1.10814913,1,0.55407456,-73.72946172,0.0003963854,9.708,7.204,7.204,1.05552977,1.09105278,1.04069569,0.52776488,0.54552639,0.52034784,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c9cb96a')"
2mer-0+35,-0.07126664,2,-0.07126664,-73.80072836,0.0003720499,8.817,7.358,7.358,-0.04828294,-0.07162364,-0.05014705,-0.04828294,-0.07162364,-0.05014705,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='646e0c0')"
2mer-0+45,-1.00082603,1,-0.50041301,-74.30114138,0.0003514422,9.787,7.499,7.499,-0.97437556,-0.9987402,-0.97335161,-0.48718778,-0.4993701,-0.48667581,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a413a23')"
2mer-0+63,-0.66341333,2,-0.66341333,-74.96455471,0.0003304829,9.733,7.654,7.654,-0.65285683,-0.66073333,-0.65041511,-0.65285683,-0.66073333,-0.65041511,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c7e9be7')"
2mer-0+90,0.44480461,2,0.44480461,-74.51975009,0.0003272329,9.363,7.679,7.679,0.42808777,0.44512727,0.42950554,0.42808777,0.44512727,0.42950554,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='510dfed')"
2mer-0+51,-0.59573123,1,-0.29786561,-74.8176157,0.0003241849,8.486,7.703,7.703,-0.55655349,-0.61126891,-0.57464319,-0.27827675,-0.30563446,-0.28732159,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1d5bdfd')"
2mer-0+41,-1.01895279,1,-0.50947639,-75.3270921,0.0003232554,10.129,7.711,7.711,-0.99495948,-1.0205581,-0.99800506,-0.49747974,-0.51027905,-0.49900253,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9e3fd87')"
2mer-0+49,0.13674443,1,0.06837222,-75.25871988,0.0003130122,10.002,7.794,7.794,0.14151445,0.14319477,0.1480782,0.07075723,0.07159739,0.0740391,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a5e0d54')"
2mer-0+64,0.85054483,2,0.85054483,-74.40817505,0.0002833056,9.083,8.057,8.057,0.8131436,0.84919172,0.81322237,0.8131436,0.84919172,0.81322237,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d9f4242')"
2mer-0+122,0.26618384,2,0.26618384,-74.14199121,0.000271284,10.519,8.174,8.174,0.252048,0.2644141,0.25089278,0.252048,0.2644141,0.25089278,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8dd9b23')"
2mer-0+62,-0.3139881,2,-0.3139881,-74.45597932,0.0002698142,10.933,8.189,8.189,-0.31211944,-0.31469243,-0.31282833,-0.31211944,-0.31469243,-0.31282833,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b5ee649')"
2mer-0+76,-0.23583334,1,-0.11791667,-74.57389599,0.000260284,9.853,8.288,8.288,-0.2478472,-0.22994129,-0.24175604,-0.1239236,-0.11497064,-0.12087802,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e9beb75')"
2mer-0+42,-1.10811054,1,-0.55405527,-75.12795125,0.0002570707,9.174,8.322,8.322,-1.09341573,-1.11591627,-1.10344514,-0.54670786,-0.55795813,-0.55172257,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3597e21')"
2mer-0+111,1.53852652,1,0.76926326,-74.35868799,0.0002377193,10.736,8.542,8.542,1.50858604,1.54823109,1.52171355,0.75429302,0.77411555,0.76085677,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4e2b09e')"
2mer-0+56,-0.89067994,2,-0.89067994,-75.24936793,0.0002366621,9.748,8.555,8.555,-0.87959501,-0.88203672,-0.87163974,-0.87959501,-0.88203672,-0.87163974,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='631c017')"
2mer-0+70,1.26110286,1,0.63055143,-74.6188165,0.0002365296,10.442,8.557,8.557,1.20211143,1.26291801,1.2072049,0.60105571,0.631459,0.60360245,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dfd58df')"
2mer-0+95,0.46549894,2,0.46549894,-74.15331756,0.0002327858,10.055,8.602,8.602,0.4647135,0.46768031,0.4676278,0.4647135,0.46768031,0.4676278,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='715d8bb')"
2mer-0+60,-0.18977221,2,-0.18977221,-74.34308977,0.0002319126,11.546,8.613,8.613,-0.18438887,-0.19063756,-0.18522903,-0.18438887,-0.19063756,-0.18522903,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='16b43db')"
2mer-0+137,-0.76065347,1,-0.38032673,-74.72341651,0.0002243123,11.013,8.709,8.709,-0.73387976,-0.75638029,-0.73101797,-0.36693988,-0.37819015,-0.36550898,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b3dfa7c')"
2mer-0+50,0.74024755,2,0.74024755,-73.98316896,0.0002238413,10.921,8.715,8.715,0.72946892,0.74149371,0.73185813,0.72946892,0.74149371,0.73185813,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='6d4427f')"
2mer-0+81,0.47450472,2,0.47450472,-73.50866424,0.0002207512,10.362,8.756,8.756,0.46665637,0.47610817,0.46904558,0.46665637,0.47610817,0.46904558,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c84d1e2')"
2mer-0+100,-1.06497891,2,-1.06497891,-74.57364314,0.0002129499,11.596,8.862,8.862,-1.0575514,-1.07083643,-1.0649028,-1.0575514,-1.07083643,-1.0649028,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='df0ef15')"
2mer-0+80,-0.69946632,1,-0.34973316,-74.9233763,0.0002110898,10.722,8.887,8.887,-0.68084466,-0.69609882,-0.67816665,-0.34042233,-0.34804941,-0.33908333,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3126266')"
2mer-0+94,0.70448999,1,0.352245,-74.57113131,0.0002064297,10.555,8.954,8.954,0.6770902,0.70001081,0.67359828,0.3385451,0.3500054,0.33679914,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5f59725')"
2mer-0+77,-1.05092074,2,-1.05092074,-75.62205205,0.0002062387,11.563,8.957,8.957,-1.01349551,-1.04710191,-1.01181519,-1.01349551,-1.04710191,-1.01181519,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='914faf4')"
2mer-0+84,-0.79460051,2,-0.79460051,-76.41665255,0.0002051451,11.431,8.973,8.973,-0.7973906,-0.80111882,-0.80479452,-0.7973906,-0.80111882,-0.80479452,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='eb5a227')"
2mer-0+153,0.58176027,1,0.29088013,-76.12577242,0.0002010507,11.48,9.033,9.033,0.54838818,0.57162386,0.53948774,0.27419409,0.28581193,0.26974387,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='70cb569')"
2mer-0+54,0.16297046,2,0.16297046,-75.96280196,0.0001992546,10.781,9.06,9.06,0.14978477,0.16264973,0.14981103,0.14978477,0.16264973,0.14981103,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='350acb1')"
2mer-0+114,1.52865174,1,0.76432587,-75.19847609,0.0001966566,11.387,9.1,9.1,1.48697818,1.53704647,1.49923927,0.74348909,0.76852323,0.74961963,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2949a4b')"
2mer-0+58,-0.45065894,2,-0.45065894,-75.64913503,0.0001956287,10.863,9.116,9.116,-0.435833,-0.44546858,-0.43113335,-0.435833,-0.44546858,-0.43113335,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4a1c93e')"
2mer-0+99,-0.45138789,2,-0.45138789,-76.10052292,0.0001860513,11.477,9.27,9.27,-0.44969564,-0.45069333,-0.44927556,-0.44969564,-0.45069333,-0.44927556,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='1e3d5cf')"
2mer-0+187,-0.61281112,1,-0.30640556,-76.40692848,0.0001830161,11.919,9.32,9.32,-0.5978001,-0.610455,-0.59640858,-0.29890005,-0.3052275,-0.29820429,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='3f967a4')"
2mer-0+65,-0.7196899,1,-0.35984495,-76.76677343,0.0001775169,11.636,9.416,9.416,-0.70631201,-0.72195999,-0.70975141,-0.353156,-0.36098,-0.35487571,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7b75c58')"
2mer-0+109,-0.86512573,1,-0.43256286,-77.19933629,0.0001774579,9.802,9.417,9.417,-0.84787897,-0.85769834,-0.84115769,-0.42393948,-0.42884917,-0.42057885,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='ced8e52')"
2mer-0+139,0.64834451,1,0.32417225,-76.87516404,0.0001761352,11.262,9.44,9.44,0.65028384,0.65083519,0.65338193,0.32514192,0.3254176,0.32669096,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4e45224')"
2mer-0+138,-0.60647537,1,-0.30323768,-77.17840172,0.00017123,11.247,9.53,9.53,-0.57695362,-0.60378623,-0.57566713,-0.28847681,-0.30189312,-0.28783356,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d5d1005')"
2mer-0+171,-0.60039904,1,-0.30019952,-77.47860124,0.0001700665,11.397,9.551,9.551,-0.59333674,-0.5975638,-0.59115758,-0.29666837,-0.2987819,-0.29557879,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='f11152f')"
2mer-0+89,0.96279922,1,0.48139961,-76.99720163,0.0001672647,11.517,9.604,9.604,0.91414659,0.96466121,0.91866245,0.4570733,0.48233061,0.45933123,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='552f06b')"
2mer-0+102,-0.22993882,2,-0.22993882,-77.22714045,0.0001660922,10.551,9.627,9.627,-0.21673503,-0.23661006,-0.2245065,-0.21673503,-0.23661006,-0.2245065,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='dd938c6')"
2mer-0+105,0.50946978,1,0.25473489,-76.97240556,0.0001630322,12.698,9.687,9.687,0.51444047,0.5151231,0.52068916,0.25722024,0.25756155,0.26034458,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d4332f4')"
2mer-0+83,-0.1857613,2,-0.1857613,-77.15816686,0.0001628035,11.431,9.691,9.691,-0.1612057,-0.18042436,-0.15637478,-0.1612057,-0.18042436,-0.15637478,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='b359878')"
2mer-0+169,0.49743237,1,0.24871618,-76.90945068,0.0001594505,12.709,9.759,9.759,0.48251439,0.49524807,0.48107037,0.24125719,0.24762403,0.24053518,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='81999d5')"
2mer-0+71,0.46166174,2,0.46166174,-76.44778894,0.0001572557,10.85,9.804,9.804,0.44331567,0.46082776,0.44352572,0.44331567,0.46082776,0.44352572,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2192259')"
2mer-0+140,0.72397029,2,0.72397029,-75.72381865,0.0001553571,13.171,9.844,9.844,0.70812361,0.72174995,0.70681086,0.70812361,0.72174995,0.70681086,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a35d572')"
2mer-0+103,0.29421811,1,0.14710906,-75.5767096,0.0001549792,12.963,9.852,9.852,0.30219505,0.29943827,0.30776111,0.15109753,0.14971914,0.15388055,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4918750')"
2mer-0+78,0.5536912,2,0.5536912,-75.0230184,0.0001498803,10.813,9.962,9.962,0.54418739,0.5545056,0.54576268,0.54418739,0.5545056,0.54576268,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='62bb8c7')"
2mer-0+87,-0.34380435,2,-0.34380435,-75.36682275,0.0001459466,11.654,10.051,10.051,-0.33721922,-0.34546329,-0.33979221,-0.33721922,-0.34546329,-0.33979221,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='92cc9b9')"
2mer-0+132,0.6964561,2,0.6964561,-74.67036665,0.0001449247,13.344,10.074,10.074,0.68215741,0.69431347,0.68089717,0.68215741,0.69431347,0.68089717,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='87b4a3d')"
2mer-0+144,-0.73358797,2,-0.73358797,-75.40395462,0.0001427382,12.816,10.126,10.126,-0.72400788,-0.73545506,-0.72692218,-0.72400788,-0.73545506,-0.72692218,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7a276b8')"
2mer-0+107,0.12619829,2,0.12619829,-75.27775633,0.0001410775,11.563,10.165,10.165,0.11683475,0.12586647,0.11696603,0.11683475,0.12586647,0.11696603,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a43d248')"
2mer-0+106,-0.20468996,2,-0.20468996,-75.48244629,0.0001408463,12.363,10.171,10.171,-0.21484466,-0.20809713,-0.21823156,-0.21484466,-0.20809713,-0.21823156,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5387bd9')"
2mer-0+88,-0.25965352,2,-0.25965352,-75.74209982,0.0001406687,11.589,10.175,10.175,-0.24209735,-0.25995075,-0.24333134,-0.24209735,-0.25995075,-0.24333134,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9b450b7')"
2mer-0+108,0.07469779,2,0.07469779,-75.66740203,0.0001379669,11.596,10.241,10.241,0.08446234,0.07776731,0.08763919,0.08446234,0.07776731,0.08763919,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='2d042a2')"
2mer-0+97,-0.17206164,2,-0.17206164,-75.83946367,0.0001333465,13.156,10.358,10.358,-0.16503893,-0.17165519,-0.16477638,-0.16503893,-0.17165519,-0.16477638,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a61297b')"
2mer-0+98,-0.23899413,2,-0.23899413,-76.0784578,0.0001303181,12.363,10.438,10.438,-0.21408327,-0.23403707,-0.2098037,-0.21408327,-0.23403707,-0.2098037,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='e989f4f')"
2mer-0+104,-0.26101187,1,-0.13050593,-76.20896373,0.0001275374,12.232,10.513,10.513,-0.25215302,-0.25753529,-0.2488974,-0.12607651,-0.12876765,-0.1244487,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a41415d')"
2mer-0+93,-0.29363047,2,-0.29363047,-76.5025942,0.0001270429,12.231,10.527,10.527,-0.28478799,-0.2935309,-0.28544436,-0.28478799,-0.2935309,-0.28544436,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8b2d65f')"
2mer-0+136,0.42788555,1,0.21394277,-76.28865143,0.0001265175,13.432,10.541,10.541,0.42858662,0.43113335,0.43234109,0.21429331,0.21556668,0.21617054,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='db9648c')"
2mer-0+220,0.24797313,2,0.24797313,-76.0406783,0.0001246583,12.876,10.593,10.593,0.23595369,0.24577305,0.23424711,0.23595369,0.24577305,0.23424711,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='95076ad')"
2mer-0+115,-0.32279458,2,-0.32279458,-76.36347289,0.0001238242,12.166,10.617,10.617,-0.31755422,-0.32569327,-0.32125618,-0.31755422,-0.32569327,-0.32125618,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='9bb9262')"
2mer-0+152,0.05807445,1,0.02903723,-76.33443566,0.0001231885,11.823,10.635,10.635,0.06043901,0.05342892,0.05545056,0.03021951,0.02671446,0.02772528,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='50483c1')"
2mer-0+121,-0.40825034,1,-0.20412517,-76.53856083,0.0001185154,11.725,10.773,10.773,-0.4024629,-0.40403819,-0.3985509,-0.20123145,-0.2020191,-0.19927545,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='8926e6a')"
2mer-0+178,-0.80018742,2,-0.80018742,-77.33874825,0.0001179022,13.61,10.792,10.792,-0.77914338,-0.79964854,-0.7800098,-0.77914338,-0.79964854,-0.7800098,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='52f3663')"
2mer-0+172,0.45706414,2,0.45706414,-76.88168411,0.0001151921,13.959,10.876,10.876,0.44504851,0.45610186,0.44468094,0.44504851,0.45610186,0.44468094,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='c0da183')"
2mer-0+162,0.87321831,1,0.43660915,-76.44507496,0.0001147,13.041,10.891,10.891,0.8469863,0.875578,0.85139714,0.42349315,0.437789,0.42569857,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='d205389')"
2mer-0+125,0.39313677,2,0.39313677,-76.05193819,0.0001124685,11.758,10.963,10.963,0.37857084,0.39238098,0.37849208,0.37857084,0.39238098,0.37849208,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7d2d558')"
2mer-0+116,-0.26051369,1,-0.13025685,-76.18219503,0.0001111489,11.764,11.006,11.006,-0.24897616,-0.26507048,-0.25430593,-0.12448808,-0.13253524,-0.12715296,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='7efd558')"
2mer-0+209,0.31559352,2,0.31559352,-75.86660151,0.0001092483,12.633,11.07,11.07,0.30421668,0.31411482,0.30335027,0.30421668,0.31411482,0.30335027,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='5ccb3e4')"
2mer-0+179,-0.7113319,2,-0.7113319,-76.57793341,0.0001077345,13.829,11.121,11.121,-0.69189802,-0.7117993,-0.69370961,-0.69189802,-0.7117993,-0.69370961,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='4ac9d7d')"
2mer-0+265,-0.38831679,1,-0.1941584,-76.7720918,0.0001074852,13.74,11.13,11.13,-0.38140639,-0.38741878,-0.38109132,-0.19070319,-0.19370939,-0.19054566,"Molecule(name='C2H6N2O2', formula='C2H6N2O2', hash='a2e8bf6')"
