N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+45,-0.23714607,4,-0.47429213,-61.81138789,0.0003306545,11.624,7.653,7.653,-0.25737777,-0.23947185,-0.26002952,-0.51475553,-0.47894371,-0.52005904,"Molecule(name='C8H8N4', formula='C8H8N4', hash='7036296')"
2mer-0+39,-0.09563045,8,-0.38252181,-62.19390971,0.0002918618,11.406,7.978,7.978,-0.1094571,-0.09457051,-0.10856443,-0.43782838,-0.37828204,-0.4342577,"Molecule(name='C8H8N4', formula='C8H8N4', hash='bfb54d9')"
2mer-0+53,0.07220669,2,0.07220669,-62.12170302,0.000262966,11.7,8.26,8.26,0.06529618,0.07325145,0.06647766,0.06529618,0.07325145,0.06647766,"Molecule(name='C8H8N4', formula='C8H8N4', hash='afebc61')"
2mer-0+61,0.13278545,2,0.13278545,-61.98891757,0.0002458973,12.282,8.447,8.447,0.12880703,0.13166882,0.12809814,0.12880703,0.13166882,0.12809814,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3bbf0cb')"
2mer-0+44,-0.03346753,8,-0.13387011,-62.12278767,0.0002241174,10.835,8.712,8.712,-0.04954319,-0.03447282,-0.0504096,-0.19817274,-0.13789126,-0.2016384,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9d0c3f4')"
2mer-0+49,-0.065528,4,-0.131056,-62.25384368,0.0002063543,11.624,8.955,8.955,-0.07732097,-0.06679272,-0.07863372,-0.15464195,-0.13358544,-0.15726745,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ed5809b')"
2mer-0+42,-0.01643371,2,-0.01643371,-62.27027739,0.0001936668,9.485,9.146,9.146,-0.04549991,-0.01656691,-0.04560494,-0.04549991,-0.01656691,-0.04560494,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3cbb4df')"
2mer-0+79,-0.09706631,4,-0.19413262,-62.46441001,0.0001748477,13.302,9.463,9.463,-0.10549259,-0.09782613,-0.10638526,-0.21098518,-0.19565226,-0.21277052,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c637aa8')"
2mer-0+70,-0.01626297,2,-0.01626297,-62.48067298,0.000165295,12.282,9.642,9.642,-0.02218547,-0.01423021,-0.02032137,-0.02218547,-0.01423021,-0.02032137,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9fd043c')"
2mer-0+62,-0.00412249,4,-0.00824498,-62.48891797,0.0001626537,11.946,9.694,9.694,-0.01228734,-0.00514598,-0.01318001,-0.02457468,-0.01029196,-0.02636002,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4254b97')"
2mer-0+86,-0.01723503,2,-0.01723503,-62.506153,0.0001475539,12.635,10.014,10.014,-0.0225793,-0.015753,-0.0212403,-0.0225793,-0.015753,-0.0212403,"Molecule(name='C8H8N4', formula='C8H8N4', hash='76d2c18')"
2mer-0+92,0.0663355,2,0.0663355,-62.4398175,0.0001431332,13.88,10.116,10.116,0.06469232,0.06584754,0.06440352,0.06469232,0.06584754,0.06440352,"Molecule(name='C8H8N4', formula='C8H8N4', hash='52c5c74')"
2mer-0+72,-0.01619768,2,-0.01619768,-62.45601517,0.0001323698,11.199,10.383,10.383,-0.02769903,-0.0155167,-0.0270689,-0.02769903,-0.0155167,-0.0270689,"Molecule(name='C8H8N4', formula='C8H8N4', hash='631c02c')"
2mer-0+96,-0.05014983,4,-0.10029966,-62.55631483,0.0001180571,14.962,10.787,10.787,-0.05445287,-0.05072466,-0.05508299,-0.10890574,-0.10144932,-0.11016598,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3800947')"
2mer-0+82,-0.03463234,8,-0.13852937,-62.6948442,0.000113597,13.633,10.926,10.926,-0.03890991,-0.03402648,-0.03838481,-0.15563964,-0.13610592,-0.15353924,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d884044')"
2mer-0+106,-0.03939685,4,-0.07879369,-62.77363789,0.0001134608,15.421,10.931,10.931,-0.04313696,-0.04017015,-0.04395087,-0.08627393,-0.0803403,-0.08790174,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e06a346')"
2mer-0+90,-0.00094194,4,-0.00188389,-62.77552178,0.0001011926,13.302,11.356,11.356,-0.00504096,-0.00189036,-0.00588112,-0.01008192,-0.00378072,-0.01176224,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b10895f')"
2mer-0+110,0.01632725,8,0.06530898,-62.7102128,9.892689e-05,15.464,11.442,11.442,0.01480782,0.01585802,0.01444025,0.05923128,0.06343208,0.057761,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0f4f989')"
2mer-0+98,0.0355466,8,0.14218638,-62.56802641,9.718061e-05,14.412,11.51,11.51,0.03468286,0.0365207,0.0357068,0.13873142,0.14608282,0.1428272,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4313c04')"
2mer-0+112,-0.03595822,4,-0.07191645,-62.63994286,8.840163e-05,15.421,11.879,11.879,-0.03901493,-0.03620564,-0.03927748,-0.07802986,-0.07241129,-0.07855496,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b67e13d')"
2mer-0+104,-0.0145992,2,-0.0145992,-62.65454206,8.434828e-05,13.88,12.066,12.066,-0.0175646,-0.01383638,-0.01685571,-0.0175646,-0.01383638,-0.01685571,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4adb3c5')"
2mer-0+134,-0.03153838,4,-0.06307676,-62.71761881,8.195131e-05,15.704,12.183,12.183,-0.03428903,-0.0317423,-0.03452532,-0.06857806,-0.06348459,-0.06905065,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5a46575')"
2mer-0+108,0.00245525,8,0.009821,-62.70779782,8.172343e-05,14.178,12.194,12.194,-0.0005251,0.00199538,-0.00091893,-0.0021004,0.00798152,-0.0036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='01e561c')"
2mer-0+152,-0.02128623,4,-0.04257245,-62.75037027,8.027878e-05,16.721,12.267,12.267,-0.02347197,-0.02176539,-0.02397082,-0.04694394,-0.04353079,-0.04794163,"Molecule(name='C8H8N4', formula='C8H8N4', hash='23cfe2d')"
2mer-0+120,0.01442378,8,0.05769511,-62.69267516,7.683144e-05,15.349,12.448,12.448,0.01339005,0.01457153,0.01352132,0.0535602,0.0582861,0.0540853,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6811ead')"
2mer-0+113,-0.00916903,4,-0.01833805,-62.71101321,7.608852e-05,14.574,12.488,12.488,-0.01194602,-0.00966184,-0.01239236,-0.02389205,-0.01932368,-0.02478472,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b234809')"
2mer-0+99,0.01297526,2,0.01297526,-62.69803795,7.467737e-05,12.635,12.566,12.566,0.00764021,0.01231359,0.0070626,0.00764021,0.01231359,0.0070626,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9de016b')"
2mer-0+132,0.00406528,8,0.01626111,-62.68177683,7.405879e-05,16.34,12.601,12.601,0.00294056,0.00399076,0.00288805,0.01176224,0.01596304,0.0115522,"Molecule(name='C8H8N4', formula='C8H8N4', hash='207bbf8')"
2mer-0+163,0.01918377,2,0.01918377,-62.66259307,7.239949e-05,16.196,12.697,12.697,0.01858854,0.01919241,0.01861479,0.01858854,0.01919241,0.01861479,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f0ea0f0')"
2mer-0+147,-0.02178141,8,-0.08712563,-62.74971869,6.980696e-05,16.618,12.852,12.852,-0.02383954,-0.02213296,-0.02420711,-0.09535816,-0.08853186,-0.09682844,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ce29300')"
2mer-0+181,-0.00594052,2,-0.00594052,-62.75565922,5.793779e-05,16.038,13.676,13.676,-0.00714136,-0.0055398,-0.00677379,-0.00714136,-0.0055398,-0.00677379,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a15aaa5')"
2mer-0+173,-0.01593949,8,-0.06375796,-62.81941717,5.524827e-05,17.436,13.894,13.894,-0.01743332,-0.01619934,-0.01772213,-0.06973328,-0.06479734,-0.0708885,"Molecule(name='C8H8N4', formula='C8H8N4', hash='bebac3c')"
2mer-0+170,-0.01480861,4,-0.02961722,-62.84903439,5.495346e-05,16.721,13.919,13.919,-0.0162781,-0.0149916,-0.01648814,-0.0325562,-0.02998321,-0.03297628,"Molecule(name='C8H8N4', formula='C8H8N4', hash='346146b')"
2mer-0+157,-0.00228885,2,-0.00228885,-62.85132325,5.460712e-05,14.932,13.948,13.948,-0.00433208,-0.00220542,-0.00425331,-0.00433208,-0.00220542,-0.00425331,"Molecule(name='C8H8N4', formula='C8H8N4', hash='71d020c')"
2mer-0+200,0.01414785,2,0.01414785,-62.8371754,5.335115e-05,17.551,14.057,14.057,0.01388889,0.0141777,0.01394141,0.01388889,0.0141777,0.01394141,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6b40ea3')"
2mer-0+208,0.02130232,2,0.02130232,-62.81587308,5.211137e-05,17.943,14.167,14.167,0.02124029,0.02113528,0.02108277,0.02124029,0.02113528,0.02108277,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a6fc616')"
2mer-0+160,0.00361471,4,0.00722942,-62.80864366,5.150957e-05,15.704,14.222,14.222,0.00217916,0.00307184,0.00170658,0.00435833,0.00614367,0.00341315,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c0b8df5')"
2mer-0+156,-0.00900976,8,-0.03603903,-62.84468268,5.123285e-05,16.415,14.248,14.248,-0.01029196,-0.00887419,-0.01018694,-0.04116784,-0.03549676,-0.04074776,"Molecule(name='C8H8N4', formula='C8H8N4', hash='31969b8')"
2mer-0+182,0.00272408,8,0.01089631,-62.83378637,5.038238e-05,17.068,14.328,14.328,0.00189036,0.00249422,0.00168032,0.00756144,0.0099769,0.00672128,"Molecule(name='C8H8N4', formula='C8H8N4', hash='596446a')"
2mer-0+222,-0.00987398,4,-0.01974796,-62.85353433,4.892357e-05,18.689,14.469,14.469,-0.01089582,-0.01008192,-0.01113212,-0.02179165,-0.02016384,-0.02226424,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b16653f')"
2mer-0+196,-0.00243223,8,-0.00972891,-62.86326325,4.715901e-05,17.965,14.647,14.647,-0.00307184,-0.00236295,-0.00301933,-0.01228734,-0.0094518,-0.0120773,"Molecule(name='C8H8N4', formula='C8H8N4', hash='268ec5c')"
2mer-0+215,0.00325325,2,0.00325325,-62.86001,4.469562e-05,17.943,14.911,14.911,0.00288805,0.00343941,0.00307184,0.00288805,0.00343941,0.00307184,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6618cb4')"
2mer-0+191,-0.00268939,2,-0.00268939,-62.86269939,4.35891e-05,16.196,15.036,15.036,-0.00385949,-0.0026255,-0.00383323,-0.00385949,-0.0026255,-0.00383323,"Molecule(name='C8H8N4', formula='C8H8N4', hash='aad39f2')"
2mer-0+249,0.01774689,2,0.01774689,-62.8449525,4.201349e-05,19.073,15.222,15.222,0.01777464,0.01756459,0.01759085,0.01777464,0.01756459,0.01759085,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a53142d')"
2mer-0+236,-0.01037043,4,-0.02074087,-62.86569337,4.109212e-05,18.552,15.335,15.335,-0.01123714,-0.01044949,-0.01136841,-0.02247428,-0.02089898,-0.02273683,"Molecule(name='C8H8N4', formula='C8H8N4', hash='caa1597')"
2mer-0+216,-0.00374531,4,-0.00749062,-62.87318399,3.919469e-05,17.605,15.578,15.578,-0.00464714,-0.00396451,-0.00485717,-0.00929427,-0.00792901,-0.00971435,"Molecule(name='C8H8N4', formula='C8H8N4', hash='5652ae8')"
2mer-0+255,-0.00581541,4,-0.01163081,-62.8848148,3.846925e-05,19.874,15.676,15.676,-0.00643248,-0.00598614,-0.00664251,-0.01286495,-0.01197228,-0.01328503,"Molecule(name='C8H8N4', formula='C8H8N4', hash='315a5e9')"
2mer-0+268,0.00443685,2,0.00443685,-62.88037795,3.79556e-05,18.97,15.746,15.746,0.00422706,0.0044896,0.00425331,0.00422706,0.0044896,0.00425331,"Molecule(name='C8H8N4', formula='C8H8N4', hash='2bd1848')"
2mer-0+223,-0.00893645,8,-0.0357458,-62.91612375,3.776232e-05,18.968,15.773,15.773,-0.00976686,-0.00913674,-0.0099769,-0.03906744,-0.03654696,-0.0399076,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b11be0e')"
2mer-0+270,-0.00327397,4,-0.00654795,-62.9226717,3.774768e-05,20.222,15.775,15.775,-0.00383323,-0.00349192,-0.00406952,-0.00766646,-0.00698383,-0.00813905,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ae57d30')"
2mer-0+224,0.0029616,8,0.01184642,-62.91082528,3.762986e-05,17.678,15.792,15.792,0.00223167,0.00273052,0.00199538,0.0089267,0.01092208,0.00798152,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0dfbc02')"
2mer-0+240,0.01872017,2,0.01872017,-62.89210511,3.718453e-05,18.651,15.854,15.854,0.01900862,0.01898236,0.01927117,0.01900862,0.01898236,0.01927117,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e6866ff')"
2mer-0+209,0.00589398,2,0.00589398,-62.88621114,3.592472e-05,16.038,16.038,16.038,0.00459463,0.00556606,0.00430582,0.00459463,0.00556606,0.00430582,"Molecule(name='C8H8N4', formula='C8H8N4', hash='bdfe863')"
2mer-0+272,-0.00986231,8,-0.03944923,-62.92566036,3.528169e-05,20.324,16.134,16.134,-0.01065953,-0.01013443,-0.01094834,-0.04263812,-0.04053772,-0.04379334,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c9e041e')"
2mer-0+253,0.01470163,4,0.02940327,-62.89625709,3.429337e-05,19.021,16.288,16.288,0.01486033,0.01486033,0.01507037,0.02972066,0.02972066,0.03014074,"Molecule(name='C8H8N4', formula='C8H8N4', hash='47f51ae')"
2mer-0+280,-0.00644742,4,-0.01289484,-62.90915193,3.331176e-05,20.222,16.446,16.446,-0.00701009,-0.0065375,-0.00708885,-0.01402017,-0.01307499,-0.0141777,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0d16ab7')"
2mer-0+262,0.00451339,4,0.00902678,-62.90012515,3.306872e-05,19.547,16.487,16.487,0.00433207,0.00454212,0.00435833,0.00866415,0.00908423,0.00871666,"Molecule(name='C8H8N4', formula='C8H8N4', hash='ea48f69')"
2mer-0+246,-0.00380611,4,-0.00761221,-62.90773736,3.263133e-05,18.689,16.56,16.56,-0.0044371,-0.00399076,-0.00462088,-0.00887419,-0.00798152,-0.00924176,"Molecule(name='C8H8N4', formula='C8H8N4', hash='f128b28')"
2mer-0+278,0.00046148,4,0.00092295,-62.90681441,3.25071e-05,19.9,16.581,16.581,0.00010502,0.00044634,7.877e-05,0.00021004,0.00089267,0.00015753,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9db2b75')"
2mer-0+267,-0.00157325,2,-0.00157325,-62.90838766,3.250002e-05,19.073,16.582,16.582,-0.00191662,-0.00144402,-0.00175908,-0.00191662,-0.00144402,-0.00175908,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b4edf2a')"
2mer-0+261,0.00017254,8,0.00069016,-62.9076975,3.195248e-05,19.363,16.676,16.676,-0.00028881,-7.877e-05,-0.00049884,-0.00115522,-0.00031506,-0.00199538,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8ca2e5a')"
2mer-0+320,-0.00119964,4,-0.00239927,-62.91009678,3.165367e-05,21.23,16.729,16.729,-0.00160156,-0.00141777,-0.00183785,-0.00320311,-0.00283554,-0.0036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='b6f10c6')"
2mer-0+295,-0.00808352,8,-0.03233406,-62.94243084,3.028914e-05,20.998,16.976,16.976,-0.00869041,-0.00829658,-0.0089267,-0.03476162,-0.03318632,-0.0357068,"Molecule(name='C8H8N4', formula='C8H8N4', hash='64a21c9')"
2mer-0+336,0.0101599,2,0.0101599,-62.93227094,2.991687e-05,20.819,17.046,17.046,0.01018694,0.01000315,0.01005567,0.01018694,0.01000315,0.01005567,"Molecule(name='C8H8N4', formula='C8H8N4', hash='a796579')"
2mer-0+288,0.00630672,4,0.01261344,-62.9196575,2.935256e-05,19.9,17.155,17.155,0.00619618,0.0063012,0.00624869,0.01239236,0.0126024,0.01249738,"Molecule(name='C8H8N4', formula='C8H8N4', hash='40199a7')"
2mer-0+322,0.00625955,8,0.02503821,-62.89461929,2.931917e-05,21.083,17.161,17.161,0.00614367,0.00609116,0.00601239,0.02457468,0.02436464,0.02404958,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4b0de9a')"
2mer-0+342,-0.00443415,4,-0.00886831,-62.9034876,2.908637e-05,21.139,17.207,17.207,-0.00485717,-0.00454212,-0.00496219,-0.00971435,-0.00908423,-0.00992439,"Molecule(name='C8H8N4', formula='C8H8N4', hash='84853fc')"
2mer-0+282,-0.00263677,8,-0.01054707,-62.91403467,2.878423e-05,20.158,17.267,17.267,-0.00296681,-0.00259924,-0.00294056,-0.01186726,-0.01039698,-0.01176224,"Molecule(name='C8H8N4', formula='C8H8N4', hash='db5b921')"
2mer-0+269,0.00201442,4,0.00402885,-62.91000582,2.854271e-05,18.552,17.316,17.316,0.00149653,0.00170657,0.00123399,0.00299307,0.00341315,0.00246797,"Molecule(name='C8H8N4', formula='C8H8N4', hash='8fb512e')"
2mer-0+317,-0.00217092,2,-0.00217092,-62.91217673,2.828693e-05,19.561,17.368,17.368,-0.00252048,-0.0021004,-0.00244171,-0.00252048,-0.0021004,-0.00244171,"Molecule(name='C8H8N4', formula='C8H8N4', hash='51ae8b9')"
2mer-0+326,-0.00232906,4,-0.00465812,-62.91683486,2.769433e-05,20.924,17.491,17.491,-0.00270427,-0.00241546,-0.00278303,-0.00540853,-0.00483092,-0.00556606,"Molecule(name='C8H8N4', formula='C8H8N4', hash='e0e7a65')"
2mer-0+302,0.00739577,4,0.01479154,-62.90204331,2.761226e-05,20.09,17.508,17.508,0.00737765,0.00737765,0.00740391,0.01475531,0.01475531,0.01480782,"Molecule(name='C8H8N4', formula='C8H8N4', hash='26dc48f')"
2mer-0+290,-0.00045617,2,-0.00045617,-62.90249948,2.725988e-05,18.666,17.583,17.583,-0.00097144,-0.00049885,-0.00102394,-0.00097144,-0.00049885,-0.00102394,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9c6d4a1')"
2mer-0+275,-0.00194536,8,-0.00778144,-62.91028092,2.694591e-05,19.518,17.651,17.651,-0.00236295,-0.00196913,-0.0023892,-0.0094518,-0.0078765,-0.00955682,"Molecule(name='C8H8N4', formula='C8H8N4', hash='805b10f')"
2mer-0+353,0.00395534,8,0.01582136,-62.89445956,2.560033e-05,21.734,17.955,17.955,0.00388574,0.00383323,0.00375446,0.01554296,0.01533292,0.01501786,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9caaa90')"
2mer-0+340,-0.00470873,4,-0.00941747,-62.90387703,2.551469e-05,21.23,17.975,17.975,-0.00506722,-0.00480466,-0.00514598,-0.01013443,-0.00960933,-0.01029196,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6d1108d')"
2mer-0+316,-0.0041704,8,-0.01668161,-62.92055864,2.460012e-05,21.057,18.195,18.195,-0.00456837,-0.00433208,-0.00475215,-0.01827348,-0.0173283,-0.01900862,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6a4d235')"
2mer-0+369,-0.00504475,4,-0.01008951,-62.93064814,2.441602e-05,22.017,18.241,18.241,-0.00546104,-0.00519849,-0.00559231,-0.01092208,-0.01039698,-0.01118463,"Molecule(name='C8H8N4', formula='C8H8N4', hash='0fd77d9')"
2mer-0+303,0.0007696,2,0.0007696,-62.92987855,2.422654e-05,18.97,18.288,18.288,0.0002888,0.00063012,0.00021004,0.0002888,0.00063012,0.00021004,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c07fcc9')"
2mer-0+384,-0.00612936,4,-0.01225872,-62.94213726,2.40764e-05,22.331,18.326,18.326,-0.00659001,-0.00627494,-0.00672128,-0.01318001,-0.01254989,-0.01344256,"Molecule(name='C8H8N4', formula='C8H8N4', hash='4977a74')"
2mer-0+416,-0.0003873,4,-0.00077461,-62.94291187,2.377154e-05,22.813,18.404,18.404,-0.00063012,-0.00055136,-0.0007614,-0.00126024,-0.00110271,-0.00152279,"Molecule(name='C8H8N4', formula='C8H8N4', hash='d327a34')"
2mer-0+346,0.0049886,4,0.0099772,-62.93293467,2.349881e-05,20.924,18.475,18.475,0.00493594,0.00490969,0.00490969,0.00987188,0.00981937,0.00981937,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c631644')"
2mer-0+367,-0.00550879,8,-0.02203518,-62.95496985,2.323229e-05,22.286,18.545,18.545,-0.00590738,-0.00564483,-0.0060649,-0.0236295,-0.0225793,-0.02425962,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3ecd38f')"
2mer-0+398,-0.00370912,4,-0.00741824,-62.96238809,2.265321e-05,21.67,18.702,18.702,-0.00404327,-0.00378072,-0.00409578,-0.00808654,-0.00756144,-0.00819156,"Molecule(name='C8H8N4', formula='C8H8N4', hash='fb9c0d1')"
2mer-0+370,-0.00153278,2,-0.00153278,-62.96392087,2.211135e-05,20.819,18.854,18.854,-0.00175909,-0.00152279,-0.00173283,-0.00175909,-0.00152279,-0.00173283,"Molecule(name='C8H8N4', formula='C8H8N4', hash='6510fd1')"
2mer-0+374,-0.00139304,4,-0.00278609,-62.96670696,2.194093e-05,20.865,18.902,18.902,-0.00173283,-0.00154905,-0.00183785,-0.00346566,-0.00309809,-0.0036757,"Molecule(name='C8H8N4', formula='C8H8N4', hash='393d0b3')"
2mer-0+395,-0.0029067,4,-0.0058134,-62.97252036,2.192471e-05,22.331,18.907,18.907,-0.00320311,-0.00304558,-0.00330813,-0.00640622,-0.00609116,-0.00661626,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9425dde')"
2mer-0+441,0.00081233,2,0.00081233,-62.97170803,2.146577e-05,22.03,19.041,19.041,0.00073514,0.00078765,0.00073514,0.00073514,0.00078765,0.00073514,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9202806')"
2mer-0+423,-0.00278053,4,-0.00556105,-62.97726908,2.126894e-05,22.528,19.099,19.099,-0.00307184,-0.0029143,-0.00317685,-0.00614367,-0.00582861,-0.00635371,"Molecule(name='C8H8N4', formula='C8H8N4', hash='3f48b85')"
2mer-0+438,-0.00558244,4,-0.01116488,-62.98843397,2.109052e-05,23.249,19.153,19.153,-0.00598614,-0.00574985,-0.00611741,-0.01197228,-0.01149969,-0.01223483,"Molecule(name='C8H8N4', formula='C8H8N4', hash='9a81caa')"
2mer-0+396,0.00251518,4,0.00503037,-62.9834036,2.075368e-05,21.755,19.256,19.256,0.00241546,0.00241546,0.0023367,0.00483092,0.00483092,0.00467339,"Molecule(name='C8H8N4', formula='C8H8N4', hash='c0cbf6e')"
2mer-0+473,0.00468955,2,0.00468955,-62.97871405,2.02186e-05,23.043,19.425,19.425,0.00469964,0.00456837,0.00464714,0.00469964,0.00456837,0.00464714,"Molecule(name='C8H8N4', formula='C8H8N4', hash='aa1f3b6')"
2mer-0+404,0.00171641,8,0.00686566,-62.97184839,2.017008e-05,21.257,19.44,19.44,0.00149653,0.0015753,0.00133901,0.00598614,0.0063012,0.00535602,"Molecule(name='C8H8N4', formula='C8H8N4', hash='cd9fec7')"
2mer-0+425,0.00149419,8,0.00597677,-62.96587162,2.015334e-05,22.98,19.445,19.445,0.00139151,0.00141777,0.00136526,0.00556606,0.00567108,0.00546104,"Molecule(name='C8H8N4', formula='C8H8N4', hash='df14916')"
2mer-0+362,0.0023689,2,0.0023689,-62.96350272,2.01362e-05,19.561,19.451,19.451,0.00196912,0.00217916,0.0018116,0.00196912,0.00217916,0.0018116,"Molecule(name='C8H8N4', formula='C8H8N4', hash='80f8cd4')"
