N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+8,-0.11792324,4,-0.23584649,-55.86071576,0.0006236921,10.676,6.194,6.194,-0.14377238,-0.11780619,-0.14348358,-0.28754476,-0.23561237,-0.28696715,"Molecule(name='C12H12', formula='C12H12', hash='af69bf8')"
2mer-0+10,-0.11458257,4,-0.22916514,-56.0898809,0.0004827827,10.676,6.746,6.746,-0.14075305,-0.11449806,-0.14080556,-0.28150611,-0.22899611,-0.28161113,"Molecule(name='C12H12', formula='C12H12', hash='129f706')"
2mer-0+27,-0.16711727,4,-0.33423454,-56.42411544,0.0003528237,9.402,7.489,7.489,-0.21794276,-0.16782196,-0.21888794,-0.43588551,-0.33564392,-0.43777587,"Molecule(name='C12H12', formula='C12H12', hash='c667622')"
2mer-0+18,-0.04395837,2,-0.04395837,-56.46807381,0.0003523333,11.624,7.492,7.492,-0.05862741,-0.04447597,-0.05894248,-0.05862741,-0.04447597,-0.05894248,"Molecule(name='C12H12', formula='C12H12', hash='a63f3b0')"
2mer-0+22,-0.04202188,2,-0.04202188,-56.51009568,0.0003505125,11.973,7.505,7.505,-0.05440036,-0.04242808,-0.05468916,-0.05440036,-0.04242808,-0.05468916,"Molecule(name='C12H12', formula='C12H12', hash='37a615a')"
2mer-0+45,-0.05406206,4,-0.10812411,-56.61821979,0.0002987386,10.863,7.916,7.916,-0.07553564,-0.05453163,-0.07577193,-0.15107127,-0.10906327,-0.15154386,"Molecule(name='C12H12', formula='C12H12', hash='c434de7')"
2mer-0+40,-0.1093234,4,-0.2186468,-56.83686659,0.0002902837,11.249,7.992,7.992,-0.12920085,-0.1094571,-0.12972596,-0.25840171,-0.21891419,-0.25945191,"Molecule(name='C12H12', formula='C12H12', hash='d1e5160')"
2mer-0+60,-0.03420098,4,-0.06840195,-56.90526854,0.0002569059,11.596,8.324,8.324,-0.0485455,-0.03473537,-0.04896558,-0.09709099,-0.06947073,-0.09793115,"Molecule(name='C12H12', formula='C12H12', hash='c7913ed')"
2mer-0+26,-0.09154343,2,-0.09154343,-56.99681198,0.0002364929,11.624,8.557,8.557,-0.10798682,-0.09144617,-0.10827562,-0.10798682,-0.09144617,-0.10827562,"Molecule(name='C12H12', formula='C12H12', hash='93b42db')"
2mer-0+43,-0.00900689,4,-0.01801378,-57.01482576,0.0002333832,12.044,8.595,8.595,-0.0199538,-0.00968809,-0.02034763,-0.0399076,-0.01937619,-0.04069525,"Molecule(name='C12H12', formula='C12H12', hash='571c3f7')"
2mer-0+59,-0.01097716,4,-0.02195432,-57.03678008,0.0002207595,13.459,8.756,8.756,-0.0168032,-0.01152594,-0.01722328,-0.0336064,-0.02305189,-0.03444656,"Molecule(name='C12H12', formula='C12H12', hash='925e69e')"
2mer-0+32,-0.08110532,2,-0.08110532,-57.1178854,0.0002142829,11.973,8.843,8.843,-0.09485932,-0.08128548,-0.09538442,-0.09485932,-0.08128548,-0.09538442,"Molecule(name='C12H12', formula='C12H12', hash='7ab269b')"
2mer-0+44,-0.01059086,2,-0.01059086,-57.12847626,0.0002040349,13.774,8.989,8.989,-0.01570049,-0.01107961,-0.01606806,-0.01570049,-0.01107961,-0.01606806,"Molecule(name='C12H12', formula='C12H12', hash='193182d')"
2mer-0+39,-0.00870062,2,-0.00870062,-57.13717687,0.0001695377,13.774,9.561,9.561,-0.01362635,-0.00926802,-0.01409893,-0.01362635,-0.00926802,-0.01409893,"Molecule(name='C12H12', formula='C12H12', hash='4f0da72')"
2mer-0+55,0.0412072,2,0.0412072,-57.09596967,0.0001624869,10.049,9.698,9.698,0.01467655,0.04030143,0.01478156,0.01467655,0.04030143,0.01478156,"Molecule(name='C12H12', formula='C12H12', hash='04b8a1d')"
2mer-0+33,-0.00530906,4,-0.01061811,-57.10658778,0.0001476099,14.534,10.013,10.013,-0.00884794,-0.0057761,-0.00921551,-0.01769587,-0.0115522,-0.01843101,"Molecule(name='C12H12', formula='C12H12', hash='9c7afc3')"
2mer-0+47,-0.03531078,2,-0.03531078,-57.14189856,0.0001472482,13.774,10.021,10.021,-0.04127286,-0.03544425,-0.04161418,-0.04127286,-0.03544425,-0.04161418,"Molecule(name='C12H12', formula='C12H12', hash='511dba1')"
2mer-0+34,-0.01529326,4,-0.03058652,-57.17248508,0.0001431179,14.605,10.117,10.117,-0.01908738,-0.01564798,-0.01945495,-0.03817477,-0.03129596,-0.03890991,"Molecule(name='C12H12', formula='C12H12', hash='57b1999')"
2mer-0+64,-0.02048193,4,-0.04096385,-57.21344893,0.0001306538,13.836,10.429,10.429,-0.02570365,-0.02087272,-0.02612372,-0.05140729,-0.04174545,-0.05224745,"Molecule(name='C12H12', formula='C12H12', hash='6676194')"
2mer-0+54,-0.00911328,4,-0.01822656,-57.23167549,0.0001303341,14.378,10.437,10.437,-0.01307499,-0.00953056,-0.01344256,-0.02614998,-0.01906113,-0.02688512,"Molecule(name='C12H12', formula='C12H12', hash='3b2de1d')"
2mer-0+58,-0.01350344,4,-0.02700689,-57.25868238,0.0001194838,14.94,10.744,10.744,-0.01685571,-0.01383639,-0.01719703,-0.03371142,-0.02767277,-0.03439405,"Molecule(name='C12H12', formula='C12H12', hash='5747b1c')"
2mer-0+52,-0.02244571,4,-0.04489143,-57.30357381,0.0001163359,14.378,10.84,10.84,-0.02675385,-0.02273683,-0.02714767,-0.05350769,-0.04547366,-0.05429534,"Molecule(name='C12H12', formula='C12H12', hash='66526d7')"
2mer-0+98,-0.03712807,2,-0.03712807,-57.34070188,0.0001145894,13.62,10.895,10.895,-0.04326824,-0.03743963,-0.04376708,-0.04326824,-0.03743963,-0.04376708,"Molecule(name='C12H12', formula='C12H12', hash='e149b3e')"
2mer-0+77,-0.03186856,4,-0.06373711,-57.40443899,0.0001108473,13.836,11.016,11.016,-0.03733461,-0.03208361,-0.03772844,-0.07466922,-0.06416722,-0.07545687,"Molecule(name='C12H12', formula='C12H12', hash='34a61c3')"
2mer-0+95,-0.01061314,4,-0.02122628,-57.42566527,0.0001069138,14.878,11.15,11.15,-0.01391515,-0.01097459,-0.01430898,-0.0278303,-0.02194918,-0.02861795,"Molecule(name='C12H12', formula='C12H12', hash='21e8cf0')"
2mer-0+132,-0.0075441,2,-0.0075441,-57.43320937,0.0001023768,15.496,11.312,11.312,-0.01016068,-0.0078765,-0.01047574,-0.01016068,-0.0078765,-0.01047574,"Molecule(name='C12H12', formula='C12H12', hash='0c2ca17')"
2mer-0+80,-0.00238136,4,-0.00476272,-57.43797209,9.688024e-05,14.94,11.522,11.522,-0.00530351,-0.00278303,-0.00564483,-0.01060702,-0.00556606,-0.01128965,"Molecule(name='C12H12', formula='C12H12', hash='8c672fc')"
2mer-0+57,-0.00596981,4,-0.01193962,-57.44991171,9.587804e-05,16.115,11.562,11.562,-0.00800777,-0.0063012,-0.00832284,-0.01601555,-0.0126024,-0.01664567,"Molecule(name='C12H12', formula='C12H12', hash='c8a10e2')"
2mer-0+129,-0.0231118,2,-0.0231118,-57.47302351,9.370198e-05,14.78,11.651,11.651,-0.02688512,-0.02336695,-0.02725269,-0.02688512,-0.02336695,-0.02725269,"Molecule(name='C12H12', formula='C12H12', hash='72dba2e')"
2mer-0+94,0.00051634,4,0.00103267,-57.47199084,9.361866e-05,14.878,11.654,11.654,-0.00236295,7.877e-05,-0.00267801,-0.0047259,0.00015753,-0.00535602,"Molecule(name='C12H12', formula='C12H12', hash='a4726f7')"
2mer-0+63,-0.00202093,4,-0.00404186,-57.4760327,9.064675e-05,16.305,11.78,11.78,-0.00378072,-0.00236295,-0.00409578,-0.00756144,-0.0047259,-0.00819156,"Molecule(name='C12H12', formula='C12H12', hash='1a88629')"
2mer-0+153,-0.00767384,2,-0.00767384,-57.48370654,8.893838e-05,16.273,11.855,11.855,-0.00966184,-0.00795527,-0.00995064,-0.00966184,-0.00795527,-0.00995064,"Molecule(name='C12H12', formula='C12H12', hash='42e1af2')"
2mer-0+88,0.00228152,4,0.00456304,-57.47914351,8.367519e-05,13.459,12.099,12.099,-0.00267801,0.00173283,-0.00309809,-0.00535602,0.00346566,-0.00619618,"Molecule(name='C12H12', formula='C12H12', hash='653cb04')"
2mer-0+104,-0.01478794,4,-0.02957588,-57.50871938,8.351303e-05,15.882,12.106,12.106,-0.01727579,-0.01501786,-0.0175646,-0.03455158,-0.03003572,-0.03512919,"Molecule(name='C12H12', formula='C12H12', hash='98ec1f7')"
2mer-0+82,-0.00623476,2,-0.00623476,-57.51495415,8.011105e-05,13.774,12.275,12.275,-0.01081706,-0.00674753,-0.01128965,-0.01081706,-0.00674753,-0.01128965,"Molecule(name='C12H12', formula='C12H12', hash='c9aa19f')"
2mer-0+71,-0.00752543,4,-0.01505086,-57.53000501,7.985817e-05,16.115,12.288,12.288,-0.00958307,-0.00782399,-0.00987188,-0.01916615,-0.01564798,-0.01974376,"Molecule(name='C12H12', formula='C12H12', hash='840524c')"
2mer-0+102,-0.00990578,2,-0.00990578,-57.53991079,7.947901e-05,16.56,12.308,12.308,-0.0117885,-0.01016068,-0.0120773,-0.0117885,-0.01016068,-0.0120773,"Molecule(name='C12H12', formula='C12H12', hash='15dc55e')"
2mer-0+74,-0.01152633,4,-0.02305266,-57.56296345,7.688576e-05,16.305,12.445,12.445,-0.01360009,-0.01173599,-0.01388889,-0.02720018,-0.02347197,-0.02777779,"Molecule(name='C12H12', formula='C12H12', hash='1e46d0f')"
2mer-0+119,-0.02262759,4,-0.04525518,-57.60821863,7.620951e-05,15.074,12.481,12.481,-0.02601871,-0.02286811,-0.02636002,-0.05203741,-0.04573621,-0.05272004,"Molecule(name='C12H12', formula='C12H12', hash='6e1c605')"
2mer-0+147,0.00056902,2,0.00056902,-57.60764961,6.338558e-05,18.134,13.272,13.272,-0.00031506,0.0002888,-0.00060387,-0.00031506,0.0002888,-0.00060387,"Molecule(name='C12H12', formula='C12H12', hash='c3355ea')"
2mer-0+127,-0.00867517,4,-0.01735033,-57.62499994,6.052864e-05,15.882,13.478,13.478,-0.01084332,-0.00900547,-0.01121089,-0.02168663,-0.01801093,-0.02242177,"Molecule(name='C12H12', formula='C12H12', hash='61411b5')"
2mer-0+89,-0.00689245,4,-0.01378489,-57.63878483,6.007389e-05,17.436,13.512,13.512,-0.00821781,-0.00714136,-0.00850662,-0.01643563,-0.01428272,-0.01701324,"Molecule(name='C12H12', formula='C12H12', hash='c209602')"
2mer-0+116,-0.00548619,4,-0.01097237,-57.64975721,5.829474e-05,17.775,13.648,13.648,-0.00666877,-0.00572359,-0.00693132,-0.01333754,-0.01144718,-0.01386264,"Molecule(name='C12H12', formula='C12H12', hash='732c80e')"
2mer-0+113,-0.01125336,2,-0.01125336,-57.66101057,5.7461e-05,16.56,13.713,13.713,-0.01310125,-0.01149969,-0.01344256,-0.01310125,-0.01149969,-0.01344256,"Molecule(name='C12H12', formula='C12H12', hash='385e8c0')"
2mer-0+137,-0.00453001,2,-0.00453001,-57.66554058,5.704305e-05,18.134,13.747,13.747,-0.00556606,-0.00477841,-0.00582861,-0.00556606,-0.00477841,-0.00582861,"Molecule(name='C12H12', formula='C12H12', hash='4ad1e08')"
2mer-0+123,-0.00725581,2,-0.00725581,-57.67279639,5.625858e-05,17.527,13.81,13.81,-0.00861164,-0.00748268,-0.00884793,-0.00861164,-0.00748268,-0.00884793,"Molecule(name='C12H12', formula='C12H12', hash='12d281a')"
2mer-0+106,-0.00393507,4,-0.00787014,-57.68066653,5.520033e-05,17.959,13.898,13.898,-0.00498845,-0.0042008,-0.005251,-0.0099769,-0.0084016,-0.010502,"Molecule(name='C12H12', formula='C12H12', hash='9fdb19c')"
2mer-0+173,-0.00082316,4,-0.00164632,-57.68231285,5.328932e-05,18.574,14.062,14.062,-0.00162781,-0.00110271,-0.00191661,-0.00325562,-0.00220542,-0.00383323,"Molecule(name='C12H12', formula='C12H12', hash='36bca7e')"
2mer-0+145,-0.00046439,2,-0.00046439,-57.68277724,5.178484e-05,18.803,14.197,14.197,-0.00118148,-0.00073514,-0.00144402,-0.00118148,-0.00073514,-0.00144402,"Molecule(name='C12H12', formula='C12H12', hash='7d4372a')"
2mer-0+93,-0.00161628,2,-0.00161628,-57.68439352,5.16271e-05,18.84,14.212,14.212,-0.00236295,-0.00189036,-0.00259924,-0.00236295,-0.00189036,-0.00259924,"Molecule(name='C12H12', formula='C12H12', hash='bca4f05')"
2mer-0+195,0.00168762,4,0.00337523,-57.68101828,5.071315e-05,17.421,14.296,14.296,0.00060386,0.00136526,0.00034132,0.00120773,0.00273052,0.00068263,"Molecule(name='C12H12', formula='C12H12', hash='77467b0')"
2mer-0+183,-0.00817728,4,-0.01635456,-57.69737285,4.986371e-05,17.665,14.377,14.377,-0.0094518,-0.00842786,-0.00976686,-0.0189036,-0.01685571,-0.01953372,"Molecule(name='C12H12', formula='C12H12', hash='7f28b4f')"
2mer-0+170,0.00334872,2,0.00334872,-57.69402413,4.976511e-05,15.496,14.387,14.387,0.00131275,0.0029143,0.00097143,0.00131275,0.0029143,0.00097143,"Molecule(name='C12H12', formula='C12H12', hash='e2fa765')"
2mer-0+121,7.366e-05,4,0.00014731,-57.69387681,4.854035e-05,18.937,14.507,14.507,-0.00060387,-0.00021004,-0.00086641,-0.00120773,-0.00042008,-0.00173283,"Molecule(name='C12H12', formula='C12H12', hash='a769b1d')"
2mer-0+155,-0.00902994,2,-0.00902994,-57.70290675,4.797668e-05,17.527,14.563,14.563,-0.01039698,-0.00929427,-0.01068578,-0.01039698,-0.00929427,-0.01068578,"Molecule(name='C12H12', formula='C12H12', hash='b1f0411')"
2mer-0+185,-0.00451732,2,-0.00451732,-57.70742408,4.710875e-05,18.803,14.652,14.652,-0.00538228,-0.00475216,-0.00564483,-0.00538228,-0.00475216,-0.00564483,"Molecule(name='C12H12', formula='C12H12', hash='27bbf0c')"
2mer-0+109,-0.00183596,4,-0.00367192,-57.71109599,4.675616e-05,19.499,14.689,14.689,-0.00246797,-0.00207415,-0.00270426,-0.00493594,-0.00414829,-0.00540853,"Molecule(name='C12H12', formula='C12H12', hash='14dc8ae')"
2mer-0+136,-0.00199484,4,-0.00398967,-57.71508566,4.651702e-05,19.207,14.714,14.714,-0.00267801,-0.00225793,-0.00296681,-0.00535602,-0.00451586,-0.00593363,"Molecule(name='C12H12', formula='C12H12', hash='2f617e2')"
2mer-0+215,-0.00290581,4,-0.00581163,-57.72089729,4.556939e-05,19.148,14.815,14.815,-0.0036757,-0.00312435,-0.00388574,-0.0073514,-0.00624869,-0.00777148,"Molecule(name='C12H12', formula='C12H12', hash='88e94f8')"
2mer-0+143,-0.00828996,4,-0.01657991,-57.73747721,4.444464e-05,17.775,14.939,14.939,-0.00950431,-0.00853288,-0.00981937,-0.01900862,-0.01706575,-0.01963874,"Molecule(name='C12H12', formula='C12H12', hash='73eb169')"
2mer-0+196,0.0011118,2,0.0011118,-57.73636541,4.429399e-05,16.273,14.956,14.956,-0.00044634,0.00076139,-0.00078765,-0.00044634,0.00076139,-0.00078765,"Molecule(name='C12H12', formula='C12H12', hash='678686f')"
2mer-0+166,-0.00728906,4,-0.01457812,-57.75094353,4.362766e-05,18.181,15.032,15.032,-0.00834909,-0.00753519,-0.00866415,-0.01669818,-0.01507037,-0.0173283,"Molecule(name='C12H12', formula='C12H12', hash='56ba3d3')"
2mer-0+161,-0.0076829,2,-0.0076829,-57.75862643,4.233111e-05,18.134,15.184,15.184,-0.00879543,-0.00792901,-0.00908423,-0.00879543,-0.00792901,-0.00908423,"Molecule(name='C12H12', formula='C12H12', hash='a0e6359')"
2mer-0+135,0.00045036,2,0.00045036,-57.75817607,4.146952e-05,20.238,15.288,15.288,2.626e-05,0.00018378,-0.00023629,2.626e-05,0.00018378,-0.00023629,"Molecule(name='C12H12', formula='C12H12', hash='e365882')"
2mer-0+233,0.00069673,4,0.00139345,-57.75678262,4.138575e-05,18.786,15.299,15.299,0.0,0.00042008,-0.00026255,0.0,0.00084016,-0.0005251,"Molecule(name='C12H12', formula='C12H12', hash='04dc6ed')"
2mer-0+125,-0.00223605,4,-0.00447211,-57.76125472,4.049275e-05,19.499,15.41,15.41,-0.0028618,-0.00246797,-0.0031506,-0.00572359,-0.00493594,-0.0063012,"Molecule(name='C12H12', formula='C12H12', hash='3bba71c')"
2mer-0+273,0.00079909,2,0.00079909,-57.76045563,4.033339e-05,20.099,15.43,15.43,0.00034131,0.0005251,7.877e-05,0.00034131,0.0005251,7.877e-05,"Molecule(name='C12H12', formula='C12H12', hash='b007af8')"
2mer-0+180,-0.0059577,2,-0.0059577,-57.76641334,3.950664e-05,18.803,15.537,15.537,-0.00685256,-0.00616993,-0.0071151,-0.00685256,-0.00616993,-0.0071151,"Molecule(name='C12H12', formula='C12H12', hash='2dd9053')"
2mer-0+159,-0.00169866,4,-0.00339731,-57.76981065,3.93334e-05,19.97,15.56,15.56,-0.00225793,-0.00194287,-0.00249422,-0.00451586,-0.00388574,-0.00498845,"Molecule(name='C12H12', formula='C12H12', hash='8a00ea4')"
2mer-0+214,0.00196951,4,0.00393902,-57.76587163,3.924758e-05,19.066,15.571,15.571,0.00139151,0.00168032,0.00112897,0.00278303,0.00336064,0.00225793,"Molecule(name='C12H12', formula='C12H12', hash='83f85ad')"
2mer-0+182,-0.00751287,4,-0.01502574,-57.78089737,3.871885e-05,18.181,15.642,15.642,-0.00858539,-0.00777148,-0.00887419,-0.01717077,-0.01554296,-0.01774838,"Molecule(name='C12H12', formula='C12H12', hash='719fea6')"
2mer-0+141,0.0006297,2,0.0006297,-57.78026767,3.83914e-05,20.033,15.686,15.686,0.00018378,0.00036757,-7.876e-05,0.00018378,0.00036757,-7.876e-05,"Molecule(name='C12H12', formula='C12H12', hash='d889c5d')"
2mer-0+150,-0.00607247,4,-0.01214494,-57.79241261,3.8029e-05,18.937,15.736,15.736,-0.00693132,-0.00627495,-0.00719387,-0.01386264,-0.01254989,-0.01438774,"Molecule(name='C12H12', formula='C12H12', hash='03e498a')"
2mer-0+144,-0.00355407,2,-0.00355407,-57.79596669,3.734765e-05,20.033,15.831,15.831,-0.00414829,-0.00378072,-0.00438458,-0.00414829,-0.00378072,-0.00438458,"Molecule(name='C12H12', formula='C12H12', hash='2338001')"
2mer-0+148,-0.00452933,4,-0.00905866,-57.80502534,3.716021e-05,19.207,15.858,15.858,-0.00527726,-0.00475216,-0.0055398,-0.01055451,-0.00950431,-0.01107961,"Molecule(name='C12H12', formula='C12H12', hash='3278c5f')"
2mer-0+211,0.00039075,4,0.0007815,-57.80424384,3.709499e-05,19.805,15.867,15.867,-0.00010502,0.00015753,-0.00036757,-0.00021004,0.00031506,-0.00073514,"Molecule(name='C12H12', formula='C12H12', hash='0327997')"
2mer-0+207,-0.00171193,4,-0.00342385,-57.80766769,3.461759e-05,19.805,16.237,16.237,-0.00228419,-0.00196913,-0.00254673,-0.00456837,-0.00393825,-0.00509347,"Molecule(name='C12H12', formula='C12H12', hash='a319e32')"
2mer-0+156,-0.00358647,2,-0.00358647,-57.81125417,3.232156e-05,20.238,16.613,16.613,-0.00414829,-0.00380698,-0.00441084,-0.00414829,-0.00380698,-0.00441084,"Molecule(name='C12H12', formula='C12H12', hash='a2e7ebe')"
2mer-0+191,-0.00212458,4,-0.00424916,-57.81550332,3.228107e-05,20.729,16.62,16.62,-0.00257299,-0.0023367,-0.00280928,-0.00514598,-0.00467339,-0.00561857,"Molecule(name='C12H12', formula='C12H12', hash='4dd2751')"
2mer-0+174,-8.513e-05,4,-0.00017025,-57.81567358,3.21167e-05,19.97,16.648,16.648,-0.00057761,-0.00034132,-0.0008139,-0.00115522,-0.00068263,-0.00162781,"Molecule(name='C12H12', formula='C12H12', hash='d423d59')"
2mer-0+172,-0.00054985,2,-0.00054985,-57.81622343,3.199967e-05,21.353,16.668,16.668,-0.00089267,-0.00078765,-0.00110271,-0.00089267,-0.00078765,-0.00110271,"Molecule(name='C12H12', formula='C12H12', hash='50fb3b6')"
2mer-0+175,-0.00031174,2,-0.00031174,-57.81653516,3.122714e-05,21.353,16.804,16.804,-0.00065638,-0.00055136,-0.00086642,-0.00065638,-0.00055136,-0.00086642,"Molecule(name='C12H12', formula='C12H12', hash='5243b44')"
2mer-0+186,-0.00046631,2,-0.00046631,-57.81700147,3.042341e-05,21.353,16.951,16.951,-0.00081391,-0.00070889,-0.0010502,-0.00081391,-0.00070889,-0.0010502,"Molecule(name='C12H12', formula='C12H12', hash='b6c3493')"
2mer-0+205,0.00194388,2,0.00194388,-57.81505759,3.033152e-05,18.134,16.968,16.968,0.00115522,0.00162781,0.00089267,0.00115522,0.00162781,0.00089267,"Molecule(name='C12H12', formula='C12H12', hash='9fdb78a')"
2mer-0+235,-0.00021568,4,-0.00043136,-57.81548895,3.018566e-05,20.246,16.996,16.996,-0.00065638,-0.00047259,-0.00091892,-0.00131275,-0.00094518,-0.00183785,"Molecule(name='C12H12', formula='C12H12', hash='82f64ff')"
2mer-0+267,-0.00151302,4,-0.00302604,-57.81851499,3.018566e-05,20.246,16.996,16.996,-0.00202164,-0.00175909,-0.00223168,-0.00404327,-0.00351817,-0.00446335,"Molecule(name='C12H12', formula='C12H12', hash='058c4e9')"
2mer-0+238,0.0030461,4,0.00609221,-57.81242278,2.938898e-05,18.574,17.148,17.148,0.00244171,0.00275677,0.00215291,0.00488343,0.00551355,0.00430582,"Molecule(name='C12H12', formula='C12H12', hash='320774b')"
2mer-0+232,-0.00123623,4,-0.00247246,-57.81489525,2.923713e-05,21.016,17.177,17.177,-0.00162781,-0.00147028,-0.0018641,-0.00325562,-0.00294056,-0.00372821,"Molecule(name='C12H12', formula='C12H12', hash='def7c1d')"
2mer-0+220,-0.00363348,4,-0.00726696,-57.82216221,2.895761e-05,20.729,17.232,17.232,-0.00412203,-0.00383323,-0.00435833,-0.00824407,-0.00766646,-0.00871666,"Molecule(name='C12H12', formula='C12H12', hash='93dbd7f')"
2mer-0+268,0.00041585,2,0.00041585,-57.82174636,2.864482e-05,22.197,17.295,17.295,0.00018378,0.00018378,-5.251e-05,0.00018378,0.00018378,-5.251e-05,"Molecule(name='C12H12', formula='C12H12', hash='5969dbc')"
2mer-0+250,0.00014145,4,0.00028291,-57.82146345,2.829344e-05,19.148,17.366,17.366,-0.00044634,-0.00015753,-0.00073514,-0.00089267,-0.00031506,-0.00147028,"Molecule(name='C12H12', formula='C12H12', hash='698da51')"
2mer-0+202,-0.00089194,4,-0.00178388,-57.82324733,2.821611e-05,22.123,17.382,17.382,-0.00118148,-0.00110271,-0.00139151,-0.00236295,-0.00220542,-0.00278303,"Molecule(name='C12H12', formula='C12H12', hash='71ae315')"
2mer-0+231,0.00064248,2,0.00064248,-57.82260485,2.820131e-05,18.803,17.385,17.385,2.625e-05,0.00034131,-0.0002888,2.625e-05,0.00034131,-0.0002888,"Molecule(name='C12H12', formula='C12H12', hash='96d7135')"
2mer-0+289,-0.00331486,4,-0.00662971,-57.82923456,2.794722e-05,20.316,17.438,17.438,-0.00385949,-0.00354443,-0.00406953,-0.00771897,-0.00708885,-0.00813905,"Molecule(name='C12H12', formula='C12H12', hash='ef25333')"
2mer-0+324,-0.00418126,2,-0.00418126,-57.83341582,2.742739e-05,20.43,17.547,17.547,-0.0047259,-0.00441084,-0.00498845,-0.0047259,-0.00441084,-0.00498845,"Molecule(name='C12H12', formula='C12H12', hash='e571439')"
2mer-0+201,-0.00101158,4,-0.00202316,-57.83543898,2.734571e-05,21.747,17.565,17.565,-0.00133901,-0.00120773,-0.00154904,-0.00267801,-0.00241546,-0.00309809,"Molecule(name='C12H12', formula='C12H12', hash='946b246')"
2mer-0+194,-0.00174188,4,-0.00348376,-57.83892274,2.721812e-05,21.747,17.592,17.592,-0.0021004,-0.00196913,-0.00231044,-0.0042008,-0.00393825,-0.00462088,"Molecule(name='C12H12', formula='C12H12', hash='61434b9')"
2mer-0+319,0.00033443,2,0.00033443,-57.83858831,2.714497e-05,22.197,17.608,17.608,7.876e-05,0.00010502,-0.00013127,7.876e-05,0.00010502,-0.00013127,"Molecule(name='C12H12', formula='C12H12', hash='ee01bdb')"
2mer-0+326,-0.0004127,4,-0.00082541,-57.83941372,2.683544e-05,21.289,17.675,17.675,-0.00078765,-0.00063012,-0.00099769,-0.0015753,-0.00126024,-0.00199538,"Molecule(name='C12H12', formula='C12H12', hash='ad38b2a')"
