N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+27,-1.71791859,2,-1.71791859,-124.92032107,0.0009316664,9.084,5.418,5.418,-1.64579468,-1.68895789,-1.61628405,-1.64579468,-1.68895789,-1.61628405,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='65fe990')"
2mer-0+62,0.73910466,1,0.36955233,-124.55076874,0.0008061675,10.54,5.686,5.686,0.68139602,0.75464746,0.70297763,0.34069801,0.37732373,0.35148881,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9a5f67d')"
2mer-0+7,-3.60434402,1,-1.80217201,-126.35294075,0.0007955879,7.647,5.711,5.711,-3.61720386,-3.59478209,-3.60990497,-1.80860193,-1.79739104,-1.80495249,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='580e142')"
2mer-0+14,0.19011817,2,0.19011817,-126.16282258,0.000741225,10.409,5.847,5.847,0.1525678,0.20310868,0.16548526,0.1525678,0.20310868,0.16548526,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='71181ee')"
2mer-0+19,-0.70744514,2,-0.70744514,-126.87026772,0.0007058133,10.835,5.943,5.943,-0.70218998,-0.69885559,-0.69633511,-0.70218998,-0.69885559,-0.69633511,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f9e1e76')"
2mer-0+12,1.29559659,2,1.29559659,-125.57467114,0.000673112,7.44,6.038,6.038,1.1035239,1.31976008,1.13111791,1.1035239,1.31976008,1.13111791,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8e2662a')"
2mer-0+65,-0.90173193,1,-0.45086597,-126.0255371,0.0006608288,10.428,6.075,6.075,-0.87463281,-0.91089097,-0.88573868,-0.43731641,-0.45544548,-0.44286934,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='21b3bc5')"
2mer-0+23,-1.0896438,2,-1.0896438,-127.1151809,0.0006006165,10.538,6.272,6.272,-1.02712186,-1.07684882,-1.01514957,-1.02712186,-1.07684882,-1.01514957,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='726871d')"
2mer-0+26,0.23562803,1,0.11781401,-126.99736688,0.000580517,10.285,6.344,6.344,0.18039811,0.20961992,0.15508828,0.09019905,0.10480996,0.07754414,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0977702')"
2mer-0+31,-2.73610626,1,-1.36805313,-128.36542001,0.0005598004,7.115,6.421,6.421,-2.65036348,-2.76026691,-2.67601462,-1.32518174,-1.38013346,-1.33800731,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fd222b7')"
2mer-0+17,-1.42928489,2,-1.42928489,-129.7947049,0.0005368839,8.97,6.511,6.511,-1.34598883,-1.44504895,-1.36389474,-1.34598883,-1.44504895,-1.36389474,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1c3aeb7')"
2mer-0+18,1.39663203,2,1.39663203,-128.39807288,0.0005129197,7.31,6.611,6.611,1.16779615,1.4240712,1.19764808,1.16779615,1.4240712,1.19764808,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='052ea06')"
2mer-0+49,0.1070881,1,0.05354405,-128.34452883,0.0004502075,11.403,6.904,6.904,0.12303093,0.12891205,0.1452164,0.06151546,0.06445602,0.0726082,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='b57f852')"
2mer-0+21,-0.51890031,2,-0.51890031,-128.86342914,0.0004402456,10.31,6.956,6.956,-0.50367592,-0.50202185,-0.4864789,-0.50367592,-0.50202185,-0.4864789,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d582470')"
2mer-0+82,0.21569198,1,0.10784599,-128.75558315,0.0003686256,11.838,7.38,7.38,0.19817274,0.21471339,0.19877661,0.09908637,0.10735669,0.0993883,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ce3e300')"
2mer-0+61,0.8791294,1,0.4395647,-128.31601845,0.0003654064,12.075,7.402,7.402,0.86872544,0.90141291,0.89269626,0.43436272,0.45070646,0.44634813,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e44a72e')"
2mer-0+63,0.5296782,2,0.5296782,-127.78634025,0.0003645532,11.113,7.408,7.408,0.47910124,0.52888072,0.47857614,0.47910124,0.52888072,0.47857614,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='abd3ba9')"
2mer-0+41,-1.07269993,2,-1.07269993,-128.85904018,0.0003594366,10.36,7.443,7.443,-1.04318991,-1.06206726,-1.03355433,-1.04318991,-1.06206726,-1.03355433,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2133090')"
2mer-0+42,-0.88530136,2,-0.88530136,-129.74434154,0.0003442723,11.938,7.55,7.55,-0.8325198,-0.87757337,-0.82582477,-0.8325198,-0.87757337,-0.82582477,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='55c80fe')"
2mer-0+24,0.57719059,2,0.57719059,-129.16715094,0.0003206251,11.226,7.732,7.732,0.54206073,0.57207019,0.53751862,0.54206073,0.57207019,0.53751862,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='20a61cf')"
2mer-0+44,0.96191902,2,0.96191902,-128.20523192,0.0003019625,12.376,7.888,7.888,0.89947005,0.96240328,0.90285694,0.89947005,0.96240328,0.90285694,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ffe92d7')"
2mer-0+43,-0.47784319,2,-0.47784319,-128.68307511,0.0002950753,12.376,7.949,7.949,-0.46355828,-0.4780773,-0.46494979,-0.46355828,-0.4780773,-0.46494979,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5206860')"
2mer-0+71,0.18559551,2,0.18559551,-128.4974796,0.0002829319,11.201,8.061,8.061,0.17089379,0.17724751,0.16204586,0.17089379,0.17724751,0.16204586,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2a6a519')"
2mer-0+57,-0.61427654,1,-0.30713827,-128.80461787,0.0002685375,11.874,8.202,8.202,-0.58748188,-0.60218468,-0.57621848,-0.29374094,-0.30109234,-0.28810924,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4f83813')"
2mer-0+92,-1.21626158,1,-0.60813079,-129.41274866,0.0002630299,11.538,8.259,8.259,-1.15926327,-1.22532085,-1.17078922,-0.57963163,-0.61266043,-0.58539461,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='54db942')"
2mer-0+48,0.24297594,1,0.12148797,-129.29126069,0.000256142,10.649,8.332,8.332,0.22644937,0.23590117,0.21933427,0.11322469,0.11795059,0.10966713,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a0799d8')"
2mer-0+79,0.51443077,2,0.51443077,-128.77682992,0.0002492265,12.176,8.409,8.409,0.47017454,0.51522812,0.47159231,0.47017454,0.51522812,0.47159231,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='790766f')"
2mer-0+38,0.79257384,2,0.79257384,-127.98425608,0.0002410629,13.398,8.503,8.503,0.75645906,0.7884114,0.75385981,0.75645906,0.7884114,0.75385981,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='409aace')"
2mer-0+45,0.32246706,2,0.32246706,-127.66178902,0.0002350973,12.905,8.574,8.574,0.29093166,0.31435111,0.28384281,0.29093166,0.31435111,0.28384281,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8d91260')"
2mer-0+33,0.39640565,2,0.39640565,-127.26538337,0.0002302499,12.963,8.634,8.634,0.37043179,0.39519026,0.36985418,0.37043179,0.39519026,0.36985418,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='802230b')"
2mer-0+55,0.94008429,2,0.94008429,-126.32529908,0.0002296657,12.905,8.641,8.641,0.88736649,0.94176685,0.89125223,0.88736649,0.94176685,0.89125223,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2508574')"
2mer-0+29,-1.38541709,1,-0.69270855,-127.01800763,0.0002083474,9.806,8.926,8.926,-1.3445448,-1.38324468,-1.34315329,-0.6722724,-0.69162234,-0.67157664,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='82dc5dc')"
2mer-0+70,-0.38657586,2,-0.38657586,-127.40458348,0.0002068907,12.042,8.947,8.947,-0.37531522,-0.3817477,-0.37032677,-0.37531522,-0.3817477,-0.37032677,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f87164c')"
2mer-0+36,0.17066419,2,0.17066419,-127.2339193,0.0001919294,11.326,9.174,9.174,0.15101876,0.18039811,0.16152076,0.15101876,0.18039811,0.16152076,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2f860d4')"
2mer-0+39,0.97435881,2,0.97435881,-126.25956049,0.0001843593,9.987,9.298,9.298,0.88996574,0.9738242,0.8902808,0.88996574,0.9738242,0.8902808,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='6b0179d')"
2mer-0+96,0.70273829,1,0.35136915,-125.90819135,0.0001776089,13.722,9.414,9.414,0.68121223,0.71681401,0.69638762,0.34060611,0.35840701,0.34819381,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ecfae3d')"
2mer-0+74,-1.09925565,1,-0.54962782,-126.45781917,0.0001616585,10.086,9.714,9.714,-1.05332435,-1.10139725,-1.05613363,-0.52666217,-0.55069863,-0.52806681,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='999f898')"
2mer-0+69,0.08689213,1,0.04344606,-126.41437311,0.000158173,13.229,9.785,9.785,0.0654012,0.07931635,0.05783977,0.0327006,0.03965818,0.02891988,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='adfc81f')"
2mer-0+47,-0.38038404,2,-0.38038404,-126.79475714,0.0001563952,11.855,9.822,9.822,-0.35150194,-0.38319172,-0.35488883,-0.35150194,-0.38319172,-0.35488883,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='42dc46c')"
2mer-0+58,0.70979463,2,0.70979463,-126.08496252,0.0001556618,14.754,9.837,9.837,0.67745776,0.70704715,0.67606625,0.67745776,0.70704715,0.67606625,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='daa9fa1')"
2mer-0+50,0.50054031,2,0.50054031,-125.58442221,0.0001502477,10.966,9.954,9.954,0.45591808,0.50598636,0.46214051,0.45591808,0.50598636,0.46214051,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5589d64')"
2mer-0+103,-0.15640748,2,-0.15640748,-125.74082968,0.0001489035,12.416,9.984,9.984,-0.14295847,-0.16199335,-0.14910214,-0.14295847,-0.16199335,-0.14910214,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cc5f733')"
2mer-0+83,-0.48609012,2,-0.48609012,-126.2269198,0.000145127,14.167,10.07,10.07,-0.45846481,-0.48122789,-0.45418524,-0.45846481,-0.48122789,-0.45418524,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5ab2803')"
2mer-0+126,-0.06488235,1,-0.03244117,-126.25936098,0.0001410797,13.997,10.165,10.165,-0.06164674,-0.06926069,-0.06597881,-0.03082337,-0.03463035,-0.03298941,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d60acdc')"
2mer-0+46,-0.03823784,2,-0.03823784,-126.29759882,0.0001407121,13.539,10.174,10.174,-0.04665513,-0.03539174,-0.04392462,-0.04665513,-0.03539174,-0.04392462,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='eaaf9a9')"
2mer-0+68,0.01476724,2,0.01476724,-126.28283158,0.000134414,14.374,10.33,10.33,0.00598614,0.00659,-0.00207415,0.00598614,0.00659,-0.00207415,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='7b3d836')"
2mer-0+51,0.34133643,2,0.34133643,-125.94149516,0.0001339613,13.054,10.342,10.342,0.32430176,0.3336748,0.31692411,0.32430176,0.3336748,0.31692411,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d5280fe')"
2mer-0+121,0.34067616,2,0.34067616,-125.600819,0.0001229298,14.132,10.643,10.643,0.31697662,0.34034357,0.31700287,0.31697662,0.34034357,0.31700287,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='feb7835')"
2mer-0+91,-0.52793647,1,-0.26396823,-125.86478723,0.0001223816,13.367,10.658,10.658,-0.50551377,-0.52250075,-0.50076161,-0.25275689,-0.26125038,-0.25038081,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='fcd1ec8')"
2mer-0+87,0.53843397,2,0.53843397,-125.32635326,0.0001219956,14.374,10.67,10.67,0.51037095,0.53809623,0.51094855,0.51037095,0.53809623,0.51094855,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='77d3697')"
2mer-0+88,-0.21625224,2,-0.21625224,-125.5426055,0.0001159638,14.686,10.852,10.852,-0.20759828,-0.21807403,-0.20982996,-0.20759828,-0.21807403,-0.20982996,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='8f81d53')"
2mer-0+110,0.49309447,1,0.24654724,-125.29605826,0.0001144806,15.887,10.898,10.898,0.46873051,0.50519871,0.48198929,0.23436526,0.25259935,0.24099464,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='22b2418')"
2mer-0+99,-0.25964991,2,-0.25964991,-125.55570817,0.000113838,13.448,10.919,10.919,-0.25385959,-0.25364956,-0.24816226,-0.25385959,-0.25364956,-0.24816226,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='478a296')"
2mer-0+144,-0.60071161,1,-0.3003558,-125.85606398,0.0001132367,13.573,10.938,10.938,-0.57104625,-0.59953292,-0.5707837,-0.28552313,-0.29976646,-0.28539185,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d3170c6')"
2mer-0+115,0.32037904,1,0.16018952,-125.69587446,0.0001105952,15.813,11.024,11.024,0.30584449,0.33049794,0.3166353,0.15292225,0.16524897,0.15831765,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='240486a')"
2mer-0+165,0.29588491,1,0.14794245,-125.547932,0.0001053053,14.535,11.206,11.206,0.27475858,0.2943448,0.27360336,0.13737929,0.1471724,0.13680168,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d19b5a3')"
2mer-0+80,0.13888684,2,0.13888684,-125.40904517,0.0001014088,16.255,11.348,11.348,0.13224643,0.14308975,0.13644724,0.13224643,0.14308975,0.13644724,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='394bed4')"
2mer-0+76,0.23484468,2,0.23484468,-125.17420048,9.677189e-05,16.108,11.526,11.526,0.22353507,0.23810659,0.2270795,0.22353507,0.23810659,0.2270795,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ac32eef')"
2mer-0+177,0.32958937,1,0.16479469,-125.0094058,9.436146e-05,15.222,11.623,11.623,0.30573948,0.32900141,0.3056082,0.15286974,0.1645007,0.1528041,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9dc6859')"
2mer-0+137,-0.5582452,2,-0.5582452,-125.56765099,9.093465e-05,16.255,11.768,11.768,-0.53518192,-0.56532266,-0.54321595,-0.53518192,-0.56532266,-0.54321595,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='4f571d1')"
2mer-0+109,-0.40737015,2,-0.40737015,-125.97502114,9.071878e-05,15.835,11.777,11.777,-0.38434694,-0.40561349,-0.38308671,-0.38434694,-0.40561349,-0.38308671,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='a65ee36')"
2mer-0+135,-0.38952013,2,-0.38952013,-126.36454127,8.887389e-05,16.108,11.858,11.858,-0.37426502,-0.39558409,-0.38096005,-0.37426502,-0.39558409,-0.38096005,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='43166ef')"
2mer-0+116,0.07811187,1,0.03905594,-126.32548534,8.848847e-05,13.997,11.875,11.875,0.07650707,0.07472173,0.07306767,0.03825354,0.03736087,0.03653383,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cd0b179')"
2mer-0+127,0.3959891,1,0.19799455,-126.12749079,8.690425e-05,16.777,11.947,11.947,0.37668049,0.40427449,0.38581723,0.18834024,0.20213724,0.19290861,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='02de37f')"
2mer-0+179,0.16100145,1,0.08050073,-126.04699006,8.686978e-05,14.75,11.948,11.948,0.1507037,0.15818638,0.14799943,0.07535185,0.07909319,0.07399972,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2d22755')"
2mer-0+94,-0.40994857,1,-0.20497428,-126.25196435,8.542835e-05,16.473,12.015,12.015,-0.38957169,-0.40753011,-0.38794388,-0.19478585,-0.20376506,-0.19397194,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='78a2c3a')"
2mer-0+181,0.28654807,2,0.28654807,-125.96541627,8.508465e-05,16.534,12.031,12.031,0.27226435,0.28757102,0.2738134,0.27226435,0.28757102,0.2738134,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='602dd7d')"
2mer-0+185,0.16976238,2,0.16976238,-125.79565389,8.397931e-05,16.805,12.084,12.084,0.16060183,0.17002738,0.16112694,0.16060183,0.17002738,0.16112694,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2615995')"
2mer-0+73,0.33227551,2,0.33227551,-125.46337838,8.343763e-05,13.303,12.11,12.11,0.31017657,0.33569643,0.31408856,0.31017657,0.33569643,0.31408856,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='1dd3dc8')"
2mer-0+117,0.4497621,2,0.4497621,-125.01361627,8.232855e-05,16.81,12.164,12.164,0.42764144,0.44911803,0.42774646,0.42764144,0.44911803,0.42774646,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ce72a67')"
2mer-0+161,0.38716512,1,0.19358256,-124.82003371,8.132371e-05,16.047,12.214,12.214,0.3707206,0.39445512,0.37857085,0.1853603,0.19722756,0.18928542,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f7a3dce')"
2mer-0+111,-0.42441074,1,-0.21220537,-125.03223908,8.114703e-05,16.945,12.223,12.223,-0.40369688,-0.42380821,-0.40382816,-0.20184844,-0.21190411,-0.20191408,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='40a4bff')"
2mer-0+72,-0.58175536,1,-0.29087768,-125.32311676,8.076356e-05,12.671,12.242,12.242,-0.5547419,-0.58173203,-0.55518823,-0.27737095,-0.29086602,-0.27759412,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2e5f58e')"
2mer-0+101,0.31574508,1,0.15787254,-125.16524422,8.004956e-05,16.988,12.279,12.279,0.29534249,0.3085225,0.28869998,0.14767125,0.15426125,0.14434999,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='e534795')"
2mer-0+136,0.0311805,1,0.01559025,-125.14965397,7.984174e-05,16.566,12.289,12.289,0.03229365,0.03602186,0.03712457,0.01614682,0.01801093,0.01856229,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='f24605a')"
2mer-0+112,0.06146534,2,0.06146534,-125.08818863,7.953645e-05,17.196,12.305,12.305,0.05899499,0.06508614,0.06253941,0.05899499,0.06508614,0.06253941,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='3bbf9e4')"
2mer-0+108,-0.25216348,2,-0.25216348,-125.34035211,7.903051e-05,15.821,12.331,12.331,-0.23868421,-0.25028891,-0.23697763,-0.23868421,-0.25028891,-0.23697763,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='866be17')"
2mer-0+129,-0.42729966,2,-0.42729966,-125.76765176,7.902718e-05,16.67,12.331,12.331,-0.40296174,-0.42614491,-0.40241039,-0.40296174,-0.42614491,-0.40241039,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='909c390')"
2mer-0+143,-0.13173974,2,-0.13173974,-125.8993915,7.499018e-05,15.305,12.549,12.549,-0.12849197,-0.13090743,-0.12765181,-0.12849197,-0.13090743,-0.12765181,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='90aa46d')"
2mer-0+85,0.45611669,2,0.45611669,-125.44327481,7.462805e-05,13.071,12.569,12.569,0.42181283,0.45460533,0.42078888,0.42181283,0.45460533,0.42078888,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d49149f')"
2mer-0+84,-0.17585047,2,-0.17585047,-125.61912528,7.377246e-05,15.01,12.617,12.617,-0.17296794,-0.1722328,-0.16963355,-0.17296794,-0.1722328,-0.16963355,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='15ac86e')"
2mer-0+98,0.16923064,1,0.08461532,-125.53450996,7.302039e-05,16.776,12.661,12.661,0.15395932,0.16362116,0.1486033,0.07697966,0.08181058,0.07430165,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='76d5623')"
2mer-0+163,-0.22106122,2,-0.22106122,-125.75557117,7.246894e-05,14.476,12.693,12.693,-0.20547163,-0.22214356,-0.20691565,-0.20547163,-0.22214356,-0.20691565,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d74d811')"
2mer-0+173,-0.50674119,2,-0.50674119,-126.26231236,7.116264e-05,17.196,12.77,12.77,-0.48479857,-0.51236632,-0.49128356,-0.48479857,-0.51236632,-0.49128356,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='5429ff1')"
2mer-0+107,-0.30395815,1,-0.15197908,-126.41429144,7.101748e-05,16.802,12.778,12.778,-0.28746599,-0.30106609,-0.2851293,-0.143733,-0.15053304,-0.14256465,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='ae45735')"
2mer-0+97,0.25946006,2,0.25946006,-126.15483138,7.077975e-05,16.776,12.793,12.793,0.24692828,0.26076466,0.2486086,0.24692828,0.26076466,0.2486086,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='2654f34')"
2mer-0+124,-0.01383955,2,-0.01383955,-126.16867093,6.888398e-05,16.535,12.909,12.909,-0.01675069,-0.01840475,-0.0212928,-0.01675069,-0.01840475,-0.0212928,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='0fdd605')"
2mer-0+125,0.34254951,1,0.17127475,-125.99739617,6.807697e-05,17.957,12.96,12.96,0.32272646,0.33603775,0.3168716,0.16136323,0.16801887,0.1584358,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='c2d38c4')"
2mer-0+159,-0.13488951,2,-0.13488951,-126.13228568,6.717128e-05,16.776,13.018,13.018,-0.13051361,-0.13870516,-0.13450436,-0.13051361,-0.13870516,-0.13450436,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='59d8a70')"
2mer-0+148,-0.5024709,1,-0.25123545,-126.38352113,6.694806e-05,13.4,13.032,13.032,-0.48114913,-0.50220564,-0.48133291,-0.24057457,-0.25110282,-0.24066646,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='cd5c40b')"
2mer-0+198,0.32015358,2,0.32015358,-126.06336755,6.673107e-05,17.06,13.046,13.046,0.30453174,0.32133495,0.30629083,0.30453174,0.32133495,0.30629083,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='d9f7520')"
2mer-0+213,0.27250858,1,0.13625429,-125.92711326,6.606161e-05,16.7,13.09,13.09,0.25351828,0.2720018,0.25338701,0.12675914,0.1360009,0.1266935,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='08e0933')"
2mer-0+267,0.08817389,1,0.04408695,-125.88302631,6.600035e-05,17.14,13.094,13.094,0.08047157,0.08603763,0.07863372,0.04023579,0.04301882,0.03931686,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='9387683')"
2mer-0+162,-0.2369593,2,-0.2369593,-126.11998561,6.539888e-05,16.9,13.134,13.134,-0.22382387,-0.23429962,-0.22146092,-0.22382387,-0.23429962,-0.22146092,"Molecule(name='C8H8N4O4', formula='C8H8N4O4', hash='526140e')"
