N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+219,0.0140145,6,0.04204351,-35.95658018,0.0001017364,12.567,11.336,11.336,0.01425647,0.01428272,0.01451902,0.0427694,0.04284816,0.04355705,"Molecule(name='H6N2', formula='H6N2', hash='bec41e6')"
2mer-0+216,-0.00194483,6,-0.0058345,-35.96241468,9.317695e-05,13.282,11.673,11.673,-0.00170657,-0.00191661,-0.00165407,-0.00511972,-0.00574984,-0.0049622,"Molecule(name='H6N2', formula='H6N2', hash='b0ab4d5')"
2mer-0+252,-0.08055002,6,-0.24165006,-36.20406474,9.216023e-05,13.024,11.715,11.715,-0.08217815,-0.08094417,-0.08251946,-0.24653445,-0.2428325,-0.24755839,"Molecule(name='H6N2', formula='H6N2', hash='5e61dc3')"
2mer-0+315,0.02967009,6,0.08901028,-36.11505446,9.168751e-05,12.761,11.735,11.735,0.03032453,0.02951062,0.03019325,0.09097358,0.08853186,0.09057975,"Molecule(name='H6N2', formula='H6N2', hash='f8a52e0')"
2mer-0+291,-0.04175594,6,-0.12526782,-36.24032228,8.947805e-05,12.893,11.831,11.831,-0.04284816,-0.04224429,-0.04329449,-0.12854448,-0.12673288,-0.12988348,"Molecule(name='H6N2', formula='H6N2', hash='73968a5')"
2mer-0+192,0.02372076,6,0.07116228,-36.16916,8.719771e-05,13.409,11.933,11.933,0.02436464,0.02373452,0.0243909,0.07309392,0.07120356,0.07317269,"Molecule(name='H6N2', formula='H6N2', hash='356ff28')"
2mer-0+231,0.03387087,6,0.1016126,-36.0675474,8.649445e-05,13.409,11.966,11.966,0.03463035,0.03394772,0.03470911,0.10389104,0.10184315,0.10412733,"Molecule(name='H6N2', formula='H6N2', hash='043a87c')"
2mer-0+267,-0.01302962,6,-0.03908887,-36.10663627,8.628702e-05,13.153,11.975,11.975,-0.01315375,-0.01294371,-0.01304873,-0.03946126,-0.03883114,-0.0391462,"Molecule(name='H6N2', formula='H6N2', hash='502a182')"
2mer-0+222,-0.0559983,6,-0.16799491,-36.27463118,8.628702e-05,13.153,11.975,11.975,-0.05681582,-0.05608068,-0.05686833,-0.17044746,-0.16824204,-0.17060499,"Molecule(name='H6N2', formula='H6N2', hash='e6e5bd8')"
2mer-0+195,-0.10301639,6,-0.30904917,-36.58368035,8.550892e-05,12.567,12.012,12.012,-0.10483621,-0.10360223,-0.10541383,-0.31450864,-0.31080669,-0.31624148,"Molecule(name='H6N2', formula='H6N2', hash='f7c8c44')"
2mer-0+210,0.05534946,6,0.16604837,-36.41763198,8.497992e-05,13.534,12.036,12.036,0.05623821,0.05534554,0.05623821,0.16871463,0.16603662,0.16871463,"Molecule(name='H6N2', formula='H6N2', hash='77497e6')"
2mer-0+312,-0.00063514,6,-0.00190541,-36.41953738,7.988157e-05,12.761,12.287,12.287,-0.00078765,-0.00118147,-0.00136526,-0.00236295,-0.00354442,-0.00409578,"Molecule(name='H6N2', formula='H6N2', hash='c6be23e')"
2mer-0+348,0.13296397,6,0.39889192,-36.02064547,7.879305e-05,12.627,12.344,12.344,0.13644724,0.13426807,0.13765496,0.40934171,0.40280421,0.41296489,"Molecule(name='H6N2', formula='H6N2', hash='6a53a43')"
2mer-0+300,0.00734418,6,0.02203255,-35.99861292,7.650791e-05,14.238,12.465,12.465,0.00769272,0.00729889,0.00766646,0.02307815,0.02189667,0.02299938,"Molecule(name='H6N2', formula='H6N2', hash='9596044')"
2mer-0+282,-0.0415695,6,-0.1247085,-36.12332142,7.575374e-05,14.118,12.506,12.506,-0.04219179,-0.04171919,-0.04232306,-0.12657536,-0.12515758,-0.12696918,"Molecule(name='H6N2', formula='H6N2', hash='176d5ef')"
2mer-0+360,-0.01223391,6,-0.03670174,-36.16002316,7.170707e-05,13.876,12.737,12.737,-0.01252363,-0.0126024,-0.01291746,-0.0375709,-0.0378072,-0.03875238,"Molecule(name='H6N2', formula='H6N2', hash='1d2aef1')"
2mer-0+261,-0.02018858,6,-0.06056574,-36.2205889,7.148961e-05,14.238,12.75,12.75,-0.02026886,-0.02021635,-0.02032137,-0.06080658,-0.06064905,-0.06096411,"Molecule(name='H6N2', formula='H6N2', hash='599566f')"
2mer-0+405,0.07950493,6,0.23851478,-35.98207412,6.938438e-05,13.63,12.878,12.878,0.08149552,0.08015652,0.08207313,0.24448656,0.24046955,0.24621939,"Molecule(name='H6N2', formula='H6N2', hash='5f7ca4b')"
2mer-0+351,0.04429367,6,0.13288102,-35.8491931,6.651479e-05,14.511,13.061,13.061,0.04531613,0.04447597,0.04542115,0.13594839,0.13342791,0.13626345,"Molecule(name='H6N2', formula='H6N2', hash='6292cbc')"
2mer-0+345,-0.0612402,6,-0.18372059,-36.0329137,6.64262e-05,13.876,13.066,13.066,-0.06269694,-0.06188303,-0.06335331,-0.18809082,-0.1856491,-0.19005994,"Molecule(name='H6N2', formula='H6N2', hash='d4a08f9')"
2mer-0+330,-0.05809818,6,-0.17429453,-36.20720823,6.443431e-05,13.998,13.2,13.2,-0.05928379,-0.05844363,-0.0596251,-0.17785137,-0.17533089,-0.17887531,"Molecule(name='H6N2', formula='H6N2', hash='a967ab8')"
2mer-0+297,0.04137461,6,0.12412382,-36.08308441,6.269866e-05,14.474,13.32,13.32,0.04208676,0.04145665,0.04211302,0.12626029,0.12436994,0.12633906,"Molecule(name='H6N2', formula='H6N2', hash='362ccbd')"
2mer-0+381,-0.02577509,6,-0.07732526,-36.16040966,6.130883e-05,14.908,13.42,13.42,-0.02630751,-0.02591368,-0.02646504,-0.07892253,-0.07774105,-0.07939512,"Molecule(name='H6N2', formula='H6N2', hash='6e3b312')"
2mer-0+366,-0.0171903,6,-0.0515709,-36.21198056,5.999005e-05,15.022,13.518,13.518,-0.01743332,-0.01724953,-0.01751209,-0.05229996,-0.0517486,-0.05253626,"Molecule(name='H6N2', formula='H6N2', hash='1ca9dc8')"
2mer-0+402,-0.04749372,6,-0.14248117,-36.35446173,5.950084e-05,14.794,13.555,13.555,-0.04862426,-0.04783661,-0.04899183,-0.14587278,-0.14350983,-0.14697549,"Molecule(name='H6N2', formula='H6N2', hash='5529ee3')"
2mer-0+321,-0.04434494,6,-0.13303482,-36.48749656,5.818259e-05,14.511,13.656,13.656,-0.04523736,-0.04458099,-0.04549992,-0.13571209,-0.13374297,-0.13649975,"Molecule(name='H6N2', formula='H6N2', hash='3630f2e')"
2mer-0+465,-0.00725345,6,-0.02176035,-36.5092569,5.663191e-05,14.679,13.78,13.78,-0.00750893,-0.00745642,-0.00774522,-0.02252679,-0.02236926,-0.02323567,"Molecule(name='H6N2', formula='H6N2', hash='8636b7b')"
2mer-0+408,0.03260932,6,0.09782797,-36.41142894,5.589985e-05,15.392,13.84,13.84,0.03337011,0.03268748,0.03339636,0.10011032,0.09806243,0.10018908,"Molecule(name='H6N2', formula='H6N2', hash='4b5494b')"
2mer-0+432,0.03183433,6,0.09550298,-36.31592596,5.478041e-05,15.391,13.933,13.933,0.0325562,0.03197859,0.03263496,0.0976686,0.09593577,0.09790489,"Molecule(name='H6N2', formula='H6N2', hash='b7756a2')"
2mer-0+336,-0.01783636,6,-0.05350907,-36.36943503,5.475864e-05,15.134,13.935,13.935,-0.01798467,-0.01777463,-0.01795842,-0.05395402,-0.0533239,-0.05387526,"Molecule(name='H6N2', formula='H6N2', hash='17fdb6f')"
2mer-0+342,0.01114304,6,0.03342912,-36.33600591,5.442192e-05,15.246,13.964,13.964,0.01149969,0.01123714,0.01152595,0.03449907,0.03371142,0.03457784,"Molecule(name='H6N2', formula='H6N2', hash='646aaa6')"
2mer-0+495,0.03532409,6,0.10597227,-36.23003363,5.372422e-05,14.563,14.024,14.024,0.03615314,0.03539174,0.03615313,0.10845941,0.10617522,0.1084594,"Molecule(name='H6N2', formula='H6N2', hash='0b78987')"
2mer-0+303,0.02705129,6,0.08115388,-36.14887975,5.338167e-05,15.357,14.054,14.054,0.02759401,0.02706891,0.02756775,0.08278202,0.08120672,0.08270325,"Molecule(name='H6N2', formula='H6N2', hash='3f2cecd')"
2mer-0+384,-0.00203306,6,-0.00609919,-36.15497894,5.258797e-05,15.391,14.124,14.124,-0.00207415,-0.0021004,-0.00217917,-0.00622244,-0.0063012,-0.0065375,"Molecule(name='H6N2', formula='H6N2', hash='2fd0d30')"
2mer-0+390,-0.00271808,6,-0.00815425,-36.16313318,5.258797e-05,15.391,14.124,14.124,-0.00278303,-0.00275677,-0.00283554,-0.00834909,-0.00827032,-0.00850662,"Molecule(name='H6N2', formula='H6N2', hash='d6bd209')"
2mer-0+450,-0.03482247,6,-0.10446741,-36.2676006,5.127378e-05,15.766,14.244,14.244,-0.03552301,-0.03502417,-0.03573305,-0.10656904,-0.10507251,-0.10719916,"Molecule(name='H6N2', formula='H6N2', hash='a26caad')"
2mer-0+525,0.00292482,6,0.00877445,-36.25882615,5.055115e-05,15.55,14.312,14.312,0.00294056,0.0028618,0.00283554,0.00882168,0.00858539,0.00850662,"Molecule(name='H6N2', formula='H6N2', hash='cb72c54')"
2mer-0+420,-0.00393115,6,-0.01179344,-36.27061959,4.938894e-05,15.98,14.423,14.423,-0.00388574,-0.00391199,-0.003912,-0.01165722,-0.01173598,-0.01173599,"Molecule(name='H6N2', formula='H6N2', hash='6721097')"
2mer-0+504,-0.01893469,6,-0.05680408,-36.32742367,4.86748e-05,15.659,14.493,14.493,-0.01937619,-0.01916615,-0.01963874,-0.05812857,-0.05749845,-0.05891622,"Molecule(name='H6N2', formula='H6N2', hash='9772f89')"
2mer-0+399,0.02536965,6,0.07610895,-36.25131472,4.762783e-05,16.191,14.599,14.599,0.02588743,0.02541484,0.02588743,0.07766229,0.07624452,0.07766229,"Molecule(name='H6N2', formula='H6N2', hash='1bb041c')"
2mer-0+429,0.01258521,6,0.03775562,-36.2135591,4.703061e-05,16.086,14.66,14.66,0.01291746,0.01268117,0.01296997,0.03875238,0.0380435,0.03890991,"Molecule(name='H6N2', formula='H6N2', hash='2f5ee9b')"
2mer-0+564,0.02184161,6,0.06552483,-36.14803427,4.699202e-05,15.44,14.664,14.664,0.02231675,0.02189667,0.02231675,0.06695025,0.06569001,0.06695025,"Molecule(name='H6N2', formula='H6N2', hash='ad8503a')"
2mer-0+507,-0.02636187,6,-0.07908561,-36.22711988,4.673094e-05,15.55,14.692,14.692,-0.0270689,-0.02672759,-0.02746273,-0.08120671,-0.08018277,-0.08238819,"Molecule(name='H6N2', formula='H6N2', hash='8b3f6fb')"
2mer-0+567,0.03416619,6,0.10249856,-36.12462131,4.624711e-05,15.44,14.743,14.743,0.03497166,0.03434154,0.03507668,0.10491498,0.10302462,0.10523004,"Molecule(name='H6N2', formula='H6N2', hash='37d293a')"
2mer-0+498,0.01741847,6,0.05225542,-36.07236589,4.608165e-05,16.224,14.76,14.76,0.01780089,0.01748583,0.01782715,0.05340267,0.05245749,0.05348144,"Molecule(name='H6N2', formula='H6N2', hash='ecf273d')"
2mer-0+441,-0.02696483,6,-0.08089449,-36.15326038,4.550027e-05,15.874,14.823,14.823,-0.02741022,-0.02701639,-0.02751524,-0.08223066,-0.08104918,-0.08254572,"Molecule(name='H6N2', formula='H6N2', hash='992dc69')"
2mer-0+522,-0.0063356,6,-0.01900679,-36.17226718,4.534136e-05,16.682,14.84,14.84,-0.00637996,-0.00643247,-0.00651124,-0.01913989,-0.01929742,-0.01953372,"Molecule(name='H6N2', formula='H6N2', hash='5316d14')"
2mer-0+375,-0.06019471,6,-0.18058413,-36.3528513,4.532742e-05,15.391,14.842,14.842,-0.06130542,-0.06057028,-0.061673,-0.18391627,-0.18171085,-0.18501899,"Molecule(name='H6N2', formula='H6N2', hash='f64a107')"
2mer-0+468,0.01832296,6,0.05496889,-36.29788241,4.526868e-05,16.224,14.848,14.848,0.01874607,0.01832599,0.01869356,0.05623821,0.05497797,0.05608068,"Molecule(name='H6N2', formula='H6N2', hash='45e8f64')"
2mer-0+378,-0.00088746,6,-0.00266238,-36.3005448,4.500763e-05,16.086,14.877,14.877,-0.00073514,-0.00086641,-0.0007614,-0.00220542,-0.00259924,-0.00228419,"Molecule(name='H6N2', formula='H6N2', hash='7da7b83')"
2mer-0+393,0.02080867,6,0.062426,-36.2381188,4.476464e-05,16.191,14.904,14.904,0.0212403,0.02087273,0.02126655,0.06372089,0.06261818,0.06379965,"Molecule(name='H6N2', formula='H6N2', hash='18233cb')"
2mer-0+462,-0.01179424,6,-0.03538271,-36.2735015,4.298145e-05,16.784,15.107,15.107,-0.01189351,-0.01186726,-0.01197228,-0.03568054,-0.03560178,-0.03591684,"Molecule(name='H6N2', formula='H6N2', hash='cf8b94a')"
2mer-0+459,-0.02030613,6,-0.06091838,-36.33441988,4.215726e-05,16.224,15.205,15.205,-0.02071519,-0.02042639,-0.02087272,-0.06214558,-0.06127917,-0.06261817,"Molecule(name='H6N2', formula='H6N2', hash='77bb73b')"
2mer-0+444,-0.01935953,6,-0.0580786,-36.39249849,4.145577e-05,16.224,15.29,15.29,-0.01974376,-0.01953372,-0.0199538,-0.05923128,-0.05860116,-0.0598614,"Molecule(name='H6N2', formula='H6N2', hash='0ecfee6')"
2mer-0+435,-0.00080944,6,-0.00242833,-36.39492682,4.129832e-05,16.884,15.309,15.309,-0.00068263,-0.00084016,-0.0007614,-0.00204789,-0.00252048,-0.00228419,"Molecule(name='H6N2', formula='H6N2', hash='85b3577')"
2mer-0+573,0.02458231,6,0.07374692,-36.3211799,4.01496e-05,17.016,15.454,15.454,0.02515229,0.02465345,0.02515229,0.07545687,0.07396034,0.07545687,"Molecule(name='H6N2', formula='H6N2', hash='b05cf39')"
2mer-0+585,-0.01060141,6,-0.03180423,-36.35298412,4.000357e-05,16.58,15.473,15.473,-0.0107908,-0.01073829,-0.01094833,-0.03237241,-0.03221488,-0.032845,"Molecule(name='H6N2', formula='H6N2', hash='1491efd')"
2mer-0+646,-0.00815891,6,-0.02447674,-36.37746086,3.865344e-05,17.258,15.651,15.651,-0.00834909,-0.00827032,-0.00848037,-0.02504727,-0.02481097,-0.0254411,"Molecule(name='H6N2', formula='H6N2', hash='bc094b4')"
2mer-0+570,-0.02811657,6,-0.08434972,-36.46181058,3.857879e-05,16.478,15.661,15.661,-0.02874922,-0.02840791,-0.02909054,-0.08624767,-0.08522373,-0.08727162,"Molecule(name='H6N2', formula='H6N2', hash='c50dca4')"
2mer-0+685,0.06253796,6,0.18761388,-36.2741967,3.826409e-05,16.166,15.704,15.704,0.06411471,0.06306451,0.0645873,0.19234413,0.18919353,0.1937619,"Molecule(name='H6N2', formula='H6N2', hash='ccbe0f9')"
2mer-0+486,0.03043169,6,0.09129508,-36.18290163,3.785957e-05,17.084,15.76,15.76,0.03095465,0.0304558,0.03090214,0.09286394,0.0913674,0.09270641,"Molecule(name='H6N2', formula='H6N2', hash='d830f87')"
2mer-0+534,0.00415958,6,0.01247873,-36.1704229,3.759084e-05,17.016,15.797,15.797,0.00427956,0.00409578,0.00414829,0.01283869,0.01228734,0.01244487,"Molecule(name='H6N2', formula='H6N2', hash='c156ece')"
2mer-0+561,0.00294472,6,0.00883416,-36.16158873,3.759084e-05,17.016,15.797,15.797,0.00301933,0.00296682,0.00299307,0.00905798,0.00890045,0.00897921,"Molecule(name='H6N2', formula='H6N2', hash='862406b')"
2mer-0+613,-0.02011067,6,-0.06033201,-36.22192074,3.746064e-05,16.374,15.815,15.815,-0.02061018,-0.0204789,-0.021004,-0.06183053,-0.0614367,-0.063012,"Molecule(name='H6N2', formula='H6N2', hash='44b4f88')"
2mer-0+676,-0.00583014,6,-0.01749043,-36.23941117,3.586885e-05,17.159,16.046,16.046,-0.00598614,-0.00598614,-0.00616993,-0.01795842,-0.01795842,-0.01850978,"Molecule(name='H6N2', formula='H6N2', hash='2c8b586')"
2mer-0+555,0.00452671,6,0.01358012,-36.22583106,3.520429e-05,17.647,16.146,16.146,0.00469964,0.00454212,0.00467339,0.01409893,0.01362635,0.01402017,"Molecule(name='H6N2', formula='H6N2', hash='dc4ce81')"
2mer-0+546,0.0253833,6,0.07614989,-36.14968117,3.455271e-05,17.838,16.247,16.247,0.02583492,0.02538859,0.02580866,0.07750476,0.07616576,0.07742599,"Molecule(name='H6N2', formula='H6N2', hash='99548d9')"
2mer-0+628,0.01507742,6,0.04523227,-36.1044489,3.432187e-05,17.773,16.283,16.283,0.01541169,0.01512288,0.01541168,0.04623506,0.04536864,0.04623505,"Molecule(name='H6N2', formula='H6N2', hash='cd97880')"
2mer-0+528,-0.03341041,6,-0.10023124,-36.20468014,3.426063e-05,17.016,16.293,16.293,-0.03405274,-0.03363265,-0.03431528,-0.10215821,-0.10089796,-0.10294585,"Molecule(name='H6N2', formula='H6N2', hash='ee05a36')"
2mer-0+519,0.0137116,6,0.0411348,-36.16354534,3.420219e-05,17.742,16.302,16.302,0.01404643,0.01373137,0.01399392,0.04213928,0.0411941,0.04198175,"Molecule(name='H6N2', formula='H6N2', hash='004d9b6')"
