N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+10,0.08461282,2,0.08461282,-78.20648607,0.001039938,7.951,5.223,5.223,0.0882168,0.07514181,0.07863372,0.0882168,0.07514181,0.07863372,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='733f5ea')"
2mer-0+20,-0.68278277,1,-0.34139139,-78.54787746,0.001011665,7.38,5.271,5.271,-0.68320761,-0.66188855,-0.66204608,-0.34160381,-0.33094428,-0.33102304,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='65e03f7')"
2mer-0+24,-0.27318253,1,-0.13659127,-78.68446872,0.001008651,9.444,5.277,5.277,-0.28379029,-0.26680331,-0.27741033,-0.14189515,-0.13340166,-0.13870517,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9bb8079')"
2mer-0+19,0.37188656,2,0.37188656,-78.31258217,0.0007051203,7.543,5.945,5.945,0.32805622,0.37043179,0.32697977,0.32805622,0.37043179,0.32697977,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1cd5570')"
2mer-0+26,0.17287748,2,0.17287748,-78.13970469,0.0007028231,10.656,5.952,5.952,0.17060499,0.17349304,0.17173395,0.17060499,0.17349304,0.17173395,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3a25d0f')"
2mer-0+16,-1.093997,1,-0.5469985,-78.68670319,0.0006764842,8.175,6.028,6.028,-1.0793168,-1.06492906,-1.04880848,-0.5396584,-0.53246453,-0.52440424,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d4ea128')"
2mer-0+23,-0.43381015,2,-0.43381015,-79.12051334,0.000673045,10.386,6.038,6.038,-0.43347005,-0.42015876,-0.42052634,-0.43347005,-0.42015876,-0.42052634,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4818d8d')"
2mer-0+27,-0.21763095,2,-0.21763095,-79.33814429,0.0006587009,9.541,6.082,6.082,-0.19985306,-0.21731264,-0.19948549,-0.19985306,-0.21731264,-0.19948549,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='7060e45')"
2mer-0+21,-0.00417251,1,-0.00208626,-79.34023054,0.0006440306,10.492,6.128,6.128,-0.00559232,-0.00540853,-0.00674753,-0.00279616,-0.00270426,-0.00337377,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d6b64ac')"
2mer-0+35,0.16200358,2,0.16200358,-79.17822697,0.0006090375,10.886,6.243,6.243,0.16440881,0.16238718,0.16498642,0.16440881,0.16238718,0.16498642,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ee6a9ea')"
2mer-0+22,-0.55112439,1,-0.2755622,-79.45378916,0.0005614532,7.861,6.415,6.415,-0.49918631,-0.56600529,-0.5161733,-0.24959316,-0.28300264,-0.25808665,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2b08c88')"
2mer-0+49,-0.74149868,1,-0.37074934,-79.8245385,0.0005159326,9.263,6.598,6.598,-0.74220259,-0.74075857,-0.74296399,-0.3711013,-0.37037928,-0.37148199,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='75e2e48')"
2mer-0+48,0.51009429,1,0.25504715,-79.56949136,0.0004905925,11.678,6.71,6.71,0.49789982,0.51084353,0.49868747,0.24894991,0.25542177,0.24934373,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ed879a6')"
2mer-0+31,-0.95491275,2,-0.95491275,-80.5244041,0.0004240145,10.102,7.044,7.044,-0.92632891,-0.955682,-0.92806174,-0.92632891,-0.955682,-0.92806174,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e8d17e4')"
2mer-0+33,0.10703828,1,0.05351914,-80.47088496,0.0004167979,11.086,7.084,7.084,0.09737979,0.10635901,0.09677593,0.0486899,0.0531795,0.04838797,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3c83cfd')"
2mer-0+62,-0.37756289,1,-0.18878145,-80.65966641,0.0003856479,12.889,7.27,7.27,-0.36013984,-0.37833455,-0.36108502,-0.18006992,-0.18916728,-0.18054251,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5c73a61')"
2mer-0+54,-0.18491869,1,-0.09245935,-80.75212575,0.0003585094,12.245,7.449,7.449,-0.17609229,-0.18417883,-0.1756197,-0.08804614,-0.09208941,-0.08780985,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aaed3a3')"
2mer-0+59,-0.36073791,1,-0.18036895,-80.93249471,0.0003483259,11.332,7.521,7.521,-0.34882393,-0.36119003,-0.34974286,-0.17441197,-0.18059502,-0.17487143,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3a0dc09')"
2mer-0+38,0.0568073,2,0.0568073,-80.8756874,0.0003471183,10.08,7.53,7.53,0.04930689,0.05894248,0.05180111,0.04930689,0.05894248,0.05180111,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4b68497')"
2mer-0+28,0.10385741,1,0.05192871,-80.8237587,0.000343198,10.57,7.558,7.558,0.10068793,0.09808868,0.09488557,0.05034396,0.04904434,0.04744279,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='066c159')"
2mer-0+41,-0.01911391,1,-0.00955695,-80.83331565,0.0003269279,13.012,7.682,7.682,-0.01580551,-0.01961249,-0.01617308,-0.00790276,-0.00980624,-0.00808654,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='dbe446a')"
2mer-0+58,-0.39293856,1,-0.19646928,-81.02978493,0.000278277,11.323,8.105,8.105,-0.38712997,-0.39332616,-0.38823268,-0.19356499,-0.19666308,-0.19411634,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='af88e5d')"
2mer-0+73,-0.61085506,1,-0.30542753,-81.33521246,0.0002659482,12.579,8.229,8.229,-0.59420316,-0.60916851,-0.59325798,-0.29710158,-0.30458425,-0.29662899,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='aed1e9e')"
2mer-0+67,-0.52879366,1,-0.26439683,-81.59960929,0.0002650657,11.217,8.238,8.238,-0.50535624,-0.5259139,-0.50262572,-0.25267812,-0.26295695,-0.25131286,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='37a25d6')"
2mer-0+34,-0.33481896,2,-0.33481896,-81.93442825,0.0002643043,10.981,8.246,8.246,-0.32333033,-0.33398985,-0.32262144,-0.32333033,-0.33398985,-0.32262144,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f6adfe9')"
2mer-0+46,0.02708223,1,0.01354111,-81.92088713,0.0002604365,13.706,8.286,8.286,0.02798783,0.02557237,0.0265438,0.01399391,0.01278618,0.0132719,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0832d3c')"
2mer-0+68,0.0742697,2,0.0742697,-81.84661743,0.0002603881,13.764,8.287,8.287,0.07149237,0.07356651,0.07086225,0.07149237,0.07356651,0.07086225,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='48fffe7')"
2mer-0+52,0.19799117,1,0.09899559,-81.74762185,0.0002461629,10.382,8.444,8.444,0.19389317,0.18756572,0.18270854,0.09694659,0.09378286,0.09135427,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='10a2ae0')"
2mer-0+70,0.03170361,1,0.01585181,-81.73177004,0.0002285254,14.901,8.655,8.655,0.03350138,0.03171604,0.03368517,0.01675069,0.01585802,0.01684258,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='eb26c31')"
2mer-0+36,0.16072758,2,0.16072758,-81.57104246,0.0002222488,10.812,8.736,8.736,0.14739557,0.16170454,0.14870832,0.14739557,0.16170454,0.14870832,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='066c84f')"
2mer-0+39,-0.04816693,1,-0.02408346,-81.59512593,0.0002155564,11.745,8.826,8.826,-0.04941191,-0.04652386,-0.04762657,-0.02470595,-0.02326193,-0.02381329,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='028a7f8')"
2mer-0+64,0.03544327,1,0.01772164,-81.57740429,0.0002152287,15.003,8.83,8.83,0.03610062,0.03460409,0.03533923,0.01805031,0.01730204,0.01766961,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='682f0a1')"
2mer-0+44,0.17103584,2,0.17103584,-81.40636845,0.0002138866,11.266,8.849,8.849,0.1643563,0.16850459,0.16186207,0.1643563,0.16850459,0.16186207,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c4b51e3')"
2mer-0+82,0.98902408,1,0.49451204,-80.91185641,0.0002124136,11.897,8.869,8.869,0.94945956,0.99233398,0.95510439,0.47472978,0.49616699,0.47755219,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='32ad15f')"
2mer-0+55,0.02384472,1,0.01192236,-80.89993405,0.0002124135,12.088,8.869,8.869,0.01921866,0.02494225,0.02040014,0.00960933,0.01247113,0.01020007,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ddbc009')"
2mer-0+71,0.08302432,2,0.08302432,-80.81690973,0.0002072287,14.961,8.942,8.942,0.08131173,0.0816268,0.08005149,0.08131173,0.0816268,0.08005149,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='087e95c')"
2mer-0+56,0.0401793,1,0.02008965,-80.79682008,0.0002047009,12.086,8.979,8.979,0.03092839,0.04106282,0.03176855,0.01546419,0.02053141,0.01588428,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8278bdf')"
2mer-0+45,-0.15224608,1,-0.07612304,-80.87294312,0.0002028541,11.651,9.006,9.006,-0.1525153,-0.14839326,-0.1486033,-0.07625765,-0.07419663,-0.07430165,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1a5b9d7')"
2mer-0+88,0.18196055,1,0.09098027,-80.78196285,0.0002016545,11.551,9.024,9.024,0.18748695,0.17669615,0.18173711,0.09374348,0.08834807,0.09086856,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a1a61b1')"
2mer-0+79,-0.08425175,2,-0.08425175,-80.86621459,0.0001918892,14.023,9.175,9.175,-0.08343839,-0.0847774,-0.08412102,-0.08343839,-0.0847774,-0.08412102,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d35e394')"
2mer-0+63,-0.06568027,2,-0.06568027,-80.93189486,0.0001882448,14.554,9.233,9.233,-0.06340582,-0.06666144,-0.06461355,-0.06340582,-0.06666144,-0.06461355,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='e2876e7')"
2mer-0+78,-0.12548143,1,-0.06274072,-80.99463558,0.0001841105,10.72,9.302,9.302,-0.11426176,-0.13132751,-0.12061547,-0.05713088,-0.06566376,-0.06030773,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6833782')"
2mer-0+53,0.02476692,2,0.02476692,-80.96986865,0.0001815906,12.566,9.345,9.345,0.02187042,0.02559863,0.02289436,0.02187042,0.02559863,0.02289436,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='8fbd2c1')"
2mer-0+87,-0.25834441,1,-0.1291722,-81.09904085,0.0001778514,13.009,9.41,9.41,-0.25427967,-0.25564493,-0.25154915,-0.12713984,-0.12782247,-0.12577458,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='225b8a8')"
2mer-0+74,0.08611375,2,0.08611375,-81.0129271,0.0001774831,13.89,9.416,9.416,0.08341213,0.08622142,0.08364843,0.08341213,0.08622142,0.08364843,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a57b4ec')"
2mer-0+98,0.06498625,1,0.03249313,-80.98043397,0.0001764188,15.001,9.435,9.435,0.06716029,0.06484985,0.06705527,0.03358015,0.03242492,0.03352764,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1f7fa64')"
2mer-0+61,-0.05899235,1,-0.02949618,-81.00993015,0.0001611309,14.205,9.725,9.725,-0.05610694,-0.05810231,-0.05518801,-0.02805347,-0.02905116,-0.027594,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='69679cf')"
2mer-0+57,-0.19067329,2,-0.19067329,-81.20060344,0.0001581614,13.475,9.785,9.785,-0.18575413,-0.18767074,-0.18289233,-0.18575413,-0.18767074,-0.18289233,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='270db67')"
2mer-0+95,0.14118446,2,0.14118446,-81.05941898,0.0001525204,15.274,9.904,9.904,0.13752369,0.14133066,0.13786501,0.13752369,0.14133066,0.13786501,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='2618ced')"
2mer-0+108,-0.0116634,1,-0.0058317,-81.06525068,0.0001502539,15.51,9.954,9.954,-0.01105336,-0.01076455,-0.01008192,-0.00552668,-0.00538228,-0.00504096,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d1958b2')"
2mer-0+85,-0.16257332,1,-0.08128666,-81.14653733,0.0001418066,11.12,10.148,10.148,-0.15290912,-0.16238718,-0.15275159,-0.07645456,-0.08119359,-0.07637579,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='62c304c')"
2mer-0+120,-0.01178639,1,-0.00589319,-81.15243053,0.0001389087,16.432,10.218,10.218,-0.00966184,-0.01136842,-0.00924176,-0.00483092,-0.00568421,-0.00462088,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ce8abcc')"
2mer-0+118,-0.0005198,1,-0.0002599,-81.15269043,0.0001388662,12.538,10.219,10.219,-0.00070888,-0.0036757,-0.00417455,-0.00035444,-0.00183785,-0.00208727,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b9e7ce6')"
2mer-0+81,-0.27862705,1,-0.13931353,-81.29200395,0.0001336025,13.881,10.351,10.351,-0.27032148,-0.27659643,-0.26835236,-0.13516074,-0.13829821,-0.13417618,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='cda4dc2')"
2mer-0+142,-0.27512963,1,-0.13756481,-81.42956877,0.0001319747,15.043,10.394,10.394,-0.26614694,-0.27467981,-0.26593689,-0.13307347,-0.13733991,-0.13296845,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='24e6a5e')"
2mer-0+72,-0.14250693,1,-0.07125346,-81.50082223,0.0001261118,13.586,10.552,10.552,-0.14038549,-0.14075306,-0.13881018,-0.07019274,-0.07037653,-0.06940509,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='fedd2d6')"
2mer-0+149,-0.18370209,1,-0.09185105,-81.59267328,0.0001244188,15.917,10.6,10.6,-0.17719499,-0.18346994,-0.17703747,-0.0885975,-0.09173497,-0.08851873,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='41c118c')"
2mer-0+84,0.13627045,1,0.06813523,-81.52453805,0.0001200595,15.166,10.727,10.727,0.13161631,0.13537078,0.13069739,0.06580816,0.06768539,0.0653487,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4bb41ac')"
2mer-0+121,0.00209156,1,0.00104578,-81.52349227,0.0001198178,16.211,10.734,10.734,0.00128649,0.00257299,0.00178534,0.00064325,0.0012865,0.00089267,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='26ab00c')"
2mer-0+77,-0.1550393,2,-0.1550393,-81.67853157,0.0001173082,13.562,10.81,10.81,-0.1465029,-0.15482574,-0.14631911,-0.1465029,-0.15482574,-0.14631911,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='f7d48bb')"
2mer-0+99,-0.04174281,2,-0.04174281,-81.72027438,0.0001162251,14.048,10.843,10.843,-0.03975007,-0.04150915,-0.03946127,-0.03975007,-0.04150915,-0.03946127,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='19ede0b')"
2mer-0+66,0.07152814,1,0.03576407,-81.68451031,0.0001144179,14.102,10.9,10.9,0.06847304,0.07025838,0.06729156,0.03423652,0.03512919,0.03364578,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3751866')"
2mer-0+130,0.16478147,1,0.08239073,-81.60211958,0.0001137434,14.191,10.922,10.922,0.15986669,0.16490765,0.16012924,0.07993335,0.08245383,0.08006462,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4583b09')"
2mer-0+102,-0.04188291,2,-0.04188291,-81.64400249,0.0001129449,15.157,10.947,10.947,-0.03935625,-0.04224429,-0.03969756,-0.03935625,-0.04224429,-0.03969756,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3a1f322')"
2mer-0+145,0.41433367,1,0.20716684,-81.43683565,0.0001125453,13.859,10.96,10.96,0.40185903,0.41338498,0.4014127,0.20092952,0.20669249,0.20070635,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='6b24869')"
2mer-0+60,0.03158889,1,0.01579445,-81.4210412,0.0001102138,13.826,11.037,11.037,0.03092839,0.0307446,0.03016699,0.0154642,0.0153723,0.0150835,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='699abc6')"
2mer-0+129,0.10145969,2,0.10145969,-81.31958152,0.0001094437,16.937,11.063,11.063,0.09887633,0.10100298,0.09856127,0.09887633,0.10100298,0.09856127,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='af3fd96')"
2mer-0+92,0.04269966,2,0.04269966,-81.27688185,0.0001092189,13.711,11.071,11.071,0.04368832,0.04143039,0.04242808,0.04368832,0.04143039,0.04242808,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ccf8a2b')"
2mer-0+101,-0.09272905,1,-0.04636453,-81.32324638,0.0001071485,15.245,11.141,11.141,-0.09110485,-0.09176122,-0.09010716,-0.04555243,-0.04588061,-0.04505358,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='d000e25')"
2mer-0+106,0.03511604,1,0.01755802,-81.30568836,0.0001048357,16.709,11.223,11.223,0.03410524,0.03452532,0.03358015,0.01705262,0.01726266,0.01679007,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='06e7e1a')"
2mer-0+125,0.12818888,1,0.06409444,-81.24159392,0.0001010388,16.207,11.362,11.362,0.12313595,0.12801938,0.12292591,0.06156798,0.06400969,0.06146295,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='41edfee')"
2mer-0+83,0.0447827,1,0.02239135,-81.21920257,0.0001007262,16.045,11.373,11.373,0.04395087,0.04363581,0.0428219,0.02197543,0.0218179,0.02141095,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='64dad0d')"
2mer-0+104,-0.09991049,2,-0.09991049,-81.31911306,0.0001002168,15.838,11.393,11.393,-0.09745856,-0.09898135,-0.09674968,-0.09745856,-0.09898135,-0.09674968,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='657b406')"
2mer-0+89,0.03879924,2,0.03879924,-81.28031381,9.967858e-05,15.331,11.413,11.413,0.03562804,0.03864736,0.03552301,0.03562804,0.03864736,0.03552301,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='4210fb6')"
2mer-0+140,-0.15800884,1,-0.07900442,-81.35931824,9.853447e-05,14.985,11.457,11.457,-0.1538543,-0.15850143,-0.15464195,-0.07692715,-0.07925072,-0.07732097,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='3462dba')"
2mer-0+137,-0.02174353,1,-0.01087176,-81.37019,9.810161e-05,14.083,11.474,11.474,-0.02612372,-0.02163412,-0.02607122,-0.01306186,-0.01081706,-0.01303561,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='0d3ef30')"
2mer-0+116,0.02084875,1,0.01042437,-81.35976563,9.799222e-05,17.355,11.478,11.478,0.02171288,0.02011133,0.02105651,0.01085644,0.01005566,0.01052825,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9d1e685')"
2mer-0+147,-0.03787277,1,-0.01893639,-81.37870201,9.75233e-05,16.411,11.496,11.496,-0.03589059,-0.03715083,-0.03512919,-0.01794529,-0.01857541,-0.0175646,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ef3c617')"
2mer-0+131,-0.10910394,1,-0.05455197,-81.43325398,9.690794e-05,13.954,11.521,11.521,-0.10693662,-0.10822311,-0.10612271,-0.05346831,-0.05411155,-0.05306136,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='84b44d8')"
2mer-0+132,-0.06826228,2,-0.06826228,-81.50151626,9.129945e-05,15.964,11.752,11.752,-0.06597882,-0.06807921,-0.06592631,-0.06597882,-0.06807921,-0.06592631,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='1868819')"
2mer-0+96,-0.01520914,2,-0.01520914,-81.51672541,9.091905e-05,15.444,11.768,11.768,-0.01696073,-0.01459778,-0.01640937,-0.01696073,-0.01459778,-0.01640937,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='799c2ee')"
2mer-0+127,0.00223189,1,0.00111594,-81.51560946,9.001537e-05,17.814,11.808,11.808,0.00346566,0.00207414,0.0033869,0.00173283,0.00103707,0.00169345,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='5233662')"
2mer-0+115,-0.12635711,1,-0.06317856,-81.57878802,8.957491e-05,14.283,11.827,11.827,-0.119434,-0.12699543,-0.12032666,-0.059717,-0.06349772,-0.06016333,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='c1a68a0')"
2mer-0+157,-0.1186835,1,-0.05934175,-81.63812977,8.826856e-05,14.855,11.885,11.885,-0.11565328,-0.11883013,-0.11594208,-0.05782664,-0.05941507,-0.05797104,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='69f2357')"
2mer-0+122,-0.08617235,1,-0.04308618,-81.68121595,8.799976e-05,13.544,11.897,11.897,-0.08543377,-0.08422604,-0.08343839,-0.04271689,-0.04211302,-0.04171919,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='ebd1ebb')"
2mer-0+109,-0.18659423,2,-0.18659423,-81.86781017,8.625746e-05,15.154,11.977,11.977,-0.17942667,-0.18672556,-0.17968922,-0.17942667,-0.18672556,-0.17968922,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='9643835')"
2mer-0+128,0.13091185,1,0.06545593,-81.80235425,8.521863e-05,14.311,12.025,12.025,0.12479001,0.12938464,0.12326723,0.06239501,0.06469232,0.06163361,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='a186971')"
2mer-0+110,-0.03960412,2,-0.03960412,-81.84195837,8.395412e-05,15.809,12.085,12.085,-0.03809601,-0.03951378,-0.03801724,-0.03809601,-0.03951378,-0.03801724,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='b9ebe81')"
2mer-0+91,0.09350905,1,0.04675452,-81.79520385,8.386402e-05,15.335,12.09,12.09,0.08976584,0.09212879,0.08834807,0.04488292,0.0460644,0.04417404,"Molecule(name='C6H14N2O4', formula='C6H14N2O4', hash='bece023')"
