N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+59,0.27012161,2,0.27012161,-94.80602267,0.0004672038,10.926,6.82,6.82,0.25131286,0.26000327,0.24167728,0.25131286,0.26000327,0.24167728,"Molecule(name='C12H16O4', formula='C12H16O4', hash='5a4b2c6')"
2mer-0+39,-0.58377952,2,-0.58377952,-95.38980218,0.0004496706,11.063,6.907,6.907,-0.56784314,-0.56666167,-0.55085615,-0.56784314,-0.56666167,-0.55085615,"Molecule(name='C12H16O4', formula='C12H16O4', hash='44d178a')"
2mer-0+67,-0.38680467,2,-0.38680467,-95.77660686,0.0004282162,11.539,7.021,7.021,-0.38169519,-0.38216778,-0.37780945,-0.38169519,-0.38216778,-0.37780945,"Molecule(name='C12H16O4', formula='C12H16O4', hash='241c2da')"
2mer-0+32,-0.51176141,2,-0.51176141,-96.28836826,0.0004258938,10.492,7.033,7.033,-0.50842808,-0.50858561,-0.50575007,-0.50842808,-0.50858561,-0.50575007,"Molecule(name='C12H16O4', formula='C12H16O4', hash='77d6f38')"
2mer-0+22,0.27997609,2,0.27997609,-96.00839218,0.0004193392,10.902,7.07,7.07,0.25908434,0.27783041,0.25774534,0.25908434,0.27783041,0.25774534,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d70228d')"
2mer-0+24,-0.10947345,2,-0.10947345,-96.11786563,0.000373775,10.112,7.346,7.346,-0.12418615,-0.10252578,-0.11651969,-0.12418615,-0.10252578,-0.11651969,"Molecule(name='C12H16O4', formula='C12H16O4', hash='11282eb')"
2mer-0+21,-0.42233939,2,-0.42233939,-96.54020501,0.0003677421,12.037,7.386,7.386,-0.40829151,-0.41614175,-0.40256792,-0.40829151,-0.41614175,-0.40256792,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9f91077')"
2mer-0+38,0.07037065,2,0.07037065,-96.46983436,0.0003665355,10.444,7.394,7.394,0.05337642,0.07306766,0.05681582,0.05337642,0.07306766,0.05681582,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1111e99')"
2mer-0+33,-0.79290519,2,-0.79290519,-97.26273955,0.0003655276,10.696,7.401,7.401,-0.77706924,-0.79350487,-0.77932717,-0.77706924,-0.79350487,-0.77932717,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3416062')"
2mer-0+31,0.29023134,2,0.29023134,-96.97250821,0.0002906819,12.114,7.988,7.988,0.27058403,0.2825038,0.26323263,0.27058403,0.2825038,0.26323263,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a1a744b')"
2mer-0+46,0.41061892,2,0.41061892,-96.5618893,0.0002809681,12.999,8.079,8.079,0.38416316,0.40419572,0.37872838,0.38416316,0.40419572,0.37872838,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b710a89')"
2mer-0+27,0.23673266,2,0.23673266,-96.32515664,0.0002766333,12.065,8.121,8.121,0.22069953,0.22907487,0.21340064,0.22069953,0.22907487,0.21340064,"Molecule(name='C12H16O4', formula='C12H16O4', hash='551c4cd')"
2mer-0+45,-0.04459858,2,-0.04459858,-96.36975521,0.0002423795,12.065,8.487,8.487,-0.04917562,-0.04363581,-0.04802039,-0.04917562,-0.04363581,-0.04802039,"Molecule(name='C12H16O4', formula='C12H16O4', hash='79dcbcd')"
2mer-0+56,-0.04118966,2,-0.04118966,-96.41094487,0.0002171679,13.3,8.804,8.804,-0.04248059,-0.04090529,-0.04219179,-0.04248059,-0.04090529,-0.04219179,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fac30d3')"
2mer-0+51,0.35236423,2,0.35236423,-96.05858064,0.0001954588,14.207,9.118,9.118,0.33393735,0.34950656,0.33212575,0.33393735,0.34950656,0.33212575,"Molecule(name='C12H16O4', formula='C12H16O4', hash='121bf8c')"
2mer-0+44,-0.16637975,2,-0.16637975,-96.22496039,0.0001828357,13.74,9.324,9.324,-0.1612057,-0.15989295,-0.15495701,-0.1612057,-0.15989295,-0.15495701,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b8153ea')"
2mer-0+88,0.1189075,2,0.1189075,-96.10605289,0.0001814965,13.872,9.346,9.346,0.11105865,0.11602084,0.10832813,0.11105865,0.11602084,0.10832813,"Molecule(name='C12H16O4', formula='C12H16O4', hash='85d0731')"
2mer-0+50,0.03847226,2,0.03847226,-96.06758063,0.0001798973,12.42,9.374,9.374,0.03252994,0.03975007,0.0341315,0.03252994,0.03975007,0.0341315,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e61bc9f')"
2mer-0+61,-0.15343594,2,-0.15343594,-96.22101657,0.0001736654,13.195,9.485,9.485,-0.15088749,-0.15149135,-0.14915465,-0.15088749,-0.15149135,-0.14915465,"Molecule(name='C12H16O4', formula='C12H16O4', hash='b71bbea')"
2mer-0+75,-0.18206303,2,-0.18206303,-96.4030796,0.0001669422,13.89,9.61,9.61,-0.17627607,-0.17848149,-0.17304671,-0.17627607,-0.17848149,-0.17304671,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f693eb2')"
2mer-0+103,-0.24138778,2,-0.24138778,-96.64446739,0.0001614951,13.989,9.717,9.717,-0.23327567,-0.24149349,-0.23401081,-0.23327567,-0.24149349,-0.23401081,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e4f45ca')"
2mer-0+64,-0.04097567,2,-0.04097567,-96.68544306,0.0001559373,14.678,9.831,9.831,-0.04106282,-0.04003887,-0.04017015,-0.04106282,-0.04003887,-0.04017015,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e9db63d')"
2mer-0+97,0.07607953,2,0.07607953,-96.60936353,0.0001428376,14.018,10.123,10.123,0.07133484,0.07556189,0.07104603,0.07133484,0.07556189,0.07104603,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1754cc3')"
2mer-0+65,-0.03545981,2,-0.03545981,-96.64482334,0.000135335,14.088,10.307,10.307,-0.03659947,-0.03449907,-0.03562803,-0.03659947,-0.03449907,-0.03562803,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8814d32')"
2mer-0+80,0.22747667,2,0.22747667,-96.41734667,0.0001312216,15.505,10.414,10.414,0.215291,0.2242177,0.21261299,0.215291,0.2242177,0.21261299,"Molecule(name='C12H16O4', formula='C12H16O4', hash='aa26e26')"
2mer-0+47,-0.21142658,2,-0.21142658,-96.62877326,0.0001279462,13.778,10.502,10.502,-0.20573418,-0.21164155,-0.20646932,-0.20573418,-0.21164155,-0.20646932,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7b49cf8')"
2mer-0+54,0.02501395,2,0.02501395,-96.60375931,0.00012539,14.193,10.573,10.573,0.02242177,0.02554612,0.02313065,0.02242177,0.02554612,0.02313065,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6d628a8')"
2mer-0+81,-0.13695836,2,-0.13695836,-96.74071767,0.000119921,14.125,10.731,10.731,-0.13421556,-0.13586963,-0.13334915,-0.13421556,-0.13586963,-0.13334915,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8699704')"
2mer-0+111,-0.13026783,2,-0.13026783,-96.87098551,0.0001195519,14.501,10.742,10.742,-0.12665412,-0.1281244,-0.124685,-0.12665412,-0.1281244,-0.124685,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a4bfcf7')"
2mer-0+71,-0.07370505,2,-0.07370505,-96.94469056,0.0001177879,15.078,10.795,10.795,-0.07180742,-0.0727526,-0.07109854,-0.07180742,-0.0727526,-0.07109854,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e5326e2')"
2mer-0+99,-0.09441246,2,-0.09441246,-97.03910302,0.0001168018,15.215,10.826,10.826,-0.09155118,-0.09076354,-0.08795425,-0.09155118,-0.09076354,-0.08795425,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0a9a0df')"
2mer-0+92,0.01079877,2,0.01079877,-97.02830425,0.000116085,14.678,10.848,10.848,0.00897921,0.01065953,0.00890044,0.00897921,0.01065953,0.00890044,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d08f99f')"
2mer-0+101,-0.17520039,2,-0.17520039,-97.20350464,0.00011297,14.193,10.947,10.947,-0.17057873,-0.17491081,-0.1706575,-0.17057873,-0.17491081,-0.1706575,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f410308')"
2mer-0+68,0.09404517,2,0.09404517,-97.10945947,0.000112559,14.963,10.96,10.96,0.08808553,0.09226007,0.08645772,0.08808553,0.09226007,0.08645772,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6084dfb')"
2mer-0+57,-0.13645128,2,-0.13645128,-97.24591075,0.0001124287,15.078,10.964,10.964,-0.13222018,-0.13382174,-0.12977847,-0.13222018,-0.13382174,-0.12977847,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e7b77c2')"
2mer-0+147,0.03983466,2,0.03983466,-97.20607609,0.0001111,15.368,11.008,11.008,0.03604811,0.03778094,0.03402648,0.03604811,0.03778094,0.03402648,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9607ac0')"
2mer-0+77,0.04570807,2,0.04570807,-97.16036801,0.0001100819,14.088,11.042,11.042,0.04279565,0.04631382,0.04360955,0.04279565,0.04631382,0.04360955,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f3123ce')"
2mer-0+60,-0.07438306,2,-0.07438306,-97.23475107,0.0001058909,14.9,11.185,11.185,-0.07249005,-0.07277886,-0.0708885,-0.07249005,-0.07277886,-0.0708885,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c8e7f37')"
2mer-0+72,-0.05417293,2,-0.05417293,-97.288924,0.0001007274,16.254,11.373,11.373,-0.05337642,-0.05340267,-0.05269379,-0.05337642,-0.05340267,-0.05269379,"Molecule(name='C12H16O4', formula='C12H16O4', hash='a2914bc')"
2mer-0+73,-0.07173436,2,-0.07173436,-97.36065836,9.486744e-05,15.505,11.603,11.603,-0.07010085,-0.07293639,-0.07162364,-0.07010085,-0.07293639,-0.07162364,"Molecule(name='C12H16O4', formula='C12H16O4', hash='6a65ad0')"
2mer-0+106,-0.13808916,2,-0.13808916,-97.49874752,9.269484e-05,15.169,11.693,11.693,-0.13468815,-0.13849513,-0.13555457,-0.13468815,-0.13849513,-0.13555457,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f620c86')"
2mer-0+132,-0.09016715,2,-0.09016715,-97.58891467,9.150401e-05,16.04,11.743,11.743,-0.0871666,-0.08803302,-0.08514496,-0.0871666,-0.08803302,-0.08514496,"Molecule(name='C12H16O4', formula='C12H16O4', hash='81aa0d3')"
2mer-0+74,0.04022191,2,0.04022191,-97.54869276,9.051065e-05,16.294,11.786,11.786,0.03699329,0.03841107,0.0351817,0.03699329,0.03841107,0.0351817,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c48fc4c')"
2mer-0+105,-0.14057313,2,-0.14057313,-97.68926589,8.811695e-05,15.215,11.892,11.892,-0.13610592,-0.1402017,-0.13602715,-0.13610592,-0.1402017,-0.13602715,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ef729c4')"
2mer-0+87,0.0911998,2,0.0911998,-97.59806609,8.753823e-05,15.977,11.918,11.918,0.08585385,0.0884531,0.0832021,0.08585385,0.0884531,0.0832021,"Molecule(name='C12H16O4', formula='C12H16O4', hash='dfc7c40')"
2mer-0+86,-0.06072749,2,-0.06072749,-97.65879357,8.719906e-05,15.688,11.933,11.933,-0.06078033,-0.06298575,-0.06343208,-0.06078033,-0.06298575,-0.06343208,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1c73cf5')"
2mer-0+89,-0.06240888,2,-0.06240888,-97.72120245,8.147666e-05,15.169,12.206,12.206,-0.06051777,-0.06146295,-0.0596251,-0.06051777,-0.06146295,-0.0596251,"Molecule(name='C12H16O4', formula='C12H16O4', hash='90f969f')"
2mer-0+83,0.06379119,2,0.06379119,-97.65741126,7.806072e-05,16.164,12.382,12.382,0.06009769,0.06269694,0.05910001,0.06009769,0.06269694,0.05910001,"Molecule(name='C12H16O4', formula='C12H16O4', hash='88ca9aa')"
2mer-0+133,0.08894393,2,0.08894393,-97.56846733,7.613994e-05,17.417,12.485,12.485,0.08406851,0.08748166,0.08275576,0.08406851,0.08748166,0.08275576,"Molecule(name='C12H16O4', formula='C12H16O4', hash='24a0a20')"
2mer-0+146,-0.09045249,2,-0.09045249,-97.65891982,7.433386e-05,16.418,12.586,12.586,-0.08756042,-0.09128864,-0.08861063,-0.08756042,-0.09128864,-0.08861063,"Molecule(name='C12H16O4', formula='C12H16O4', hash='babb240')"
2mer-0+205,0.08101582,2,0.08101582,-97.577904,7.263878e-05,17.28,12.683,12.683,0.07663834,0.08097042,0.07679587,0.07663834,0.08097042,0.07679587,"Molecule(name='C12H16O4', formula='C12H16O4', hash='de9c70c')"
2mer-0+91,-0.00805643,2,-0.00805643,-97.58596043,7.193427e-05,17.399,12.724,12.724,-0.00876917,-0.00821781,-0.00895295,-0.00876917,-0.00821781,-0.00895295,"Molecule(name='C12H16O4', formula='C12H16O4', hash='45f6703')"
2mer-0+137,-0.0273919,2,-0.0273919,-97.61335234,7.185173e-05,17.329,12.729,12.729,-0.02735771,-0.02586117,-0.02586117,-0.02735771,-0.02586117,-0.02586117,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cf08355')"
2mer-0+95,-0.01656217,2,-0.01656217,-97.6299145,7.158647e-05,17.167,12.745,12.745,-0.015753,-0.01554296,-0.01467655,-0.015753,-0.01554296,-0.01467655,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7b9c5df')"
2mer-0+116,-0.03559669,2,-0.03559669,-97.66551119,7.110469e-05,16.258,12.773,12.773,-0.03447281,-0.035418,-0.03434154,-0.03447281,-0.035418,-0.03434154,"Molecule(name='C12H16O4', formula='C12H16O4', hash='1c587c5')"
2mer-0+136,-0.02746276,2,-0.02746276,-97.69297395,7.090649e-05,16.164,12.785,12.785,-0.02691137,-0.02696389,-0.02633376,-0.02691137,-0.02696389,-0.02633376,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2fb2b16')"
2mer-0+185,0.021066,2,0.021066,-97.67190796,6.868329e-05,17.183,12.922,12.922,0.01955997,0.02011133,0.01864105,0.01955997,0.02011133,0.01864105,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3622ffc')"
2mer-0+100,0.07174516,2,0.07174516,-97.6001628,6.866851e-05,17.141,12.923,12.923,0.06760662,0.06965452,0.06555874,0.06760662,0.06965452,0.06555874,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cedb1b5')"
2mer-0+108,0.0309772,2,0.0309772,-97.5691856,6.834036e-05,16.526,12.943,12.943,0.02951062,0.03090214,0.02956313,0.02951062,0.03090214,0.02956313,"Molecule(name='C12H16O4', formula='C12H16O4', hash='15fca47')"
2mer-0+124,0.11030808,2,0.11030808,-97.45887752,6.544487e-05,18.313,13.131,13.131,0.10436362,0.10893199,0.10326091,0.10436362,0.10893199,0.10326091,"Molecule(name='C12H16O4', formula='C12H16O4', hash='084cb02')"
2mer-0+126,0.00313798,2,0.00313798,-97.45573955,6.466983e-05,16.227,13.184,13.184,0.00286179,0.00364944,0.00346566,0.00286179,0.00364944,0.00346566,"Molecule(name='C12H16O4', formula='C12H16O4', hash='f2768dc')"
2mer-0+120,-0.05239375,2,-0.05239375,-97.50813329,6.460062e-05,17.399,13.188,13.188,-0.05096096,-0.05159108,-0.05025207,-0.05096096,-0.05159108,-0.05025207,"Molecule(name='C12H16O4', formula='C12H16O4', hash='346af32')"
2mer-0+109,0.00869973,2,0.00869973,-97.49943357,6.383851e-05,16.016,13.241,13.241,0.00803403,0.00911049,0.00855913,0.00803403,0.00911049,0.00855913,"Molecule(name='C12H16O4', formula='C12H16O4', hash='08b3b16')"
2mer-0+123,0.04394875,2,0.04394875,-97.45548481,6.312445e-05,17.141,13.29,13.29,0.04135162,0.04295318,0.04045895,0.04135162,0.04295318,0.04045895,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8dc3d7d')"
2mer-0+153,0.00978223,2,0.00978223,-97.44570258,6.19391e-05,17.712,13.375,13.375,0.00834909,0.01037072,0.00895295,0.00834909,0.01037072,0.00895295,"Molecule(name='C12H16O4', formula='C12H16O4', hash='96dd048')"
2mer-0+164,0.08178041,2,0.08178041,-97.36392217,6.076318e-05,18.491,13.46,13.46,0.07742599,0.08112795,0.07700591,0.07742599,0.08112795,0.07700591,"Molecule(name='C12H16O4', formula='C12H16O4', hash='512e173')"
2mer-0+240,-0.01041074,2,-0.01041074,-97.37433291,6.043879e-05,18.131,13.484,13.484,-0.01115838,-0.00987188,-0.01065953,-0.01115838,-0.00987188,-0.01065953,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e258965')"
2mer-0+115,-0.0684767,2,-0.0684767,-97.4428096,5.665257e-05,18.505,13.778,13.778,-0.06542746,-0.06708153,-0.06416722,-0.06542746,-0.06708153,-0.06416722,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4d6b922')"
2mer-0+239,0.0917757,2,0.0917757,-97.3510339,5.535373e-05,18.891,13.885,13.885,0.08737664,0.09063226,0.08643146,0.08737664,0.09063226,0.08643146,"Molecule(name='C12H16O4', formula='C12H16O4', hash='c640e91')"
2mer-0+135,-0.01211936,2,-0.01211936,-97.36315326,5.529443e-05,18.197,13.89,13.89,-0.01231359,-0.0117885,-0.01199854,-0.01231359,-0.0117885,-0.01199854,"Molecule(name='C12H16O4', formula='C12H16O4', hash='8fd34bf')"
2mer-0+195,0.01023817,2,0.01023817,-97.35291509,5.52268e-05,17.7,13.896,13.896,0.00918925,0.0099769,0.00895295,0.00918925,0.0099769,0.00895295,"Molecule(name='C12H16O4', formula='C12H16O4', hash='3e17bdc')"
2mer-0+140,0.04868666,2,0.04868666,-97.30422843,5.496258e-05,18.446,13.918,13.918,0.04552617,0.04786286,0.04476477,0.04552617,0.04786286,0.04476477,"Molecule(name='C12H16O4', formula='C12H16O4', hash='29bc1dc')"
2mer-0+173,-0.03489439,2,-0.03489439,-97.33912281,5.448667e-05,18.287,13.958,13.958,-0.03386895,-0.03431528,-0.0333176,-0.03386895,-0.03431528,-0.0333176,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7f6a8c5')"
2mer-0+158,-0.02201919,2,-0.02201919,-97.361142,4.950088e-05,18.491,14.412,14.412,-0.02166038,-0.0231044,-0.02286811,-0.02166038,-0.0231044,-0.02286811,"Molecule(name='C12H16O4', formula='C12H16O4', hash='2600a43')"
2mer-0+175,-0.04222453,2,-0.04222453,-97.40336653,4.845289e-05,18.633,14.515,14.515,-0.04114159,-0.0414829,-0.04045896,-0.04114159,-0.0414829,-0.04045896,"Molecule(name='C12H16O4', formula='C12H16O4', hash='ca63f65')"
2mer-0+182,0.0011204,2,0.0011204,-97.40224614,4.839335e-05,18.871,14.521,14.521,0.00028881,-0.00010502,-0.00099769,0.00028881,-0.00010502,-0.00099769,"Molecule(name='C12H16O4', formula='C12H16O4', hash='fb573f1')"
2mer-0+127,0.02362404,2,0.02362404,-97.3786221,4.812293e-05,18.51,14.548,14.548,0.02202794,0.02302563,0.02150284,0.02202794,0.02302563,0.02150284,"Molecule(name='C12H16O4', formula='C12H16O4', hash='31017fa')"
2mer-0+189,0.00484647,2,0.00484647,-97.37377563,4.762804e-05,18.197,14.599,14.599,0.00475215,0.00493594,0.00485717,0.00475215,0.00493594,0.00485717,"Molecule(name='C12H16O4', formula='C12H16O4', hash='0e90849')"
2mer-0+201,-0.01615941,2,-0.01615941,-97.38993505,4.678379e-05,18.835,14.686,14.686,-0.01596304,-0.01546419,-0.01530667,-0.01596304,-0.01546419,-0.01530667,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d2eb692')"
2mer-0+169,-0.04560586,2,-0.04560586,-97.43554091,4.646529e-05,18.521,14.719,14.719,-0.04418716,-0.04592,-0.04465976,-0.04418716,-0.04592,-0.04465976,"Molecule(name='C12H16O4', formula='C12H16O4', hash='e20a44b')"
2mer-0+206,-0.06531821,2,-0.06531821,-97.50085912,4.577507e-05,18.707,14.793,14.793,-0.06267069,-0.06505989,-0.06251316,-0.06267069,-0.06505989,-0.06251316,"Molecule(name='C12H16O4', formula='C12H16O4', hash='4baf2d7')"
2mer-0+263,-0.01352913,2,-0.01352913,-97.51438825,4.474886e-05,19.383,14.905,14.905,-0.01325877,-0.01357384,-0.01333754,-0.01325877,-0.01357384,-0.01333754,"Molecule(name='C12H16O4', formula='C12H16O4', hash='9202fd6')"
2mer-0+242,0.01132917,2,0.01132917,-97.50305908,4.451637e-05,19.297,14.931,14.931,0.01063327,0.01105335,0.01042323,0.01063327,0.01105335,0.01042323,"Molecule(name='C12H16O4', formula='C12H16O4', hash='d5de4ba')"
2mer-0+156,-0.01454546,2,-0.01454546,-97.51760454,4.447992e-05,18.121,14.935,14.935,-0.01409893,-0.01428272,-0.01383639,-0.01409893,-0.01428272,-0.01383639,"Molecule(name='C12H16O4', formula='C12H16O4', hash='524dcba')"
2mer-0+128,-0.02891308,2,-0.02891308,-97.54651762,4.440808e-05,18.521,14.943,14.943,-0.02801408,-0.02846042,-0.027594,-0.02801408,-0.02846042,-0.027594,"Molecule(name='C12H16O4', formula='C12H16O4', hash='72730ca')"
2mer-0+149,-0.04855652,2,-0.04855652,-97.59507413,4.146865e-05,18.871,15.288,15.288,-0.04665513,-0.04841422,-0.04657637,-0.04665513,-0.04841422,-0.04657637,"Molecule(name='C12H16O4', formula='C12H16O4', hash='baa5c30')"
2mer-0+203,0.00978798,2,0.00978798,-97.58528615,4.098213e-05,18.729,15.349,15.349,0.0094518,0.01000315,0.00971435,0.0094518,0.01000315,0.00971435,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7f2275f')"
2mer-0+142,-0.0344257,2,-0.0344257,-97.61971185,4.085194e-05,19.283,15.365,15.365,-0.03313381,-0.03428903,-0.0330813,-0.03313381,-0.03428903,-0.0330813,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cb8e9fa')"
2mer-0+197,-0.00151965,2,-0.00151965,-97.6212315,4.063368e-05,19.95,15.392,15.392,-0.0018116,-0.00152279,-0.0018116,-0.0018116,-0.00152279,-0.0018116,"Molecule(name='C12H16O4', formula='C12H16O4', hash='cfbc8ed')"
2mer-0+193,-0.01638925,2,-0.01638925,-97.63762076,4.006764e-05,19.427,15.465,15.465,-0.01630435,-0.01601555,-0.01596304,-0.01630435,-0.01601555,-0.01596304,"Molecule(name='C12H16O4', formula='C12H16O4', hash='7890730')"
