N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+256,-0.00165333,12,-0.00991999,-58.2291299,2.995061e-05,19.962,17.04,17.04,-0.00183785,-0.00168032,-0.00189036,-0.0110271,-0.01008192,-0.01134216,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6f2dd9f')"
2mer-0+220,-0.00106027,6,-0.0031808,-58.23231069,2.974391e-05,17.879,17.079,17.079,-0.00160156,-0.0010502,-0.00160156,-0.00480467,-0.0031506,-0.00480467,"Molecule(name='C6H6N6', formula='C6H6N6', hash='50a6b54')"
2mer-0+270,-0.00075816,12,-0.00454898,-58.23685967,2.960468e-05,20.66,17.106,17.106,-0.00099769,-0.00078765,-0.00102395,-0.00598614,-0.0047259,-0.00614367,"Molecule(name='C6H6N6', formula='C6H6N6', hash='72e4a8a')"
2mer-0+285,-0.00088633,6,-0.002659,-58.23951867,2.900461e-05,20.118,17.223,17.223,-0.00115522,-0.00091892,-0.00112897,-0.00346566,-0.00275677,-0.0033869,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6e2de16')"
2mer-0+280,-0.00170949,12,-0.01025694,-58.24977561,2.843569e-05,20.622,17.337,17.337,-0.00189036,-0.00175908,-0.00191662,-0.01134216,-0.01055451,-0.01149969,"Molecule(name='C6H6N6', formula='C6H6N6', hash='10d903b')"
2mer-0+255,-0.00108555,6,-0.00325665,-58.25303226,2.750157e-05,19.312,17.531,17.531,-0.00136526,-0.00110271,-0.00141777,-0.00409578,-0.00330813,-0.00425331,"Molecule(name='C6H6N6', formula='C6H6N6', hash='87d048a')"
2mer-0+276,-0.00143259,6,-0.00429778,-58.25733004,2.54974e-05,19.883,17.979,17.979,-0.00168032,-0.00152279,-0.00175909,-0.00504096,-0.00456837,-0.00527726,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1919c03')"
2mer-0+307,-0.00067891,6,-0.00203672,-58.25936676,2.531411e-05,21.805,18.022,18.022,-0.00084016,-0.00070888,-0.00084016,-0.00252048,-0.00212665,-0.00252048,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9878aa2')"
2mer-0+261,-0.0008899,2,-0.0008899,-58.26025666,2.456945e-05,18.202,18.203,18.203,-0.00136526,-0.00086641,-0.00136526,-0.00136526,-0.00086641,-0.00136526,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0e03769')"
2mer-0+334,-0.0008676,6,-0.00260281,-58.26285947,2.449847e-05,20.978,18.22,18.22,-0.0010502,-0.00089267,-0.00107646,-0.0031506,-0.00267801,-0.00322937,"Molecule(name='C6H6N6', formula='C6H6N6', hash='506d9a2')"
2mer-0+333,-0.00012473,6,-0.00037419,-58.26323366,2.354209e-05,22.171,18.464,18.464,-0.00023629,-0.00013127,-0.00026255,-0.00070888,-0.00039382,-0.00078765,"Molecule(name='C6H6N6', formula='C6H6N6', hash='775cffc')"
2mer-0+294,-0.00076982,6,-0.00230946,-58.26554312,2.340359e-05,20.315,18.5,18.5,-0.00097143,-0.00078765,-0.00099769,-0.0029143,-0.00236295,-0.00299307,"Molecule(name='C6H6N6', formula='C6H6N6', hash='292f60f')"
2mer-0+366,0.000149,6,0.00044699,-58.26509613,2.294961e-05,22.411,18.621,18.621,-2.626e-05,0.00013128,-5.251e-05,-7.877e-05,0.00039383,-0.00015753,"Molecule(name='C6H6N6', formula='C6H6N6', hash='13b98aa')"
2mer-0+373,-0.00122748,6,-0.00368243,-58.26877856,2.290628e-05,22.312,18.633,18.633,-0.001339,-0.00126024,-0.00136526,-0.00401701,-0.00378072,-0.00409578,"Molecule(name='C6H6N6', formula='C6H6N6', hash='19e523c')"
2mer-0+331,-0.00031793,6,-0.0009538,-58.26973236,2.188564e-05,21.587,18.918,18.918,-0.00047259,-0.0002888,-0.00044634,-0.00141777,-0.00086641,-0.00133901,"Molecule(name='C6H6N6', formula='C6H6N6', hash='746bc84')"
2mer-0+306,-0.00036661,6,-0.00109984,-58.2708322,2.180423e-05,20.601,18.942,18.942,-0.00055135,-0.00034131,-0.00057761,-0.00165406,-0.00102394,-0.00173283,"Molecule(name='C6H6N6', formula='C6H6N6', hash='578c912')"
2mer-0+364,-0.00051416,12,-0.00308495,-58.27391715,2.139975e-05,22.305,19.06,19.06,-0.00063012,-0.0005251,-0.00065638,-0.00378072,-0.0031506,-0.00393825,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1ede356')"
2mer-0+387,6.238e-05,6,0.00018714,-58.27373001,2.130076e-05,22.801,19.09,19.09,-7.877e-05,5.251e-05,-0.00010502,-0.0002363,0.00015753,-0.00031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='62cb9d3')"
2mer-0+360,-0.0007748,6,-0.00232441,-58.27605442,2.104923e-05,21.805,19.166,19.166,-0.00091893,-0.00081391,-0.00094518,-0.00275678,-0.00244172,-0.00283554,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3e9bf3e')"
2mer-0+359,-0.00045055,12,-0.00270329,-58.2787577,2.014154e-05,22.164,19.449,19.449,-0.00055135,-0.00047259,-0.00060387,-0.00330813,-0.00283554,-0.00362319,"Molecule(name='C6H6N6', formula='C6H6N6', hash='65e02e6')"
2mer-0+343,-0.00078766,6,-0.00236298,-58.28112069,2.00508e-05,20.601,19.479,19.479,-0.00099769,-0.0008139,-0.0010502,-0.00299307,-0.00244171,-0.0031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ef08001')"
2mer-0+335,-0.00044648,6,-0.00133943,-58.28246011,2.000015e-05,20.199,19.495,19.495,-0.00073514,-0.00044633,-0.00070889,-0.00220542,-0.001339,-0.00212666,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9409c85')"
2mer-0+402,-0.00089854,6,-0.00269563,-58.28515574,1.980631e-05,23.09,19.558,19.558,-0.00097143,-0.00091892,-0.00102395,-0.0029143,-0.00275677,-0.00307184,"Molecule(name='C6H6N6', formula='C6H6N6', hash='0cfbadd')"
2mer-0+377,-0.00085241,6,-0.00255723,-58.28771297,1.895259e-05,21.587,19.848,19.848,-0.00099769,-0.00089267,-0.0010502,-0.00299307,-0.00267801,-0.0031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ba0b4df')"
2mer-0+401,-0.0004797,6,-0.00143909,-58.28915207,1.893214e-05,22.171,19.855,19.855,-0.00060386,-0.0005251,-0.00065638,-0.00181159,-0.0015753,-0.00196913,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6db3704')"
2mer-0+453,-0.00011818,6,-0.00035455,-58.28950662,1.868107e-05,24.308,19.943,19.943,-0.00021004,-0.00015753,-0.00026255,-0.00063012,-0.00047259,-0.00078765,"Molecule(name='C6H6N6', formula='C6H6N6', hash='69c7d36')"
2mer-0+392,-0.00051933,12,-0.00311599,-58.29262261,1.758757e-05,22.489,20.349,20.349,-0.00063012,-0.0005251,-0.00065638,-0.00378072,-0.0031506,-0.00393825,"Molecule(name='C6H6N6', formula='C6H6N6', hash='f0a18fa')"
2mer-0+423,-0.00039516,12,-0.00237096,-58.29499357,1.744522e-05,23.464,20.404,20.404,-0.00047259,-0.00042008,-0.00049885,-0.00283554,-0.00252048,-0.00299307,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e98a601')"
2mer-0+451,-0.00067883,6,-0.0020365,-58.29703007,1.734751e-05,23.843,20.442,20.442,-0.0007614,-0.00070888,-0.0007614,-0.00228419,-0.00212665,-0.00228419,"Molecule(name='C6H6N6', formula='C6H6N6', hash='045083f')"
2mer-0+412,-0.00040018,6,-0.00120055,-58.29823062,1.658366e-05,22.385,20.751,20.751,-0.0005251,-0.00042008,-0.00055136,-0.0015753,-0.00126024,-0.00165407,"Molecule(name='C6H6N6', formula='C6H6N6', hash='fe3ba02')"
2mer-0+450,-0.00029411,6,-0.00088232,-58.29911294,1.65706e-05,24.114,20.757,20.757,-0.00036757,-0.0002888,-0.00039383,-0.00110271,-0.00086641,-0.00118148,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c31059c')"
2mer-0+400,-0.00035122,6,-0.00105365,-58.30016659,1.6507e-05,21.368,20.783,20.783,-0.0005251,-0.00034131,-0.00055136,-0.0015753,-0.00102394,-0.00165407,"Molecule(name='C6H6N6', formula='C6H6N6', hash='9ef873c')"
2mer-0+489,-0.00010965,6,-0.00032894,-58.30049553,1.644166e-05,25.024,20.811,20.811,-0.00018378,-0.00013127,-0.00021004,-0.00055135,-0.00039382,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c174291')"
2mer-0+469,-0.00010145,6,-0.00030435,-58.30079988,1.632712e-05,24.302,20.859,20.859,-0.00018378,-0.00010502,-0.00021004,-0.00055135,-0.00031506,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='6841110')"
2mer-0+487,-0.00059826,12,-0.00358954,-58.30438942,1.626203e-05,24.399,20.887,20.887,-0.00068263,-0.00063012,-0.00068263,-0.00409578,-0.00378072,-0.00409578,"Molecule(name='C6H6N6', formula='C6H6N6', hash='82000a7')"
2mer-0+515,-0.00052227,12,-0.00313362,-58.30752304,1.532175e-05,24.758,21.306,21.306,-0.00055135,-0.00055135,-0.00060387,-0.00330813,-0.00330813,-0.00362319,"Molecule(name='C6H6N6', formula='C6H6N6', hash='bd8a44a')"
2mer-0+483,-0.00045048,12,-0.00270288,-58.31022592,1.503858e-05,24.173,21.439,21.439,-0.0005251,-0.00049884,-0.0005251,-0.0031506,-0.00299307,-0.0031506,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ab2c7fb')"
2mer-0+551,0.00012675,6,0.00038026,-58.30984566,1.466499e-05,24.308,21.619,21.619,2.626e-05,0.00013128,2.625e-05,7.877e-05,0.00039383,7.876e-05,"Molecule(name='C6H6N6', formula='C6H6N6', hash='c5768d6')"
2mer-0+542,-9.661e-05,6,-0.00028982,-58.31013548,1.461647e-05,25.721,21.643,21.643,-0.00015753,-0.00010502,-0.00018379,-0.00047259,-0.00031506,-0.00055136,"Molecule(name='C6H6N6', formula='C6H6N6', hash='fd0d365')"
2mer-0+557,-0.00035548,12,-0.00213285,-58.31226834,1.447073e-05,25.782,21.716,21.716,-0.00042008,-0.00039383,-0.00042008,-0.00252048,-0.00236295,-0.00252048,"Molecule(name='C6H6N6', formula='C6H6N6', hash='4151df6')"
2mer-0+506,-0.00047855,6,-0.00143566,-58.313704,1.438915e-05,24.114,21.757,21.757,-0.00055136,-0.0005251,-0.00057761,-0.00165407,-0.0015753,-0.00173283,"Molecule(name='C6H6N6', formula='C6H6N6', hash='a5607c9')"
2mer-0+566,-0.00011517,12,-0.00069101,-58.31439501,1.432704e-05,25.524,21.788,21.788,-0.00015753,-0.00013127,-0.00021004,-0.00094518,-0.00078765,-0.00126024,"Molecule(name='C6H6N6', formula='C6H6N6', hash='f3ad4ac')"
2mer-0+455,-0.00014821,2,-0.00014821,-58.31454322,1.421892e-05,21.843,21.843,21.843,-0.00031506,-0.00015753,-0.00034132,-0.00031506,-0.00015753,-0.00034132,"Molecule(name='C6H6N6', formula='C6H6N6', hash='986844e')"
2mer-0+486,-0.00027864,6,-0.00083591,-58.31537913,1.391417e-05,23.445,22.001,22.001,-0.00036757,-0.0002888,-0.00039383,-0.00110271,-0.00086641,-0.00118148,"Molecule(name='C6H6N6', formula='C6H6N6', hash='7f5f84d')"
2mer-0+549,-0.00013023,6,-0.00039069,-58.31576982,1.374086e-05,25.369,22.093,22.093,-0.00015753,-0.00015753,-0.00021004,-0.00047259,-0.00047259,-0.00063012,"Molecule(name='C6H6N6', formula='C6H6N6', hash='5722435')"
2mer-0+548,-0.00018965,6,-0.00056895,-58.31633877,1.319391e-05,25.537,22.395,22.395,-0.00023629,-0.00021004,-0.0002363,-0.00070888,-0.00063012,-0.00070889,"Molecule(name='C6H6N6', formula='C6H6N6', hash='3d1851a')"
2mer-0+524,-0.00031074,12,-0.00186445,-58.31820322,1.315885e-05,24.709,22.414,22.414,-0.00036757,-0.00031506,-0.00039383,-0.00220542,-0.00189036,-0.00236295,"Molecule(name='C6H6N6', formula='C6H6N6', hash='34606f4')"
2mer-0+516,-0.00029996,12,-0.00179976,-58.32000298,1.315853e-05,24.375,22.415,22.415,-0.00034131,-0.00034131,-0.00039383,-0.00204789,-0.00204789,-0.00236295,"Molecule(name='C6H6N6', formula='C6H6N6', hash='d0186ca')"
2mer-0+581,-1.687e-05,6,-5.06e-05,-58.32005358,1.314608e-05,25.024,22.422,22.422,-7.877e-05,-2.626e-05,-0.00013128,-0.0002363,-7.877e-05,-0.00039383,"Molecule(name='C6H6N6', formula='C6H6N6', hash='95fd53f')"
2mer-0+610,-0.00027558,12,-0.00165348,-58.32170706,1.271337e-05,25.782,22.673,22.673,-0.00034131,-0.00031506,-0.00034132,-0.00204789,-0.00189036,-0.00204789,"Molecule(name='C6H6N6', formula='C6H6N6', hash='fec94cc')"
2mer-0+519,-0.00022544,12,-0.00135262,-58.32305968,1.270988e-05,23.878,22.675,22.675,-0.00031506,-0.00023629,-0.00034132,-0.00189036,-0.00141777,-0.00204789,"Molecule(name='C6H6N6', formula='C6H6N6', hash='894153f')"
2mer-0+592,-0.00033504,6,-0.00100512,-58.32406479,1.235755e-05,25.972,22.889,22.889,-0.00036757,-0.00034131,-0.00039383,-0.00110271,-0.00102394,-0.00118148,"Molecule(name='C6H6N6', formula='C6H6N6', hash='baf7ce9')"
2mer-0+601,-0.00032743,12,-0.0019646,-58.3260294,1.2332e-05,26.147,22.905,22.905,-0.00036757,-0.00036757,-0.00039383,-0.00220542,-0.00220542,-0.00236295,"Molecule(name='C6H6N6', formula='C6H6N6', hash='ec5384d')"
2mer-0+616,-0.00011872,24,-0.00142465,-58.32745405,1.222335e-05,26.542,22.972,22.972,-0.00015753,-0.00013127,-0.00018379,-0.00189036,-0.0015753,-0.00220542,"Molecule(name='C6H6N6', formula='C6H6N6', hash='bef7ef0')"
2mer-0+575,-0.00012198,6,-0.00036595,-58.32782,1.1988e-05,25.352,23.122,23.122,-0.00018379,-0.00010502,-0.00018379,-0.00055136,-0.00031506,-0.00055136,"Molecule(name='C6H6N6', formula='C6H6N6', hash='69592b0')"
2mer-0+552,-0.00017051,6,-0.00051153,-58.32833153,1.187602e-05,23.72,23.194,23.194,-0.0002888,-0.00018378,-0.00028881,-0.00086641,-0.00055135,-0.00086642,"Molecule(name='C6H6N6', formula='C6H6N6', hash='e768a93')"
2mer-0+649,-9.283e-05,6,-0.0002785,-58.32861003,1.187239e-05,25.721,23.196,23.196,-0.00015753,-0.00010502,-0.00018379,-0.00047259,-0.00031506,-0.00055136,"Molecule(name='C6H6N6', formula='C6H6N6', hash='1067069')"
