N-mer Name,Non-Additive MB Energy (kJ/mol),Num. Rep. (#), N-mer Contribution (kJ/mol),Partial Crys. Lattice Ener. (kJ/mol),Calculation Priority (Arb. Units),Avg COM Separation (A),Avg Monomer Separation (A),Minimum Monomer Separations (A),MP2_CBS_IE (kJ/mol),CCSDT_aDZ_IE (kJ/mol),MP2_aDZ_IE (kJ/mol),MP2_CBS_IE_Contrib (kJ/mol),CCSDT_aDZ_IE_Contrib (kJ/mol),MP2_aDZ_IE_Contrib (kJ/mol),mol
2mer-0+103,-0.04381341,4,-0.08762683,-107.42443321,0.0001324033,12.934,10.382,10.382,-0.04723275,-0.0404327,-0.04353079,-0.09446549,-0.0808654,-0.08706158,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3d3a304')"
2mer-0+87,-0.03016428,2,-0.03016428,-107.45459749,0.0001138413,14.482,10.919,10.919,-0.0294056,-0.02922182,-0.02838165,-0.0294056,-0.02922182,-0.02838165,"Molecule(name='C4H4O8', formula='C4H4O8', hash='02d9b25')"
2mer-0+123,0.00454076,4,0.00908153,-107.44551596,0.0001104522,13.806,11.029,11.029,0.00304558,0.00680005,0.00564483,0.00609116,0.01360009,0.01128965,"Molecule(name='C4H4O8', formula='C4H4O8', hash='555aecd')"
2mer-0+71,-0.01068085,4,-0.0213617,-107.46687766,0.0001085142,13.202,11.094,11.094,-0.00934678,-0.01189351,-0.01071204,-0.01869356,-0.02378703,-0.02142408,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4e69e0c')"
2mer-0+133,-0.02048745,2,-0.02048745,-107.48736511,9.980176e-05,13.097,11.408,11.408,-0.01874607,-0.02305189,-0.02158161,-0.01874607,-0.02305189,-0.02158161,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0046d2e')"
2mer-0+126,-0.02174625,2,-0.02174625,-107.50911136,9.684942e-05,14.442,11.523,11.523,-0.02194918,-0.02302564,-0.02347197,-0.02194918,-0.02302564,-0.02347197,"Molecule(name='C4H4O8', formula='C4H4O8', hash='49b1b6f')"
2mer-0+182,-0.03952511,2,-0.03952511,-107.54863646,9.586002e-05,15.689,11.563,11.563,-0.03982883,-0.04064274,-0.04122035,-0.03982883,-0.04064274,-0.04122035,"Molecule(name='C4H4O8', formula='C4H4O8', hash='13db8c6')"
2mer-0+91,-0.01839653,4,-0.03679307,-107.58542953,9.584093e-05,12.203,11.563,11.563,-0.02155536,-0.01722328,-0.02032137,-0.04311071,-0.03444656,-0.04064274,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bb0f233')"
2mer-0+101,-0.09784549,4,-0.19569098,-107.78112051,9.531829e-05,14.893,11.584,11.584,-0.09808868,-0.09829872,-0.09879757,-0.19617736,-0.19659744,-0.19759513,"Molecule(name='C4H4O8', formula='C4H4O8', hash='841d389')"
2mer-0+88,-0.0211988,4,-0.0423976,-107.82351811,9.324609e-05,13.41,11.67,11.67,-0.01927117,-0.0238658,-0.02229049,-0.03854234,-0.04773159,-0.04458099,"Molecule(name='C4H4O8', formula='C4H4O8', hash='05ad950')"
2mer-0+195,0.03215372,4,0.06430745,-107.75921067,8.879244e-05,16.313,11.862,11.862,0.0325562,0.03126971,0.03155851,0.0651124,0.06253941,0.06311702,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9bd4bb0')"
2mer-0+141,-0.06294269,4,-0.12588538,-107.88509605,8.792367e-05,14.006,11.901,11.901,-0.0638259,-0.06264443,-0.06361587,-0.12765181,-0.12528886,-0.12723173,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2f3b1bc')"
2mer-0+145,0.04012788,4,0.08025576,-107.80484029,8.387973e-05,14.006,12.089,12.089,0.03867361,0.04040644,0.03898868,0.07734723,0.08081289,0.07797735,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ad88ec7')"
2mer-0+119,-0.07633117,2,-0.07633117,-107.88117146,8.357807e-05,15.893,12.103,12.103,-0.074853,-0.07697966,-0.07566691,-0.074853,-0.07697966,-0.07566691,"Molecule(name='C4H4O8', formula='C4H4O8', hash='000a153')"
2mer-0+189,0.05851925,2,0.05851925,-107.82265221,8.261782e-05,16.828,12.15,12.15,0.05854865,0.05815482,0.05825984,0.05854865,0.05815482,0.05825984,"Molecule(name='C4H4O8', formula='C4H4O8', hash='113e6dd')"
2mer-0+181,-0.01086112,4,-0.02172224,-107.84437444,7.951196e-05,15.328,12.306,12.306,-0.01107961,-0.010502,-0.01065953,-0.02215922,-0.021004,-0.02131906,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9dbbbbb')"
2mer-0+107,0.0360917,2,0.0360917,-107.80828274,7.927641e-05,14.482,12.318,12.318,0.0370458,0.03573305,0.036757,0.0370458,0.03573305,0.036757,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c8a0c27')"
2mer-0+198,-0.00338907,2,-0.00338907,-107.81167181,7.491218e-05,15.267,12.553,12.553,-0.00438459,-0.00183785,-0.00265176,-0.00438459,-0.00183785,-0.00265176,"Molecule(name='C4H4O8', formula='C4H4O8', hash='e576a5f')"
2mer-0+237,0.02344078,2,0.02344078,-107.78823103,7.256008e-05,17.001,12.687,12.687,0.02297313,0.0233932,0.02294687,0.02297313,0.0233932,0.02294687,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f5843c6')"
2mer-0+131,-0.01735775,4,-0.0347155,-107.82294653,7.253049e-05,15.536,12.689,12.689,-0.01795842,-0.0162781,-0.01675069,-0.03591684,-0.0325562,-0.03350138,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3256289')"
2mer-0+104,-0.00646164,2,-0.00646164,-107.82940817,7.240341e-05,13.823,12.696,12.696,-0.00619618,-0.00737766,-0.00719387,-0.00619618,-0.00737766,-0.00719387,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d301f0b')"
2mer-0+136,0.04485516,4,0.08971032,-107.73969785,7.105862e-05,16.126,12.776,12.776,0.04374083,0.04584123,0.04494856,0.08748166,0.09168246,0.08989712,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2fae0fa')"
2mer-0+187,-0.03710081,4,-0.07420163,-107.81389947,7.067718e-05,16.313,12.799,12.799,-0.03720333,-0.03738712,-0.03759716,-0.07440667,-0.07477424,-0.07519432,"Molecule(name='C4H4O8', formula='C4H4O8', hash='042749c')"
2mer-0+109,-0.01802591,4,-0.03605183,-107.8499513,7.041487e-05,15.565,12.815,12.815,-0.01913989,-0.0180897,-0.01929742,-0.03827979,-0.03617939,-0.03859485,"Molecule(name='C4H4O8', formula='C4H4O8', hash='99c8e84')"
2mer-0+144,-0.02033187,4,-0.04066374,-107.89061504,6.879804e-05,16.269,12.914,12.914,-0.02074145,-0.01998006,-0.02037388,-0.0414829,-0.03996011,-0.04074776,"Molecule(name='C4H4O8', formula='C4H4O8', hash='bdc659b')"
2mer-0+134,0.08629204,2,0.08629204,-107.804323,6.814678e-05,15.893,12.955,12.955,0.08475114,0.08808553,0.08693031,0.08475114,0.08808553,0.08693031,"Molecule(name='C4H4O8', formula='C4H4O8', hash='111e5e0')"
2mer-0+117,0.03680071,4,0.07360141,-107.73072159,6.786925e-05,15.714,12.973,12.973,0.03575931,0.03767592,0.03680951,0.07151862,0.07535185,0.07361902,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c617713')"
2mer-0+188,-0.04163842,2,-0.04163842,-107.77236001,6.597407e-05,16.435,13.096,13.096,-0.04114159,-0.0414829,-0.04103657,-0.04114159,-0.0414829,-0.04103657,"Molecule(name='C4H4O8', formula='C4H4O8', hash='c966d28')"
2mer-0+174,-0.06686631,4,-0.13373261,-107.90609263,6.545913e-05,16.492,13.13,13.13,-0.06655642,-0.06726531,-0.06716029,-0.13311285,-0.13453062,-0.13432058,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9a64624')"
2mer-0+150,-0.00897892,4,-0.01795783,-107.92405046,6.450945e-05,15.536,13.195,13.195,-0.00774523,-0.01005567,-0.00897921,-0.01549045,-0.02011133,-0.01795842,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2bd4957')"
2mer-0+158,-0.05340191,4,-0.10680382,-108.03085428,6.428626e-05,16.269,13.21,13.21,-0.05306136,-0.05379649,-0.05361271,-0.10612271,-0.10759299,-0.10722542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0553515')"
2mer-0+236,0.05326245,2,0.05326245,-107.97759182,6.406678e-05,18.057,13.225,13.225,0.05379649,0.0530351,0.05363897,0.05379649,0.0530351,0.05363897,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ecda2f9')"
2mer-0+142,0.00744347,2,0.00744347,-107.97014835,6.255198e-05,15.893,13.331,13.331,0.00616992,0.00897921,0.00790276,0.00616992,0.00897921,0.00790276,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2c23efd')"
2mer-0+206,0.01827483,4,0.03654965,-107.9335987,5.721176e-05,16.492,13.733,13.733,0.01756459,0.01911364,0.01848352,0.03512919,0.03822728,0.03696704,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9deb349')"
2mer-0+227,-0.01636784,2,-0.01636784,-107.94996653,5.704447e-05,15.267,13.747,13.747,-0.0149391,-0.01766961,-0.01640937,-0.0149391,-0.01766961,-0.01640937,"Molecule(name='C4H4O8', formula='C4H4O8', hash='610f591')"
2mer-0+157,-0.05949729,4,-0.11899457,-108.0689611,5.648845e-05,17.244,13.792,13.792,-0.05925754,-0.05988766,-0.05980889,-0.11851507,-0.11977531,-0.11961778,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ae46616')"
2mer-0+234,0.03710874,4,0.07421749,-107.99474362,5.584274e-05,18.445,13.845,13.845,0.0375709,0.03683576,0.03733461,0.07514181,0.07367153,0.07466922,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5cdcd17')"
2mer-0+247,-0.05513958,2,-0.05513958,-108.0498832,5.561878e-05,17.001,13.863,13.863,-0.05508299,-0.05560809,-0.05568685,-0.05508299,-0.05560809,-0.05568685,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d294c4b')"
2mer-0+212,0.03534026,2,0.03534026,-108.01454294,5.527214e-05,16.435,13.892,13.892,0.0354705,0.03541799,0.03560178,0.0354705,0.03541799,0.03560178,"Molecule(name='C4H4O8', formula='C4H4O8', hash='b37d1c7')"
2mer-0+207,-0.0593322,2,-0.0593322,-108.07387514,5.506201e-05,16.828,13.91,13.91,-0.05907375,-0.05967762,-0.05957259,-0.05907375,-0.05967762,-0.05957259,"Molecule(name='C4H4O8', formula='C4H4O8', hash='2b7ba02')"
2mer-0+165,-0.0321102,4,-0.0642204,-108.13809554,5.226935e-05,17.43,14.153,14.153,-0.03192608,-0.03197859,-0.03184731,-0.06385216,-0.06395718,-0.06369463,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1b4d752')"
2mer-0+164,0.02139736,2,0.02139736,-108.11669818,5.188551e-05,14.442,14.188,14.188,0.02068894,0.02163412,0.02097775,0.02068894,0.02163412,0.02097775,"Molecule(name='C4H4O8', formula='C4H4O8', hash='f8a9168')"
2mer-0+160,0.00854027,4,0.01708054,-108.09961763,5.026608e-05,17.024,14.339,14.339,0.00890044,0.00806028,0.00832284,0.01780089,0.01612057,0.01664567,"Molecule(name='C4H4O8', formula='C4H4O8', hash='3e43b04')"
2mer-0+265,-0.00190637,4,-0.00381273,-108.10343036,5.009559e-05,17.868,14.355,14.355,-0.0018641,-0.00168032,-0.00165406,-0.00372821,-0.00336064,-0.00330813,"Molecule(name='C4H4O8', formula='C4H4O8', hash='539357d')"
2mer-0+256,-0.00504342,2,-0.00504342,-108.10847379,5.007712e-05,18.057,14.357,14.357,-0.00553981,-0.0049622,-0.0055398,-0.00553981,-0.0049622,-0.0055398,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ce06f42')"
2mer-0+175,-0.02163522,4,-0.04327043,-108.15174422,4.947815e-05,17.244,14.414,14.414,-0.02166038,-0.02163412,-0.02171288,-0.04332075,-0.04326824,-0.04342577,"Molecule(name='C4H4O8', formula='C4H4O8', hash='97d2daf')"
2mer-0+190,0.00021692,4,0.00043385,-108.15131037,4.89581e-05,16.44,14.465,14.465,0.00097143,-0.00073514,-7.876e-05,0.00194287,-0.00147028,-0.00015753,"Molecule(name='C4H4O8', formula='C4H4O8', hash='311b91a')"
2mer-0+211,-0.00515106,2,-0.00515106,-108.15646143,4.886685e-05,17.881,14.474,14.474,-0.00598614,-0.00498845,-0.00593363,-0.00598614,-0.00498845,-0.00593363,"Molecule(name='C4H4O8', formula='C4H4O8', hash='d4d5250')"
2mer-0+191,-0.01262542,4,-0.02525085,-108.18171228,4.86845e-05,16.44,14.492,14.492,-0.01241862,-0.01281244,-0.01268116,-0.02483723,-0.02562488,-0.02536233,"Molecule(name='C4H4O8', formula='C4H4O8', hash='aa10022')"
2mer-0+161,0.02241252,4,0.04482503,-108.13688725,4.808843e-05,17.024,14.552,14.552,0.02200169,0.02292061,0.0225793,0.04400338,0.04584123,0.0451586,"Molecule(name='C4H4O8', formula='C4H4O8', hash='5c451f2')"
2mer-0+166,-0.00826169,2,-0.00826169,-108.14514894,4.760503e-05,15.893,14.601,14.601,-0.00737766,-0.00918925,-0.00850662,-0.00737766,-0.00918925,-0.00850662,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a80e60d')"
2mer-0+246,0.0265156,4,0.05303121,-108.09211773,4.716714e-05,16.652,14.646,14.646,0.02604496,0.0267801,0.02636002,0.05208992,0.0535602,0.05272004,"Molecule(name='C4H4O8', formula='C4H4O8', hash='635c78b')"
2mer-0+220,0.00692212,2,0.00692212,-108.08519561,4.612018e-05,16.435,14.756,14.756,0.00593363,0.00777148,0.0068263,0.00593363,0.00777148,0.0068263,"Molecule(name='C4H4O8', formula='C4H4O8', hash='cb7985f')"
2mer-0+251,-0.0210254,2,-0.0210254,-108.10622101,4.506455e-05,18.057,14.87,14.87,-0.02131906,-0.02105651,-0.02147659,-0.02131906,-0.02105651,-0.02147659,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ae3caf8')"
2mer-0+186,0.03730154,4,0.07460308,-108.03161793,4.407485e-05,17.43,14.981,14.981,0.03657321,0.03793847,0.03733461,0.07314643,0.07587695,0.07466922,"Molecule(name='C4H4O8', formula='C4H4O8', hash='9c29271')"
2mer-0+279,-0.00393125,4,-0.0078625,-108.03948043,4.357319e-05,16.835,15.038,15.038,-0.00346566,-0.0044371,-0.00406952,-0.00693132,-0.00887419,-0.00813905,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ea5a2dc')"
2mer-0+305,-0.0065824,4,-0.0131648,-108.05264523,4.348188e-05,18.759,15.049,15.049,-0.00685256,-0.00651124,-0.0068263,-0.01370511,-0.01302248,-0.0136526,"Molecule(name='C4H4O8', formula='C4H4O8', hash='26b56e8')"
2mer-0+184,-0.00328175,4,-0.00656349,-108.05920873,4.246944e-05,16.126,15.167,15.167,-0.0036757,-0.00322937,-0.00364944,-0.0073514,-0.00645873,-0.00729889,"Molecule(name='C4H4O8', formula='C4H4O8', hash='0313eb9')"
2mer-0+269,0.01038313,4,0.02076626,-108.03844247,4.213752e-05,17.901,15.207,15.207,0.01060702,0.01018694,0.01037073,0.02121404,0.02037388,0.02074145,"Molecule(name='C4H4O8', formula='C4H4O8', hash='88b05ff')"
2mer-0+242,-0.00848943,2,-0.00848943,-108.0469319,4.186391e-05,16.435,15.24,15.24,-0.00871666,-0.00848037,-0.00879542,-0.00871666,-0.00848037,-0.00879542,"Molecule(name='C4H4O8', formula='C4H4O8', hash='637704c')"
2mer-0+278,0.02492363,2,0.02492363,-108.02200827,4.096588e-05,19.858,15.351,15.351,0.02507352,0.02504727,0.0252048,0.02507352,0.02504727,0.0252048,"Molecule(name='C4H4O8', formula='C4H4O8', hash='ba68158')"
2mer-0+204,-0.01411072,2,-0.01411072,-108.03611899,3.927734e-05,18.259,15.568,15.568,-0.01394141,-0.01465029,-0.01465029,-0.01394141,-0.01465029,-0.01465029,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1d1a3c7')"
2mer-0+267,-0.02973938,2,-0.02973938,-108.06585838,3.919458e-05,18.057,15.579,15.579,-0.02943186,-0.02961564,-0.02932683,-0.02943186,-0.02961564,-0.02932683,"Molecule(name='C4H4O8', formula='C4H4O8', hash='1afa46c')"
2mer-0+362,0.01369289,4,0.02738579,-108.03847259,3.894774e-05,19.846,15.611,15.611,0.01386264,0.01349507,0.01360009,0.02772528,0.02699014,0.02720018,"Molecule(name='C4H4O8', formula='C4H4O8', hash='75523ef')"
2mer-0+384,0.02654829,4,0.05309659,-107.985376,3.893842e-05,19.883,15.613,15.613,0.02664882,0.0265438,0.02664882,0.05329765,0.05308761,0.05329765,"Molecule(name='C4H4O8', formula='C4H4O8', hash='a5ef3b0')"
2mer-0+290,-0.02484962,4,-0.04969923,-108.03507523,3.831724e-05,18.759,15.697,15.697,-0.02488974,-0.02494225,-0.02512603,-0.04977948,-0.0498845,-0.05025207,"Molecule(name='C4H4O8', formula='C4H4O8', hash='63fa1ad')"
2mer-0+209,-0.00937538,4,-0.01875075,-108.05382598,3.749132e-05,18.111,15.811,15.811,-0.00913674,-0.00989814,-0.00976686,-0.01827348,-0.01979627,-0.01953372,"Molecule(name='C4H4O8', formula='C4H4O8', hash='4f3880c')"
